NTP Epoch Time (s),Test Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: Io (%),4: I (%),5: Pe (Pa),6: CJC0 (°C),7: TCraw1 (V),8: TCraw2 (V),9: SampMass (g),10: BurnerFlow (SLPM),11: BurnerFlowSet (SLPM),12: TCraw3 (V),13: TCraw4 (V),14: TCraw5 (V),15: Hfspare (V),16: TCraw7 (V),17: HeatFlux (kW/m^2),18: CanopyFlow (V),19: MarkSig (V),20: Pamb (kPa),21: Tamb (°C),22: RHamb (%),23: Tsmk (°C),24: Tcone (°C),25: Te (°C),26: H2Oa (Vol fr),27: Rhoe (kg/m3),28: MFRe (kg/s),29: VFRe (L/s),30: Ksm (1/m),31: HRRmethane (kW),32: Phi (none),33: RHR (kW),34: RHRA (kW/m2),35: newCf (none),36: EvMark (none),System State
1565117365.82983828,665.00000000,0.20688688,0.00292576,0.00001858,100.17767900,100.10028822,123.34359957,20.65935573,0.00245784,0.00228332,107.54117777,0.26010593,8.40663909,0.00901096,0.01019807,0.01018052,0.00004509,0.00072877,0.22107027,1.30009930,2.54791729,99.31000000,20.23000000,51.92100000,80.36483765,242.17127991,76.17147827,0.01241235,1.01066040,0.02376871,23.51800120,0.00691265,0.15473707,0.01241207,0.88087173,88.08717287,NaN,0.00000000,
1565117366.82881260,666.00000000,0.20685933,0.00293129,0.00002005,100.18733897,99.92481364,124.48435587,20.66045886,0.00242747,0.00231671,107.45492546,0.26090605,8.40686658,0.00892718,0.01061317,0.01041578,0.00004879,0.00072591,0.21819946,1.31109739,2.54782970,99.31000000,20.24000000,51.91700000,79.63610840,240.10470581,76.97464752,0.01241910,1.00834199,0.02385097,23.65365101,0.02346855,0.15521307,0.01256928,0.89502104,89.50210417,NaN,0.00000000,
1565117367.82852077,667.00000000,0.20687163,0.00293978,0.00002019,100.22627155,99.79232682,122.09017597,20.65956987,0.00243179,0.00227420,107.37864009,0.26037263,8.40580713,0.00882489,0.01022715,0.01018133,0.00004918,0.00073039,0.21819946,1.33215923,2.54795460,99.31000000,20.24000000,51.91400000,79.73894501,237.57649231,75.95265961,0.01241838,1.01129388,0.02365504,23.39087095,0.03881083,0.15489574,0.01248440,0.88166673,88.16667349,NaN,0.00000000,
1565117368.82851410,668.00000000,0.20685669,0.00294929,0.00001920,100.16450632,99.92446129,124.46323076,20.65985214,0.00245473,0.00231969,107.26344534,0.25989126,8.40643760,0.00880354,0.01023140,0.01017170,0.00004814,0.00073221,0.23093868,1.31121743,2.54785727,99.31000000,20.24000000,51.91300000,80.29045868,237.04899597,77.04577637,0.01241814,1.00813718,0.02384652,23.65404623,0.02146140,0.15460936,0.01256375,0.89451248,89.45124774,NaN,0.00000000,
1565117369.82898712,669.00000000,0.20683330,0.00296384,0.00001838,100.23241880,99.74475841,123.85999131,20.65959907,0.00245333,0.00228407,107.29794627,0.26092557,8.40582013,0.00891726,0.01066184,0.01053780,0.00004860,0.00073334,0.24636929,1.31579835,2.54791729,99.31000000,20.24000000,51.91100000,80.25668335,239.85867310,76.18964386,0.01241766,1.01060784,0.02381780,23.56779292,0.04362406,0.15522468,0.01268744,0.90227915,90.22791535,NaN,0.00000000,
1565117370.82802248,670.00000000,0.20685099,0.00297505,0.00001746,100.27749864,99.88993014,124.59232868,20.65990081,0.00241307,0.00229108,107.07503198,0.25965707,8.40739956,0.00895025,0.01066735,0.01056330,0.00004915,0.00072980,0.22340280,1.29934176,2.54789134,99.31000000,20.24000000,51.91000000,79.28941345,240.67367554,76.35830688,0.01241742,1.01012015,0.02388234,23.64306940,0.03463728,0.15447005,0.01256804,0.89626667,89.62666673,NaN,0.00000000,
1565117371.82803917,671.00000000,0.20681846,0.00298939,0.00001558,100.14343004,99.93115610,125.07351190,20.65954716,0.00250093,0.00231642,106.98226283,0.26058730,8.40799754,0.00895262,0.01072988,0.01069049,0.00005148,0.00073483,0.22394108,1.30999434,2.54788161,99.31000000,20.24000000,51.90900000,81.40056610,240.73179626,76.96675110,0.01241718,1.00836473,0.02390761,23.70929124,0.01897986,0.15502344,0.01274841,0.91020186,91.02018629,NaN,0.00000000,
1565117372.82830858,672.00000000,0.20679061,0.00301053,0.00001409,100.18119172,99.74053011,124.42567499,20.66005006,0.00241323,0.00233465,107.06985684,0.26060682,8.40684708,0.00890626,0.00989189,0.00978398,0.00005077,0.00073665,0.21927601,1.29860855,2.54784754,99.31000000,20.24000000,51.90700000,79.29344940,239.58749390,77.40531921,0.01241671,1.00710320,0.02383070,23.66261500,0.03943067,0.15503505,0.01289162,0.91755046,91.75504603,NaN,0.00000000,
1565117373.82786226,673.00000000,0.20682964,0.00301626,0.00001338,100.20256073,99.93291789,125.50070872,20.65983267,0.00246037,0.00230688,106.91747776,0.26043769,8.40618411,0.00887527,0.01063812,0.01063478,0.00005116,0.00073753,0.22501764,1.29586714,2.54777941,99.31000000,20.24000000,51.90600000,80.42610931,238.82188416,76.73784637,0.01241647,1.00902443,0.02395624,23.74198204,0.02410201,0.15493443,0.01265022,0.90516283,90.51628295,NaN,0.00000000,
1565117374.82828522,674.00000000,0.20684499,0.00302887,0.00001201,100.19407167,99.83672400,126.39031086,20.66008899,0.00239746,0.00228501,106.79365779,0.25999534,8.40843302,0.00888114,0.01041708,0.01025651,0.00005447,0.00073331,0.23309179,1.30136781,2.54779563,99.31000000,20.24000000,51.90100000,78.91459656,238.96722412,76.21272278,0.01241527,1.01054108,0.02405906,23.80809392,0.03195823,0.15467128,0.01254371,0.90148064,90.14806389,NaN,0.00000000,
1565117375.82824945,675.00000000,0.20686624,0.00303575,0.00001088,100.15718817,99.61755696,123.04550069,20.65936547,0.00245684,0.00233903,106.85844285,0.25996281,8.40563163,0.00886953,0.01028383,0.01024791,0.00005223,0.00073396,0.23255351,1.32255617,2.54796271,99.31000000,20.24000000,51.90000000,80.34066772,238.67953491,77.50989532,0.01241503,1.00680285,0.02369462,23.53452150,0.04832209,0.15465193,0.01240853,0.87832935,87.83293497,NaN,0.00000000,
1565117376.82838392,676.00000000,0.20686238,0.00304198,0.00001047,100.18441171,99.94560280,126.43256109,20.66005006,0.00242968,0.00234445,106.71698907,0.25978067,8.40740606,0.00878154,0.01079090,0.01058868,0.00005239,0.00073308,0.20205115,1.32649635,2.54785079,99.31000000,20.24000000,51.89700000,79.68872833,236.50529480,77.64073944,0.01241431,1.00642732,0.02401405,23.86068910,0.02134650,0.15454358,0.01242454,0.89134311,89.13431103,NaN,0.00000000,
1565117377.82840395,677.00000000,0.20683849,0.00304610,0.00001059,100.11298651,99.74581549,122.57605366,20.65962503,0.00241229,0.00232605,106.66332097,0.25989776,8.40530015,0.00876769,0.01062362,0.01063562,0.00004843,0.00073655,0.22627362,1.34798319,2.54773075,99.31000000,20.23000000,51.89200000,79.27043152,236.16224670,77.19834137,0.01240542,1.00769817,0.02365989,23.47914645,0.03286501,0.15461323,0.01256316,0.88799075,88.79907518,NaN,0.00000000,
1565117378.82952976,678.00000000,0.20686065,0.00305211,0.00001014,100.15572454,99.81840135,123.11591776,20.65928760,0.00241956,0.00234315,106.45765714,0.26042468,8.40617761,0.00886359,0.01026841,0.01025226,0.00005090,0.00073334,0.21317554,1.33277564,2.54792216,99.31000000,20.23000000,51.89000000,79.44474030,238.53279114,77.60881805,0.01240494,1.00651891,0.02369806,23.54457507,0.03017595,0.15492669,0.01242269,0.87951108,87.95110759,NaN,0.00000000,
1565117379.82843447,679.00000000,0.20682365,0.00305541,0.00001078,100.18792442,99.72326454,122.86945806,20.65870683,0.00245437,0.00231885,106.52359223,0.26093207,8.40708758,0.00875111,0.01075963,0.01060818,0.00005035,0.00073357,0.21138128,1.33283404,2.54783294,99.31000000,20.23000000,51.88600000,80.28077698,235.75126648,77.02440643,0.01240399,1.00819871,0.02369408,23.50139415,0.04158025,0.15522855,0.01264069,0.89474812,89.47481235,NaN,0.00000000,
1565117380.82855129,680.00000000,0.20683117,0.00305863,0.00001043,100.11620650,99.64363150,123.88111643,20.66021552,0.00247183,0.00230603,106.38635523,0.26078246,8.40774405,0.00896333,0.01077462,0.01068471,0.00005100,0.00073039,0.22250568,1.33844015,2.54783294,99.31000000,20.23000000,51.88400000,80.70173645,240.99674988,76.71795654,0.01240351,1.00908179,0.02380184,23.58761844,0.04232058,0.15513954,0.01259179,0.89536340,89.53634009,NaN,0.00000000,
1565117381.82861423,681.00000000,0.20681246,0.00306815,0.00001071,100.08781206,99.72467397,125.31292991,20.65896639,0.00242893,0.00232563,106.18184143,0.26100363,8.40896600,0.00899262,0.01023448,0.01011528,0.00005145,0.00072938,0.21658463,1.30442392,2.54767073,99.31000000,20.23000000,51.88300000,79.66975403,241.71856689,77.18756866,0.01240327,1.00772916,0.02392294,23.73945543,0.03251156,0.15527111,0.01269222,0.90707572,90.70757195,NaN,0.00000000,
1565117382.82964086,682.00000000,0.20678146,0.00307227,0.00001057,100.15718817,99.84341881,124.21207659,20.65963800,0.00251546,0.00229685,106.21806740,0.26015797,8.40686008,0.00890496,0.01067933,0.01057719,0.00004911,0.00072588,0.21658463,1.32587345,2.54780050,99.31000000,20.23000000,51.88200000,81.75003815,239.55500793,76.49680328,0.01240303,1.00972004,0.02384115,23.61163965,0.02806518,0.15476803,0.01287400,0.91692156,91.69215593,NaN,0.00000000,
1565117383.82860899,683.00000000,0.20677078,0.00307762,0.00001042,100.11386469,99.80924003,123.89050537,20.66016361,0.00246242,0.00232209,106.27154383,0.25976115,8.40634010,0.00895022,0.00971686,0.00964914,0.00004720,0.00072873,0.21694348,1.29976838,2.54788161,99.31000000,20.23000000,51.88200000,80.47556305,240.67314148,77.10376740,0.01240303,1.00797027,0.02378962,23.60151460,0.02725779,0.15453197,0.01293179,0.91905382,91.90538242,NaN,0.00000000,
1565117384.82976341,684.00000000,0.20676245,0.00309530,0.00001009,100.12469556,99.69049519,123.69803208,20.65852514,0.00252124,0.00230480,106.14523212,0.26007340,8.40660009,0.00883238,0.01047577,0.01039086,0.00004928,0.00072932,0.21622578,1.27641771,2.54773886,99.31000000,20.23000000,51.88200000,81.88777161,237.76069641,76.68669891,0.01240303,1.00917195,0.02378530,23.56912896,0.03887322,0.15471772,0.01296033,0.92093237,92.09323686,NaN,0.00000000,
1565117385.82879782,685.00000000,0.20676377,0.00310350,0.00000979,100.14606457,99.76061455,124.07358972,20.66015712,0.00249301,0.00230756,105.96755237,0.26039215,8.40753606,0.00885963,0.01081569,0.01073792,0.00005132,0.00073094,0.22555591,1.28277649,2.54792216,99.31000000,20.23000000,51.88200000,81.21088409,238.43583679,76.75454712,0.01240303,1.00897627,0.02381907,23.60716966,0.03449288,0.15490735,0.01294249,0.92098935,92.09893540,NaN,0.00000000,
1565117386.82787895,686.00000000,0.20673296,0.00310000,0.00000973,100.10683926,99.75497681,124.44680011,20.65884310,0.00253357,0.00227687,105.95490203,0.26025554,8.40839402,0.00887105,0.01041117,0.01034687,0.00004723,0.00072770,0.21209899,1.31555016,2.54788647,99.31000000,20.23000000,51.88200000,82.18444061,238.71672058,76.01586914,0.01240303,1.01111081,0.02388009,23.61767891,0.03149428,0.15482608,0.01313247,0.93689626,93.68962644,NaN,0.00000000,
1565117387.82892513,687.00000000,0.20671111,0.00310161,0.00000886,100.09278841,99.56082723,122.25917690,20.65927462,0.00247705,0.00230532,105.88302511,0.26089304,8.40593062,0.00879257,0.01089479,0.01083740,0.00004892,0.00072656,0.22412051,1.32767564,2.54788972,99.31000000,20.23000000,51.88200000,80.82637024,236.77729797,76.69989777,0.01240303,1.00913388,0.02364612,23.43209200,0.04766416,0.15520533,0.01326318,0.93699451,93.69945133,NaN,0.00000000,
1565117388.82896519,688.00000000,0.20671904,0.00310544,0.00000839,100.12528101,99.57738809,122.68637369,20.66000463,0.00248827,0.00230834,105.65781076,0.26044419,8.40861501,0.00887952,0.01013555,0.01000279,0.00004944,0.00072104,0.20420426,1.31972554,2.54781348,99.31000000,20.23000000,51.88300000,81.09687805,238.92707825,76.77310181,0.01240327,1.00892277,0.02368492,23.47545006,0.04907961,0.15493830,0.01321123,0.93488604,93.48860363,NaN,0.00000000,
1565117389.82804394,689.00000000,0.20671446,0.00311636,0.00000799,100.10215564,99.58690177,126.24478226,20.65940764,0.00249204,0.00236203,105.77664726,0.26060682,8.40760105,0.00891966,0.00988109,0.00984157,0.00004499,0.00072040,0.21102243,1.36855676,2.54797731,99.31000000,20.23000000,51.88400000,81.18675995,239.91777039,78.06262970,0.01240351,1.00521836,0.02398179,23.85729692,0.04615898,0.15503505,0.01322564,0.94766021,94.76602141,NaN,0.00000000,
1565117390.82811975,690.00000000,0.20670745,0.00312951,0.00000742,100.08400662,99.47238523,123.21450163,20.65959583,0.00246469,0.00231496,105.73217941,0.26029457,8.40645060,0.00899078,0.01037347,0.01028772,0.00004834,0.00071955,0.22429993,1.36361411,2.54781023,99.31000000,20.23000000,51.88600000,80.52958679,241.67358398,76.93171692,0.01240399,1.00846564,0.02373046,23.53125455,0.05482853,0.15484930,0.01325218,0.93964153,93.96415288,NaN,0.00000000,
1565117391.82912111,691.00000000,0.20671151,0.00314504,0.00000694,100.07610301,99.64327914,123.80131043,20.65937196,0.00247510,0.00233650,105.41956272,0.25968309,8.40696408,0.00907468,0.01037603,0.01027964,0.00004775,0.00072186,0.21281669,1.37969923,2.54796758,99.31000000,20.24000000,51.88900000,80.77967072,243.74287415,77.44910431,0.01241240,1.00697743,0.02376934,23.60464516,0.03876858,0.15448553,0.01320889,0.93813009,93.81300891,NaN,0.00000000,
1565117392.82922125,692.00000000,0.20671446,0.00315856,0.00000627,100.09161750,99.63905084,126.90435536,20.66027393,0.00245794,0.00238802,105.29210098,0.26026855,8.40771805,0.00921004,0.01111279,0.01101750,0.00005002,0.00071971,0.23147696,1.38609369,2.54800976,99.31000000,20.24000000,51.88900000,80.36806488,247.07875061,78.68790436,0.01241240,1.00343192,0.02402298,23.94082051,0.04053468,0.15483382,0.01317508,0.94575668,94.57566786,NaN,0.00000000,
1565117393.82827282,693.00000000,0.20670785,0.00316165,0.00000547,100.09249568,99.63306074,126.06873962,20.65912862,0.00248818,0.00229387,105.45023021,0.25969610,8.40711357,0.00915884,0.01057460,0.01055403,0.00004853,0.00071920,0.21335497,1.37830905,2.54790918,99.31000000,20.24000000,51.88900000,81.09368896,245.81674194,76.42459106,0.01241240,1.00992862,0.02402115,23.78499634,0.04115090,0.15449327,0.01321202,0.94838126,94.83812564,NaN,0.00000000,
1565117394.82931662,694.00000000,0.20671771,0.00317467,0.00000530,100.09805748,99.83425749,124.66039851,20.65911564,0.00242828,0.00230091,105.22942430,0.25966358,8.40768555,0.00916179,0.01077293,0.01070593,0.00004710,0.00072030,0.23650088,1.33285837,2.54791243,99.31000000,20.24000000,51.89000000,79.65430450,245.88946533,76.59373474,0.01241264,1.00944019,0.02388082,23.65749089,0.02360371,0.15447392,0.01313657,0.93747230,93.74723023,NaN,0.00000000,
1565117395.82939339,695.00000000,0.20670084,0.00317970,0.00000492,100.13289190,100.00444668,127.22592657,20.65985863,0.00248681,0.00232381,105.37911997,0.26045720,8.40774405,0.00913833,0.01023380,0.01019924,0.00004684,0.00072043,0.22699132,1.29862802,2.54781510,99.31000000,20.24000000,51.89100000,81.06164551,245.31230164,77.14477539,0.01241288,1.00785227,0.02410632,23.91850855,0.01148096,0.15494604,0.01323241,0.95324389,95.32438924,NaN,0.00000000,
1565117396.82943678,696.00000000,0.20671771,0.00318106,0.00000446,100.06117398,99.74511077,124.41863328,20.65924542,0.00252017,0.00229604,104.98389274,0.26006039,8.40696408,0.00906053,0.01080920,0.01063004,0.00004740,0.00071728,0.22089085,1.32003213,2.54784754,99.31000000,20.24000000,51.89000000,81.86273193,243.39396667,76.47693634,0.01241264,1.00977741,0.02386164,23.63059244,0.02829784,0.15470998,0.01312965,0.93627582,93.62758223,NaN,0.00000000,
1565117397.82851982,697.00000000,0.20669972,0.00318477,0.00000489,100.09542294,99.69225698,126.19549033,20.65882688,0.00251624,0.00234205,104.93214135,0.26082149,8.40799104,0.00898416,0.01020966,0.01000101,0.00004730,0.00072153,0.22178797,1.30705340,2.54790269,99.31000000,20.24000000,51.89000000,81.76795959,241.50949097,77.58187103,0.01241264,1.00659624,0.02399354,23.83630798,0.03609973,0.15516276,0.01323286,0.94881850,94.88184966,NaN,0.00000000,
1565117398.82851887,698.00000000,0.20670785,0.00318419,0.00000435,100.10801017,99.74933907,124.87399691,20.65926489,0.00251121,0.00232900,104.88000663,0.26114024,8.40874501,0.00899490,0.01097730,0.01098758,0.00004694,0.00072075,0.22429993,1.26898832,2.54784592,99.31000000,20.24000000,51.88900000,81.64750671,241.77493286,77.26892853,0.01241240,1.00749519,0.02387823,23.70059447,0.03210443,0.15535238,0.01318527,0.94089915,94.08991543,NaN,0.00000000,
1565117399.82922316,699.00000000,0.20671517,0.00318568,0.00000424,100.11005925,99.64715508,122.25213520,20.66021552,0.00247173,0.00229296,104.84761409,0.26049623,8.40708758,0.00901582,0.01034129,0.01028600,0.00004558,0.00071702,0.21694348,1.30734863,2.54788972,99.31000000,20.24000000,51.88600000,80.69939423,242.29219055,76.40382385,0.01241168,1.00998862,0.02365545,23.42150022,0.04145506,0.15496926,0.01313946,0.92889277,92.88927667,NaN,0.00000000,
1565117400.82820702,700.00000000,0.20668894,0.00319404,0.00000392,100.11445014,99.66829660,124.98431697,20.65971912,0.00252270,0.00230045,104.78896253,0.26050924,8.40800404,0.00897605,0.00983771,0.00979625,0.00004821,0.00071699,0.22376166,1.30141485,2.54773561,99.31000000,20.24000000,51.88400000,81.92401886,241.31019592,76.58340454,0.01241120,1.00947001,0.02391218,23.68785701,0.03994986,0.15497700,0.01328739,0.94955310,94.95530951,NaN,0.00000000,
1565117401.82869863,701.00000000,0.20667563,0.00319351,0.00000372,100.17914263,99.53228619,124.36699411,20.65941089,0.00254814,0.00233140,104.93003296,0.25973513,8.40467617,0.00888617,0.01106561,0.01095261,0.00004840,0.00072062,0.22214683,1.34290265,2.54793351,99.31000000,20.24000000,51.88300000,82.53519440,239.09075928,77.32675934,0.01241096,1.00732894,0.02382775,23.65438360,0.05794216,0.15451649,0.01336852,0.95198246,95.19824593,NaN,0.00000000,
1565117402.82775354,702.00000000,0.20670450,0.00319450,0.00000357,100.16509178,99.70529425,124.31535494,20.65938169,0.00252198,0.00228131,104.67395945,0.25987174,8.40796504,0.00888773,0.00992106,0.00989751,0.00004623,0.00071631,0.21748176,1.30774768,2.54795136,99.31000000,20.24000000,51.87900000,81.90653992,239.12924194,76.12317657,0.01241001,1.01080016,0.02386381,23.60882965,0.04115353,0.15459775,0.01319358,0.94097147,94.09714693,NaN,0.00000000,
1565117403.82739496,703.00000000,0.20668447,0.00320101,0.00000286,100.16157906,99.49881212,123.95622795,20.65908644,0.00248889,0.00232128,104.60859937,0.25985223,8.40743206,0.00880594,0.01031883,0.01021332,0.00004665,0.00071456,0.22878558,1.30450827,2.54808762,99.31000000,20.24000000,51.87600000,81.11080933,237.10760498,77.08322906,0.01240929,1.00802938,0.02379663,23.60708178,0.05938253,0.15458614,0.01330696,0.94641969,94.64196870,NaN,0.00000000,
1565117404.82779503,704.00000000,0.20669942,0.00320105,0.00000274,100.11093743,99.78527965,124.97962250,20.65853163,0.00252127,0.00237073,104.60591597,0.25892200,8.40843302,0.00879150,0.01077085,0.01063770,0.00005083,0.00071365,0.20904875,1.31340245,2.54772750,99.31000000,20.23000000,51.87200000,81.88855743,236.75006104,78.27070618,0.01240064,1.00462317,0.02385426,23.74448378,0.02914375,0.15403275,0.01321705,0.94232470,94.23247036,NaN,0.00000000,
1565117405.82884407,705.00000000,0.20671995,0.00320311,0.00000249,100.13464825,99.55096119,123.86468578,20.65803847,0.00255148,0.00235626,104.26263179,0.25993679,8.40895950,0.00875756,0.01040277,0.01035971,0.00004895,0.00071913,0.21263726,1.37351239,2.54795460,99.31000000,20.23000000,51.86900000,82.61420441,235.91030884,77.92254639,0.01239992,1.00561946,0.02375939,23.62662246,0.05229049,0.15463645,0.01309110,0.92965907,92.96590661,NaN,0.00000000,
1565117406.82892799,706.00000000,0.20670643,0.00320463,0.00000241,100.21866067,99.34553614,122.37653866,20.65921622,0.00250751,0.00233669,104.33910883,0.26048973,8.40652210,0.00868391,0.00982960,0.00974450,0.00004944,0.00071634,0.21981429,1.36910018,2.54800976,99.31000000,20.23000000,51.86600000,81.55855560,234.08912659,77.45362854,0.01239921,1.00696443,0.02363202,23.46857608,0.07826805,0.15496539,0.01317074,0.93029933,93.02993275,NaN,0.00000000,
1565117407.82898521,707.00000000,0.20667237,0.00320126,0.00000155,100.16216452,99.45476730,120.61845950,20.66056593,0.00247990,0.00239879,104.40638563,0.26009292,8.40678859,0.00869336,0.01062381,0.01048141,0.00004967,0.00071910,0.22788845,1.33495093,2.54807140,99.31000000,20.24000000,51.86100000,80.89624023,234.32414246,78.94702148,0.01240570,1.00269347,0.02341185,23.34895879,0.06339514,0.15472933,0.01338115,0.93638104,93.63810376,NaN,0.00000000,
1565117408.82872534,708.00000000,0.20666078,0.00320591,0.00000137,100.18587534,99.61896640,122.49624766,20.65987161,0.00252429,0.00234980,104.25496491,0.25918220,8.40587212,0.00877469,0.01024515,0.01018990,0.00004937,0.00071984,0.23093868,1.31539930,2.54789945,99.31000000,20.24000000,51.86000000,81.96237946,236.33583069,77.76918793,0.01240546,1.00605893,0.02363294,23.49061597,0.05075708,0.15418755,0.01344535,0.94976389,94.97638889,NaN,0.00000000,
1565117409.82912540,709.00000000,0.20664838,0.00320496,0.00000100,100.21456250,99.58091167,121.74278516,20.65963800,0.00252598,0.00238932,104.26109841,0.26005388,8.41025945,0.00873975,0.01026880,0.01017517,0.00004957,0.00071926,0.23811571,1.30167115,2.54796109,99.31000000,20.24000000,51.85700000,82.00271606,235.47126770,78.71847534,0.01240475,1.00334474,0.02352835,23.44991379,0.05673539,0.15470611,0.01352169,0.95094442,95.09444224,NaN,0.00000000,
1565117410.82815075,710.00000000,0.20664086,0.00321518,0.00000147,100.23827333,99.48965080,120.53630626,20.65983916,0.00251258,0.00238929,104.19228824,0.25959853,8.40424069,0.00871500,0.01022124,0.01017309,0.00005035,0.00071884,0.22896500,1.31050531,2.54782645,99.31000000,20.24000000,51.85700000,81.68080902,234.85897827,78.71789551,0.01240475,1.00334639,0.02341149,23.33341017,0.06705240,0.15443522,0.01355365,0.94842748,94.84274844,NaN,0.00000000,
1565117411.82924414,711.00000000,0.20663954,0.00321757,0.00000144,100.23446789,99.38817153,121.78972986,20.65906697,0.00248941,0.00235246,103.81699487,0.26002136,8.40755556,0.00884383,0.01002761,0.00998631,0.00004843,0.00072156,0.22699132,1.32285465,2.54787674,99.31000000,20.24000000,51.85600000,81.12326050,238.04428101,77.83233643,0.01240451,1.00587792,0.02356257,23.42488235,0.07584090,0.15468676,0.01355866,0.95490190,95.49019010,NaN,0.00000000,
1565117412.82934999,712.00000000,0.20659074,0.00322404,0.00000107,100.27662046,99.41213191,123.09713987,20.65865168,0.00253538,0.00235947,103.83827044,0.26052876,8.40729557,0.00882550,0.01027056,0.01019603,0.00004963,0.00072244,0.25408460,1.26018497,2.54773561,99.31000000,20.24000000,51.85400000,82.22793579,237.59080505,78.00031281,0.01240403,1.00539675,0.02368304,23.55591428,0.07744556,0.15498861,0.01384489,0.98004084,98.00408421,NaN,0.00000000,
1565117413.82934952,713.00000000,0.20661768,0.00322343,0.00000144,100.23183335,99.54320930,122.34367737,20.65958609,0.00257357,0.00233439,103.90861399,0.25955299,8.40506616,0.00882625,0.01024979,0.01021624,0.00005100,0.00072306,0.21730233,1.28203679,2.54782483,99.31000000,20.24000000,51.85400000,83.14689636,237.61018372,77.39864349,0.01240403,1.00712238,0.02363070,23.46358480,0.06166388,0.15440813,0.01368297,0.96643237,96.64323678,NaN,0.00000000,
1565117414.82901001,714.00000000,0.20664157,0.00323851,0.00000133,100.26315505,99.62143291,121.82493840,20.65950174,0.00253321,0.00231418,103.59542228,0.26041817,8.40911549,0.00898435,0.01008312,0.01001285,0.00005077,0.00071491,0.21120186,1.29535130,2.54781996,99.32000000,20.24000000,51.85100000,82.17650604,241.51495361,76.91291809,0.01240206,1.00851980,0.02359690,23.39756212,0.05743246,0.15492282,0.01352042,0.95360908,95.36090837,NaN,0.00000000,
1565117415.82848024,715.00000000,0.20661504,0.00324111,0.00000083,100.29828220,99.68873340,123.08540370,20.65837589,0.00256222,0.00234539,103.68033288,0.25953348,8.40608661,0.00888663,0.01046094,0.01034206,0.00004879,0.00071329,0.23632145,1.33113242,2.54790594,99.32000000,20.24000000,51.85100000,82.87270355,239.10096741,77.66172791,0.01240206,1.00636711,0.02369334,23.54343264,0.05452507,0.15439652,0.01367758,0.96865090,96.86509044,NaN,0.00000000,
1565117416.82745361,716.00000000,0.20662286,0.00324263,0.00000098,100.31350396,99.60381498,122.84129124,20.65899235,0.00254878,0.00238591,103.64334023,0.25929279,8.40604112,0.00897631,0.01069419,0.01060224,0.00005100,0.00071910,0.22465878,1.33307736,2.54786863,99.32000000,20.24000000,51.85100000,82.55039215,241.31585693,78.63598633,0.01240206,1.00358001,0.02363703,23.55271128,0.06350496,0.15425333,0.01362836,0.96286722,96.28672196,NaN,0.00000000,
1565117417.82857656,717.00000000,0.20660934,0.00324844,0.00000119,100.29652584,99.50268807,123.54546180,20.65963476,0.00259255,0.00237482,103.52929551,0.26004087,8.40505316,0.00893137,0.00989498,0.00988936,0.00005025,0.00072312,0.21496980,1.34106152,2.54784916,99.31000000,20.24000000,51.85200000,83.60330200,240.20722961,78.37000275,0.01240355,1.00433939,0.02371365,23.61118991,0.07107690,0.15469837,0.01370226,0.97120483,97.12048298,NaN,0.00000000,
1565117418.82725334,718.00000000,0.20662175,0.00325668,0.00000111,100.29301313,99.47485174,121.45876970,20.65901182,0.00250605,0.00238487,103.58641370,0.25975465,8.40455268,0.00886554,0.01055244,0.01047175,0.00004707,0.00072241,0.22806787,1.34628156,2.54785079,99.31000000,20.24000000,51.85200000,81.52326202,238.58061218,78.61106110,0.01240355,1.00365112,0.02350447,23.41896915,0.07326625,0.15452810,0.01361738,0.95668765,95.66876541,NaN,0.00000000,
1565117419.82862806,719.00000000,0.20657641,0.00325977,0.00000115,100.29798947,99.42516918,123.73793509,20.65952120,0.00254139,0.00236995,103.46546880,0.25966358,8.40528715,0.00885470,0.01068134,0.01062524,0.00005096,0.00072400,0.22627362,1.35738672,2.54799353,99.31000000,20.24000000,51.85300000,82.37306213,238.31333923,78.25296021,0.01240379,1.00467390,0.02373606,23.62564067,0.07817851,0.15447392,0.01388651,0.98517891,98.51789101,NaN,0.00000000,
1565117420.82867956,720.00000000,0.20661534,0.00326023,0.00000132,100.28276771,99.52101071,120.28280485,20.65934924,0.00252941,0.00233235,103.17681109,0.26043769,8.40799104,0.00882047,0.01084064,0.01071375,0.00004889,0.00072231,0.23829514,1.33119081,2.54794325,99.31000000,20.24000000,51.85300000,82.08510590,237.46719360,77.34929657,0.01240379,1.00726417,0.02343248,23.26348650,0.06820293,0.15493443,0.01365127,0.95611554,95.61155426,NaN,0.00000000,
1565117421.82773876,721.00000000,0.20658952,0.00326661,0.00000157,100.30296582,99.39838993,121.48224205,20.65938818,0.00253110,0.00235292,103.19731997,0.25913667,8.40698358,0.00882904,0.01098966,0.01087912,0.00005135,0.00072036,0.22806787,1.34882832,2.54792378,99.31000000,20.24000000,51.85400000,82.12569427,237.67893982,77.84355927,0.01240403,1.00584576,0.02353243,23.39566679,0.08103174,0.15416046,0.01379849,0.97051998,97.05199816,NaN,0.00000000,
