Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 2:55:54 PM,505.00000000,4.28633470,1.09757860,1.14272270,0.65760605,0.39397447,0.09189652,0.20421842,0.00185135,0.00179759,1.72479442,0.00774968,2.04690552,0.00988219,0.01200784,0.01203065,0.00006086,0.00065155,0.00004772,3.82233185,2.54803733,
8/5/2019 2:55:55 PM,506.00000000,4.28453412,1.09845617,1.14310066,0.65808296,0.40452810,0.09107734,0.20421294,0.00183169,0.00181709,1.72294518,0.00767344,2.04678549,0.00999734,0.01164514,0.01164391,0.00006300,0.00065580,0.00005038,3.84192566,2.54806329,
8/5/2019 2:55:56 PM,507.00000000,4.28383174,1.09899959,1.14352079,0.65789641,0.40791350,0.09042038,0.20421696,0.00194719,0.00179785,1.72377247,0.00756476,2.04702718,0.01005061,0.01100569,0.01092701,0.00006300,0.00065009,0.00004778,3.83592050,2.54790269,
8/5/2019 2:55:57 PM,508.00000000,4.28606380,1.09956409,1.14324341,0.65811540,0.40457352,0.08975205,0.20422209,0.00192591,0.00188837,1.72176264,0.00727439,2.04744083,0.01017598,0.01157937,0.01161675,0.00006238,0.00064976,0.00004295,3.80767097,2.54782645,
8/5/2019 2:55:58 PM,509.00000000,4.28498346,1.10032163,1.14331478,0.65744708,0.40100157,0.08885988,0.20422598,0.00195978,0.00189087,1.71914451,0.00766695,2.04685524,0.01031400,0.01166023,0.01160374,0.00006297,0.00064976,0.00004396,3.84857156,2.54798867,
8/5/2019 2:55:59 PM,510.00000000,4.28784491,1.10097698,1.14370085,0.65748276,0.39945405,0.09009757,0.20422439,0.00193866,0.00185035,1.71702113,0.00757124,2.04753654,0.01038028,0.01204502,0.01201060,0.00006449,0.00064503,0.00004707,3.85915438,2.54801949,
8/5/2019 2:56:00 PM,511.00000000,4.28541495,1.10188537,1.14422642,0.65734488,0.39740529,0.09105463,0.20422349,0.00199194,0.00192993,1.71615167,0.00755016,2.04668654,0.01049394,0.01231065,0.01229728,0.00006323,0.00064240,0.00004298,3.85615992,2.54800651,
8/5/2019 2:56:01 PM,512.00000000,4.28448222,1.10303385,1.14499369,0.65766444,0.39487313,0.09105301,0.20422813,0.00201526,0.00194898,1.71466254,0.00762153,2.04666383,0.01058164,0.01249944,0.01243828,0.00006560,0.00064409,0.00004250,3.82719665,2.54796109,
8/5/2019 2:56:02 PM,513.00000000,4.28387067,1.10421314,1.14537165,0.65728162,0.38846244,0.09115845,0.20422731,0.00204758,0.00195761,1.71104355,0.00750960,2.04710667,0.01061694,0.01232164,0.01224391,0.00006122,0.00064100,0.00004454,3.84339045,2.54803084,
8/5/2019 2:56:03 PM,514.00000000,4.28043336,1.10601696,1.14523052,0.65730757,0.37801587,0.09127362,0.20421992,0.00203976,0.00193805,1.71045472,0.00765722,2.04716507,0.01068578,0.01244386,0.01239922,0.00006105,0.00064224,0.00005080,3.84277890,2.54808762,
8/5/2019 2:56:04 PM,515.00000000,4.28425187,1.10757421,1.14537003,0.65732379,0.36247578,0.09103517,0.20423361,0.00207259,0.00200563,1.70870119,0.00765559,2.04625018,0.01076310,0.01212555,0.01206377,0.00006294,0.00064457,0.00004765,3.84852289,2.54802273,
8/5/2019 2:56:05 PM,516.00000000,4.28167105,1.10947211,1.14595238,0.65751845,0.34999504,0.08961417,0.20423439,0.00202166,0.00201520,1.70709040,0.00761017,2.04682117,0.01074253,0.01239906,0.01231658,0.00006498,0.00064610,0.00004551,3.83013921,2.54791567,
8/5/2019 2:56:06 PM,517.00000000,4.28160941,1.11150790,1.14690457,0.65705128,0.34340591,0.09197601,0.20423783,0.00212369,0.00202571,1.70593544,0.00761991,2.04718615,0.01087932,0.01327821,0.01326851,0.00006647,0.00064701,0.00005129,3.81375237,2.54795622,
8/5/2019 2:56:07 PM,518.00000000,4.28161590,1.11385026,1.14819093,0.65722971,0.33329999,0.09047391,0.20424214,0.00213297,0.00203434,1.70366769,0.00737659,2.04695743,0.01097824,0.01232820,0.01229202,0.00006446,0.00064976,0.00004305,3.85682175,2.54804706,
8/5/2019 2:56:08 PM,519.00000000,4.27794176,1.11684960,1.14977089,0.65755738,0.33177031,0.08938221,0.20424191,0.00213583,0.00208392,1.70237809,0.00740579,2.04649188,0.01095790,0.01322137,0.01319736,0.00006346,0.00065184,0.00004548,3.81808672,2.54798705,
8/5/2019 2:56:09 PM,520.00000000,4.27594815,1.11996735,1.15116268,0.65702208,0.32792098,0.08764976,0.20424354,0.00216328,0.00207022,1.69997895,0.00763288,2.04691201,0.01095832,0.01245483,0.01237433,0.00006371,0.00064850,0.00004668,3.83381659,2.54808275,
8/5/2019 2:56:10 PM,521.00000000,4.27169328,1.12338033,1.15282051,0.65723133,0.32462641,0.08921026,0.20424198,0.00213476,0.00207003,1.69835357,0.00756800,2.04737432,0.01081423,0.01231240,0.01227703,0.00006686,0.00064889,0.00004636,3.82691115,2.54804220,
8/5/2019 2:56:11 PM,522.00000000,4.27097467,1.12682737,1.15503635,0.65714374,0.31996114,0.08820940,0.20424480,0.00216964,0.00214585,1.69464050,0.00738794,2.04688768,0.01087416,0.01187258,0.01181204,0.00006475,0.00064886,0.00004632,3.80977975,2.54806004,
8/5/2019 2:56:12 PM,523.00000000,4.26870530,1.13015600,1.15824007,0.65699775,0.30915770,0.09019490,0.20424311,0.00222778,0.00206857,1.69485462,0.00759882,2.04747814,0.01093671,0.01241356,0.01238030,0.00006492,0.00064204,0.00004853,3.82195065,2.54808762,
8/5/2019 2:56:13 PM,524.00000000,4.26728755,1.13339865,1.16209427,0.65737246,0.30354348,0.08964013,0.20424964,0.00219825,0.00212191,1.69336388,0.00748527,2.04714885,0.01086598,0.01265998,0.01263454,0.00006443,0.00064655,0.00004577,3.86145944,2.54806004,
8/5/2019 2:56:14 PM,525.00000000,4.26617476,1.13669483,1.16691689,0.65689231,0.29686513,0.09227773,0.20425538,0.00221464,0.00210874,1.69092256,0.00746580,2.04646430,0.01086050,0.01255852,0.01252527,0.00006524,0.00064645,0.00004850,3.80544864,2.54781185,
8/5/2019 2:56:15 PM,526.00000000,4.26429146,1.13951735,1.17186603,0.65710805,0.28070701,0.09014137,0.20424925,0.00218119,0.00212532,1.68863859,0.00762477,2.04746192,0.01111996,0.01303481,0.01293001,0.00006508,0.00065070,0.00004594,3.86779065,2.54810871,
8/5/2019 2:56:16 PM,527.00000000,4.26283154,1.14212089,1.17718989,0.65689393,0.27275042,0.08897181,0.20425635,0.00223650,0.00212622,1.68854613,0.00750474,2.04727051,0.01121171,0.01291107,0.01284546,0.00006362,0.00064499,0.00004516,3.87565153,2.54805680,
8/5/2019 2:56:17 PM,528.00000000,4.26241465,1.14468062,1.18202710,0.65692799,0.27177551,0.09089404,0.20425421,0.00226811,0.00214812,1.68582256,0.00754367,2.04711965,0.01110935,0.01264207,0.01256427,0.00006414,0.00064967,0.00004321,3.88074180,2.54805193,
8/5/2019 2:56:18 PM,529.00000000,4.26155329,1.14674398,1.18643283,0.65717131,0.27011444,0.08988994,0.20424876,0.00225996,0.00214689,1.68298706,0.00771237,2.04689417,0.01104475,0.01277752,0.01266945,0.00006235,0.00064626,0.00004707,3.82582432,2.54792216,
8/5/2019 2:56:19 PM,530.00000000,4.26093850,1.14875543,1.19071203,0.65782504,0.26493171,0.08934976,0.20425165,0.00223076,0.00212629,1.68236578,0.00788756,2.04667680,0.01091640,0.01250467,0.01243776,0.00006427,0.00064623,0.00004535,3.86985076,2.54812817,
8/5/2019 2:56:20 PM,531.00000000,4.26072925,1.15067929,1.19525077,0.65695070,0.26697398,0.09017219,0.20424795,0.00228060,0.00217213,1.67986445,0.00773021,2.04673196,0.01089479,0.01278379,0.01280874,0.00006284,0.00064600,0.00004441,3.84950429,2.54805517,
8/5/2019 2:56:21 PM,532.00000000,4.26082009,1.15208081,1.19969056,0.65706587,0.26501444,0.08944385,0.20426291,0.00226830,0.00214222,1.67843048,0.00766046,2.04670276,0.01089401,0.01224569,0.01216565,0.00006433,0.00064298,0.00004594,3.80668634,2.54805680,
8/5/2019 2:56:22 PM,533.00000000,4.26065463,1.15325362,1.20340526,0.65746817,0.26303056,0.08985912,0.20425658,0.00228280,0.00220734,1.67617570,0.00763126,2.04691850,0.01087189,0.01241862,0.01236275,0.00006297,0.00064256,0.00004545,3.83391392,2.54804869,
8/5/2019 2:56:23 PM,534.00000000,4.26075845,1.15394952,1.20697558,0.65722484,0.25916338,0.09100921,0.20425473,0.00230461,0.00217570,1.67508887,0.00773670,2.04696392,0.01091157,0.01269038,0.01255671,0.00006485,0.00064503,0.00004422,3.81883453,2.54790594,
8/5/2019 2:56:24 PM,535.00000000,4.26072925,1.15409226,1.20989543,0.65720862,0.25710489,0.09180893,0.20425100,0.00230152,0.00219199,1.67193057,0.00752582,2.04692012,0.01088847,0.01247095,0.01249370,0.00006274,0.00064626,0.00004996,3.82247785,2.54797407,
8/5/2019 2:56:25 PM,536.00000000,4.26150301,1.15410686,1.21275364,0.65747303,0.26208810,0.09032467,0.20426492,0.00232969,0.00220215,1.67079345,0.00746743,2.04661192,0.01089100,0.01226986,0.01220153,0.00006157,0.00064603,0.00004950,3.84267833,2.54807951,
8/5/2019 2:56:26 PM,537.00000000,4.26127266,1.15365591,1.21503112,0.65773906,0.26310842,0.09137257,0.20426521,0.00235162,0.00221444,1.66966607,0.00755664,2.04748949,0.01094378,0.01261339,0.01257672,0.00006407,0.00064937,0.00004506,3.85393921,2.54799678,
8/5/2019 2:56:27 PM,538.00000000,4.26110234,1.15296001,1.21699066,0.65778286,0.26347665,0.09142610,0.20426083,0.00235515,0.00220049,1.66769192,0.00759395,2.04691364,0.01102843,0.01340218,0.01335786,0.00006326,0.00064503,0.00004227,3.82684302,2.54787187,
8/5/2019 2:56:28 PM,539.00000000,4.26093688,1.15240849,1.21789582,0.65763687,0.26862856,0.09095730,0.20427283,0.00230912,0.00223495,1.66638124,0.00768966,2.04732890,0.01108852,0.01236869,0.01242722,0.00006605,0.00064902,0.00004714,3.81119426,2.54797082,
8/5/2019 2:56:29 PM,540.00000000,4.26165062,1.15147413,1.21847492,0.65782017,0.26931473,0.09134986,0.20426391,0.00238030,0.00217651,1.66453200,0.00767182,2.04673033,0.01107827,0.01272260,0.01261507,0.00006741,0.00064827,0.00004405,3.84511803,2.54796920,
8/5/2019 2:56:30 PM,541.00000000,4.26257037,1.15010829,1.21896318,0.65795318,0.27314622,0.09174404,0.20427832,0.00239571,0.00220922,1.66337704,0.00760044,2.04710667,0.01113495,0.01348508,0.01339722,0.00006440,0.00064843,0.00004156,3.90987053,2.54811519,
8/5/2019 2:56:31 PM,542.00000000,4.26386646,1.14881707,1.21907673,0.65787208,0.28182142,0.09255349,0.20426920,0.00236696,0.00220565,1.66057885,0.00773184,2.04629885,0.01124558,0.01266741,0.01263094,0.00006501,0.00064989,0.00004324,3.85620696,2.54806004,
8/5/2019 2:56:32 PM,543.00000000,4.26554213,1.14731173,1.21932817,0.65756225,0.28467962,0.09227124,0.20427339,0.00238335,0.00225000,1.66126339,0.00740416,2.04689579,0.01128994,0.01218891,0.01210631,0.00006482,0.00064957,0.00004911,3.81139702,2.54801624,
8/5/2019 2:56:33 PM,544.00000000,4.26568163,1.14555495,1.21920488,0.65819975,0.28582972,0.09245292,0.20427390,0.00238714,0.00226603,1.65803209,0.00725330,2.04665085,0.01141890,0.01301778,0.01297106,0.00006595,0.00065255,0.00004808,3.85985839,2.54811357,
8/5/2019 2:56:34 PM,545.00000000,4.26556484,1.14407232,1.21886910,0.65798725,0.29188192,0.09289252,0.20427777,0.00236301,0.00222638,1.65668896,0.00770588,2.04667194,0.01129925,0.01281341,0.01272892,0.00006709,0.00065210,0.00004516,3.83972442,2.54801624,
8/5/2019 2:56:35 PM,546.00000000,4.27019929,1.14252804,1.21765736,0.65873668,0.29773135,0.09273517,0.20428065,0.00243925,0.00223543,1.65598171,0.00749825,2.04723969,0.01133938,0.01309801,0.01305687,0.00006641,0.00065255,0.00004363,3.85597175,2.54808275,
8/5/2019 2:56:36 PM,547.00000000,4.26884643,1.14105027,1.21609038,0.65822084,0.30026838,0.09251294,0.20428195,0.00238724,0.00220870,1.65539125,0.00738470,2.04621449,0.01144483,0.01328879,0.01323912,0.00006663,0.00065489,0.00004817,3.80629053,2.54795136,
8/5/2019 2:56:37 PM,548.00000000,4.26979700,1.13949627,1.21396538,0.65881941,0.29804280,0.09343269,0.20428059,0.00233196,0.00218057,1.65244545,0.00733766,2.04667031,0.01145793,0.01327364,0.01328671,0.00006560,0.00065447,0.00004746,3.78731639,2.54799353,
8/5/2019 2:56:38 PM,549.00000000,4.26979862,1.13779140,1.21202043,0.65858906,0.29347810,0.09134824,0.20429318,0.00241819,0.00221821,1.65264498,0.00742850,2.04674169,0.01139635,0.01336688,0.01329317,0.00006216,0.00065557,0.00005311,3.80921363,2.54790756,
8/5/2019 2:56:39 PM,550.00000000,4.27026418,1.13633959,1.21002196,0.65827923,0.29322018,0.09121036,0.20428533,0.00239425,0.00229338,1.65173171,0.00749500,2.04770037,0.01140252,0.01298968,0.01292917,0.00006472,0.00065142,0.00004486,3.79392498,2.54798218,
8/5/2019 2:56:40 PM,551.00000000,4.27198040,1.13464770,1.20867396,0.65839765,0.29559013,0.09107085,0.20427650,0.00235876,0.00227265,1.64902923,0.00739119,2.04711802,0.01130220,0.01363517,0.01353654,0.00006154,0.00065229,0.00005015,3.78784845,2.54791243,
8/5/2019 2:56:41 PM,552.00000000,4.27218641,1.13289254,1.20739896,0.65894431,0.29246102,0.09122333,0.20428471,0.00243416,0.00222839,1.64481167,0.00736685,2.04654541,0.01127498,0.01321475,0.01321066,0.00006472,0.00065356,0.00004778,3.84360782,2.54819792,
8/5/2019 2:56:42 PM,553.00000000,4.27382964,1.13159970,1.20627969,0.65887780,0.29189003,0.09128173,0.20428688,0.00242014,0.00221269,1.64616291,0.00752420,2.04673358,0.01133374,0.01293576,0.01291817,0.00006579,0.00065291,0.00004821,3.82191334,2.54797893,
8/5/2019 2:56:43 PM,554.00000000,4.27455149,1.12990132,1.20424390,0.65871235,0.29108058,0.09071723,0.20428688,0.00238867,0.00221061,1.64439478,0.00720464,2.04736459,0.01134866,0.01252790,0.01253107,0.00006725,0.00065119,0.00004762,3.84053386,2.54807788,
8/5/2019 2:56:44 PM,555.00000000,4.27487754,1.12865552,1.20205726,0.65885347,0.29498832,0.09075616,0.20429561,0.00248954,0.00222700,1.64188696,0.00727764,2.04671087,0.01132209,0.01243883,0.01231285,0.00006676,0.00065846,0.00005255,3.83675915,2.54790269,
8/5/2019 2:56:45 PM,556.00000000,4.27529605,1.12718262,1.20021938,0.65895567,0.29405234,0.09267515,0.20429233,0.00239811,0.00225827,1.64016587,0.00720788,2.04696392,0.01143876,0.01228621,0.01227311,0.00006667,0.00065440,0.00004873,3.82666296,2.54771939,
8/5/2019 2:56:46 PM,557.00000000,4.27561723,1.12631477,1.19852262,0.65884536,0.29441408,0.09149585,0.20429250,0.00237504,0.00228576,1.63921692,0.00717869,2.04655190,0.01152668,0.01380524,0.01377445,0.00006407,0.00065515,0.00004538,3.84490877,2.54803409,
8/5/2019 2:56:47 PM,558.00000000,4.27567887,1.12500733,1.19723951,0.65882752,0.29553335,0.09146017,0.20429363,0.00241780,0.00226369,1.63799058,0.00724195,2.04740190,0.01146102,0.01292148,0.01286652,0.00006826,0.00065593,0.00005174,3.84199217,2.54788647,
8/5/2019 2:56:48 PM,559.00000000,4.27570645,1.12423033,1.19644629,0.65907570,0.29903717,0.09152992,0.20428880,0.00243312,0.00230548,1.63640900,0.00735550,2.04715533,0.01156786,0.01319386,0.01315213,0.00006310,0.00065664,0.00004743,3.82142184,2.54795136,
8/5/2019 2:56:49 PM,560.00000000,4.27604385,1.12349712,1.19585421,0.65886320,0.29991962,0.09180568,0.20428808,0.00243656,0.00225701,1.63506100,0.00743012,2.04708396,0.01156695,0.01325115,0.01316985,0.00006917,0.00065703,0.00004931,3.83275734,2.54794325,
8/5/2019 2:56:50 PM,561.00000000,4.27558479,1.12283204,1.19570497,0.65942122,0.30181752,0.09152830,0.20429363,0.00244464,0.00223689,1.63475442,0.00738956,2.04771010,0.01155994,0.01294604,0.01288372,0.00006647,0.00065745,0.00004931,3.82800609,2.54802760,
8/5/2019 2:56:51 PM,562.00000000,4.27645750,1.12215886,1.19544056,0.65954450,0.29779948,0.09111952,0.20429610,0.00243315,0.00229906,1.63234554,0.00717058,2.04680009,0.01161166,0.01346542,0.01340679,0.00006232,0.00065729,0.00005028,3.82424436,2.54806491,
8/5/2019 2:56:52 PM,563.00000000,4.27688899,1.12128615,1.19478522,0.65917141,0.29851647,0.09175215,0.20429545,0.00242790,0.00223816,1.63144850,0.00734252,2.04704503,0.01172573,0.01307323,0.01308371,0.00006728,0.00065930,0.00004980,3.78785656,2.54798542,
8/5/2019 2:56:53 PM,564.00000000,4.27668784,1.12074435,1.19365134,0.65960452,0.30429128,0.09227610,0.20429152,0.00243156,0.00223942,1.63029354,0.00731008,2.04594035,0.01157003,0.01288732,0.01282937,0.00006556,0.00066037,0.00004723,3.79817498,2.54790432,
8/5/2019 2:56:54 PM,565.00000000,4.27738212,1.11989111,1.19119543,0.65929632,0.30378193,0.09126875,0.20430366,0.00242786,0.00227320,1.62744993,0.00725168,2.04757871,0.01141741,0.01295535,0.01288699,0.00006261,0.00066021,0.00005041,3.83853863,2.54800976,
8/5/2019 2:56:55 PM,566.00000000,4.27712420,1.11918223,1.18897472,0.65956235,0.31133461,0.09225988,0.20429989,0.00243098,0.00228426,1.62640852,0.00724682,2.04714398,0.01133121,0.01321170,0.01311479,0.00006683,0.00066501,0.00005012,3.82332623,2.54800164,
8/5/2019 2:56:56 PM,567.00000000,4.27801475,1.11843605,1.18628359,0.65936120,0.31052192,0.09178784,0.20430823,0.00234477,0.00221275,1.62611491,0.00753069,2.04680333,0.01124837,0.01272065,0.01266118,0.00006644,0.00066709,0.00004853,3.85410629,2.54800976,
8/5/2019 2:56:57 PM,568.00000000,4.27858574,1.11768175,1.18379037,0.65955099,0.31197373,0.09176189,0.20430025,0.00243919,0.00227541,1.62504268,0.00724519,2.04710667,0.01102574,0.01309441,0.01301642,0.00006693,0.00066329,0.00005022,3.84969894,2.54797731,
8/5/2019 2:56:58 PM,569.00000000,4.27871389,1.11672956,1.18132147,0.65940013,0.31174339,0.09093459,0.20430210,0.00241184,0.00221162,1.62481558,0.00719004,2.04693472,0.01105283,0.01267227,0.01267292,0.00006959,0.00066423,0.00004947,3.84378625,2.54795785,
8/5/2019 2:56:59 PM,570.00000000,4.27955254,1.11596553,1.17958092,0.65949746,0.31119835,0.09233774,0.20430239,0.00242426,0.00219903,1.62279602,0.00735550,2.04692175,0.01096906,0.01295003,0.01284316,0.00006699,0.00066190,0.00004908,3.86062729,2.54801949,
8/5/2019 2:57:00 PM,571.00000000,4.28032954,1.11507822,1.17793607,0.65984946,0.30995417,0.09297687,0.20430680,0.00239483,0.00219209,1.62121281,0.00714624,2.04682766,0.01092516,0.01255236,0.01253805,0.00006638,0.00066495,0.00005369,3.83144665,2.54788161,
8/5/2019 2:57:01 PM,572.00000000,4.27959147,1.11422173,1.17657510,0.65969212,0.30617621,0.09176837,0.20431122,0.00240424,0.00224666,1.62061911,0.00738470,2.04676764,0.01120224,0.01294264,0.01291902,0.00006547,0.00066229,0.00004662,3.83331535,2.54800002,
8/5/2019 2:57:02 PM,573.00000000,4.28064748,1.11371076,1.17558559,0.65962723,0.30766533,0.09192572,0.20431417,0.00246180,0.00225902,1.61914783,0.00763126,2.04714722,0.01132465,0.01265618,0.01251897,0.00006774,0.00066663,0.00004811,3.82529063,2.54796109,
8/5/2019 2:57:03 PM,574.00000000,4.28061828,1.11306353,1.17389046,0.66005548,0.31246848,0.09313259,0.20431897,0.00246524,0.00222937,1.61823781,0.00710569,2.04669951,0.01121424,0.01231337,0.01232304,0.00006644,0.00066751,0.00005291,3.80901410,2.54794163,
8/5/2019 2:57:04 PM,575.00000000,4.28144557,1.11218757,1.17220343,0.65956721,0.31727164,0.09399233,0.20431420,0.00246216,0.00225513,1.61676491,0.00725006,2.04728348,0.01112038,0.01268512,0.01265673,0.00006774,0.00066543,0.00004778,3.79714168,2.54791729,
8/5/2019 2:57:05 PM,576.00000000,4.28215607,1.11145274,1.17022929,0.65965643,0.31996763,0.09308555,0.20431508,0.00240671,0.00223709,1.61585651,0.00734901,2.04627614,0.01095186,0.01237304,0.01230263,0.00006848,0.00066855,0.00004886,3.79141066,2.54789621,
8/5/2019 2:57:06 PM,577.00000000,4.28326723,1.11046973,1.16818540,0.65933362,0.32152326,0.09470282,0.20431699,0.00248159,0.00228186,1.61407378,0.00716246,2.04686984,0.01086420,0.01265605,0.01260391,0.00006852,0.00066436,0.00004759,3.80336420,2.54794811,
8/5/2019 2:57:07 PM,578.00000000,4.28364844,1.10945589,1.16640754,0.66015280,0.31767068,0.09253078,0.20431514,0.00236018,0.00219118,1.61220833,0.00715922,2.04744894,0.01080064,0.01250236,0.01242394,0.00006735,0.00066780,0.00004824,3.82640667,2.54795785,
8/5/2019 2:57:08 PM,579.00000000,4.28338565,1.10855723,1.16513091,0.65984135,0.32409273,0.09408641,0.20432286,0.00241933,0.00226343,1.61199420,0.00720302,2.04647728,0.01068393,0.01180782,0.01176399,0.00006592,0.00066417,0.00004285,3.85615181,2.54787998,
8/5/2019 2:57:09 PM,580.00000000,4.28313260,1.10775589,1.16407977,0.66001168,0.31921820,0.09214309,0.20432540,0.00242536,0.00225412,1.61038667,0.00701485,2.04719264,0.01065629,0.01273016,0.01264145,0.00006553,0.00066492,0.00005145,3.83827423,2.54803571,
8/5/2019 2:57:10 PM,581.00000000,4.28352840,1.10726763,1.16329790,0.65994193,0.31939988,0.09283899,0.20431920,0.00234899,0.00218041,1.60874344,0.00736848,2.04671411,0.01059974,0.01198328,0.01197147,0.00006423,0.00066586,0.00004665,3.82153863,2.54792540,
8/5/2019 2:57:11 PM,582.00000000,4.28399720,1.10658957,1.16219484,0.65989813,0.32380075,0.09166942,0.20431797,0.00245723,0.00222943,1.60998600,0.00731332,2.04762575,0.01054118,0.01252150,0.01249678,0.00006274,0.00066161,0.00004860,3.87280792,2.54802760,
8/5/2019 2:57:12 PM,583.00000000,4.28377983,1.10659282,1.16095715,0.66011387,0.32649836,0.09267028,0.20432588,0.00246177,0.00225162,1.60874831,0.00723546,2.04731268,0.01039703,0.01211776,0.01213288,0.00006534,0.00065849,0.00005057,3.89918226,2.54806329,
8/5/2019 2:57:13 PM,584.00000000,4.28434109,1.10631868,1.15945181,0.66046101,0.32533367,0.09163860,0.20431284,0.00244357,0.00222197,1.60748142,0.00713975,2.04746354,0.01039751,0.01194551,0.01185846,0.00006965,0.00066339,0.00004321,3.88589046,2.54796271,
8/5/2019 2:57:14 PM,585.00000000,4.28448384,1.10594559,1.15776478,0.66019985,0.32530285,0.09162887,0.20433062,0.00241670,0.00221765,1.60726567,0.00712678,2.04730295,0.01043865,0.01246479,0.01231967,0.00006420,0.00066320,0.00005048,3.83317585,2.54792216,
8/5/2019 2:57:15 PM,586.00000000,4.28505645,1.10552870,1.15636488,0.66023067,0.31602421,0.09152181,0.20431949,0.00242066,0.00224595,1.60569707,0.00724682,2.04721860,0.01058157,0.01182998,0.01175029,0.00006800,0.00066401,0.00005025,3.84683749,2.54798705,
8/5/2019 2:57:16 PM,587.00000000,4.28493317,1.10481333,1.15453186,0.66079842,0.31643137,0.09156236,0.20431923,0.00245959,0.00225620,1.60355909,0.00746580,2.04659407,0.01053790,0.01226808,0.01226126,0.00006725,0.00066920,0.00005680,3.84894465,2.54797569,
8/5/2019 2:57:17 PM,588.00000000,4.28497535,1.10437373,1.15313196,0.66064107,0.32564674,0.09248374,0.20432406,0.00243659,0.00220487,1.60337416,0.00742850,2.04732079,0.01038103,0.01208759,0.01198980,0.00006871,0.00066706,0.00004736,3.82484941,2.54791405,
8/5/2019 2:57:18 PM,589.00000000,4.28528517,1.10384816,1.15162013,0.66057943,0.32893644,0.09352515,0.20432468,0.00242202,0.00221856,1.60161577,0.00709109,2.04769226,0.01042159,0.01188809,0.01188520,0.00006813,0.00067222,0.00005460,3.83073291,2.54797245,
8/5/2019 2:57:19 PM,590.00000000,4.28690407,1.10335341,1.15001908,0.66066864,0.33164054,0.09356733,0.20432721,0.00238380,0.00222888,1.60124105,0.00757287,2.04660218,0.01039592,0.01238533,0.01236583,0.00006693,0.00066797,0.00004785,3.83461468,2.54797731,
8/5/2019 2:57:20 PM,591.00000000,4.28664453,1.10226820,1.14843587,0.66065080,0.33188711,0.09380902,0.20432468,0.00240840,0.00223193,1.60000336,0.00742363,2.04743434,0.01034369,0.01202377,0.01198649,0.00006602,0.00066683,0.00004551,3.85849255,2.54804058,
8/5/2019 2:57:21 PM,592.00000000,4.28723174,1.10162745,1.14725333,0.66085032,0.32523147,0.09176026,0.20431719,0.00242361,0.00227229,1.59958323,0.00745445,2.04738081,0.01052551,0.01188530,0.01177109,0.00006456,0.00067046,0.00004889,3.85193100,2.54798867,
8/5/2019 2:57:22 PM,593.00000000,4.28782869,1.10067039,1.14640495,0.66141483,0.32820647,0.09392420,0.20432507,0.00241823,0.00222297,1.59815575,0.00728250,2.04688606,0.01063637,0.01275053,0.01277363,0.00006651,0.00066878,0.00005148,3.82136668,2.54801624,
8/5/2019 2:57:23 PM,594.00000000,4.28769567,1.09986419,1.14580963,0.66048048,0.32908405,0.09343593,0.20432825,0.00240901,0.00219274,1.59694888,0.00739443,2.04744894,0.01064565,0.01253507,0.01248056,0.00006326,0.00066764,0.00004863,3.81651000,2.54796596,
8/5/2019 2:57:24 PM,595.00000000,4.28782544,1.09895742,1.14507804,0.66084384,0.33379474,0.09361275,0.20432838,0.00237965,0.00224286,1.59687588,0.00746418,2.04672547,0.01063303,0.01200586,0.01197974,0.00006024,0.00067264,0.00004963,3.84361268,2.54796920,
8/5/2019 2:57:25 PM,596.00000000,4.28881819,1.09838642,1.14405285,0.66127046,0.33567642,0.09256160,0.20432900,0.00239120,0.00222911,1.59424640,0.00737172,2.04716507,0.01052622,0.01235461,0.01227259,0.00006699,0.00067072,0.00005116,3.82730371,2.54807464,
8/5/2019 2:57:26 PM,597.00000000,4.28947516,1.09778299,1.14260266,0.66144889,0.33470963,0.09326561,0.20432939,0.00236703,0.00222398,1.59407120,0.00739605,2.04710505,0.01052372,0.01188880,0.01178861,0.00006261,0.00066469,0.00005074,3.86396402,2.54800976,
8/5/2019 2:57:27 PM,598.00000000,4.28900636,1.09758509,1.14114436,0.66112933,0.33870496,0.09286494,0.20432546,0.00240142,0.00220919,1.59362025,0.00749014,2.04705638,0.01053579,0.01187303,0.01185584,0.00006534,0.00067264,0.00004691,3.87009733,2.54807951,
8/5/2019 2:57:28 PM,599.00000000,4.28917993,1.09695570,1.13989207,0.66129641,0.34075858,0.09319261,0.20432429,0.00243604,0.00224543,1.59268103,0.00726790,2.04715858,0.01046655,0.01249185,0.01239429,0.00006388,0.00066858,0.00004584,3.82731993,2.54807464,
8/5/2019 2:57:29 PM,600.00000000,4.28949949,1.09637984,1.13885552,0.66128343,0.33931975,0.09314557,0.20432990,0.00238646,0.00220581,1.59047817,0.00739605,2.04720238,0.01042415,0.01212389,0.01213321,0.00006728,0.00066673,0.00004778,3.83132337,2.54805680,
