Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/6/2019 4:10:27 PM,791.00000000,4.29928098,1.08941275,1.00147503,0.64164258,0.50204134,0.09541819,0.20659985,0.00242543,0.00225123,1.69274422,0.00594748,2.04805562,0.00852020,0.00971111,0.00969165,0.00005505,0.00072088,0.00004402,3.82679760,2.54775995,
8/6/2019 4:10:28 PM,792.00000000,4.29883976,1.08972421,1.00126090,0.64173991,0.50261720,0.09478069,0.20659025,0.00239376,0.00226950,1.69306702,0.00597181,2.04737594,0.00851559,0.01028804,0.01014032,0.00005330,0.00072504,0.00004509,3.81727241,2.54775021,
8/6/2019 4:10:29 PM,793.00000000,4.29923719,1.09015407,1.00123171,0.64211300,0.50335528,0.09533708,0.20659398,0.00245229,0.00226136,1.69314651,0.00584042,2.04776364,0.00852094,0.00999273,0.00993164,0.00005460,0.00072620,0.00004532,3.82707823,2.54782483,
8/6/2019 4:10:30 PM,794.00000000,4.29916419,1.09065531,1.00075155,0.64211300,0.50291405,0.09449357,0.20659687,0.00245525,0.00225954,1.69087714,0.00591504,2.04818701,0.00857918,0.00945399,0.00939955,0.00005337,0.00072474,0.00004778,3.82463529,2.54777292,
8/6/2019 4:10:31 PM,795.00000000,4.29894844,1.09090512,1.00059745,0.64238066,0.50360995,0.09453412,0.20659284,0.00241667,0.00228605,1.69215701,0.00600426,2.04781879,0.00846887,0.01027046,0.01020190,0.00005307,0.00072422,0.00004733,3.85367967,2.54784916,
8/6/2019 4:10:32 PM,796.00000000,4.29877974,1.09129606,1.00050823,0.64262235,0.50332121,0.09526571,0.20658661,0.00249175,0.00224715,1.69045863,0.00602535,2.04780094,0.00847173,0.00985874,0.00976104,0.00005460,0.00072127,0.00004850,3.86107500,2.54782159,
8/6/2019 4:10:33 PM,797.00000000,4.29891925,1.09159453,1.00035900,0.64236930,0.50372188,0.09494128,0.20658749,0.00240424,0.00227745,1.68990548,0.00600264,2.04776688,0.00849447,0.00938264,0.00927622,0.00005375,0.00072341,0.00004587,3.83781841,2.54784430,
8/6/2019 4:10:34 PM,798.00000000,4.29860780,1.09176972,1.00024869,0.64255098,0.50363915,0.09198087,0.20658700,0.00241995,0.00226110,1.68996874,0.00603832,2.04788367,0.00852753,0.01000529,0.00986078,0.00005431,0.00072542,0.00004649,3.83582318,2.54778428,
8/6/2019 4:10:35 PM,799.00000000,4.29903766,1.09190598,0.99992264,0.64258991,0.50269831,0.09310664,0.20659803,0.00246345,0.00224449,1.68814708,0.00590855,2.04844493,0.00853129,0.00991960,0.00989391,0.00005340,0.00072627,0.00004785,3.81800399,2.54772426,
8/6/2019 4:10:36 PM,800.00000000,4.29849911,1.09201791,0.99977178,0.64240174,0.50346396,0.09370359,0.20659181,0.00244704,0.00225730,1.68785347,0.00585989,2.04836058,0.00853833,0.00949114,0.00942605,0.00005054,0.00072383,0.00004808,3.80560924,2.54782483,
8/6/2019 4:10:37 PM,801.00000000,4.29866619,1.09225961,0.99949602,0.64224277,0.50314926,0.09354948,0.20660105,0.00242394,0.00229630,1.68906846,0.00591666,2.04799073,0.00857234,0.01001077,0.00988618,0.00005736,0.00072659,0.00004714,3.83366898,2.54776806,
8/6/2019 4:10:38 PM,802.00000000,4.29881219,1.09233585,0.99939382,0.64210327,0.50264802,0.09368899,0.20659515,0.00240609,0.00229484,1.68559221,0.00582582,2.04816268,0.00850047,0.00992437,0.00985001,0.00005145,0.00072753,0.00004701,3.84637680,2.54771128,
8/6/2019 4:10:39 PM,803.00000000,4.29872297,1.09261972,0.99930947,0.64189726,0.50251825,0.09335320,0.20659080,0.00245833,0.00226862,1.68558248,0.00595722,2.04835085,0.00852163,0.00966141,0.00959412,0.00005427,0.00072854,0.00004490,3.80585093,2.54774048,
8/6/2019 4:10:40 PM,804.00000000,4.29883327,1.09297497,0.99885365,0.64200756,0.50185155,0.09361761,0.20659511,0.00248149,0.00228245,1.68677962,0.00604157,2.04782852,0.00859294,0.01008342,0.01004769,0.00005200,0.00072458,0.00004464,3.79020542,2.54778914,
8/6/2019 4:10:41 PM,805.00000000,4.29892573,1.09308528,0.99887474,0.64165880,0.50297894,0.09372305,0.20660021,0.00241732,0.00229649,1.68442265,0.00597506,2.04788367,0.00865384,0.01047924,0.01036280,0.00005453,0.00072332,0.00004963,3.81909407,2.54788161,
8/6/2019 4:10:42 PM,806.00000000,4.29866295,1.09296199,0.99867197,0.64122732,0.50219707,0.09400530,0.20658983,0.00245028,0.00231460,1.68452647,0.00580636,2.04797776,0.00876928,0.01050380,0.01042074,0.00005314,0.00072471,0.00004652,3.82565237,2.54788647,
8/6/2019 4:10:43 PM,807.00000000,4.29889329,1.09312907,0.99863791,0.64163934,0.50196024,0.09370034,0.20660112,0.00243701,0.00228423,1.68544622,0.00587773,2.04753329,0.00868116,0.01041883,0.01036387,0.00005126,0.00072205,0.00004980,3.88857023,2.54799840,
8/6/2019 4:10:44 PM,808.00000000,4.29868566,1.09310312,0.99853085,0.64129382,0.50263505,0.09335807,0.20660050,0.00242102,0.00230483,1.68269994,0.00581771,2.04788205,0.00866088,0.01041802,0.01040043,0.00005658,0.00072312,0.00005032,3.83575342,2.54782321,
8/6/2019 4:10:45 PM,809.00000000,4.29856886,1.09303499,0.99854707,0.64187942,0.50177369,0.09450654,0.20659888,0.00245223,0.00227742,1.68291082,0.00593937,2.04745219,0.00868700,0.01043213,0.01036442,0.00005606,0.00071881,0.00004778,3.83587508,2.54778590,
8/6/2019 4:10:46 PM,810.00000000,4.29896142,1.09304310,0.99831672,0.64150632,0.50227980,0.09492992,0.20659797,0.00245022,0.00228455,1.68267074,0.00598641,2.04767928,0.00873608,0.01058546,0.01056434,0.00005314,0.00071569,0.00004976,3.85475677,2.54792378,
8/6/2019 4:10:47 PM,811.00000000,4.29856075,1.09315341,0.99817560,0.64134411,0.50115403,0.09450006,0.20659953,0.00249888,0.00225341,1.67979632,0.00592477,2.04830381,0.00873683,0.01048025,0.01032607,0.00005479,0.00071550,0.00004532,3.84433616,2.54775995,
8/6/2019 4:10:48 PM,812.00000000,4.29861753,1.09313394,0.99844325,0.64142359,0.50208676,0.09525597,0.20660232,0.00243977,0.00233374,1.68151092,0.00587449,2.04746354,0.00858100,0.01017699,0.01012238,0.00005194,0.00071297,0.00004973,3.79950189,2.54789621,
8/6/2019 4:10:49 PM,813.00000000,4.29813575,1.09316638,0.99825022,0.64104077,0.50129516,0.09428593,0.20659907,0.00246962,0.00224487,1.67960815,0.00593288,2.04813510,0.00861487,0.01120723,0.01113430,0.00005405,0.00071212,0.00004227,3.82321916,2.54771939,
8/6/2019 4:10:50 PM,814.00000000,4.29809682,1.09338537,0.99811558,0.64069525,0.50124649,0.09378469,0.20659878,0.00245492,0.00230259,1.67772160,0.00591017,2.04793234,0.00867593,0.01013834,0.01016047,0.00005268,0.00071459,0.00004798,3.80373080,2.54790432,
8/6/2019 4:10:51 PM,815.00000000,4.29834663,1.09363680,0.99824373,0.64088018,0.50053924,0.09317639,0.20660663,0.00243555,0.00228949,1.67934374,0.00583393,2.04860877,0.00859628,0.01103927,0.01089171,0.00005684,0.00071157,0.00004574,3.80986573,2.54778428,
8/6/2019 4:10:52 PM,816.00000000,4.29755016,1.09355894,0.99831672,0.64070985,0.50010613,0.09230044,0.20660712,0.00246972,0.00231006,1.67826664,0.00585178,2.04796965,0.00860816,0.01011060,0.01006022,0.00005629,0.00071582,0.00004496,3.82757947,2.54782808,
8/6/2019 4:10:53 PM,817.00000000,4.29806762,1.09387526,0.99806367,0.64025403,0.50017264,0.09427296,0.20659813,0.00244710,0.00229636,1.67629412,0.00590855,2.04804589,0.00862282,0.01075577,0.01075875,0.00005431,0.00071640,0.00004736,3.83618167,2.54798542,
8/6/2019 4:10:54 PM,818.00000000,4.29809358,1.09420942,0.99805232,0.63997989,0.50017426,0.09348135,0.20658924,0.00251553,0.00229023,1.67762914,0.00580311,2.04765820,0.00861374,0.01009237,0.00996973,0.00005463,0.00071459,0.00004801,3.84486011,2.54793838,
8/6/2019 4:10:55 PM,819.00000000,4.29806925,1.09443327,0.99798905,0.63979334,0.49958380,0.09467362,0.20659258,0.00252396,0.00227284,1.67637847,0.00610321,2.04790476,0.00858178,0.01061161,0.01053034,0.00005599,0.00071634,0.00004791,3.80687775,2.54785241,
8/6/2019 4:10:56 PM,820.00000000,4.29698890,1.09478690,0.99794363,0.63950947,0.49958380,0.09427296,0.20659437,0.00244726,0.00231771,1.67535166,0.00588909,2.04789665,0.00868096,0.01035206,0.01029090,0.00005495,0.00071494,0.00005168,3.85890458,2.54797407,
8/6/2019 4:10:57 PM,821.00000000,4.29701486,1.09491342,0.99803285,0.63933915,0.49938266,0.09524137,0.20659515,0.00250628,0.00229331,1.67538572,0.00588097,2.04799722,0.00866763,0.01123186,0.01107645,0.00005411,0.00071731,0.00004892,3.85130973,2.54781672,
8/6/2019 4:10:58 PM,822.00000000,4.29693862,1.09514539,0.99802474,0.63896119,0.49929344,0.09509538,0.20659709,0.00251595,0.00227573,1.67362084,0.00581771,2.04832165,0.00873193,0.01068153,0.01065931,0.00005476,0.00071910,0.00004613,3.85053110,2.54794163,
8/6/2019 4:10:59 PM,823.00000000,4.29741715,1.09547955,0.99817073,0.63865947,0.49907445,0.09319423,0.20658798,0.00244973,0.00230642,1.67251130,0.00570092,2.04789178,0.00881110,0.01039297,0.01043872,0.00005450,0.00071822,0.00004681,3.84996822,2.54791080,
8/6/2019 4:11:00 PM,824.00000000,4.29693213,1.09567583,0.99801014,0.63857512,0.49856348,0.09366628,0.20659197,0.00249100,0.00232852,1.67320557,0.00586962,2.04738406,0.00882145,0.00980793,0.00967705,0.00005395,0.00072189,0.00004568,3.90021232,2.54797893,
8/6/2019 4:11:01 PM,825.00000000,4.29719654,1.09584615,0.99803772,0.63829936,0.49887979,0.09380254,0.20659657,0.00252708,0.00229909,1.67278219,0.00583393,2.04762900,0.00879011,0.01005207,0.00994510,0.00005492,0.00071644,0.00004821,3.83716631,2.54789458,
8/6/2019 4:11:02 PM,826.00000000,4.29648117,1.09599377,0.99804421,0.63775269,0.49857970,0.09445950,0.20659012,0.00247189,0.00230233,1.67155586,0.00576256,2.04821783,0.00874222,0.00986123,0.00979297,0.00005252,0.00072134,0.00004753,3.82365552,2.54776643,
8/6/2019 4:11:03 PM,827.00000000,4.29685264,1.09647717,0.99787064,0.63766672,0.49816605,0.09460549,0.20659080,0.00244801,0.00233647,1.67296063,0.00569118,2.04757871,0.00870938,0.01062268,0.01049965,0.00005353,0.00072455,0.00004769,3.81224865,2.54766586,
8/6/2019 4:11:04 PM,828.00000000,4.29681371,1.09656638,0.99773275,0.63709086,0.49733876,0.09480826,0.20659742,0.00247643,0.00234146,1.66987208,0.00593451,2.04753005,0.00871023,0.01075174,0.01069694,0.00005405,0.00072439,0.00005077,3.82443415,2.54778752,
8/6/2019 4:11:05 PM,829.00000000,4.29678289,1.09678375,0.99797283,0.63737798,0.49773294,0.09464118,0.20659070,0.00248091,0.00231547,1.66928162,0.00589720,2.04736297,0.00880600,0.01024321,0.01018004,0.00005129,0.00072387,0.00005015,3.82149483,2.54784267,
8/6/2019 4:11:06 PM,830.00000000,4.29688346,1.09698490,0.99780413,0.63688323,0.49736472,0.09352353,0.20658905,0.00247916,0.00233147,1.66892962,0.00593613,2.04803615,0.00878316,0.00999494,0.00993702,0.00005333,0.00072296,0.00004937,3.85079551,2.54789783,
8/6/2019 4:11:07 PM,831.00000000,4.29700026,1.09694759,0.99780899,0.63677617,0.49657311,0.09495588,0.20659362,0.00249684,0.00229915,1.66888257,0.00587286,2.04753005,0.00868816,0.01021423,0.01010606,0.00005100,0.00072520,0.00004928,3.84106268,2.54781185,
8/6/2019 4:11:08 PM,832.00000000,4.29713652,1.09721362,0.99775871,0.63657989,0.49597941,0.09375712,0.20659265,0.00254061,0.00231028,1.66642828,0.00597344,2.04836058,0.00873576,0.01104186,0.01102103,0.00005233,0.00072796,0.00004720,3.81729025,2.54777617,
8/6/2019 4:11:09 PM,833.00000000,4.29627841,1.09736610,0.99783819,0.63586453,0.49575069,0.09285683,0.20658807,0.00245401,0.00236625,1.66720853,0.00574634,2.04826812,0.00876090,0.01005980,0.01001366,0.00005152,0.00072711,0.00005181,3.84003262,2.54791892,
8/6/2019 4:11:10 PM,834.00000000,4.29648279,1.09759644,0.99770680,0.63579477,0.49524945,0.09437515,0.20658613,0.00246199,0.00237848,1.66558639,0.00575120,2.04809617,0.00875919,0.01026235,0.01017072,0.00005113,0.00072841,0.00004989,3.87267004,2.54794974,
8/6/2019 4:11:11 PM,835.00000000,4.29584367,1.09801495,0.99776520,0.63504372,0.49539706,0.09504672,0.20658197,0.00247812,0.00237991,1.66576482,0.00584529,2.04811077,0.00870244,0.01011713,0.00996879,0.00005210,0.00072912,0.00004824,3.79980523,2.54773886,
8/6/2019 4:11:12 PM,836.00000000,4.29557764,1.09841562,0.99774411,0.63475012,0.49502073,0.09474175,0.20658856,0.00246209,0.00237008,1.66565290,0.00589233,2.04801831,0.00874329,0.01072410,0.01066898,0.00005213,0.00073587,0.00005262,3.80863290,2.54795947,
8/6/2019 4:11:13 PM,837.00000000,4.29548842,1.09867679,0.99778791,0.63389687,0.49432321,0.09414156,0.20658561,0.00252945,0.00231739,1.66426273,0.00570092,2.04782203,0.00869076,0.01033684,0.01026718,0.00005083,0.00073577,0.00004973,3.82618930,2.54799840,
8/6/2019 4:11:14 PM,838.00000000,4.29629138,1.09890713,0.99795337,0.63344105,0.49403122,0.09229395,0.20658811,0.00249100,0.00235288,1.66362198,0.00584691,2.04799236,0.00870341,0.01027254,0.01016472,0.00005330,0.00073062,0.00004960,3.83724741,2.54780212,
8/6/2019 4:11:15 PM,839.00000000,4.29648604,1.09922345,0.99782035,0.63291386,0.49322826,0.09299471,0.20658502,0.00246949,0.00235129,1.66394965,0.00598155,2.04842385,0.00868547,0.01040069,0.01023685,0.00005197,0.00073672,0.00004967,3.86116908,2.54781510,
8/6/2019 4:11:16 PM,840.00000000,4.29508127,1.09949434,0.99804258,0.63281815,0.49280813,0.09405721,0.20657299,0.00248798,0.00232612,1.66257732,0.00579338,2.04756249,0.00869423,0.01061976,0.01066966,0.00005139,0.00073334,0.00004996,3.84265886,2.54782645,
8/6/2019 4:11:17 PM,841.00000000,4.29525808,1.09983986,0.99794525,0.63247588,0.49310660,0.09305635,0.20658798,0.00253175,0.00233562,1.66276387,0.00575445,2.04773444,0.00866730,0.01084402,0.01068942,0.00005126,0.00073250,0.00004924,3.80385733,2.54785079,
8/6/2019 4:11:18 PM,842.00000000,4.29428966,1.10011724,0.99760947,0.63196490,0.49227769,0.09462496,0.20658687,0.00249648,0.00233374,1.66055127,0.00575120,2.04754627,0.00870260,0.00941376,0.00937310,0.00005184,0.00072737,0.00004886,3.87728340,2.54785890,
8/6/2019 4:11:19 PM,843.00000000,4.29586800,1.10044005,0.99777006,0.63200384,0.49208952,0.09482448,0.20657769,0.00248377,0.00240149,1.66009545,0.00593288,2.04775066,0.00867658,0.01023824,0.01022062,0.00005045,0.00073146,0.00004834,3.83594484,2.54782645,
8/6/2019 4:11:20 PM,844.00000000,4.29555493,1.10066390,0.99780899,0.63183838,0.49219010,0.09476609,0.20657529,0.00256880,0.00232151,1.66089192,0.00577554,2.04756411,0.00860637,0.01068565,0.01064520,0.00005015,0.00073532,0.00004814,3.84444646,2.54764153,
8/6/2019 4:11:21 PM,845.00000000,4.29595073,1.10082287,0.99780899,0.63195031,0.49266700,0.09483097,0.20657461,0.00247760,0.00236216,1.65902160,0.00567334,2.04817890,0.00860588,0.01026919,0.01013078,0.00004970,0.00073422,0.00004714,3.83402909,2.54787512,
8/6/2019 4:11:22 PM,846.00000000,4.29640493,1.10116839,0.99782846,0.63210441,0.49265889,0.09518946,0.20658532,0.00251754,0.00232170,1.65950662,0.00567496,2.04812699,0.00881434,0.01073585,0.01063588,0.00005090,0.00073178,0.00004798,3.80835552,2.54780374,
8/6/2019 4:11:23 PM,847.00000000,4.29528079,1.10104673,0.99762083,0.63172807,0.49168399,0.09521542,0.20658840,0.00253782,0.00229977,1.65782933,0.00580473,2.04818377,0.00906209,0.01068341,0.01062333,0.00005109,0.00073282,0.00004506,3.80132679,2.54776157,
8/6/2019 4:11:24 PM,848.00000000,4.29443566,1.10118461,0.99770680,0.63210603,0.49181863,0.09283087,0.20657727,0.00253616,0.00231207,1.65766711,0.00573660,2.04759980,0.00911728,0.01074986,0.01060516,0.00005301,0.00072984,0.00004866,3.83964331,2.54778428,
8/6/2019 4:11:25 PM,849.00000000,4.29491094,1.10152039,0.99765976,0.63228122,0.49260212,0.09131742,0.20659148,0.00246232,0.00237229,1.65709612,0.00564414,2.04742948,0.00908276,0.01113839,0.01105835,0.00004957,0.00072993,0.00004707,3.84294598,2.54782970,
8/6/2019 4:11:26 PM,850.00000000,4.29471304,1.10141820,0.99758676,0.63217578,0.49223227,0.09347486,0.20657724,0.00250833,0.00230983,1.65632561,0.00592802,2.04879045,0.00907043,0.01083052,0.01069205,0.00004697,0.00072977,0.00005093,3.83289197,2.54793838,
8/6/2019 4:11:27 PM,851.00000000,4.29567335,1.10161448,0.99753323,0.63233475,0.49294601,0.09338240,0.20658295,0.00250031,0.00231116,1.65582274,0.00570092,2.04797289,0.00907633,0.01080589,0.01072592,0.00004824,0.00072847,0.00005070,3.84911660,2.54782970,
8/6/2019 4:11:28 PM,852.00000000,4.29454110,1.10189835,0.99765165,0.63245966,0.49318609,0.09385769,0.20658451,0.00250206,0.00237057,1.65495977,0.00567659,2.04776364,0.00911241,0.01093545,0.01087669,0.00005330,0.00072805,0.00004775,3.80764989,2.54786214,
8/6/2019 4:11:29 PM,853.00000000,4.29458003,1.10221629,0.99750079,0.63209630,0.49315851,0.09399395,0.20658541,0.00250966,0.00235762,1.65353553,0.00589882,2.04860066,0.00909466,0.01054517,0.01041367,0.00005093,0.00072760,0.00005106,3.82487375,2.54784916,
8/6/2019 4:11:30 PM,854.00000000,4.29465627,1.10231037,0.99741319,0.63200708,0.49274811,0.09296389,0.20657785,0.00252319,0.00236382,1.65346253,0.00563603,2.04782041,0.00897102,0.01041487,0.01042580,0.00005074,0.00072731,0.00004847,3.81579788,2.54782645,
8/6/2019 4:11:31 PM,855.00000000,4.29409014,1.10260885,0.99752999,0.63217092,0.49177645,0.09571179,0.20657412,0.00258305,0.00230474,1.65279746,0.00573012,2.04776850,0.00900742,0.01038097,0.01025680,0.00005255,0.00072951,0.00004950,3.83438434,2.54795785,
8/6/2019 4:11:32 PM,856.00000000,4.29455245,1.10272078,0.99731424,0.63225851,0.49131090,0.09436542,0.20659044,0.00254528,0.00236885,1.65240652,0.00576256,2.04782690,0.00893734,0.01037646,0.01029586,0.00005281,0.00073195,0.00004483,3.83345161,2.54769668,
8/6/2019 4:11:33 PM,857.00000000,4.29504234,1.10277917,0.99762407,0.63232664,0.49191433,0.09409777,0.20657824,0.00247176,0.00238179,1.65074707,0.00567334,2.04779283,0.00895541,0.00999958,0.00988125,0.00005181,0.00073263,0.00004931,3.82505056,2.54785890,
8/6/2019 4:11:34 PM,858.00000000,4.29299520,1.10313280,0.99742617,0.63216281,0.49212197,0.09328670,0.20658678,0.00251559,0.00236453,1.65107637,0.00576418,2.04825677,0.00898711,0.01110088,0.01096637,0.00005025,0.00073208,0.00004714,3.83414589,2.54768695,
8/6/2019 4:11:35 PM,859.00000000,4.29392793,1.10334854,0.99722989,0.63245479,0.49230851,0.09330778,0.20658415,0.00250810,0.00241177,1.65079736,0.00574147,2.04719589,0.00889669,0.01111581,0.01114267,0.00005187,0.00073250,0.00005207,3.82298558,2.54768533,
8/6/2019 4:11:36 PM,860.00000000,4.29403337,1.10364377,0.99747646,0.63237693,0.49308389,0.09219175,0.20658661,0.00252007,0.00236060,1.64920280,0.00587935,2.04759656,0.00896466,0.01051931,0.01042567,0.00005207,0.00073055,0.00004824,3.79916448,2.54778266,
8/6/2019 4:11:37 PM,861.00000000,4.29384682,1.10381734,0.99745212,0.63279868,0.49255345,0.09271408,0.20657792,0.00256760,0.00235337,1.64853610,0.00578365,2.04762089,0.00897510,0.01054400,0.01049066,0.00005431,0.00072906,0.00004714,3.81322193,2.54773237,
8/6/2019 4:11:38 PM,862.00000000,4.29406743,1.10410933,0.99751863,0.63268351,0.49219334,0.09161103,0.20658642,0.00255527,0.00239409,1.64816950,0.00573823,2.04824054,0.00896417,0.01032999,0.01024071,0.00004996,0.00073237,0.00004600,3.81657327,2.54793676,
8/6/2019 4:11:39 PM,863.00000000,4.29441457,1.10420665,0.99735155,0.63284897,0.49296061,0.09484233,0.20658691,0.00254989,0.00236239,1.64702589,0.00574147,2.04818701,0.00894062,0.01056165,0.01045410,0.00004895,0.00073201,0.00004438,3.83736907,2.54783294,
8/6/2019 4:11:40 PM,864.00000000,4.29469682,1.10436400,0.99745375,0.63251968,0.49264267,0.09305960,0.20658282,0.00255446,0.00235859,1.64729354,0.00571065,2.04763873,0.00893847,0.01056249,0.01048732,0.00005161,0.00072974,0.00004889,3.83023491,2.54790432,
8/6/2019 4:11:41 PM,865.00000000,4.29469195,1.10425045,0.99751052,0.63247426,0.49273676,0.09319261,0.20658837,0.00255985,0.00237748,1.64590013,0.00574958,2.04801993,0.00892417,0.01046130,0.01037341,0.00005119,0.00072825,0.00004743,3.81529015,2.54778914,
8/6/2019 4:11:42 PM,866.00000000,4.29482821,1.10432345,0.99758190,0.63220336,0.49234906,0.09356733,0.20657964,0.00255031,0.00241813,1.64458944,0.00572200,2.04813673,0.00895158,0.01051795,0.01043852,0.00005158,0.00072711,0.00004681,3.84037327,2.54780861,
8/6/2019 4:11:43 PM,867.00000000,4.29363756,1.10422450,0.99746835,0.63210441,0.49154286,0.09433135,0.20658311,0.00258730,0.00237089,1.64383839,0.00576094,2.04788205,0.00895015,0.01043100,0.01031825,0.00005272,0.00073178,0.00004989,3.84777022,2.54795622,
8/6/2019 4:11:44 PM,868.00000000,4.29403012,1.10451324,0.99744401,0.63193084,0.49184296,0.09655531,0.20657685,0.00254106,0.00240872,1.64434125,0.00550139,2.04721211,0.00891654,0.01001625,0.01003277,0.00005090,0.00073279,0.00004645,3.80233738,2.54770804,
8/6/2019 4:11:45 PM,869.00000000,4.29436753,1.10493662,0.99765814,0.63190975,0.49255832,0.09367763,0.20656939,0.00260459,0.00236099,1.64276453,0.00567334,2.04798749,0.00895856,0.01086170,0.01072069,0.00005353,0.00072951,0.00004743,3.80362698,2.54776968,
8/6/2019 4:11:46 PM,870.00000000,4.29270646,1.10511181,0.99739859,0.63127712,0.49173590,0.09369223,0.20657746,0.00255787,0.00238010,1.64369564,0.00549328,2.04750734,0.00896323,0.01099735,0.01090479,0.00005080,0.00073078,0.00004967,3.79041305,2.54773399,
8/6/2019 4:11:47 PM,871.00000000,4.29321256,1.10544597,0.99752350,0.63066071,0.49148284,0.09509538,0.20658000,0.00252179,0.00238218,1.64175394,0.00575931,2.04783339,0.00894441,0.01062842,0.01048690,0.00005278,0.00073123,0.00004736,3.81629264,2.54785079,
8/6/2019 4:11:48 PM,872.00000000,4.29321256,1.10579797,0.99742941,0.63045794,0.49115030,0.09546361,0.20658376,0.00256598,0.00239594,1.64210432,0.00571552,2.04786259,0.00904077,0.01118978,0.01116966,0.00005476,0.00073367,0.00004795,3.80035027,2.54771290,
8/6/2019 4:11:49 PM,873.00000000,4.29261075,1.10619864,0.99743753,0.63040927,0.48907397,0.09411561,0.20658025,0.00256507,0.00238481,1.64007990,0.00572849,2.04798425,0.00896034,0.01074983,0.01065451,0.00005369,0.00072828,0.00004639,3.81399569,2.54780374,
8/6/2019 4:11:50 PM,874.00000000,4.29362297,1.10615484,0.99765165,0.62989506,0.48966118,0.09418698,0.20656530,0.00258717,0.00240327,1.63941969,0.00579500,2.04826650,0.00896112,0.00996159,0.00988281,0.00005074,0.00073259,0.00004954,3.78979501,2.54776481,
8/6/2019 4:11:51 PM,875.00000000,4.29287354,1.10631381,0.99765489,0.62923160,0.48895555,0.09528842,0.20657403,0.00255297,0.00236378,1.63746339,0.00571227,2.04746516,0.00899188,0.01008916,0.01003459,0.00005632,0.00072731,0.00004765,3.79866162,2.54761395,
8/6/2019 4:11:52 PM,876.00000000,4.29249720,1.10660580,0.99752837,0.62898828,0.48880469,0.09311313,0.20657480,0.00256449,0.00240827,1.63831663,0.00584042,2.04826488,0.00894860,0.01077452,0.01066612,0.00005408,0.00072951,0.00004902,3.84394684,2.54787025,
8/6/2019 4:11:53 PM,877.00000000,4.29299520,1.10680370,0.99763056,0.62900775,0.48917941,0.09263460,0.20657227,0.00261143,0.00235571,1.63805547,0.00577067,2.04799236,0.00901822,0.01066411,0.01052116,0.00005288,0.00073094,0.00004937,3.84086802,2.54792540,
8/6/2019 4:11:54 PM,878.00000000,4.29290760,1.10710379,0.99766300,0.62877578,0.48850946,0.09207658,0.20657659,0.00258515,0.00241518,1.63630518,0.00584204,2.04749923,0.00908113,0.01072533,0.01067326,0.00005460,0.00072663,0.00004538,3.81534044,2.54782321,
8/6/2019 4:11:55 PM,879.00000000,4.29237879,1.10722545,0.99759974,0.62863465,0.48870899,0.09345378,0.20657993,0.00255923,0.00243052,1.63559955,0.00581771,2.04833625,0.00916523,0.01051402,0.01044709,0.00005930,0.00072659,0.00004675,3.81820676,2.54784916,
8/6/2019 4:11:56 PM,880.00000000,4.29189863,1.10760503,0.99758190,0.62831185,0.48893609,0.09273355,0.20656825,0.00257435,0.00242650,1.63526701,0.00574471,2.04878072,0.00915712,0.01050984,0.01047794,0.00005609,0.00072614,0.00004678,3.79747746,2.54797731,
8/6/2019 4:11:57 PM,881.00000000,4.29226524,1.10793595,0.99783982,0.62842864,0.48893933,0.09529653,0.20658525,0.00253425,0.00241401,1.63479497,0.00569443,2.04803778,0.00915222,0.01027000,0.01012060,0.00005560,0.00073084,0.00004791,3.82930867,2.54780699,
8/6/2019 4:11:58 PM,882.00000000,4.29111514,1.10822145,0.99772627,0.62868656,0.48885822,0.09296713,0.20656916,0.00255982,0.00243383,1.63535623,0.00574309,2.04773768,0.00920085,0.01080771,0.01066349,0.00005791,0.00073058,0.00004756,3.82895180,2.54780050,
8/6/2019 4:11:59 PM,883.00000000,4.29281838,1.10838204,0.99759325,0.62874820,0.48858246,0.09198574,0.20657270,0.00261932,0.00238257,1.63326530,0.00569281,2.04795829,0.00930555,0.01099527,0.01091971,0.00005629,0.00072977,0.00004428,3.83776325,2.54780212,
8/6/2019 4:12:00 PM,884.00000000,4.29152392,1.10842421,0.99764678,0.62876118,0.48854028,0.09356246,0.20658509,0.00256527,0.00246180,1.63169993,0.00555492,2.04806698,0.00948624,0.01080972,0.01073354,0.00005590,0.00072825,0.00005041,3.79203032,2.54780212,
8/6/2019 4:12:01 PM,885.00000000,4.29213060,1.10862860,0.99763056,0.62882444,0.48889878,0.09459901,0.20657776,0.00259654,0.00237845,1.63206005,0.00569118,2.04914732,0.00946288,0.01141164,0.01137264,0.00005246,0.00072903,0.00004963,3.81323491,2.54780861,
8/6/2019 4:12:02 PM,886.00000000,4.29069338,1.10867727,0.99762083,0.62906290,0.48847053,0.09299633,0.20657785,0.00257967,0.00244837,1.63120843,0.00568632,2.04753329,0.00942940,0.01056931,0.01056421,0.00005375,0.00073259,0.00005032,3.80028376,2.54775995,
