Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/6/2019 1:24:48 PM,809.00000000,4.29329205,1.12754273,0.99620146,0.62655832,0.48118875,0.09323479,0.20258356,0.00258113,0.00240885,1.57191118,0.00537162,2.04807671,0.00961216,0.01046883,0.01043787,0.00006209,0.00059548,0.00004795,3.86420248,2.54801787,
8/6/2019 1:24:49 PM,810.00000000,4.29269672,1.12722479,0.99631014,0.62749105,0.48083675,0.09339376,0.20258635,0.00258048,0.00242919,1.57323647,0.00540407,2.04761927,0.00945967,0.01162924,0.01153733,0.00006219,0.00059422,0.00004701,3.86141078,2.54803733,
8/6/2019 1:24:50 PM,811.00000000,4.29276648,1.12713071,0.99626959,0.62862654,0.48188789,0.09462983,0.20258226,0.00256893,0.00239227,1.57130450,0.00538622,2.04784150,0.00952469,0.01076878,0.01073458,0.00006307,0.00059646,0.00004795,3.86333788,2.54804382,
8/6/2019 1:24:51 PM,812.00000000,4.29266915,1.12673166,0.99622417,0.62936462,0.48316614,0.09468174,0.20259352,0.00255910,0.00238835,1.57061347,0.00540731,2.04802967,0.00956352,0.01083941,0.01078211,0.00006342,0.00059496,0.00005083,3.83404531,2.54795136,
8/6/2019 1:24:52 PM,813.00000000,4.29285083,1.12662460,0.99625499,0.63047903,0.48469581,0.09623737,0.20258489,0.00258399,0.00238773,1.56874963,0.00564576,2.04831841,0.00958124,0.01153639,0.01155131,0.00006161,0.00059360,0.00004525,3.84426154,2.54792216,
8/6/2019 1:24:53 PM,814.00000000,4.29353050,1.12646401,0.99639125,0.63170374,0.48492616,0.09465740,0.20258641,0.00258743,0.00241193,1.57026796,0.00537811,2.04745543,0.00963143,0.01083204,0.01071962,0.00006144,0.00059633,0.00004736,3.85409331,2.54795947,
8/6/2019 1:24:54 PM,815.00000000,4.29261886,1.12630180,0.99604249,0.63235097,0.48627902,0.09509538,0.20259296,0.00260121,0.00236456,1.56926223,0.00521265,2.04727537,0.00957079,0.01133364,0.01124237,0.00006067,0.00059243,0.00004808,3.81241897,2.54796920,
8/6/2019 1:24:55 PM,816.00000000,4.29342993,1.12622231,0.99617064,0.63323828,0.48698790,0.09380254,0.20259533,0.00258262,0.00238971,1.56768876,0.00551113,2.04846602,0.00958805,0.01096406,0.01095741,0.00005950,0.00059175,0.00004512,3.84377490,2.54784592,
8/6/2019 1:24:56 PM,817.00000000,4.29317039,1.12598710,0.99623065,0.63410451,0.48796442,0.09477420,0.20258852,0.00260096,0.00239029,1.56759792,0.00550464,2.04722184,0.00953338,0.01118261,0.01116360,0.00006076,0.00059276,0.00004600,3.83426106,2.54797731,
8/6/2019 1:24:57 PM,818.00000000,4.29345102,1.12578920,0.99624688,0.63543790,0.48889878,0.09518784,0.20259929,0.00260083,0.00241112,1.56809916,0.00537325,2.04754627,0.00947225,0.01080265,0.01068604,0.00006067,0.00059091,0.00004461,3.88203140,2.54790107,
8/6/2019 1:24:58 PM,819.00000000,4.29373976,1.12556048,0.99627445,0.63611920,0.48952168,0.09543603,0.20260224,0.00259638,0.00240165,1.56674467,0.00540731,2.04780257,0.00941032,0.01136930,0.01136397,0.00006131,0.00059097,0.00004720,3.86453177,2.54802273,
8/6/2019 1:24:59 PM,820.00000000,4.29321094,1.12524741,0.99613008,0.63704220,0.49005374,0.09575721,0.20260413,0.00260057,0.00242812,1.56652406,0.00546084,2.04795505,0.00943173,0.01124951,0.01113930,0.00005982,0.00059292,0.00004707,3.83820285,2.54801624,
8/6/2019 1:25:00 PM,821.00000000,4.29356943,1.12522470,0.99636205,0.63788895,0.49086481,0.09413670,0.20260413,0.00260076,0.00240379,1.56678523,0.00545760,2.04744083,0.00939844,0.01115042,0.01105312,0.00006063,0.00059292,0.00004619,3.85660114,2.54792054,
8/6/2019 1:25:01 PM,822.00000000,4.29322067,1.12480132,0.99624525,0.63883953,0.49141958,0.09308717,0.20260267,0.00257649,0.00242137,1.56535450,0.00553870,2.04789178,0.00941418,0.01067566,0.01059117,0.00006190,0.00059474,0.00004632,3.86925706,2.54788647,
8/6/2019 1:25:02 PM,823.00000000,4.29358566,1.12466506,0.99651940,0.63948676,0.49205708,0.09247238,0.20260010,0.00259080,0.00241352,1.56448503,0.00534405,2.04809780,0.00938186,0.01143889,0.01138111,0.00005849,0.00059428,0.00004996,3.86356011,2.54802111,
8/6/2019 1:25:03 PM,824.00000000,4.29360512,1.12435847,0.99647398,0.64045193,0.49244802,0.09513431,0.20260257,0.00259353,0.00238416,1.56485813,0.00540731,2.04762900,0.00934228,0.01075453,0.01065840,0.00006028,0.00059522,0.00004571,3.85457347,2.54800002,
8/6/2019 1:25:04 PM,825.00000000,4.29419234,1.12414760,0.99654048,0.64104888,0.49392578,0.09478717,0.20260597,0.00257873,0.00238536,1.56312082,0.00561657,2.04811726,0.00935101,0.01055208,0.01042253,0.00006099,0.00059578,0.00004983,3.86265982,2.54799840,
8/6/2019 1:25:05 PM,826.00000000,4.29359863,1.12408920,0.99651777,0.64200756,0.49428752,0.09376360,0.20261292,0.00262058,0.00244869,1.56314353,0.00558250,2.04765333,0.00935412,0.01083762,0.01081809,0.00005992,0.00059493,0.00004649,3.87908884,2.54800651,
8/6/2019 1:25:06 PM,827.00000000,4.29370245,1.12381344,0.99654697,0.64278295,0.49552521,0.09414156,0.20261740,0.00254963,0.00237816,1.56266175,0.00533756,2.04805075,0.00937709,0.01042425,0.01035024,0.00006242,0.00059737,0.00004753,3.82659808,2.54799191,
8/6/2019 1:25:07 PM,828.00000000,4.29352239,1.12367231,0.99673514,0.64338963,0.49748313,0.09622115,0.20261765,0.00251183,0.00237047,1.56140297,0.00553546,2.04806373,0.00935425,0.01055341,0.01048910,0.00006222,0.00059513,0.00004882,3.86779227,2.54791892,
8/6/2019 1:25:08 PM,829.00000000,4.29422478,1.12342737,0.99663781,0.64397846,0.49725928,0.09579777,0.20261289,0.00261929,0.00236687,1.56122616,0.00542191,2.04816755,0.00927337,0.01049274,0.01041811,0.00006102,0.00059863,0.00004756,3.83892957,2.54787187,
8/6/2019 1:25:09 PM,830.00000000,4.29497583,1.12305265,0.99673352,0.64470680,0.49781729,0.09389338,0.20262002,0.00255067,0.00234059,1.56021070,0.00536513,2.04834923,0.00927094,0.01068033,0.01060441,0.00006203,0.00059496,0.00004847,3.84496717,2.54794649,
8/6/2019 1:25:10 PM,831.00000000,4.29425884,1.12250924,0.99674812,0.64540270,0.49749935,0.09384309,0.20261785,0.00253704,0.00235051,1.55999333,0.00534405,2.04829083,0.00921575,0.01080369,0.01071005,0.00006076,0.00059934,0.00004954,3.87017519,2.54799678,
8/6/2019 1:25:11 PM,832.00000000,4.29470655,1.12231458,0.99671243,0.64592503,0.49784325,0.09437191,0.20261516,0.00254985,0.00233218,1.55930555,0.00556790,2.04839627,0.00914190,0.01069960,0.01065892,0.00006235,0.00059691,0.00004892,3.87986746,2.54809573,
8/6/2019 1:25:12 PM,833.00000000,4.29502449,1.12200800,0.99672865,0.64674259,0.49938590,0.09390473,0.20262862,0.00259213,0.00237180,1.55762177,0.00547868,2.04758196,0.00919463,0.01092701,0.01085440,0.00006021,0.00059548,0.00004681,3.84460867,2.54804706,
8/6/2019 1:25:13 PM,834.00000000,4.29446485,1.12155218,0.99667512,0.64740280,0.49944105,0.09428431,0.20262168,0.00257493,0.00236382,1.55771585,0.00562468,2.04805724,0.00917448,0.01099378,0.01091196,0.00006083,0.00059493,0.00004976,3.86057213,2.54800813,
8/6/2019 1:25:14 PM,835.00000000,4.29505369,1.12147431,0.99683571,0.64862264,0.50067064,0.09491370,0.20263310,0.00258253,0.00238137,1.55813761,0.00563117,2.04813024,0.00919978,0.01030881,0.01022095,0.00005791,0.00059474,0.00004970,3.85668873,2.54792540,
8/6/2019 1:25:15 PM,836.00000000,4.29514453,1.12133968,0.99672541,0.64906062,0.50255069,0.09425187,0.20262346,0.00253895,0.00234286,1.55729896,0.00563928,2.04795829,0.00920903,0.01067874,0.01059367,0.00006034,0.00060022,0.00004289,3.84363053,2.54778590,
8/6/2019 1:25:16 PM,837.00000000,4.29551438,1.12095198,0.99665565,0.64995604,0.50200728,0.09528030,0.20263316,0.00256248,0.00237342,1.55674744,0.00552086,2.04839789,0.00920251,0.01079168,0.01072410,0.00005885,0.00059782,0.00004918,3.84338072,2.54777617,
8/6/2019 1:25:17 PM,838.00000000,4.29539272,1.12041506,0.99676758,0.65007608,0.50204459,0.09595511,0.20264137,0.00254028,0.00237900,1.55503122,0.00546733,2.04817241,0.00919849,0.01074204,0.01066609,0.00006232,0.00060184,0.00004658,3.85476001,2.54792703,
8/6/2019 1:25:18 PM,839.00000000,4.29608537,1.12005819,0.99673676,0.65076873,0.50355642,0.09304013,0.20262440,0.00254090,0.00242244,1.55438074,0.00563117,2.04822757,0.00920433,0.01067524,0.01068757,0.00006277,0.00059850,0.00004558,3.86259981,2.54789621,
8/6/2019 1:25:19 PM,840.00000000,4.29617459,1.11958939,0.99667999,0.65134135,0.50375594,0.09289252,0.20263268,0.00254379,0.00238374,1.55403522,0.00547382,2.04816268,0.00921305,0.01047243,0.01044920,0.00006193,0.00059655,0.00004817,3.85508769,2.54795947,
8/6/2019 1:25:20 PM,841.00000000,4.29563604,1.11912384,0.99669296,0.65217351,0.50305356,0.09487801,0.20264059,0.00258814,0.00235379,1.55454944,0.00549004,2.04891535,0.00933144,0.01105575,0.01088493,0.00006362,0.00060067,0.00004856,3.85894513,2.54790269,
8/6/2019 1:25:21 PM,842.00000000,4.29588098,1.11895027,0.99677245,0.65247198,0.50319955,0.09455845,0.20264316,0.00254833,0.00236041,1.55466786,0.00561170,2.04831354,0.00936811,0.01040280,0.01033648,0.00006076,0.00059941,0.00004866,3.85702614,2.54786376,
8/6/2019 1:25:22 PM,843.00000000,4.29584205,1.11870695,0.99676920,0.65311921,0.50476654,0.09607353,0.20264955,0.00257643,0.00237371,1.55359725,0.00540407,2.04819188,0.00938774,0.01079986,0.01074049,0.00005979,0.00059973,0.00004834,3.85818435,2.54782808,
8/6/2019 1:25:23 PM,844.00000000,4.29555655,1.11836954,0.99662321,0.65318734,0.50500661,0.09617086,0.20264533,0.00254285,0.00235778,1.55390059,0.00554033,2.04819837,0.00944380,0.01153064,0.01146163,0.00006131,0.00060097,0.00004817,3.84976058,2.54781672,
8/6/2019 1:25:24 PM,845.00000000,4.29607888,1.11834196,0.99685518,0.65347933,0.50680719,0.09595349,0.20264705,0.00248263,0.00227683,1.55244553,0.00555492,2.04816106,0.00955499,0.01184234,0.01182200,0.00006307,0.00060334,0.00004801,3.84778644,2.54791567,
8/6/2019 1:25:25 PM,846.00000000,4.29610808,1.11822679,0.99676596,0.65411845,0.50595719,0.09574424,0.20265289,0.00254927,0.00239873,1.55164581,0.00558250,2.04790314,0.00967056,0.01084742,0.01077734,0.00006320,0.00059996,0.00004279,3.84784322,2.54789783,
8/6/2019 1:25:26 PM,847.00000000,4.29588260,1.11788452,0.99686815,0.65425146,0.50684936,0.09557553,0.20265260,0.00253191,0.00239659,1.55138465,0.00563603,2.04784474,0.00974988,0.01141537,0.01135817,0.00006076,0.00060230,0.00004577,3.84705486,2.54787836,
8/6/2019 1:25:27 PM,848.00000000,4.29598966,1.11775151,0.99677894,0.65482570,0.50799946,0.09320559,0.20265510,0.00257549,0.00237715,1.55021347,0.00555817,2.04795667,0.00967276,0.01095718,0.01085943,0.00006430,0.00060126,0.00004538,3.84741660,2.54800164,
8/6/2019 1:25:28 PM,849.00000000,4.29693537,1.11749034,0.99678867,0.65525070,0.50777560,0.09344080,0.20266558,0.00251284,0.00233922,1.55154524,0.00554033,2.04750734,0.00964064,0.01028133,0.01028746,0.00005927,0.00060321,0.00004720,3.84978167,2.54777779,
8/6/2019 1:25:29 PM,850.00000000,4.29756476,1.11707021,0.99687302,0.65552322,0.50810652,0.09487153,0.20265983,0.00254479,0.00233556,1.55004476,0.00537000,2.04762089,0.00947563,0.01096091,0.01083049,0.00006063,0.00060029,0.00005113,3.86623502,2.54800651,
8/6/2019 1:25:30 PM,851.00000000,4.29731009,1.11660790,0.99677407,0.65570815,0.50799784,0.09322668,0.20265643,0.00252578,0.00233384,1.54734390,0.00558899,2.04851306,0.00947148,0.01155102,0.01150011,0.00006222,0.00060003,0.00004928,3.82389073,2.54790918,
8/6/2019 1:25:31 PM,852.00000000,4.29754692,1.11618452,0.99649669,0.65595795,0.50718190,0.09351866,0.20266726,0.00253311,0.00236781,1.54977873,0.00550464,2.04815944,0.00939289,0.01077335,0.01064146,0.00006161,0.00060606,0.00004613,3.85697423,2.54793838,
8/6/2019 1:25:32 PM,853.00000000,4.29766533,1.11571735,0.99685518,0.65618181,0.50850070,0.09338402,0.20266087,0.00250661,0.00236813,1.54849400,0.00545597,2.04782690,0.00932687,0.01070665,0.01063371,0.00006118,0.00060314,0.00004856,3.84446593,2.54778266,
8/6/2019 1:25:33 PM,854.00000000,4.29817631,1.11536696,0.99673352,0.65648839,0.50759230,0.09412210,0.20266447,0.00252714,0.00233286,1.54745908,0.00559548,2.04799398,0.00937833,0.01026796,0.01021089,0.00006359,0.00060308,0.00004331,3.85920143,2.54799840,
8/6/2019 1:25:34 PM,855.00000000,4.29756963,1.11499225,0.99684058,0.65694421,0.50801406,0.09521542,0.20266282,0.00252130,0.00235629,1.54773971,0.00536027,2.04776688,0.00929209,0.01082374,0.01067294,0.00006177,0.00060330,0.00004632,3.82241945,2.54780861,
8/6/2019 1:25:35 PM,856.00000000,4.29764911,1.11453643,0.99707579,0.65700261,0.50820871,0.09366303,0.20267622,0.00254479,0.00231194,1.54707139,0.00552573,2.04813835,0.00931165,0.01111577,0.01092558,0.00006131,0.00060291,0.00004808,3.87529790,2.54795622,
8/6/2019 1:25:36 PM,857.00000000,4.29776428,1.11418280,0.99685356,0.65701721,0.50798161,0.09414643,0.20267567,0.00250414,0.00235856,1.54550440,0.00554844,2.04774741,0.00935565,0.01115127,0.01113839,0.00005943,0.00060548,0.00004623,3.85921765,2.54792540,
8/6/2019 1:25:37 PM,858.00000000,4.29744310,1.11390055,0.99697035,0.65718429,0.50859965,0.09350244,0.20266960,0.00254041,0.00232187,1.54615974,0.00536189,2.04801669,0.00926305,0.01044092,0.01039819,0.00005917,0.00060668,0.00004710,3.90063732,2.54805842,
8/6/2019 1:25:38 PM,859.00000000,4.29750312,1.11372536,0.99716987,0.65713725,0.50888190,0.09493154,0.20267554,0.00250959,0.00233825,1.54566499,0.00558899,2.04784474,0.00924524,0.01103414,0.01093746,0.00006154,0.00060875,0.00004691,3.84300762,2.54790269,
8/6/2019 1:25:39 PM,860.00000000,4.29726467,1.11330523,0.99711310,0.65755089,0.50901654,0.09448546,0.20267615,0.00248445,0.00232498,1.54684753,0.00526132,2.04775715,0.00921156,0.01113222,0.01098252,0.00006232,0.00061096,0.00005054,3.84667852,2.54802273,
8/6/2019 1:25:40 PM,861.00000000,4.29824119,1.11328089,0.99741319,0.65754927,0.51011797,0.09479366,0.20268222,0.00254148,0.00231450,1.54410287,0.00549328,2.04768577,0.00919252,0.01045001,0.01036280,0.00006011,0.00061261,0.00004581,3.83889226,2.54794487,
8/6/2019 1:25:41 PM,862.00000000,4.29780322,1.11291753,0.99745699,0.65813973,0.51007255,0.09438002,0.20267833,0.00254408,0.00234192,1.54340373,0.00553708,2.04779932,0.00912565,0.01069130,0.01064591,0.00006115,0.00060992,0.00004788,3.85429770,2.54800002,
8/6/2019 1:25:42 PM,863.00000000,4.29862077,1.11255580,0.99729478,0.65798238,0.50971568,0.09496399,0.20268400,0.00248870,0.00229153,1.54326585,0.00548031,2.04819026,0.00911394,0.01007631,0.01001801,0.00006102,0.00060898,0.00004746,3.91470125,2.54804544,
8/6/2019 1:25:43 PM,864.00000000,4.29915770,1.11207402,0.99733209,0.65791425,0.51094851,0.09520244,0.20268761,0.00249045,0.00231220,1.54266079,0.00550139,2.04825677,0.00910381,0.01033334,0.01028055,0.00006125,0.00061112,0.00004740,3.88411422,2.54795622,
8/6/2019 1:25:44 PM,865.00000000,4.29918528,1.11157278,0.99739859,0.65852580,0.51016339,0.09479853,0.20268774,0.00250748,0.00232722,1.54184486,0.00547220,2.04757385,0.00898935,0.01052778,0.01038116,0.00006024,0.00060866,0.00004522,3.86806965,2.54798542,
8/6/2019 1:25:45 PM,866.00000000,4.29933938,1.11129215,0.99748457,0.65872694,0.50976110,0.09525597,0.20268663,0.00248367,0.00235548,1.54267377,0.00549491,2.04760629,0.00902455,0.01031400,0.01030031,0.00006148,0.00060827,0.00004863,3.85417280,2.54806166,
8/6/2019 1:25:46 PM,867.00000000,4.29919339,1.11063356,0.99759325,0.65868315,0.50990060,0.09545550,0.20269205,0.00246621,0.00235356,1.54137282,0.00553546,2.04789827,0.00904924,0.01058426,0.01050451,0.00006177,0.00060622,0.00004645,3.87945220,2.54809735,
8/6/2019 1:25:47 PM,868.00000000,4.29906686,1.11011286,0.99776195,0.65897027,0.51057217,0.09467038,0.20269922,0.00253405,0.00229023,1.54081967,0.00542029,2.04807833,0.00896813,0.01025991,0.01021112,0.00005940,0.00060480,0.00004895,3.91383179,2.54801624,
8/6/2019 1:25:48 PM,869.00000000,4.29958432,1.10972679,0.99814964,0.65915194,0.51054946,0.09638498,0.20268676,0.00248454,0.00230564,1.54016432,0.00549491,2.04816917,0.00902095,0.01032085,0.01018205,0.00006316,0.00060369,0.00004681,3.88039952,2.54797569,
8/6/2019 1:25:49 PM,870.00000000,4.29973356,1.10938938,0.99806529,0.65940824,0.51065165,0.09478069,0.20269990,0.00250304,0.00229990,1.54088131,0.00530674,2.04766793,0.00906520,0.01003640,0.00997327,0.00006381,0.00060359,0.00004626,3.86573702,2.54790756,
8/6/2019 1:25:50 PM,871.00000000,4.29939778,1.10896601,0.99829564,0.65937256,0.51019908,0.09481313,0.20270101,0.00251845,0.00230311,1.53982367,0.00550788,2.04822270,0.00905138,0.00993365,0.00980141,0.00006141,0.00060577,0.00004594,3.85132919,2.54793838,
8/6/2019 1:25:51 PM,872.00000000,4.29948862,1.10856696,0.99798905,0.65945366,0.51024936,0.09631036,0.20269221,0.00246978,0.00230428,1.53783169,0.00569281,2.04798587,0.00908454,0.01086053,0.01085352,0.00005813,0.00060457,0.00004895,3.82414865,2.54789783,
8/6/2019 1:25:52 PM,873.00000000,4.29948213,1.10840312,0.99805718,0.66008792,0.51105881,0.09403937,0.20270380,0.00246605,0.00231093,1.53819829,0.00548517,2.04795829,0.00910842,0.01074603,0.01063426,0.00006092,0.00060372,0.00004976,3.86101011,2.54794811,
8/6/2019 1:25:53 PM,874.00000000,4.30033213,1.10793919,0.99796634,0.65985433,0.51145137,0.09543603,0.20270934,0.00243562,0.00231596,1.53852596,0.00549815,2.04841087,0.00904113,0.01043304,0.01037175,0.00006144,0.00060616,0.00004425,3.84773940,2.54789458,
8/6/2019 1:25:54 PM,875.00000000,4.30130541,1.10748662,0.99808476,0.65971969,0.51059001,0.09511971,0.20270535,0.00248545,0.00229516,1.53755430,0.00557926,2.04791612,0.00904616,0.01041020,0.01028509,0.00006021,0.00060372,0.00004830,3.83876411,2.54784105,
8/6/2019 1:25:55 PM,876.00000000,4.30098909,1.10708919,0.99805556,0.65982838,0.51158438,0.09589672,0.20270996,0.00243312,0.00230694,1.53669133,0.00534405,2.04782852,0.00900989,0.01071807,0.01066366,0.00005985,0.00060778,0.00004798,3.86612633,2.54799029,
8/6/2019 1:25:56 PM,877.00000000,4.30099883,1.10671935,0.99825022,0.66004088,0.51229975,0.09487964,0.20270753,0.00251069,0.00231528,1.53703035,0.00539433,2.04767117,0.00906144,0.01049926,0.01032445,0.00006073,0.00060476,0.00004516,3.85989732,2.54787998,
8/6/2019 1:25:57 PM,878.00000000,4.30121295,1.10645818,0.99826482,0.66002466,0.51203372,0.09501914,0.20270480,0.00254249,0.00228637,1.53683894,0.00557439,2.04797776,0.00909340,0.01051220,0.01040423,0.00006229,0.00060733,0.00004811,3.89663875,2.54794163,
8/6/2019 1:25:58 PM,879.00000000,4.30101829,1.10585312,0.99821777,0.66004899,0.51071167,0.09445950,0.20270759,0.00245878,0.00231080,1.53609600,0.00561981,2.04847738,0.00905106,0.01041957,0.01039634,0.00005901,0.00059996,0.00004564,3.85497900,2.54787998,
8/6/2019 1:25:59 PM,880.00000000,4.30125999,1.10546868,0.99839459,0.66035719,0.51179202,0.09526246,0.20271298,0.00246336,0.00225610,1.53550392,0.00545435,2.04790801,0.00898860,0.01045195,0.01027863,0.00005959,0.00060249,0.00004392,3.82285094,2.54790107,
8/6/2019 1:26:00 PM,881.00000000,4.30107831,1.10535026,0.99831348,0.66008467,0.51247169,0.09453412,0.20271622,0.00243841,0.00226742,1.53579591,0.00558412,2.04800696,0.00897601,0.01032841,0.01023308,0.00005768,0.00060129,0.00004642,3.82861602,2.54799029,
8/6/2019 1:26:01 PM,882.00000000,4.30133623,1.10486524,0.99812531,0.66025824,0.51196072,0.09592429,0.20271684,0.00244224,0.00229156,1.53529467,0.00542678,2.04817566,0.00905690,0.01004545,0.01003731,0.00006206,0.00060200,0.00004642,3.80232603,2.54778752,
8/6/2019 1:26:02 PM,883.00000000,4.30110751,1.10452459,0.99828266,0.66041235,0.51283830,0.09479529,0.20272047,0.00247659,0.00229938,1.53348923,0.00543651,2.04808806,0.00904090,0.01078117,0.01066453,0.00005933,0.00059977,0.00004016,3.85288320,2.54785403,
8/6/2019 1:26:03 PM,884.00000000,4.30151305,1.10416934,0.99837350,0.66040099,0.51335414,0.09512620,0.20271895,0.00240489,0.00222995,1.53388665,0.00563765,2.04817890,0.00893088,0.01065340,0.01050828,0.00006070,0.00059675,0.00004448,3.84244312,2.54793514,
8/6/2019 1:26:04 PM,885.00000000,4.30207268,1.10373461,0.99803285,0.66044317,0.51306540,0.09727554,0.20271843,0.00243818,0.00227995,1.53373255,0.00560034,2.04780581,0.00890463,0.01077017,0.01073357,0.00006177,0.00059840,0.00004889,3.85272261,2.54800489,
8/6/2019 1:26:05 PM,886.00000000,4.30227221,1.10341667,0.99816911,0.66049021,0.51348066,0.09600540,0.20272054,0.00248205,0.00226457,1.53260354,0.00550626,2.04816106,0.00890249,0.00993187,0.00981101,0.00005982,0.00059552,0.00004509,3.85683959,2.54795947,
8/6/2019 1:26:06 PM,887.00000000,4.30181639,1.10300627,0.99801501,0.66084059,0.51358935,0.09695273,0.20272800,0.00248334,0.00228053,1.53265545,0.00536513,2.04752518,0.00884393,0.00970631,0.00959217,0.00005904,0.00059896,0.00004701,3.84548950,2.54792378,
8/6/2019 1:26:07 PM,888.00000000,4.30204997,1.10272726,0.99781386,0.66054536,0.51429984,0.09573126,0.20272252,0.00247877,0.00225484,1.53136909,0.00560359,2.04727537,0.00877252,0.01056288,0.01052645,0.00006054,0.00060317,0.00004960,3.81850523,2.54803733,
8/6/2019 1:26:08 PM,889.00000000,4.30280427,1.10228929,0.99780088,0.66096387,0.51294536,0.09634443,0.20273095,0.00244655,0.00227979,1.53266842,0.00543813,2.04779932,0.00871214,0.01022666,0.01016923,0.00005888,0.00059704,0.00004525,3.83366898,2.54798218,
8/6/2019 1:26:09 PM,890.00000000,4.30258366,1.10175723,0.99777817,0.66066216,0.51409545,0.09606055,0.20273812,0.00243095,0.00231080,1.53080297,0.00537649,2.04822919,0.00874971,0.01046464,0.01040160,0.00006164,0.00059587,0.00004691,3.84551058,2.54800651,
8/6/2019 1:26:10 PM,891.00000000,4.30266152,1.10139711,0.99762894,0.66050805,0.51459021,0.09502401,0.20272803,0.00245080,0.00224637,1.52968369,0.00559872,2.04878396,0.00869718,0.01038992,0.01028285,0.00006041,0.00059876,0.00004512,3.82774980,2.54778266,
8/6/2019 1:26:11 PM,892.00000000,4.30274100,1.10101753,0.99764029,0.66075137,0.51396568,0.09582697,0.20272953,0.00246028,0.00230324,1.53062940,0.00552573,2.04779608,0.00871500,0.01014740,0.01003403,0.00005976,0.00059886,0.00004895,3.84227766,2.54793189,
8/6/2019 1:26:12 PM,893.00000000,4.30292917,1.10076285,0.99792741,0.66065080,0.51429173,0.09533059,0.20273287,0.00238471,0.00225211,1.52962367,0.00567172,2.04862337,0.00874254,0.01012809,0.01008046,0.00006063,0.00059458,0.00004486,3.80909683,2.54778752,
8/6/2019 1:26:13 PM,894.00000000,4.30319845,1.10045303,0.99782522,0.66043830,0.51360719,0.09560635,0.20273274,0.00245907,0.00225049,1.52864390,0.00550626,2.04805562,0.00874076,0.00999935,0.00988274,0.00006054,0.00059266,0.00004795,3.81046916,2.54783943,
8/6/2019 1:26:14 PM,895.00000000,4.30338175,1.10013833,0.99767598,0.66044317,0.51448477,0.09663479,0.20274241,0.00241982,0.00224030,1.52922787,0.00561819,2.04821135,0.00864355,0.01022121,0.01018717,0.00006187,0.00059234,0.00004224,3.84532404,2.54792540,
8/6/2019 1:26:15 PM,896.00000000,4.30329091,1.09963547,0.99765327,0.66065891,0.51351311,0.09660884,0.20274205,0.00243114,0.00222778,1.52834056,0.00536189,2.04766955,0.00867285,0.01023256,0.01012731,0.00006050,0.00059415,0.00004658,3.82511220,2.54784267,
8/6/2019 1:26:16 PM,897.00000000,4.30358776,1.09928022,0.99763380,0.66036693,0.51404355,0.09610273,0.20274795,0.00243085,0.00227476,1.52832921,0.00535054,2.04762251,0.00860193,0.01011103,0.01001434,0.00006264,0.00059146,0.00004869,3.84783835,2.54784430,
8/6/2019 1:26:17 PM,898.00000000,4.30378728,1.09874816,0.99790632,0.66039450,0.51457236,0.09736151,0.20273955,0.00241764,0.00223913,1.52743703,0.00533594,2.04786421,0.00862022,0.00993125,0.00985205,0.00006060,0.00059419,0.00004538,3.82849436,2.54778266,
8/6/2019 1:26:18 PM,899.00000000,4.30401925,1.09838967,0.99790957,0.66061674,0.51378725,0.09827964,0.20274280,0.00238513,0.00227346,1.52753598,0.00548355,2.04767604,0.00854346,0.01016226,0.01014081,0.00005979,0.00059217,0.00004629,3.84992442,2.54788323,
8/6/2019 1:26:19 PM,900.00000000,4.30416849,1.09777812,0.99808476,0.66048210,0.51419278,0.09662181,0.20274185,0.00247283,0.00222580,1.52640697,0.00545597,2.04803778,0.00857091,0.01045802,0.01033927,0.00005921,0.00059561,0.00004801,3.86994971,2.54793514,
8/6/2019 1:26:20 PM,901.00000000,4.30393976,1.09737907,0.99812045,0.66039450,0.51470376,0.09856514,0.20273890,0.00240661,0.00224024,1.52708016,0.00544949,2.04782041,0.00850433,0.00999413,0.00989163,0.00006352,0.00059604,0.00005074,3.83438921,2.54787998,
8/6/2019 1:26:21 PM,902.00000000,4.30411495,1.09695732,0.99837837,0.66018687,0.51394622,0.09850998,0.20274990,0.00239960,0.00224656,1.52732024,0.00555330,2.04786259,0.00851854,0.00963529,0.00957835,0.00005992,0.00059269,0.00004788,3.87505782,2.54788809,
8/6/2019 1:26:22 PM,903.00000000,4.30439558,1.09657774,0.99852436,0.66058916,0.51399488,0.09665101,0.20274909,0.00241161,0.00222521,1.52820268,0.00544300,2.04712614,0.00849651,0.00963522,0.00945422,0.00006222,0.00059639,0.00004311,3.81274502,2.54792540,
8/6/2019 1:26:23 PM,904.00000000,4.30473461,1.09606028,0.99880823,0.66015767,0.51364450,0.09536790,0.20275509,0.00241002,0.00221327,1.52530554,0.00548355,2.04822757,0.00851248,0.01080288,0.01072488,0.00005966,0.00059412,0.00004454,3.84313415,2.54797893,
