NTP Epoch Time (s),Test Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: Io (%),4: I (%),5: Pe (Pa),6: CJC0 (°C),7: TCraw1 (V),8: TCraw2 (V),9: SampMass (g),10: BurnerFlow (SLPM),11: BurnerFlowSet (SLPM),12: TCraw3 (V),13: TCraw4 (V),14: TCraw5 (V),15: Hfspare (V),16: TCraw7 (V),17: HeatFlux (kW/m^2),18: CanopyFlow (V),19: MarkSig (V),20: Pamb (kPa),21: Tamb (°C),22: RHamb (%),23: Tsmk (°C),24: Tcone (°C),25: Te (°C),26: H2Oa (Vol fr),27: Rhoe (kg/m3),28: MFRe (kg/s),29: VFRe (L/s),30: Ksm (1/m),31: HRRmethane (kW),32: Phi (none),33: RHR (kW),34: RHRA (kW/m2),35: newCf (none),36: EvMark (none),System State
1565112223.87365293,743.00000000,0.20654713,0.00333560,0.00000200,97.61047024,96.20848771,124.59702316,20.24676619,0.00253626,0.00238971,101.21390026,0.25920822,8.40607362,0.00939633,0.01082925,0.01074431,0.00006719,0.00059967,0.24636929,1.31168623,2.54795785,99.46000000,20.18000000,53.15800000,81.84951782,251.25097656,78.32756805,0.01264961,1.00446064,0.02381579,23.71002948,0.12940234,0.15420303,0.01389943,0.98904485,98.90448511,NaN,0.00000000,
1565112224.87277269,744.00000000,0.20650951,0.00334013,0.00000227,97.50479608,96.22892451,123.62761502,20.24635414,0.00258116,0.00236080,101.04542075,0.25924725,8.40942098,0.00943034,0.01082500,0.01070525,0.00006835,0.00060239,0.21981429,1.30381562,2.54786538,99.46000000,20.18000000,53.15200000,82.92858124,252.08605957,77.63259125,0.01264818,1.00645070,0.02374645,23.59425212,0.11781381,0.15422625,0.01411994,1.00177409,100.17740886,NaN,0.00000000,
1565112225.87283993,745.00000000,0.20653960,0.00333741,0.00000176,97.38448561,96.01715700,121.80381328,20.24638659,0.00250485,0.00240019,100.72322047,0.25934483,8.40816653,0.00937687,0.01123653,0.01113459,0.00006861,0.00060178,0.24924010,1.33643681,2.54790432,99.46000000,20.17000000,53.15200000,81.09426117,250.77212524,78.57901001,0.01264033,1.00374258,0.02353891,23.45114174,0.12647601,0.15428429,0.01394276,0.98061284,98.06128441,NaN,0.00000000,
1565112226.87287712,746.00000000,0.20650097,0.00334207,0.00000207,97.22612074,95.97945463,121.85310521,20.24679864,0.00252205,0.00239101,100.76212984,0.25851218,8.40731507,0.00933216,0.01083756,0.01077786,0.00006689,0.00060330,0.22645304,1.32138499,2.54790269,99.46000000,20.17000000,53.15100000,81.50796509,249.67324829,78.35878754,0.01264009,1.00437143,0.02355105,23.44854222,0.11543160,0.15378895,0.01416920,0.99701284,99.70128437,NaN,0.00000000,
1565112227.87393141,747.00000000,0.20649965,0.00334409,0.00000170,97.09439395,95.78213383,121.60195105,20.24777523,0.00247465,0.00237517,100.81330621,0.25919521,8.40852402,0.00931577,0.01047775,0.01049738,0.00006342,0.00059840,0.22752960,1.31097087,2.54786701,99.46000000,20.17000000,53.15200000,80.36965179,249.27122498,77.97930908,0.01264033,1.00545689,0.02353947,23.41171706,0.12171257,0.15419529,0.01417509,0.99695776,99.69577554,NaN,0.00000000,
1565112228.87291908,748.00000000,0.20655089,0.00334949,0.00000180,96.97759619,95.52244555,125.39743037,20.24728856,0.00253882,0.00235908,100.65786038,0.25829100,8.40476717,0.00936473,0.01085463,0.01074840,0.00006764,0.00060259,0.21353439,1.30188527,2.54799191,99.46000000,20.17000000,53.15300000,81.91164398,250.47470093,77.59218597,0.01264057,1.00656664,0.02391720,23.76116746,0.13523017,0.15365737,0.01385969,0.99044126,99.04412639,NaN,0.00000000,
1565112229.87301826,749.00000000,0.20649396,0.00335406,0.00000104,96.86196935,95.48262903,123.27318251,20.24728207,0.00254580,0.00239068,100.48765583,0.25890248,8.40721107,0.00934157,0.01126064,0.01116457,0.00006615,0.00060278,0.22663247,1.35827565,2.54808762,99.46000000,20.17000000,53.15400000,82.07930756,249.90512085,78.35146332,0.01264081,1.00439236,0.02368813,23.58453550,0.12828831,0.15402114,0.01419776,1.00489449,100.48944913,NaN,0.00000000,
1565112230.87203884,750.00000000,0.20647322,0.00335645,0.00000148,96.69950630,95.07776902,123.54546179,20.24760003,0.00259417,0.00239642,100.57735823,0.25862276,8.40583312,0.00927791,0.01080998,0.01073270,0.00006527,0.00060350,0.20456311,1.31957306,2.54782645,99.46000000,20.17000000,53.15600000,83.24259186,248.33956909,78.48975372,0.01264128,1.00399736,0.02370961,23.61521134,0.15128013,0.15385474,0.01431911,1.01436311,101.43631101,NaN,0.00000000,
1565112231.87206268,751.00000000,0.20651937,0.00336095,0.00000135,96.58709944,95.11652846,124.84583009,20.24780119,0.00253029,0.00236226,100.21241514,0.25896103,8.40786754,0.00921445,0.01157993,0.01146540,0.00006320,0.00060220,0.22681189,1.29676094,2.54781348,99.46000000,20.17000000,53.15900000,81.70702362,246.77758789,77.66907501,0.01264200,1.00634603,0.02386192,23.71144792,0.13723105,0.15405597,0.01403574,1.00071148,100.07114753,NaN,0.00000000,
1565112232.87316132,752.00000000,0.20650677,0.00336577,0.00000205,96.38804563,94.69017458,125.80819651,20.24780767,0.00252925,0.00237498,100.35310223,0.25892850,8.40559263,0.00917999,0.01032386,0.01025742,0.00006534,0.00060791,0.22842672,1.32436972,2.54784592,99.46000000,20.17000000,53.16500000,81.68208313,245.92903137,77.97467041,0.01264342,1.00547017,0.02394329,23.81302648,0.15896193,0.15403662,0.01410477,1.00901230,100.90123038,NaN,0.00000000,
1565112233.87221050,753.00000000,0.20650179,0.00336939,0.00000200,96.21943533,94.57354389,126.32693550,20.24751243,0.00255836,0.00236252,100.12386277,0.25882442,8.40550814,0.00920180,0.01053235,0.01055575,0.00006417,0.00060379,0.23937169,1.31035283,2.54790594,99.46000000,20.17000000,53.16900000,82.38137054,246.46572876,77.67503357,0.01264437,1.00632894,0.02400284,23.85188587,0.15432553,0.15397470,0.01413030,1.01335262,101.33526217,NaN,0.00000000,
1565112234.87292337,754.00000000,0.20655343,0.00337071,0.00000194,96.10673575,94.29271410,124.83878837,20.24785634,0.00253620,0.00239451,100.21797362,0.25835605,8.40566413,0.00924151,0.01051538,0.01035790,0.00006689,0.00060327,0.22752960,1.26637019,2.54788972,99.46000000,20.17000000,53.17500000,81.84901428,247.44387817,78.44400787,0.01264580,1.00412799,0.02383494,23.73695242,0.17044258,0.15369607,0.01381772,0.98403592,98.40359235,NaN,0.00000000,
1565112235.87333727,755.00000000,0.20650189,0.00337211,0.00000234,95.83713491,94.09116499,125.37161077,20.24794070,0.00253847,0.00235872,100.04412730,0.25903909,8.40836802,0.00936331,0.01068384,0.01065253,0.00006709,0.00060788,0.20976645,1.31367010,2.54793838,99.46000000,20.16000000,53.17800000,81.90369415,250.44027710,77.58424377,0.01263867,1.00658943,0.02391501,23.75845210,0.16445516,0.15410241,0.01412587,1.00931432,100.93143178,NaN,0.00000000,
1565112236.87242794,756.00000000,0.20654337,0.00337005,0.00000177,95.65008287,93.92027107,125.27302689,20.24820026,0.00251916,0.00234091,99.90075680,0.25920822,8.40729557,0.00945045,0.01147107,0.01133854,0.00006404,0.00060733,0.23739801,1.31495159,2.54797407,99.46000000,20.16000000,53.18200000,81.43992615,252.58201599,77.15653229,0.01263962,1.00781844,0.02392019,23.73462410,0.16324079,0.15420303,0.01387936,0.99197195,99.19719452,NaN,0.00000000,
1565112237.87240457,757.00000000,0.20652019,0.00337125,0.00000145,95.43610002,93.74655829,126.46307513,20.24762598,0.00262217,0.00238173,99.91264045,0.25906511,8.40836802,0.00946051,0.01108745,0.01098723,0.00006569,0.00060801,0.23255351,1.36179569,2.54791405,99.46000000,20.17000000,53.18700000,83.91586304,252.82849121,78.13662720,0.01264866,1.00500661,0.02399999,23.88042942,0.15976709,0.15411789,0.01401787,1.00520968,100.52096750,NaN,0.00000000,
1565112238.87346363,758.00000000,0.20654631,0.00337183,0.00000145,95.21889718,93.74479650,125.32701331,20.24859933,0.00249454,0.00238474,99.87737284,0.25930580,8.40869301,0.00947044,0.01044284,0.01033879,0.00006638,0.00060872,0.22860615,1.34961019,2.54793676,99.46000000,20.17000000,53.19000000,80.84843445,253.07325745,78.21007538,0.01264937,1.00479653,0.02388945,23.77540947,0.13955512,0.15426107,0.01385980,0.98931195,98.93119469,NaN,0.00000000,
1565112239.87256241,759.00000000,0.20651338,0.00337607,0.00000118,94.99437618,93.25748458,123.83886619,20.24902761,0.00254827,0.00236022,99.65637526,0.25924725,8.40701608,0.00945155,0.01100540,0.01091043,0.00006920,0.00060327,0.22483821,1.34495303,2.54795622,99.46000000,20.16000000,53.19600000,82.14027405,252.60993958,77.62115479,0.01264295,1.00648351,0.02376712,23.61401714,0.16505700,0.15422625,0.01405320,0.99798335,99.79833474,NaN,0.00000000,
1565112240.87257099,760.00000000,0.20646519,0.00337553,0.00000153,94.78566240,93.00977649,123.04315345,20.24964406,0.00251147,0.00238835,99.67285904,0.25859024,8.40687958,0.00939315,0.01059283,0.01049683,0.00006693,0.00060502,0.22860615,1.34259607,2.54795947,99.46000000,20.17000000,53.19800000,81.25650024,251.17568970,78.29761505,0.01265127,1.00454625,0.02366783,23.56071583,0.16917304,0.15383539,0.01434360,1.01429229,101.42922899,NaN,0.00000000,
1565112241.87265491,761.00000000,0.20651561,0.00337710,0.00000165,94.64427564,92.55452920,124.04307566,20.24988415,0.00256287,0.00236414,99.77808685,0.25839508,8.40578763,0.00931334,0.01095903,0.01087808,0.00006696,0.00060642,0.23129754,1.34702450,2.54791243,99.46000000,20.17000000,53.20100000,82.49208832,249.21348572,77.71630096,0.01265198,1.00621058,0.02378348,23.63668386,0.19970859,0.15371929,0.01403786,0.99754550,99.75455040,NaN,0.00000000,
1565112242.87280607,762.00000000,0.20647352,0.00337714,0.00000156,94.50230343,92.95621799,122.39766377,20.24894974,0.00259550,0.00240600,99.41141871,0.25847314,8.40852402,0.00916578,0.01032555,0.01024749,0.00006764,0.00060655,0.22250568,1.31428976,2.54783456,99.46000000,20.16000000,53.20200000,83.27587891,245.58010864,78.72103119,0.01264437,1.00333745,0.02359146,23.51298547,0.14754563,0.15376573,0.01429137,1.00734834,100.73483427,NaN,0.00000000,
1565112243.87271595,763.00000000,0.20672188,0.00337891,0.00000169,94.36618575,92.57567072,121.67940982,20.24904707,0.00251089,0.00238260,99.39493493,0.25898705,8.40773755,0.00912759,0.01053800,0.01045896,0.00006482,0.00060713,0.22968270,1.32722306,2.54793189,99.46000000,20.17000000,53.20300000,81.24188232,244.63920593,78.15905762,0.01265246,1.00494245,0.02354094,23.42516590,0.17134557,0.15407145,0.01279302,0.89992052,89.99205154,NaN,0.00000000,
1565112244.87179804,764.00000000,0.20647973,0.00337619,0.00000170,94.21543175,92.54466316,121.09494824,20.24982900,0.00256433,0.00235272,99.31366609,0.25886345,8.40805604,0.00916075,0.00976364,0.00976468,0.00006881,0.00060846,0.22681189,1.30202153,2.54794649,99.46000000,20.17000000,53.20400000,82.52713013,245.45706177,77.44186401,0.01265270,1.00699822,0.02350835,23.34497343,0.16004127,0.15399792,0.01425503,1.00123414,100.12341402,NaN,0.00000000,
1565112245.87289190,765.00000000,0.20640155,0.00337665,0.00000136,94.09687764,92.29272677,124.93267780,20.25053305,0.00255462,0.00240116,99.24811434,0.25896753,8.40795204,0.00911994,0.01107720,0.01096348,0.00006511,0.00060415,0.24080710,1.32459358,2.54789783,99.46000000,20.17000000,53.20600000,82.29460144,244.45199585,78.60641479,0.01265317,1.00366438,0.02383839,23.75136052,0.17316213,0.15405984,0.01472559,1.04877708,104.87770830,NaN,0.00000000,
1565112246.87193537,766.00000000,0.20621602,0.00337912,0.00000175,93.84249857,91.98370829,124.73316281,20.24974464,0.00256634,0.00240794,99.40969366,0.25842761,8.40530665,0.00913217,0.01083263,0.01075525,0.00006359,0.00060762,0.20097459,1.35252193,2.54802111,99.46000000,20.17000000,53.20900000,82.57540894,244.75262451,78.76857758,0.01265389,1.00320189,0.02381386,23.73785750,0.17894769,0.15373864,0.01583874,1.12674704,112.67470373,NaN,0.00000000,
1565112247.87160826,767.00000000,0.20650341,0.00338299,0.00000162,93.70930815,91.97807056,125.75655734,20.25040003,0.00256533,0.00236197,99.17987918,0.25898054,8.40827053,0.00918736,0.01121002,0.01116217,0.00006475,0.00060447,0.22573534,1.36129120,2.54801300,99.46000000,20.17000000,53.21300000,82.55186462,246.11302185,77.66458130,0.01265484,1.00635892,0.02394895,23.79762366,0.16679194,0.15406758,0.01410401,1.00921093,100.92109287,NaN,0.00000000,
1565112248.87295389,768.00000000,0.20629206,0.00338122,0.00000140,93.53337970,91.50273882,125.05238678,20.25042923,0.00256867,0.00239068,99.20153809,0.25835605,8.40523515,0.00916666,0.01123731,0.01113141,0.00006547,0.00061615,0.24493389,1.33960646,2.54800976,99.46000000,20.17000000,53.21400000,82.63223267,245.60313416,78.35451508,0.01265508,1.00438364,0.02385836,23.75422692,0.19632800,0.15369607,0.01537893,1.09614999,109.61499946,NaN,0.00000000,
1565112249.87308836,769.00000000,0.20638782,0.00338229,0.00000098,93.32495864,91.31352226,124.57120356,20.25081208,0.00257150,0.00238530,98.92093059,0.25800478,8.40833553,0.00911718,0.01080664,0.01072086,0.00006501,0.00060567,0.23793629,1.32063232,2.54808113,99.46000000,20.16000000,53.21700000,82.70046234,244.38427734,78.22547913,0.01264794,1.00475248,0.02381678,23.70412944,0.19488995,0.15348710,0.01480166,1.05325934,105.32593390,NaN,0.00000000,
1565112250.87321329,770.00000000,0.20678989,0.00338386,0.00000161,93.16015379,90.85580846,124.85991349,20.25116248,0.00252672,0.00237984,98.81589444,0.25857723,8.40606712,0.00917545,0.01019090,0.01023506,0.00006498,0.00060901,0.24977838,1.34920141,2.54802598,99.46000000,20.16000000,53.21800000,81.62450409,245.82049561,78.09484100,0.01264817,1.00512618,0.02384880,23.72717024,0.22402834,0.15382765,0.01237712,0.88209470,88.20947015,NaN,0.00000000,
1565112251.87281322,771.00000000,0.20627590,0.00338790,0.00000177,92.93270553,90.51754422,123.50790603,20.25111706,0.00258236,0.00237550,98.93281424,0.25850567,8.40944048,0.00916611,0.01037782,0.01029703,0.00006339,0.00060843,0.24726642,1.37746554,2.54810384,99.46000000,20.16000000,53.22000000,82.96206665,245.59024048,77.99034119,0.01264865,1.00542530,0.02372286,23.59484871,0.23552723,0.15378508,0.01546743,1.09617200,109.61719974,NaN,0.00000000,
1565112252.87224483,772.00000000,0.20645319,0.00339305,0.00000146,92.76585159,90.70781785,122.17937090,20.25069852,0.00258788,0.00238663,98.82988648,0.25857072,8.41165689,0.00920640,0.01095245,0.01080372,0.00006505,0.00060885,0.21353439,1.36442031,2.54792865,99.46000000,20.16000000,53.22400000,83.09426117,246.58236694,78.25732422,0.01264960,1.00466143,0.02358596,23.47652436,0.20067125,0.15382378,0.01439408,1.01434202,101.43420163,NaN,0.00000000,
1565112253.87232876,773.00000000,0.20620595,0.00340327,0.00000134,92.57382320,90.36884889,122.90936105,20.25209041,0.00259638,0.00240587,98.65834023,0.25845363,8.40765955,0.00915456,0.01133825,0.01127326,0.00006381,0.00060590,0.22627362,1.32678022,2.54793676,99.46000000,20.16000000,53.22800000,83.29998779,245.30664062,78.72097015,0.01265055,1.00333763,0.02364072,23.56208151,0.21562432,0.15375412,0.01586975,1.12076871,112.07687100,NaN,0.00000000,
1565112254.87337065,774.00000000,0.20634472,0.00340306,0.00000130,92.38208753,90.09753278,122.60656771,20.25247001,0.00257419,0.00239075,98.60582216,0.25918220,8.40746456,0.00914803,0.01069344,0.01057362,0.00006689,0.00060801,0.22968270,1.34389864,2.54787836,99.46000000,20.16000000,53.22800000,82.76680756,245.14636230,78.35804749,0.01265055,1.00437354,0.02362377,23.52090121,0.22397425,0.15418755,0.01503486,1.06113671,106.11367073,NaN,0.00000000,
1565112255.87238550,775.00000000,0.20648786,0.00340694,0.00000146,92.21786813,89.88928885,121.20996277,20.25200281,0.00256614,0.00238594,98.62728940,0.25805682,8.40830303,0.00912591,0.01011421,0.01009000,0.00006326,0.00060252,0.22035257,1.35943061,2.54790269,99.46000000,20.16000000,53.23600000,82.57292175,244.60057068,78.24221802,0.01265245,1.00470462,0.02349271,23.38270136,0.22875778,0.15351806,0.01416800,0.99448194,99.44819359,NaN,0.00000000,
1565112256.87248993,776.00000000,0.20658301,0.00340512,0.00000121,92.03023064,89.69654871,124.28014641,20.25245704,0.00254048,0.00241664,98.54257047,0.25835605,8.40638560,0.00920021,0.01059322,0.01048394,0.00006326,0.00061025,0.23327122,1.32461142,2.54792865,99.46000000,20.16000000,53.23800000,81.95642853,246.43151855,78.98014832,0.01265293,1.00259914,0.02376344,23.70183319,0.22973904,0.15369607,0.01359748,0.96550345,96.55034466,NaN,0.00000000,
1565112257.87242603,777.00000000,0.20650341,0.00340220,0.00000145,91.83644589,89.39105381,122.84598570,20.25279446,0.00256630,0.00240431,98.28611360,0.25767302,8.40755556,0.00919751,0.01000107,0.00992158,0.00006602,0.00060658,0.21873774,1.30593575,2.54797245,99.46000000,20.16000000,53.24000000,82.57759094,246.36552429,78.68421936,0.01265340,1.00344243,0.02363586,23.55477593,0.24140094,0.15328973,0.01408026,0.99435355,99.43535460,NaN,0.00000000,
1565112258.87258100,778.00000000,0.20644689,0.00340768,0.00000204,91.73311354,89.38541607,124.28718811,20.25273282,0.00257562,0.00240466,98.24739590,0.25836906,8.40801054,0.00930296,0.01131901,0.01123192,0.00006238,0.00060353,0.22268510,1.31223938,2.54800651,99.46000000,20.15000000,53.24100000,82.80138397,248.96090698,78.69274139,0.01264579,1.00341812,0.02377381,23.69282974,0.23189520,0.15370381,0.01441306,1.02373686,102.37368558,NaN,0.00000000,
1565112259.87266064,779.00000000,0.20649528,0.00340636,0.00000098,91.55162329,89.06441740,124.54538398,20.25243432,0.00252452,0.00244970,98.25621280,0.25816090,8.40586562,0.00931246,0.01098512,0.01093301,0.00006300,0.00059973,0.22573534,1.28192324,2.54785241,99.46000000,20.15000000,53.24300000,81.57270050,249.19448853,79.77457428,0.01264626,1.00034231,0.02376199,23.75386162,0.24636049,0.15357997,0.01412463,1.00284128,100.28412754,NaN,0.00000000,
1565112260.87265825,780.00000000,0.20644902,0.00341205,0.00000173,91.35637491,88.96152869,125.65327900,20.25292749,0.00257691,0.00238870,98.04748222,0.25810886,8.40696408,0.00943248,0.01112603,0.01101357,0.00006397,0.00059964,0.25103436,1.30653107,2.54799840,99.46000000,20.15000000,53.24400000,82.83277893,252.14517212,78.30937195,0.01264650,1.00451265,0.02391715,23.80970046,0.23760332,0.15354901,0.01439515,1.02864809,102.86480925,NaN,0.00000000,
1565112261.87270069,781.00000000,0.20649752,0.00341023,0.00000139,91.15117384,88.78323525,124.35056347,20.25376132,0.00260907,0.00242841,98.09195007,0.25818692,8.40762705,0.00946405,0.01086773,0.01077381,0.00006498,0.00059905,0.22735017,1.31648776,2.54799840,99.46000000,20.15000000,53.24500000,83.60663605,252.92140198,79.26441193,0.01264674,1.00179043,0.02376058,23.71811461,0.23543416,0.15359545,0.01410581,1.00142215,100.14221506,NaN,0.00000000,
1565112262.87276602,782.00000000,0.20645665,0.00340574,0.00000117,90.94421641,88.43862854,121.69584045,20.25308322,0.00256750,0.00240525,98.14082638,0.25836906,8.40644410,0.00936486,0.01138922,0.01134571,0.00006430,0.00059101,0.21550807,1.32659530,2.54802598,99.46000000,20.15000000,53.24600000,82.60671997,250.48365784,78.70710754,0.01264698,1.00337715,0.02352419,23.44501342,0.24988787,0.15370381,0.01435779,1.00915774,100.91577447,NaN,0.00000000,
1565112263.87243986,783.00000000,0.20649071,0.00340434,0.00000167,90.73052628,88.40057382,122.38123314,20.25281393,0.00258733,0.00236109,97.85868550,0.25869432,8.40652860,0.00933070,0.01174072,0.01171765,0.00006381,0.00059169,0.23614203,1.30538584,2.54808275,99.46000000,20.15000000,53.24600000,83.08305359,249.64331055,77.64586639,0.01264698,1.00641261,0.02362600,23.47545943,0.23269591,0.15389730,0.01415383,0.99911865,99.91186520,NaN,0.00000000,
1565112264.87287378,784.00000000,0.20648847,0.00340632,0.00000237,90.57421049,88.09825015,124.38811923,20.25417986,0.00260881,0.00238468,97.67008046,0.25799177,8.40842002,0.00940182,0.01161140,0.01144447,0.00006488,0.00059380,0.21066358,1.31877821,2.54786538,99.46000000,20.15000000,53.24700000,83.60079193,251.39308167,78.21392059,0.01264721,1.00478553,0.02379967,23.68631427,0.24791457,0.15347936,0.01416396,1.00714026,100.71402640,NaN,0.00000000,
1565112265.87198925,785.00000000,0.20647759,0.00341110,0.00000219,90.37954756,87.72933070,125.11810937,20.25338821,0.00254324,0.00240486,97.89107803,0.25794623,8.40703558,0.00942764,0.01131086,0.01129811,0.00006401,0.00059552,0.23470662,1.31849596,2.54801949,99.46000000,20.15000000,53.24800000,82.02361298,252.02687073,78.69805145,0.01264745,1.00340298,0.02385297,23.77207633,0.26620493,0.15345227,0.01422373,1.01366017,101.36601734,NaN,0.00000000,
1565112266.87201452,786.00000000,0.20652131,0.00340830,0.00000196,90.18722644,87.82904818,125.85983569,20.25372888,0.00260644,0.00241978,97.77109149,0.25801128,8.40595012,0.00940873,0.01071249,0.01061775,0.00006566,0.00059415,0.21784061,1.34782422,2.54800976,99.46000000,20.15000000,53.24900000,83.54341125,251.56245422,79.05699921,0.01264769,1.00238037,0.02391138,23.85459380,0.23699027,0.15349097,0.01396426,0.99764433,99.76443295,NaN,0.00000000,
1565112267.87207746,787.00000000,0.20648247,0.00340669,0.00000188,90.20654637,87.55420848,122.68637370,20.25474116,0.00259956,0.00241278,97.67123049,0.25674279,8.40685358,0.00937093,0.01132225,0.01120075,0.00006167,0.00059032,0.22304395,1.33008776,2.54793676,99.46000000,20.15000000,53.25000000,83.37901306,250.63444519,78.88958740,0.01264793,1.00285705,0.02361361,23.54633784,0.26693983,0.15273634,0.01420023,1.00184988,100.18498842,NaN,0.00000000,
1565112268.87313080,788.00000000,0.20650880,0.00340269,0.00000220,90.17668830,87.60988114,124.14635400,20.25328114,0.00258866,0.00238802,97.58478651,0.25780962,8.40647010,0.00942732,0.01126956,0.01120373,0.00006381,0.00059928,0.20976645,1.32926371,2.54784916,99.46000000,20.15000000,53.25100000,83.11549377,252.01878357,78.29335022,0.01264816,1.00455844,0.02377384,23.66595881,0.25829301,0.15337100,0.01404625,0.99770679,99.77067911,NaN,0.00000000,
1565112269.87216043,789.00000000,0.20653371,0.00340216,0.00000180,90.19542277,87.84384725,123.13469563,20.25478334,0.00257309,0.00238912,97.53035172,0.25850567,8.40669109,0.00935088,0.01144165,0.01126609,0.00006277,0.00059629,0.24762527,1.29455807,2.54795298,99.46000000,20.15000000,53.25300000,82.74253082,250.14154053,78.32131195,0.01264864,1.00447852,0.02367583,23.57027319,0.23629611,0.15378508,0.01389742,0.98310326,98.31032584,NaN,0.00000000,
1565112270.87282944,790.00000000,0.20650972,0.00339869,0.00000188,90.28002065,87.79169817,121.50336717,20.25547117,0.00257691,0.00239908,97.36302224,0.25774457,8.40684708,0.00940496,0.01136602,0.01141053,0.00006449,0.00059146,0.20456311,1.30231352,2.54789458,99.46000000,20.15000000,53.25400000,82.83524323,251.47167969,78.56130981,0.01264888,1.00379309,0.02351045,23.42161178,0.24999319,0.15333230,0.01404613,0.98666329,98.66632936,NaN,0.00000000,
1565112271.87327385,791.00000000,0.20650148,0.00339499,0.00000184,90.44599641,87.93757463,123.24971016,20.25487743,0.00257769,0.00241612,97.16617531,0.25815439,8.40708108,0.00949419,0.01044310,0.01041542,0.00006349,0.00059633,0.22950328,1.28559414,2.54788485,99.46000000,20.15000000,53.25600000,82.85338593,253.66264343,78.97001648,0.01264935,1.00262799,0.02366506,23.60303033,0.25157213,0.15357610,0.01410040,0.99698474,99.69847434,NaN,0.00000000,
1565112272.87234211,792.00000000,0.20653594,0.00338893,0.00000167,90.73755171,88.33609220,122.58074813,20.25624336,0.00259557,0.00240762,97.24418573,0.25837557,8.40764655,0.00942047,0.01067323,0.01057206,0.00006287,0.00059766,0.20205115,1.31549176,2.54779239,99.46000000,20.15000000,53.25700000,83.28451538,251.85353088,78.76708984,0.01264959,1.00320613,0.02360755,23.53210443,0.23991523,0.15370768,0.01390063,0.98050073,98.05007322,NaN,0.00000000,
1565112273.87229443,793.00000000,0.20655130,0.00338262,0.00000161,90.99924894,88.55067858,122.60891494,20.25578589,0.00255842,0.00240671,97.24571910,0.25816090,8.40776355,0.00942115,0.01086799,0.01075252,0.00006524,0.00059827,0.20851047,1.33574091,2.54796758,99.46000000,20.15000000,53.25800000,82.39095306,251.86981201,78.74481201,0.01264983,1.00326965,0.02361101,23.53406296,0.24397340,0.15357997,0.01381612,0.97469428,97.46942770,NaN,0.00000000,
1565112274.87337065,794.00000000,0.20654733,0.00338069,0.00000169,91.21703724,88.51509036,123.71680996,20.25529921,0.00256812,0.00239733,97.08107303,0.25816090,8.40520915,0.00944721,0.01142890,0.01135466,0.00006044,0.00059636,0.21712291,1.29152630,2.54792054,99.46000000,20.15000000,53.25800000,82.62368774,252.50938416,78.51904297,0.01264983,1.00391374,0.02372506,23.63256607,0.26895028,0.15357997,0.01384232,0.98125211,98.12521063,NaN,0.00000000,
1565112275.87150860,795.00000000,0.20658403,0.00337718,0.00000178,91.47697811,88.93792067,122.67933200,20.25651590,0.00261435,0.00241690,96.89994318,0.25841460,8.40583962,0.00940850,0.01127803,0.01117774,0.00006310,0.00059094,0.21281669,1.36397422,2.54797407,99.46000000,20.15000000,53.25700000,83.73647308,251.55963135,78.99031830,0.01264959,1.00257018,0.02360956,23.54903048,0.25177754,0.15373090,0.01362553,0.96119696,96.11969559,NaN,0.00000000,
1565112276.87114525,796.00000000,0.20655384,0.00337726,0.00000133,91.68013009,89.40127221,122.99855598,20.25602598,0.00263084,0.00244396,97.02606322,0.25806332,8.40967447,0.00944698,0.01038655,0.01028584,0.00006466,0.00059185,0.22017314,1.34472107,2.54789945,99.46000000,20.15000000,53.25500000,84.13232422,252.50451660,79.64006042,0.01264911,1.00072373,0.02361847,23.60139270,0.22514096,0.15352193,0.01380785,0.97443589,97.44358923,NaN,0.00000000,
1565112277.87150955,797.00000000,0.20660091,0.00336762,0.00000164,91.92806919,89.42311844,124.01960329,20.25617198,0.00258801,0.00242043,97.00727939,0.25829751,8.40637260,0.00953585,0.01156549,0.01150027,0.00006336,0.00059185,0.22268510,1.34959072,2.54793838,99.46000000,20.15000000,53.25200000,83.10269928,254.68646240,79.07496643,0.01264840,1.00232924,0.02373532,23.68016322,0.24711244,0.15366124,0.01353600,0.95998530,95.99853034,NaN,0.00000000,
1565112278.87164116,798.00000000,0.20656360,0.00336531,0.00000194,92.14058842,89.80437043,126.20253203,20.25643154,0.00258441,0.00237553,96.89917650,0.25771205,8.40676259,0.00956050,0.01103132,0.01092743,0.00005778,0.00058818,0.21927601,1.29869615,2.54779077,99.46000000,20.15000000,53.25000000,83.01636505,255.29173279,77.99627686,0.01264793,1.00540831,0.02398004,23.85105108,0.22971291,0.15331295,0.01376323,0.98612568,98.61256829,NaN,0.00000000,
1565112279.87164736,799.00000000,0.20656797,0.00336222,0.00000183,92.40989652,90.06899173,125.83636335,20.25672679,0.00260926,0.00243344,96.73587213,0.25835605,8.40699658,0.00961293,0.01129535,0.01121502,0.00006170,0.00059130,0.20097459,1.30464453,2.54795136,99.46000000,20.15000000,53.24400000,83.61418915,256.57797241,79.38813019,0.01264650,1.00143886,0.02389792,23.86357919,0.22950024,0.15369607,0.01374090,0.98116384,98.11638421,NaN,0.00000000,
