Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 3:23:32 PM,784.00000000,0.00952388,0.00127667,0.00128563,0.00246832,0.00532179,0.01834158,0.00006893,0.00039310,0.00043572,0.01925885,0.00135349,0.00506762,0.00051637,0.00166918,0.00103483,0.00002241,0.00002696,0.00003110,0.09944275,0.00749607,
8/5/2019 3:23:33 PM,785.00000000,0.00896392,0.00127285,0.00122789,0.00271354,0.00589503,0.01805860,0.00006720,0.00042424,0.00044399,0.01933013,0.00146230,0.00529395,0.00049999,0.00200293,0.00131893,0.00002055,0.00003027,0.00002833,0.09901628,0.00756443,
8/5/2019 3:23:34 PM,786.00000000,0.00970494,0.00125636,0.00134760,0.00253367,0.00602812,0.01840056,0.00007436,0.00042402,0.00039928,0.01955178,0.00163464,0.00518162,0.00046771,0.00188936,0.00145408,0.00002311,0.00002576,0.00003111,0.09963468,0.00755147,
8/5/2019 3:23:35 PM,787.00000000,0.00933625,0.00123419,0.00130396,0.00283821,0.00577336,0.01831024,0.00006850,0.00045171,0.00042013,0.01971337,0.00160129,0.00514616,0.00046476,0.00154283,0.00099207,0.00002418,0.00002699,0.00003076,0.10269781,0.00749145,
8/5/2019 3:23:36 PM,788.00000000,0.01017820,0.00120825,0.00130329,0.00264208,0.00638028,0.01877897,0.00007092,0.00044712,0.00040140,0.01890233,0.00149169,0.00474991,0.00051748,0.00184132,0.00131339,0.00002296,0.00002699,0.00003152,0.10529065,0.00739685,
8/5/2019 3:23:37 PM,789.00000000,0.00936296,0.00127694,0.00123146,0.00233381,0.00578325,0.01834698,0.00006768,0.00041598,0.00039977,0.01902217,0.00149788,0.00488398,0.00047223,0.00183845,0.00145719,0.00002481,0.00002687,0.00002927,0.08524000,0.00742264,
8/5/2019 3:23:38 PM,790.00000000,0.01032819,0.00141795,0.00123034,0.00256344,0.00551854,0.01793615,0.00006898,0.00040669,0.00039511,0.01835876,0.00143610,0.00460384,0.00048108,0.00187265,0.00107673,0.00002151,0.00002895,0.00002986,0.09507274,0.00746455,
8/5/2019 3:23:39 PM,791.00000000,0.00990145,0.00127692,0.00119441,0.00275518,0.00560406,0.01842377,0.00007223,0.00040493,0.00040079,0.01884780,0.00151010,0.00490019,0.00044780,0.00190691,0.00131546,0.00002381,0.00003092,0.00003129,0.10287932,0.00734392,
8/5/2019 3:23:40 PM,792.00000000,0.00952668,0.00138340,0.00142261,0.00269609,0.00558342,0.01913928,0.00006598,0.00042229,0.00041674,0.01901338,0.00132635,0.00493590,0.00045013,0.00208779,0.00157070,0.00002405,0.00002733,0.00003015,0.09291876,0.00731442,
8/5/2019 3:23:41 PM,793.00000000,0.00996618,0.00129435,0.00139018,0.00247416,0.00532872,0.01840188,0.00006915,0.00042500,0.00039944,0.01766402,0.00151264,0.00491515,0.00045327,0.00190635,0.00159917,0.00002426,0.00002624,0.00003262,0.09598571,0.00745467,
8/5/2019 3:23:42 PM,794.00000000,0.00982832,0.00131463,0.00119925,0.00254458,0.00547354,0.01840823,0.00006535,0.00044883,0.00039888,0.01875580,0.00155124,0.00543990,0.00046740,0.00157752,0.00090013,0.00002435,0.00002793,0.00002997,0.10427769,0.00735489,
8/5/2019 3:23:43 PM,795.00000000,0.00929528,0.00124213,0.00132589,0.00250457,0.00591873,0.01845095,0.00006499,0.00042392,0.00039940,0.01910753,0.00146777,0.00503552,0.00045079,0.00190993,0.00136282,0.00002681,0.00002799,0.00003069,0.08786861,0.00733560,
8/5/2019 3:23:44 PM,796.00000000,0.00955997,0.00136444,0.00145561,0.00259807,0.00648537,0.01850405,0.00006461,0.00045666,0.00043082,0.01721863,0.00152094,0.00511640,0.00050491,0.00154411,0.00103313,0.00002436,0.00002662,0.00002944,0.09340107,0.00742127,
8/5/2019 3:23:45 PM,797.00000000,0.00974276,0.00118731,0.00115222,0.00288154,0.00529891,0.01809634,0.00007263,0.00041057,0.00035959,0.01923567,0.00151673,0.00454762,0.00052330,0.00164975,0.00107144,0.00002281,0.00002893,0.00003115,0.10263457,0.00743652,
8/5/2019 3:23:46 PM,798.00000000,0.00891907,0.00131394,0.00134056,0.00268063,0.00583827,0.01816369,0.00007177,0.00042599,0.00037842,0.01770921,0.00161357,0.00475797,0.00046072,0.00163991,0.00109240,0.00002460,0.00002613,0.00003036,0.09663111,0.00743887,
8/5/2019 3:23:47 PM,799.00000000,0.01024334,0.00141454,0.00136838,0.00245259,0.00578139,0.01837063,0.00006544,0.00043182,0.00042615,0.01831943,0.00156071,0.00504399,0.00049988,0.00184314,0.00124678,0.00002396,0.00002930,0.00003077,0.09335968,0.00737022,
8/5/2019 3:23:48 PM,800.00000000,0.01033267,0.00144577,0.00112995,0.00262778,0.00704423,0.01939355,0.00006885,0.00044213,0.00044695,0.01835224,0.00158118,0.00508480,0.00049079,0.00166238,0.00107105,0.00002394,0.00002992,0.00002817,0.08536603,0.00745637,
8/5/2019 3:23:49 PM,801.00000000,0.00943277,0.00139034,0.00142984,0.00245072,0.00609077,0.01845718,0.00006870,0.00041447,0.00041524,0.01937344,0.00147006,0.00512032,0.00049766,0.00190525,0.00119021,0.00002450,0.00002742,0.00002891,0.09684001,0.00747178,
8/5/2019 3:23:50 PM,802.00000000,0.00959268,0.00137095,0.00143306,0.00258609,0.00615251,0.01840963,0.00006661,0.00046077,0.00039690,0.01795436,0.00163835,0.00461730,0.00047521,0.00205653,0.00129130,0.00002287,0.00002795,0.00003244,0.09580101,0.00758884,
8/5/2019 3:23:51 PM,803.00000000,0.00998284,0.00116985,0.00131633,0.00250254,0.00604530,0.01920796,0.00006580,0.00044777,0.00038190,0.01921096,0.00159503,0.00537764,0.00048307,0.00172102,0.00109075,0.00002336,0.00002672,0.00003048,0.09149198,0.00744231,
8/5/2019 3:23:52 PM,804.00000000,0.00879233,0.00124232,0.00137602,0.00250192,0.00582527,0.01828689,0.00006438,0.00045429,0.00042654,0.01902936,0.00157492,0.00479645,0.00047429,0.00205560,0.00143807,0.00002454,0.00002729,0.00003165,0.08875387,0.00738100,
8/5/2019 3:23:53 PM,805.00000000,0.00970911,0.00128907,0.00122798,0.00254281,0.00570711,0.01850977,0.00007418,0.00038204,0.00036787,0.01798986,0.00150548,0.00496657,0.00049279,0.00163426,0.00122352,0.00002421,0.00003046,0.00003115,0.09747340,0.00750808,
8/5/2019 3:23:54 PM,806.00000000,0.00989473,0.00119524,0.00139930,0.00250873,0.00627459,0.01869242,0.00006801,0.00046780,0.00040962,0.01823183,0.00160930,0.00506500,0.00044684,0.00139029,0.00090942,0.00002381,0.00002769,0.00003264,0.10937170,0.00746464,
8/5/2019 3:23:55 PM,807.00000000,0.00975112,0.00129898,0.00136974,0.00264903,0.00722615,0.01875886,0.00007184,0.00038749,0.00039461,0.02046642,0.00159153,0.00507858,0.00047123,0.00139145,0.00104105,0.00002356,0.00002576,0.00002998,0.10068564,0.00736599,
8/5/2019 3:23:56 PM,808.00000000,0.00943784,0.00121955,0.00123325,0.00259070,0.00606158,0.01824407,0.00006426,0.00043475,0.00038706,0.01653558,0.00160246,0.00521239,0.00049486,0.00145130,0.00094446,0.00002455,0.00003254,0.00003063,0.09334972,0.00745470,
8/5/2019 3:23:57 PM,809.00000000,0.00978014,0.00119689,0.00133130,0.00250534,0.00598455,0.01845648,0.00007066,0.00043136,0.00041008,0.01737722,0.00144339,0.00491920,0.00049376,0.00197848,0.00139306,0.00002291,0.00002960,0.00003002,0.10660834,0.00745250,
8/5/2019 3:23:58 PM,810.00000000,0.00937553,0.00119233,0.00140529,0.00235510,0.00586076,0.01798084,0.00006582,0.00043631,0.00038454,0.01832173,0.00152071,0.00518007,0.00050231,0.00160460,0.00118829,0.00002365,0.00002725,0.00003020,0.08608463,0.00749285,
8/5/2019 3:23:59 PM,811.00000000,0.00969365,0.00146575,0.00124452,0.00279604,0.00560459,0.01803084,0.00007076,0.00038981,0.00039158,0.01756158,0.00148735,0.00496194,0.00052478,0.00177077,0.00113958,0.00002561,0.00002823,0.00003160,0.10067316,0.00742395,
8/5/2019 3:24:00 PM,812.00000000,0.01018573,0.00128738,0.00148300,0.00249748,0.00629560,0.01845587,0.00006873,0.00044669,0.00045361,0.01868055,0.00158256,0.00500987,0.00051688,0.00177616,0.00114939,0.00002446,0.00002868,0.00003158,0.10317314,0.00752070,
8/5/2019 3:24:01 PM,813.00000000,0.00939441,0.00133019,0.00136039,0.00241311,0.00562305,0.01801836,0.00006978,0.00042621,0.00039140,0.01921712,0.00147047,0.00498469,0.00047056,0.00158830,0.00111723,0.00002458,0.00002598,0.00003103,0.09516962,0.00742843,
8/5/2019 3:24:02 PM,814.00000000,0.01012387,0.00143724,0.00115770,0.00227398,0.00611357,0.01840031,0.00007151,0.00039627,0.00039869,0.01859056,0.00154114,0.00455526,0.00051608,0.00171357,0.00113306,0.00002375,0.00002991,0.00002925,0.09505468,0.00755976,
8/5/2019 3:24:03 PM,815.00000000,0.00997185,0.00140290,0.00123522,0.00253141,0.00652090,0.01803902,0.00006707,0.00043288,0.00043540,0.01838130,0.00155107,0.00522589,0.00050751,0.00201642,0.00119408,0.00002414,0.00002721,0.00002916,0.10109166,0.00741388,
8/5/2019 3:24:04 PM,816.00000000,0.00926223,0.00126104,0.00118476,0.00279712,0.00593629,0.01755956,0.00006693,0.00045230,0.00042494,0.01793526,0.00158249,0.00495975,0.00048856,0.00158576,0.00110738,0.00002543,0.00002597,0.00003003,0.11369846,0.00739958,
8/5/2019 3:24:05 PM,817.00000000,0.00977794,0.00134857,0.00114269,0.00272877,0.00617339,0.01768087,0.00006669,0.00040882,0.00038579,0.01891938,0.00150383,0.00492075,0.00050998,0.00133576,0.00081357,0.00002503,0.00002843,0.00003307,0.11371197,0.00744801,
8/5/2019 3:24:06 PM,818.00000000,0.00958056,0.00126172,0.00120885,0.00267747,0.00576038,0.01880876,0.00006914,0.00041707,0.00039298,0.01812495,0.00152971,0.00500476,0.00056002,0.00181116,0.00116983,0.00002437,0.00002865,0.00002962,0.09657180,0.00750617,
8/5/2019 3:24:07 PM,819.00000000,0.00953040,0.00126737,0.00141578,0.00250472,0.00650052,0.01834345,0.00006705,0.00042352,0.00041626,0.01720434,0.00143682,0.00462388,0.00050370,0.00194618,0.00131474,0.00002328,0.00003069,0.00003160,0.10544914,0.00740011,
8/5/2019 3:24:08 PM,820.00000000,0.00966320,0.00120360,0.00129018,0.00251779,0.00592736,0.01831522,0.00007055,0.00046451,0.00038654,0.01766417,0.00170992,0.00494988,0.00045949,0.00166528,0.00131639,0.00002542,0.00003027,0.00002888,0.10927315,0.00737370,
8/5/2019 3:24:09 PM,821.00000000,0.00920099,0.00126917,0.00135169,0.00250638,0.00566586,0.01841875,0.00006719,0.00040318,0.00036911,0.01897693,0.00160886,0.00520218,0.00045925,0.00162275,0.00122960,0.00002467,0.00002833,0.00003121,0.10383476,0.00744052,
8/5/2019 3:24:10 PM,822.00000000,0.00971054,0.00132885,0.00122448,0.00255175,0.00602042,0.01870271,0.00006778,0.00041297,0.00041720,0.01835004,0.00144077,0.00501541,0.00046013,0.00180384,0.00116508,0.00002398,0.00002827,0.00003058,0.10963977,0.00750813,
8/5/2019 3:24:11 PM,823.00000000,0.00912007,0.00140465,0.00134902,0.00256967,0.00593670,0.01863419,0.00006666,0.00041989,0.00036627,0.01726385,0.00158610,0.00475539,0.00047994,0.00137765,0.00088876,0.00002331,0.00002725,0.00003037,0.10089091,0.00747748,
8/5/2019 3:24:12 PM,824.00000000,0.00896653,0.00121909,0.00139797,0.00277953,0.00552694,0.01873619,0.00006836,0.00043961,0.00037853,0.01832074,0.00149952,0.00473222,0.00050029,0.00153810,0.00104075,0.00002378,0.00002924,0.00003078,0.11784812,0.00742170,
8/5/2019 3:24:13 PM,825.00000000,0.00942722,0.00138696,0.00119941,0.00273946,0.00662148,0.01871231,0.00006248,0.00041811,0.00042327,0.01854406,0.00159066,0.00527131,0.00050752,0.00157326,0.00109909,0.00002428,0.00002740,0.00003284,0.09861138,0.00740402,
8/5/2019 3:24:14 PM,826.00000000,0.00963737,0.00118326,0.00112034,0.00246098,0.00578702,0.01848951,0.00006893,0.00044691,0.00042581,0.01776554,0.00144700,0.00488414,0.00048109,0.00187678,0.00128181,0.00002359,0.00002762,0.00003224,0.09759122,0.00746133,
8/5/2019 3:24:15 PM,827.00000000,0.00842356,0.00111535,0.00126145,0.00274030,0.00537259,0.01840900,0.00007042,0.00040364,0.00039820,0.01735822,0.00158150,0.00489583,0.00046241,0.00197430,0.00156452,0.00002563,0.00002611,0.00003125,0.09674716,0.00751368,
8/5/2019 3:24:16 PM,828.00000000,0.00927880,0.00129176,0.00131016,0.00273230,0.00529359,0.01851923,0.00007009,0.00041402,0.00044145,0.01934936,0.00156373,0.00496478,0.00050652,0.00171733,0.00122647,0.00002396,0.00002937,0.00003205,0.11390678,0.00747362,
8/5/2019 3:24:17 PM,829.00000000,0.01020342,0.00126764,0.00120236,0.00237246,0.00751364,0.01889390,0.00006601,0.00039604,0.00039031,0.01839048,0.00154986,0.00476370,0.00048438,0.00135261,0.00086538,0.00002230,0.00002798,0.00002952,0.09137484,0.00742579,
8/5/2019 3:24:18 PM,830.00000000,0.00927550,0.00137512,0.00137158,0.00226779,0.00583121,0.01923983,0.00006499,0.00041714,0.00041033,0.01720468,0.00153292,0.00488813,0.00054218,0.00136860,0.00100856,0.00002402,0.00002921,0.00002888,0.10748416,0.00746093,
8/5/2019 3:24:19 PM,831.00000000,0.00962773,0.00122956,0.00144291,0.00270644,0.00608045,0.01818340,0.00007144,0.00041435,0.00039765,0.01902173,0.00156005,0.00541756,0.00050039,0.00150884,0.00102900,0.00002549,0.00002753,0.00002758,0.09652019,0.00739442,
8/5/2019 3:24:20 PM,832.00000000,0.00895634,0.00137165,0.00120233,0.00251890,0.00587724,0.01776634,0.00007018,0.00043048,0.00038867,0.01797050,0.00147923,0.00441064,0.00047793,0.00163185,0.00108417,0.00002402,0.00002978,0.00003247,0.09171206,0.00750304,
8/5/2019 3:24:21 PM,833.00000000,0.00934780,0.00122887,0.00122934,0.00264488,0.00585248,0.01794129,0.00006814,0.00036844,0.00041188,0.01856588,0.00138958,0.00509125,0.00049340,0.00150637,0.00104574,0.00002227,0.00002836,0.00003246,0.08218107,0.00746877,
8/5/2019 3:24:22 PM,834.00000000,0.00954768,0.00134439,0.00149137,0.00259104,0.00577719,0.01891862,0.00007195,0.00041282,0.00043545,0.02009060,0.00151759,0.00548428,0.00048019,0.00186620,0.00133461,0.00002334,0.00002648,0.00003304,0.10661243,0.00737046,
8/5/2019 3:24:23 PM,835.00000000,0.00963162,0.00119537,0.00124516,0.00276857,0.00621092,0.01908915,0.00006821,0.00042493,0.00038662,0.01886863,0.00147896,0.00490969,0.00049310,0.00235915,0.00177095,0.00002210,0.00002924,0.00003229,0.09674298,0.00732143,
8/5/2019 3:24:24 PM,836.00000000,0.00981969,0.00126785,0.00141724,0.00233402,0.00557607,0.01901599,0.00006704,0.00040524,0.00041351,0.01921957,0.00151211,0.00484896,0.00046128,0.00145365,0.00090988,0.00002425,0.00002831,0.00003126,0.09616168,0.00747012,
8/5/2019 3:24:25 PM,837.00000000,0.00954718,0.00122560,0.00136046,0.00272653,0.00552141,0.01836550,0.00007342,0.00049731,0.00041101,0.01853587,0.00156292,0.00466676,0.00051399,0.00175853,0.00112553,0.00002339,0.00002612,0.00003022,0.10850966,0.00743138,
8/5/2019 3:24:26 PM,838.00000000,0.00938580,0.00124516,0.00113208,0.00273957,0.00525410,0.01846229,0.00006961,0.00048196,0.00043962,0.01744631,0.00145128,0.00515684,0.00053424,0.00219657,0.00139516,0.00002395,0.00002942,0.00002928,0.10703645,0.00735331,
8/5/2019 3:24:27 PM,839.00000000,0.00963023,0.00138355,0.00130574,0.00246047,0.00716567,0.01834810,0.00006718,0.00044851,0.00041413,0.01795490,0.00152967,0.00500688,0.00049830,0.00181035,0.00117399,0.00002480,0.00002542,0.00002906,0.10474847,0.00740684,
8/5/2019 3:24:28 PM,840.00000000,0.00932537,0.00128543,0.00128707,0.00291717,0.00634080,0.01905510,0.00006521,0.00044639,0.00040556,0.01787567,0.00157749,0.00466360,0.00048070,0.00148238,0.00099711,0.00002480,0.00002888,0.00002873,0.11059998,0.00752251,
8/5/2019 3:24:29 PM,841.00000000,0.01020258,0.00146230,0.00128994,0.00257700,0.00667688,0.01910598,0.00006806,0.00042938,0.00040268,0.01817658,0.00150953,0.00512227,0.00048259,0.00162309,0.00122657,0.00002379,0.00002779,0.00003021,0.09563665,0.00738957,
8/5/2019 3:24:30 PM,842.00000000,0.00943492,0.00129946,0.00121769,0.00274464,0.00502412,0.01777534,0.00006438,0.00049742,0.00040756,0.01874879,0.00150204,0.00511617,0.00055002,0.00166671,0.00097934,0.00002324,0.00003115,0.00002776,0.09777762,0.00743771,
8/5/2019 3:24:31 PM,843.00000000,0.00977033,0.00129542,0.00123264,0.00278056,0.00546591,0.01802226,0.00006241,0.00041060,0.00038718,0.01893582,0.00157327,0.00476999,0.00050772,0.00183760,0.00129391,0.00002346,0.00002711,0.00003158,0.10492340,0.00744004,
8/5/2019 3:24:32 PM,844.00000000,0.00958186,0.00137911,0.00126523,0.00271365,0.00555208,0.01807385,0.00007475,0.00042884,0.00042199,0.01802231,0.00147075,0.00497482,0.00049325,0.00193280,0.00134314,0.00002266,0.00002823,0.00002932,0.10288548,0.00747127,
8/5/2019 3:24:33 PM,845.00000000,0.01022517,0.00131308,0.00132713,0.00278628,0.00574677,0.01863816,0.00007247,0.00038217,0.00037127,0.01808675,0.00146817,0.00473958,0.00049849,0.00157517,0.00093255,0.00002292,0.00003074,0.00003055,0.10939565,0.00749577,
8/5/2019 3:24:34 PM,846.00000000,0.00974095,0.00130735,0.00129400,0.00273460,0.00571302,0.01891232,0.00006696,0.00045132,0.00037500,0.01972915,0.00145928,0.00472157,0.00047021,0.00144629,0.00097500,0.00002498,0.00002829,0.00002981,0.10303641,0.00736339,
8/5/2019 3:24:35 PM,847.00000000,0.00992382,0.00125043,0.00127501,0.00264085,0.00598107,0.01811177,0.00007170,0.00045658,0.00039403,0.01742303,0.00154803,0.00507041,0.00048977,0.00196856,0.00132570,0.00002690,0.00002954,0.00003030,0.09933052,0.00746959,
8/5/2019 3:24:36 PM,848.00000000,0.00936680,0.00122640,0.00114760,0.00284144,0.00657283,0.01819724,0.00006169,0.00045598,0.00041033,0.01668676,0.00140228,0.00543000,0.00051550,0.00212026,0.00158678,0.00002345,0.00002863,0.00002943,0.11772861,0.00749213,
8/5/2019 3:24:37 PM,849.00000000,0.00921502,0.00121757,0.00130255,0.00270015,0.00574380,0.01823934,0.00006679,0.00043610,0.00040903,0.01812960,0.00158376,0.00546907,0.00050820,0.00189070,0.00141544,0.00002361,0.00002677,0.00002774,0.09429233,0.00737530,
8/5/2019 3:24:38 PM,850.00000000,0.00838174,0.00122579,0.00152656,0.00266843,0.00532224,0.01787788,0.00006818,0.00042327,0.00039111,0.01809110,0.00164134,0.00472357,0.00048422,0.00123682,0.00067270,0.00002237,0.00002744,0.00003216,0.08767375,0.00729464,
8/5/2019 3:24:39 PM,851.00000000,0.00932514,0.00140585,0.00144082,0.00263140,0.00588336,0.01828383,0.00007015,0.00039647,0.00040675,0.01843013,0.00159096,0.00515932,0.00052040,0.00147413,0.00099949,0.00002252,0.00002795,0.00003022,0.08748680,0.00752799,
8/5/2019 3:24:40 PM,852.00000000,0.00985414,0.00113212,0.00121379,0.00259701,0.00595182,0.01897800,0.00006828,0.00043278,0.00042473,0.01842971,0.00139497,0.00523792,0.00052608,0.00177862,0.00121874,0.00002269,0.00002803,0.00002869,0.09628446,0.00747324,
8/5/2019 3:24:41 PM,853.00000000,0.00967329,0.00140471,0.00128769,0.00259040,0.00589482,0.01922720,0.00006786,0.00041795,0.00041666,0.01900177,0.00150709,0.00490532,0.00047047,0.00178560,0.00117302,0.00002434,0.00003070,0.00002909,0.09280450,0.00739851,
8/5/2019 3:24:42 PM,854.00000000,0.00975384,0.00145248,0.00118942,0.00261224,0.00601204,0.01811229,0.00006333,0.00044034,0.00043431,0.01753530,0.00135204,0.00492901,0.00047691,0.00161523,0.00100536,0.00002440,0.00002803,0.00003025,0.10058375,0.00744285,
8/5/2019 3:24:43 PM,855.00000000,0.00905075,0.00131920,0.00120185,0.00252065,0.00596163,0.01793003,0.00006545,0.00041504,0.00042032,0.01910031,0.00150473,0.00510733,0.00049071,0.00153553,0.00117450,0.00002209,0.00002943,0.00002978,0.10966754,0.00745478,
8/5/2019 3:24:44 PM,856.00000000,0.00944842,0.00140221,0.00127691,0.00283893,0.00651026,0.01834239,0.00006979,0.00044752,0.00038634,0.01756282,0.00154387,0.00480706,0.00051315,0.00139023,0.00079567,0.00002547,0.00002730,0.00003272,0.08751203,0.00742547,
8/5/2019 3:24:45 PM,857.00000000,0.00955973,0.00119324,0.00133944,0.00261379,0.00656360,0.01920901,0.00006803,0.00042465,0.00038188,0.01880476,0.00145660,0.00456684,0.00042194,0.00181250,0.00139808,0.00002635,0.00002574,0.00003019,0.10414025,0.00737882,
8/5/2019 3:24:46 PM,858.00000000,0.00946383,0.00141344,0.00139979,0.00239720,0.00578745,0.01852259,0.00007068,0.00039699,0.00038349,0.01827676,0.00143014,0.00490854,0.00048769,0.00206805,0.00141134,0.00002550,0.00002706,0.00003045,0.09350613,0.00736333,
8/5/2019 3:24:47 PM,859.00000000,0.00922151,0.00131937,0.00133076,0.00276019,0.00582595,0.01816863,0.00006352,0.00045050,0.00042402,0.01901421,0.00142914,0.00508502,0.00050380,0.00165451,0.00104337,0.00002667,0.00003058,0.00002828,0.08730933,0.00745679,
8/5/2019 3:24:48 PM,860.00000000,0.01015688,0.00134374,0.00127559,0.00250797,0.00653413,0.01866975,0.00007092,0.00042325,0.00045081,0.01845233,0.00152876,0.00547725,0.00049093,0.00138381,0.00089729,0.00002100,0.00002812,0.00002861,0.09691850,0.00741272,
8/5/2019 3:24:49 PM,861.00000000,0.00990741,0.00134590,0.00123106,0.00217347,0.00675681,0.01829175,0.00007206,0.00038926,0.00042226,0.01869420,0.00143630,0.00499150,0.00055379,0.00157182,0.00104962,0.00002366,0.00002873,0.00002812,0.10972615,0.00738190,
8/5/2019 3:24:50 PM,862.00000000,0.01009602,0.00126981,0.00128742,0.00235972,0.00581759,0.01821707,0.00006916,0.00041591,0.00038000,0.01829101,0.00146727,0.00447996,0.00041294,0.00205277,0.00142841,0.00002213,0.00002960,0.00003003,0.11581725,0.00751190,
8/5/2019 3:24:51 PM,863.00000000,0.01104213,0.00129138,0.00120680,0.00272775,0.00608408,0.01823406,0.00007708,0.00037884,0.00040977,0.01889258,0.00140024,0.00540785,0.00052926,0.00202004,0.00134070,0.00002429,0.00002994,0.00002955,0.10006054,0.00743175,
8/5/2019 3:24:52 PM,864.00000000,0.01004943,0.00129312,0.00140396,0.00269606,0.00600474,0.01814997,0.00006848,0.00043668,0.00039288,0.01840867,0.00162682,0.00448332,0.00049555,0.00156600,0.00105413,0.00002670,0.00003204,0.00003060,0.11299570,0.00740981,
8/5/2019 3:24:53 PM,865.00000000,0.00975470,0.00142177,0.00142361,0.00263118,0.00629837,0.01930584,0.00006774,0.00037737,0.00037528,0.01947498,0.00148243,0.00497217,0.00046549,0.00163914,0.00098506,0.00002217,0.00003192,0.00002843,0.07884483,0.00745119,
8/5/2019 3:24:54 PM,866.00000000,0.00998683,0.00142290,0.00142282,0.00279216,0.00617887,0.01826605,0.00007026,0.00041109,0.00035432,0.01852508,0.00156063,0.00512823,0.00049400,0.00185232,0.00117693,0.00002302,0.00002708,0.00003426,0.08890052,0.00744473,
8/5/2019 3:24:55 PM,867.00000000,0.00908880,0.00140171,0.00132552,0.00263294,0.00657011,0.01853606,0.00006849,0.00043308,0.00039547,0.01794912,0.00158236,0.00498918,0.00043992,0.00173165,0.00108226,0.00002381,0.00003042,0.00003101,0.10181663,0.00747519,
8/5/2019 3:24:56 PM,868.00000000,0.00981434,0.00130901,0.00140133,0.00255056,0.00586004,0.01808389,0.00006861,0.00036601,0.00036763,0.01735882,0.00146716,0.00498295,0.00053567,0.00206976,0.00148300,0.00002462,0.00002959,0.00003003,0.09533632,0.00746289,
8/5/2019 3:24:57 PM,869.00000000,0.00927751,0.00140008,0.00139131,0.00241541,0.00643639,0.01816132,0.00006719,0.00041616,0.00040400,0.01694260,0.00155395,0.00480200,0.00046271,0.00143708,0.00099406,0.00002538,0.00002822,0.00002948,0.11263580,0.00729408,
8/5/2019 3:24:58 PM,870.00000000,0.00959207,0.00133782,0.00123682,0.00261055,0.00574759,0.01916904,0.00006731,0.00042895,0.00041502,0.01834571,0.00157844,0.00487218,0.00051610,0.00185188,0.00113547,0.00002378,0.00002832,0.00003025,0.10397449,0.00754387,
8/5/2019 3:24:59 PM,871.00000000,0.00984373,0.00117317,0.00130239,0.00270310,0.00544904,0.01848613,0.00006743,0.00047402,0.00041414,0.01818145,0.00162972,0.00493766,0.00050752,0.00206617,0.00136058,0.00002588,0.00002809,0.00003120,0.09972669,0.00742568,
8/5/2019 3:25:00 PM,872.00000000,0.00860246,0.00138082,0.00139570,0.00270449,0.00586109,0.01848672,0.00006755,0.00044277,0.00039764,0.01861029,0.00153496,0.00520405,0.00050353,0.00159771,0.00105122,0.00002274,0.00002861,0.00002881,0.11210269,0.00751308,
8/5/2019 3:25:01 PM,873.00000000,0.01001311,0.00125368,0.00135379,0.00254643,0.00549514,0.01807781,0.00006857,0.00043641,0.00039982,0.01776110,0.00138042,0.00540477,0.00051380,0.00243811,0.00166231,0.00002301,0.00002922,0.00002939,0.10215040,0.00755393,
8/5/2019 3:25:02 PM,874.00000000,0.00873367,0.00127154,0.00139838,0.00259965,0.00537005,0.01819615,0.00006853,0.00042932,0.00040583,0.01867216,0.00149728,0.00474506,0.00046259,0.00183894,0.00119754,0.00002443,0.00002725,0.00003220,0.09369737,0.00755394,
8/5/2019 3:25:03 PM,875.00000000,0.01310574,0.00131551,0.00134931,0.00271884,0.00627242,0.01822541,0.00006933,0.00044232,0.00038817,0.01708081,0.00150899,0.00468517,0.00048059,0.00150291,0.00106659,0.00002338,0.00003044,0.00002886,0.10388594,0.00740012,
8/5/2019 3:25:04 PM,876.00000000,0.00566246,0.00127304,0.00133970,0.00277892,0.00648832,0.01870547,0.00006311,0.00044503,0.00043327,0.01916112,0.00147396,0.00527582,0.00049667,0.00160387,0.00103654,0.00002277,0.00003142,0.00002971,0.09886708,0.00741126,
8/5/2019 3:25:05 PM,877.00000000,0.00821742,0.00125836,0.00139334,0.00248952,0.00580222,0.01774935,0.00006992,0.00040416,0.00039377,0.01800473,0.00138292,0.00500991,0.00050097,0.00161455,0.00106176,0.00002231,0.00002864,0.00003135,0.10028730,0.00753446,
8/5/2019 3:25:06 PM,878.00000000,0.00604204,0.00137642,0.00132424,0.00268308,0.00712659,0.01857343,0.00007184,0.00039422,0.00038364,0.01824699,0.00153077,0.00530391,0.00054010,0.00184566,0.00130653,0.00002201,0.00002747,0.00003275,0.09938473,0.00746181,
8/5/2019 3:25:07 PM,879.00000000,0.00994442,0.00125691,0.00130087,0.00261394,0.00538466,0.01833473,0.00007356,0.00046753,0.00037041,0.01831256,0.00151890,0.00481657,0.00047546,0.00164970,0.00114047,0.00002190,0.00002738,0.00003118,0.09105615,0.00754486,
