NTP Epoch Time (s),Test Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: Io (%),4: I (%),5: Pe (Pa),6: CJC0 (°C),7: TCraw1 (V),8: TCraw2 (V),9: SampMass (g),10: BurnerFlow (SLPM),11: BurnerFlowSet (SLPM),12: TCraw3 (V),13: TCraw4 (V),14: TCraw5 (V),15: Hfspare (V),16: TCraw7 (V),17: HeatFlux (kW/m^2),18: CanopyFlow (V),19: MarkSig (V),20: Pamb (kPa),21: Tamb (°C),22: RHamb (%),23: Tsmk (°C),24: Tcone (°C),25: Te (°C),26: H2Oa (Vol fr),27: Rhoe (kg/m3),28: MFRe (kg/s),29: VFRe (L/s),30: Ksm (1/m),31: HRRmethane (kW),32: Phi (none),33: RHR (kW),34: RHRA (kW/m2),35: newCf (none),36: EvMark (none),System State
1565032955.88210010,726.00000000,0.20902217,0.00096588,0.00005807,100.80141934,101.03027910,124.39440930,20.58504054,0.00187380,0.00170185,88.66476441,0.26508233,8.40238176,0.00763842,0.00899188,0.00900317,0.00005473,0.00063503,0.21281669,1.28211303,2.54796271,99.72000000,20.19000000,52.99000000,66.25761414,208.01878357,62.11948776,0.01258456,1.05301972,0.02436483,23.13805776,-0.02028469,0.15769753,0.00152963,0.10794692,10.79469236,0.05843521,0.00000000,
1565032956.88307238,727.00000000,0.20882238,0.00095939,0.00005846,100.77453955,101.14526486,128.71566930,20.58579002,0.00184649,0.00178757,88.74699161,0.26503029,8.40173829,0.00759137,0.00959545,0.00949321,0.00005577,0.00063568,0.22214683,1.29734653,2.54803409,99.72000000,20.19000000,52.96800000,65.60124969,206.84521484,64.18367767,0.01257933,1.04657616,0.02470847,23.60885988,-0.03284445,0.15766657,0.00274393,0.19917679,19.91767922,0.03166364,0.00000000,
1565032957.88219500,728.00000000,0.20864821,0.00094817,0.00005888,100.79462555,100.94860698,127.52562105,20.58506326,0.00187095,0.00175019,88.59499587,0.26483513,8.40395470,0.00749112,0.00885396,0.00883653,0.00005457,0.00063539,0.22017314,1.26076246,2.54792378,99.72000000,20.19000000,52.95600000,66.18896484,204.34091187,63.28340912,0.01257648,1.04937671,0.02462687,23.46808952,-0.01365393,0.15755048,0.00380891,0.27691149,27.69114942,0.02275824,0.00000000,
1565032958.88224220,729.00000000,0.20893575,0.00094531,0.00005912,100.73968444,100.99553263,127.87301185,20.58528713,0.00183617,0.00177349,88.91508778,0.26528399,8.40271975,0.00748930,0.00861542,0.00855154,0.00005388,0.00063416,0.22412051,1.30875016,2.54794811,99.72000000,20.19000000,52.94500000,65.35256958,204.29576111,63.84431839,0.01257387,1.04763008,0.02463986,23.51961406,-0.02268763,0.15781750,0.00207631,0.14938963,14.93896303,0.04225661,0.00000000,
1565032959.88341570,730.00000000,0.20888542,0.00093499,0.00005952,100.68681102,101.04066723,126.95993736,20.58519952,0.00184155,0.00172975,88.63908038,0.26484814,8.40368171,0.00751191,0.00897189,0.00886554,0.00005732,0.00063036,0.21694348,1.26005358,2.54800651,99.72000000,20.19000000,52.92300000,65.48204803,204.86050415,62.79147720,0.01256865,1.05091335,0.02459017,23.39885563,-0.03137982,0.15755822,0.00239277,0.17233753,17.23375284,0.03656968,0.00000000,
1565032960.88311052,731.00000000,0.20877724,0.00092552,0.00005979,100.73318603,101.15242908,125.12205221,20.58549477,0.00188101,0.00170272,88.68623165,0.26518641,8.40479317,0.00747502,0.00883232,0.00878800,0.00005625,0.00063468,0.18662054,1.28727305,2.54815250,99.72000000,20.19000000,52.91300000,66.43127441,203.93939209,62.14102173,0.01256627,1.05295209,0.02443520,23.20637714,-0.03714919,0.15775945,0.00305755,0.21981012,21.98101212,0.02870831,0.00000000,
1565032961.88305712,732.00000000,0.20890453,0.00091670,0.00005967,100.66258967,101.13308568,126.60315763,20.58733765,0.00186527,0.00169176,88.52848575,0.26575235,8.40215427,0.00743742,0.00908071,0.00894178,0.00005804,0.00063211,0.20653679,1.36160590,2.54802273,99.72000000,20.19000000,52.90400000,66.05460358,203.00181580,61.87872696,0.01256413,1.05377645,0.02458902,23.33419091,-0.04170932,0.15809613,0.00230025,0.16551762,16.55176184,0.03820648,0.00000000,
1565032962.88327312,733.00000000,0.20881262,0.00091307,0.00005996,100.65993123,101.19398156,128.50911261,20.58566998,0.00188033,0.00173773,88.60745454,0.26451638,8.40435118,0.00749339,0.00903581,0.00898919,0.00005427,0.00063309,0.21999372,1.32555226,2.54798380,99.72000000,20.19000000,52.90400000,66.41506195,204.39825439,62.98407745,0.01256413,1.05031119,0.02473265,23.54792742,-0.04732975,0.15736085,0.00285944,0.20782460,20.78246021,0.03028724,0.00000000,
1565032963.88153601,734.00000000,0.20884922,0.00090054,0.00005997,100.74086597,101.25451923,131.44080935,20.58687693,0.00185210,0.00179224,88.53251086,0.26517991,8.40450718,0.00737646,0.00892303,0.00882638,0.00005862,0.00063523,0.21443152,1.31669052,2.54804058,99.72000000,20.19000000,52.87900000,65.73732758,201.47799683,64.29715729,0.01255820,1.04622420,0.02496446,23.86148420,-0.04549019,0.15775558,0.00265424,0.19445496,19.44549590,0.03245082,0.00000000,
1565032964.88220882,735.00000000,0.20891734,0.00089813,0.00005989,100.74145674,101.25272818,128.77435017,20.58643892,0.00189243,0.00175561,88.71574910,0.26482212,8.40362321,0.00733600,0.00835162,0.00837235,0.00005680,0.00064019,0.21891716,1.28496800,2.54795947,99.72000000,20.19000000,52.87100000,66.70684814,200.46638489,63.41516113,0.01255630,1.04896592,0.02474230,23.58732642,-0.04527952,0.15754274,0.00224605,0.16252658,16.25265835,0.03877341,0.00000000,
1565032965.88163280,736.00000000,0.20892436,0.00088826,0.00006050,100.70246628,101.35374369,126.72990832,20.58651679,0.00186242,0.00168553,88.62949679,0.26531651,8.40286274,0.00729758,0.00905833,0.00898000,0.00005570,0.00063461,0.23111811,1.28046170,2.54799191,99.72000000,20.19000000,52.86200000,65.98513794,199.50621033,61.72790527,0.01255416,1.05425105,0.02460687,23.34061322,-0.05766118,0.15783685,0.00221539,0.15934342,15.93434245,0.03962180,0.00000000,
1565032966.88168764,737.00000000,0.20896767,0.00088238,0.00006083,100.68946946,101.33834062,125.84734789,20.58689964,0.00188256,0.00174776,88.58943739,0.26598654,8.40251176,0.00725693,0.00909116,0.00892787,0.00005817,0.00063915,0.21819946,1.31146724,2.54799353,99.72000000,20.19000000,52.84900000,66.47009277,198.49026489,63.22660828,0.01255107,1.04955391,0.02446635,23.31118665,-0.05745621,0.15823545,0.00196083,0.13978704,13.97870391,0.04527900,0.00000000,
1565032967.88178587,738.00000000,0.20896493,0.00087463,0.00006146,100.72018922,101.39852008,131.71074137,20.58720787,0.00184632,0.00178835,88.45162536,0.26556371,8.40131580,0.00724866,0.00872882,0.00868002,0.00005489,0.00063688,0.20815162,1.28172534,2.54789458,99.72000000,20.19000000,52.84300000,65.59872437,198.28372192,64.20378876,0.01254965,1.04651376,0.02499354,23.88266833,-0.06003782,0.15798391,0.00198640,0.14467116,14.46711575,0.04368083,0.00000000,
1565032968.88284588,739.00000000,0.20894947,0.00086720,0.00006138,100.69980784,101.57941666,131.43376764,20.58670173,0.00181832,0.00172553,88.53040247,0.26530350,8.40403920,0.00729116,0.00836070,0.00828471,0.00005557,0.00063997,0.24762527,1.29200321,2.54794811,99.72000000,20.19000000,52.83000000,64.92463684,199.34580994,62.69139099,0.01254656,1.05122654,0.02502340,23.80400556,-0.07779098,0.15782911,0.00208922,0.15254405,15.25440485,0.04138585,0.00000000,
1565032969.88298750,740.00000000,0.20880499,0.00085867,0.00006230,100.65934047,101.37416172,127.00453484,20.58695804,0.00192542,0.00172193,88.65211406,0.26568730,8.40598912,0.00728542,0.00935250,0.00927564,0.00005421,0.00063941,0.23434777,1.29039567,2.54791243,99.72000000,20.19000000,52.82400000,67.50078583,199.20249939,62.60493088,0.01254514,1.05149724,0.02460132,23.39646629,-0.06329422,0.15805743,0.00297116,0.21479983,21.47998260,0.02943344,0.00000000,
1565032970.88317871,741.00000000,0.20897113,0.00085361,0.00006268,100.68917408,101.69905916,124.38971483,20.58808388,0.00179023,0.00171590,88.46274233,0.26524496,8.40307723,0.00727163,0.00836326,0.00829938,0.00005265,0.00063471,0.21712291,1.30818890,2.54803733,99.72000000,20.19000000,52.81800000,64.24991608,198.85893250,62.46072388,0.01254371,1.05194905,0.02435198,23.14939286,-0.08926444,0.15779428,0.00197396,0.13997793,13.99779298,0.04509119,0.00000000,
1565032971.88273525,742.00000000,0.20906091,0.00084402,0.00006208,100.67824493,101.74562660,129.27431126,20.58799952,0.00186345,0.00174584,88.30537978,0.26536855,8.40303824,0.00727893,0.00882333,0.00868891,0.00005489,0.00063688,0.22286453,1.31363604,2.54787998,99.72000000,20.19000000,52.80900000,66.01154327,199.04132080,63.18160248,0.01254157,1.04969435,0.02479889,23.62486900,-0.09433009,0.15786781,0.00144459,0.10331835,10.33183514,NaN,0.00000000,
1565032972.88260698,743.00000000,0.20891145,0.00083732,0.00006250,100.68769717,101.52496858,127.85892845,20.58741876,0.00185233,0.00174104,88.56049495,0.26451638,8.40310323,0.00734862,0.00865539,0.00868612,0.00005320,0.00064065,0.23309179,1.33043976,2.54806166,99.72000000,20.19000000,52.80400000,65.74330902,200.78282166,63.06544495,0.01254039,1.05005701,0.02466702,23.49112493,-0.07407106,0.15736085,0.00235515,0.16992172,16.99217159,0.03704314,0.00000000,
1565032973.88161087,744.00000000,0.20890901,0.00083512,0.00006215,100.67558649,101.48055041,127.28385581,20.58769130,0.00183520,0.00176281,88.60151271,0.26467901,8.40398720,0.00735261,0.00878329,0.00869537,0.00005596,0.00064074,0.26377358,1.35817832,2.54798542,99.72000000,20.19000000,52.80000000,65.33148956,200.88284302,63.58974457,0.01253944,1.04842208,0.02459232,23.45650510,-0.07123279,0.15745760,0.00237311,0.17075007,17.07500664,0.03688610,0.00000000,
1565032974.88270855,745.00000000,0.20900570,0.00082822,0.00006161,100.61001163,101.52926711,127.22048046,20.58784054,0.00186783,0.00169325,88.55493646,0.26612315,8.40127031,0.00732386,0.00916835,0.00906718,0.00005528,0.00063834,0.23470662,1.31074539,2.54785565,99.72000000,20.18000000,52.79300000,66.11674500,200.16448975,61.91516495,0.01253000,1.05366186,0.02464756,23.39228300,-0.08135359,0.15831672,0.00179861,0.12881832,12.88183217,0.04915969,0.00000000,
1565032975.88275099,746.00000000,0.20888298,0.00082398,0.00006126,100.58519952,101.48413252,128.33541720,20.58813904,0.00186141,0.00171226,88.55282807,0.26450988,8.40210227,0.00743113,0.00837021,0.00832310,0.00005444,0.00063782,0.21873774,1.29060006,2.54796271,99.72000000,20.18000000,52.79000000,65.96251678,202.84535217,62.37327576,0.01252928,1.05222323,0.02473842,23.51061796,-0.07958257,0.15735698,0.00254545,0.18457204,18.45720421,0.03410202,0.00000000,
1565032976.88179398,747.00000000,0.20893402,0.00081626,0.00006062,100.69951246,101.62634231,129.84703666,20.58793788,0.00179159,0.00171898,88.56432838,0.26485465,8.40257675,0.00741247,0.00936301,0.00924397,0.00005470,0.00063662,0.23578318,1.29306409,2.54804869,99.72000000,20.18000000,52.78800000,64.28256989,202.37899780,62.53479767,0.01252881,1.05171693,0.02487770,23.65436601,-0.08194828,0.15756209,0.00224782,0.16350671,16.35067051,0.03854572,0.00000000,
1565032977.88186884,748.00000000,0.20896737,0.00081386,0.00005944,100.64486674,101.45941596,127.38713416,20.58811633,0.00188811,0.00171619,88.46427570,0.26580440,8.40453318,0.00741396,0.00901618,0.00904506,0.00005372,0.00063507,0.22645304,1.30684901,2.54791080,99.72000000,20.17000000,52.78800000,66.60470581,202.41648865,62.46778488,0.01252104,1.05192692,0.02464338,23.42689448,-0.07209952,0.15812709,0.00205098,0.14753345,14.75334501,0.04287220,0.00000000,
1565032978.88293791,749.00000000,0.20899147,0.00080700,0.00005868,100.68858331,101.85559739,126.59846316,20.58746094,0.00179629,0.00172784,88.52829408,0.26558322,8.40271325,0.00746649,0.00870439,0.00866133,0.00005437,0.00063445,0.22376166,1.32995474,2.54796109,99.72000000,20.17000000,52.78900000,64.39531708,203.72819519,62.74758911,0.01252127,1.05105066,0.02455674,23.36399553,-0.10307405,0.15799551,0.00191509,0.13708007,13.70800656,0.04610313,0.00000000,
1565032979.88117409,750.00000000,0.20903885,0.00080320,0.00005783,100.68474334,101.73344742,126.25811404,20.58761667,0.00188545,0.00168962,88.61761314,0.26571983,8.40371421,0.00744745,0.00854278,0.00842445,0.00005226,0.00063299,0.22376166,1.34206887,2.54790756,99.72000000,20.17000000,52.79000000,66.54022980,203.25256348,61.82742310,0.01252151,1.05393785,0.02455737,23.30058753,-0.09268202,0.15807678,0.00163481,0.11654912,11.65491168,0.05425242,0.00000000,
1565032980.88216495,751.00000000,0.20896106,0.00080084,0.00005695,100.69508172,101.63458117,128.26500015,20.58862247,0.00184146,0.00169675,88.33317219,0.26563526,8.40279774,0.00741221,0.00896660,0.00891456,0.00005658,0.00062949,0.22501764,1.28138956,2.54792378,99.72000000,20.17000000,52.79300000,65.48303223,202.37321472,62.00030518,0.01252222,1.05339419,0.02474539,23.49109964,-0.08306695,0.15802647,0.00210863,0.15256490,15.25648973,0.04143194,0.00000000,
1565032981.88224316,752.00000000,0.20896534,0.00080071,0.00005592,100.63836833,101.52855069,128.88936469,20.58859651,0.00181729,0.00170256,88.55953659,0.26581741,8.40485166,0.00739683,0.00899129,0.00892290,0.00005171,0.00062595,0.23829514,1.27297553,2.54783294,99.72000000,20.16000000,52.79700000,64.90149689,201.98890686,62.14013672,0.01251540,1.05295487,0.02480037,23.55311675,-0.07876983,0.15813483,0.00208430,0.15116383,15.11638331,0.04184462,0.00000000,
1565032982.88223696,753.00000000,0.20894124,0.00079786,0.00005582,100.70926007,101.63923791,127.90822040,20.58886256,0.00183182,0.00170386,88.39259045,0.26544661,8.40460467,0.00753063,0.00926928,0.00921698,0.00005294,0.00062634,0.22878558,1.32712249,2.54804382,99.72000000,20.16000000,52.79800000,65.25144958,205.33175659,62.17164230,0.01251564,1.05285594,0.02470463,23.46440116,-0.08221742,0.15791425,0.00223354,0.16161349,16.16134873,0.03908442,0.00000000,
1565032983.88227224,754.00000000,0.20902848,0.00079214,0.00005492,100.65609126,101.63673043,124.99530150,20.58893394,0.00183760,0.00165393,88.47040920,0.26588896,8.40281074,0.00747347,0.00950798,0.00949068,0.00004924,0.00062296,0.21048416,1.33322011,2.54800651,99.72000000,20.16000000,52.80200000,65.39044952,203.90391541,60.96905899,0.01251659,1.05664545,0.02446562,23.15404768,-0.08672022,0.15817740,0.00171509,0.12216681,12.21668105,0.05179063,0.00000000,
1565032984.88236618,755.00000000,0.20897815,0.00079071,0.00005400,100.65106977,101.56938675,128.29551419,20.58930381,0.00175736,0.00165766,88.52791074,0.26608411,8.40144580,0.00740893,0.00891041,0.00885483,0.00005038,0.00061664,0.24421618,1.31629148,2.54806815,99.72000000,20.16000000,52.80800000,63.46010971,202.29203796,61.05930328,0.01251801,1.05636013,0.02478315,23.46088862,-0.08123790,0.15829350,0.00202200,0.14655980,14.65598029,0.04320243,0.00000000,
1565032985.88239002,756.00000000,0.20903864,0.00079031,0.00005435,100.69862631,101.51995363,129.87520346,20.58872305,0.00178341,0.00175035,88.51411037,0.26615567,8.40349322,0.00747853,0.00861617,0.00850170,0.00005194,0.00060953,0.23955112,1.32768537,2.54781996,99.72000000,20.16000000,52.81200000,64.08658600,204.03016663,63.29085922,0.01251896,1.04935347,0.02485242,23.68355768,-0.07265839,0.15833606,0.00165673,0.11979537,11.97953658,0.05286884,0.00000000,
1565032986.88244438,757.00000000,0.20899299,0.00078439,0.00005324,100.75002282,101.64890961,127.83310887,20.58902479,0.00182517,0.00167158,88.42804973,0.26597353,8.40249876,0.00749245,0.00927658,0.00920523,0.00004889,0.00060340,0.24816355,1.31441953,2.54770642,99.72000000,20.16000000,52.81700000,65.09159851,204.37814331,61.39431763,0.01252014,1.05530229,0.02472606,23.43030590,-0.07944889,0.15822771,0.00194131,0.14030136,14.03013555,0.04511081,0.00000000,
1565032987.88247633,758.00000000,0.20894815,0.00078733,0.00005340,100.68090337,101.60090933,130.05124613,20.58985862,0.00182916,0.00166201,88.36997318,0.26640937,8.40574213,0.00753125,0.00925098,0.00915449,0.00004908,0.00060385,0.21407267,1.30357392,2.54779401,99.72000000,20.16000000,52.82900000,65.18841553,205.34814453,61.16457367,0.01252299,1.05602750,0.02494822,23.62459477,-0.08136263,0.15848699,0.00220814,0.16146175,16.14617495,0.03926304,0.00000000,
1565032988.88161850,759.00000000,0.20902227,0.00078655,0.00005331,100.73229989,101.79685078,128.27908354,20.58968666,0.00182634,0.00168365,88.38626528,0.26631179,8.40536514,0.00755604,0.00846689,0.00842685,0.00005015,0.00060723,0.22770902,1.28746933,2.54777455,99.72000000,20.16000000,52.83400000,65.12034607,205.96697998,61.68566513,0.01252417,1.05438405,0.02475837,23.48135930,-0.09403100,0.15842894,0.00176165,0.12717581,12.71758143,0.04982990,0.00000000,
1565032989.88156795,760.00000000,0.20897947,0.00078227,0.00005261,100.74647824,101.77392527,129.70385530,20.58977102,0.00174227,0.00172982,88.38128181,0.26679968,8.40511815,0.00752155,0.00881262,0.00871681,0.00004993,0.00061005,0.24403676,1.29079147,2.54782645,99.72000000,20.16000000,52.84400000,63.09740829,205.10578918,62.79747772,0.01252654,1.05089458,0.02485425,23.65056876,-0.09075751,0.15871918,0.00202643,0.14739448,14.73944788,0.04307331,0.00000000,
1565032990.88186026,761.00000000,0.20902410,0.00078051,0.00005199,100.75681662,101.80473142,128.03497110,20.58860300,0.00180969,0.00169221,88.60572949,0.26604508,8.40515715,0.00747061,0.00945451,0.00938339,0.00004918,0.00060830,0.24080710,1.32441190,2.54790594,99.72000000,20.16000000,52.85100000,64.71884155,203.83229065,61.89089203,0.01252820,1.05373819,0.02472723,23.46619452,-0.09254672,0.15827028,0.00175989,0.12696652,12.69665245,0.04986205,0.00000000,
1565032991.88264179,762.00000000,0.20902715,0.00078512,0.00005130,100.74234289,101.78574624,126.61958827,20.58931355,0.00183361,0.00169601,88.42958311,0.26590197,8.40354522,0.00744359,0.00878508,0.00868411,0.00004652,0.00061008,0.23416835,1.33738738,2.54790756,99.72000000,20.16000000,52.85700000,65.29482269,203.15782166,61.98300552,0.01252962,1.05344856,0.02458679,23.33933639,-0.09216351,0.15818514,0.00173651,0.12456838,12.45683775,0.05079464,0.00000000,
1565032992.88177824,763.00000000,0.20895303,0.00078688,0.00005033,100.78635484,101.69368599,129.92214817,20.58970613,0.00186193,0.00180593,88.33163882,0.26663705,8.40570313,0.00739858,0.00909298,0.00911465,0.00004863,0.00061235,0.21748176,1.29628890,2.54789621,99.72000000,20.16000000,52.86900000,65.97653198,202.03382874,64.62936401,0.01253247,1.04519524,0.02480762,23.73491100,-0.08016314,0.15862244,0.00218311,0.15888361,15.88836081,0.03993425,0.00000000,
1565032993.88177299,764.00000000,0.20900102,0.00079071,0.00004933,100.81648383,101.74276091,128.97855963,20.58996569,0.00184564,0.00169380,88.37323160,0.26618820,8.40437718,0.00741198,0.00879124,0.00865312,0.00004902,0.00061297,0.24798412,1.28854157,2.54793838,99.72000000,20.15000000,52.87600000,65.58501434,202.36892700,61.93050385,0.01252635,1.05361362,0.02481671,23.55389830,-0.08180504,0.15835541,0.00188975,0.13723072,13.72307244,0.04615742,0.00000000,
1565032994.88097143,765.00000000,0.20904952,0.00078227,0.00004888,100.82180071,101.97129956,127.80494204,20.59057890,0.00189243,0.00171096,88.51200198,0.26605809,8.40357121,0.00738460,0.00916371,0.00910569,0.00004778,0.00061080,0.24008939,1.31577077,2.54795136,99.72000000,20.15000000,52.88700000,66.71086884,201.68525696,62.34440613,0.01252896,1.05231377,0.02468830,23.46096761,-0.10140239,0.15827802,0.00160809,0.11574919,11.57491939,0.05469689,0.00000000,
1565032995.88186312,766.00000000,0.20900682,0.00078055,0.00004771,100.85399738,101.57834203,127.52092657,20.59004356,0.00178617,0.00165935,88.38358188,0.26555720,8.40520265,0.00743710,0.00899921,0.00891537,0.00005061,0.00061813,0.23901284,1.30507277,2.54790918,99.72000000,20.15000000,52.89200000,64.15422821,202.99642944,61.10066605,0.01253014,1.05622941,0.02470669,23.39140589,-0.06401112,0.15798004,0.00186963,0.13523553,13.52355325,0.04672737,0.00000000,
1565032996.88099813,767.00000000,0.20904281,0.00078149,0.00004646,100.86344961,101.78431339,127.93403997,20.59072490,0.00178118,0.00163949,88.39584887,0.26592799,8.40525465,0.00743784,0.00887839,0.00883919,0.00004626,0.00061797,0.22483821,1.31031228,2.54789134,99.72000000,20.15000000,52.89700000,64.03465271,203.01577759,60.62294769,0.01253132,1.05774116,0.02476438,23.41251554,-0.08129143,0.15820062,0.00165265,0.11955642,11.95564170,0.05292919,0.00000000,
1565032997.88213301,768.00000000,0.20904017,0.00078296,0.00004670,100.82032380,101.81547775,129.09122692,20.59092282,0.00176716,0.00171083,88.44817527,0.26631179,8.40303824,0.00744005,0.00899243,0.00888140,0.00004512,0.00061842,0.22035257,1.31677487,2.54787025,99.72000000,20.15000000,52.90200000,63.69751740,203.07110596,62.34161377,0.01253251,1.05232253,0.02481233,23.57863464,-0.08785486,0.15842894,0.00166646,0.12079771,12.07977117,0.05246091,0.00000000,
1565032998.88118553,769.00000000,0.20903864,0.00077810,0.00004566,100.90007701,101.74276091,126.95524291,20.59079628,0.00176784,0.00170594,88.30346306,0.26519292,8.40539114,0.00734989,0.00841135,0.00838578,0.00004694,0.00062270,0.23703916,1.29474786,2.54778428,99.72000000,20.15000000,52.90400000,63.71379852,200.81785583,62.22352219,0.01253298,1.05269307,0.02461053,23.37863555,-0.07439164,0.15776332,0.00168313,0.12110662,12.11066203,0.05210725,0.00000000,
1565032999.88117504,770.00000000,0.20905878,0.00077602,0.00004519,100.85458815,101.92437392,127.25803623,20.59060161,0.00177063,0.00168556,88.46676744,0.26612965,8.40387670,0.00745705,0.00917565,0.00908925,0.00004759,0.00062348,0.21712291,1.34631563,2.54792865,99.72000000,20.15000000,52.90400000,63.78076172,203.49551392,61.73265076,0.01253298,1.05423611,0.02465791,23.38936263,-0.09437699,0.15832059,0.00156477,0.11263891,11.26389052,0.05622235,0.00000000,
1565033000.88126421,771.00000000,0.20904810,0.00077267,0.00004510,100.80437316,101.74813407,129.40810366,20.58937195,0.00176086,0.00169750,88.47328428,0.26644190,8.40529365,0.00738489,0.00906773,0.00907348,0.00004714,0.00062173,0.22735017,1.33808003,2.54786538,99.72000000,20.15000000,52.90300000,63.54451752,201.69132996,62.01900482,0.01253275,1.05333542,0.02485472,23.59620257,-0.08335194,0.15850634,0.00163359,0.11866023,11.86602295,0.05343200,0.00000000,
1565033001.88120794,772.00000000,0.20901892,0.00077737,0.00004413,100.89032940,101.90431410,127.44112058,20.59003707,0.00175895,0.00165548,88.37898175,0.26525146,8.40262875,0.00741101,0.00913746,0.00904424,0.00004396,0.00062546,0.20922818,1.35375151,2.54790432,99.72000000,20.15000000,52.90300000,63.49909592,202.34466553,61.00764847,0.01253275,1.05652343,0.02470240,23.38083129,-0.08944720,0.15779815,0.00180510,0.13066487,13.06648657,0.04830622,0.00000000,
1565033002.88235664,773.00000000,0.20902187,0.00077019,0.00004380,100.85370200,101.85058244,126.97871525,20.59021227,0.00181699,0.00165441,88.17274289,0.26629878,8.40556664,0.00734671,0.00922237,0.00917668,0.00004509,0.00062932,0.23578318,1.35283013,2.54798542,99.72000000,20.15000000,52.89800000,64.89604950,200.73779297,60.98202515,0.01253156,1.05660445,0.02465849,23.33748061,-0.08797755,0.15842120,0.00179679,0.12984002,12.98400186,0.04880505,0.00000000,
1565033003.88230562,774.00000000,0.20905674,0.00077316,0.00004370,100.87053879,101.79040298,129.25553339,20.58947253,0.00173442,0.00163579,88.33451389,0.26608411,8.40324623,0.00732659,0.00964729,0.00960771,0.00004743,0.00063133,0.23363007,1.33553814,2.54794487,99.72000000,20.15000000,52.89600000,62.90810776,200.23426819,60.53261566,0.01253109,1.05802750,0.02489532,23.52993985,-0.08119791,0.15829350,0.00158254,0.11514028,11.51402783,0.05499153,0.00000000,
1565033004.88139963,775.00000000,0.20909019,0.00076688,0.00004252,100.85606506,101.84055253,127.81902544,20.59104286,0.00176489,0.00165059,88.30710483,0.26533603,8.40313573,0.00724986,0.00840771,0.00838095,0.00004568,0.00063000,0.23614203,1.32678995,2.54787025,99.72000000,20.15000000,52.89500000,63.64297485,198.31759644,60.89060211,0.01253085,1.05689363,0.02474333,23.41137030,-0.08688710,0.15784846,0.00138994,0.10025466,10.02546556,NaN,0.00000000,
1565033005.88148594,776.00000000,0.20906030,0.00077174,0.00004195,100.85960964,102.03541935,129.07010180,20.59107855,0.00174896,0.00168322,88.38952370,0.26572633,8.40128330,0.00732370,0.00848717,0.00843338,0.00004730,0.00063549,0.24959895,1.31886905,2.54790107,99.72000000,20.15000000,52.89200000,63.25957108,200.16369629,61.67685699,0.01253014,1.05441178,0.02483491,23.55333579,-0.10367133,0.15808065,0.00156507,0.11367117,11.36711653,0.05562735,0.00000000,
1565033006.88149738,777.00000000,0.20904576,0.00076961,0.00004158,100.80909928,101.90861263,127.24160560,20.59107855,0.00181781,0.00166288,88.60534615,0.26620771,8.40249226,0.00723746,0.00945593,0.00940539,0.00004431,0.00063779,0.25103436,1.32210035,2.54779077,99.71000000,20.15000000,52.89200000,64.91639709,198.00773621,61.18686295,0.01253140,1.05595710,0.02467644,23.36878625,-0.09702893,0.15836702,0.00165603,0.11968299,11.96829905,0.05292883,0.00000000,
1565033007.88154888,778.00000000,0.20901841,0.00077096,0.00004150,100.81855151,101.94837406,126.80971432,20.59092282,0.00176155,0.00166389,88.43897503,0.26648093,8.40312923,0.00725479,0.00887157,0.00879556,0.00004613,0.00064383,0.23398892,1.29777477,2.54774697,99.71000000,20.15000000,52.89000000,63.56242371,198.44078064,61.21094131,0.01253092,1.05588106,0.02463363,23.32993270,-0.09967949,0.15852956,0.00181960,0.13153226,13.15322631,0.04821009,0.00000000,
1565033008.88169670,779.00000000,0.20906274,0.00076761,0.00004088,100.85576967,102.03004618,128.72975270,20.59073788,0.00182455,0.00172170,88.16335098,0.26612965,8.40212177,0.00722225,0.00837082,0.00832349,0.00004697,0.00064360,0.22824730,1.30506628,2.54789134,99.71000000,20.15000000,52.89000000,65.07843018,197.62692261,62.60313797,0.01253092,1.05150286,0.02476791,23.55477510,-0.10354085,0.15832059,0.00155689,0.11282464,11.28246423,0.05612979,0.00000000,
1565033009.88155508,780.00000000,0.20904169,0.00076239,0.00004119,100.80407778,101.95016511,130.63805491,20.59163336,0.00176716,0.00166918,88.49475152,0.26571332,8.40204377,0.00719204,0.00861481,0.00849784,0.00004522,0.00064684,0.22196740,1.30571676,2.54795785,99.71000000,20.15000000,52.88900000,63.69821548,196.87246704,61.33901978,0.01253069,1.05547675,0.02499792,23.68401023,-0.10112082,0.15807291,0.00169020,0.12382154,12.38215418,0.05106475,0.00000000,
1565033010.88063335,781.00000000,0.20906833,0.00076247,0.00004041,100.85163432,101.81726881,126.60081039,20.59065677,0.00175678,0.00164358,88.30307972,0.26593450,8.40457867,0.00719110,0.00899006,0.00894169,0.00004623,0.00064915,0.23255351,1.30216266,2.54787674,99.71000000,20.15000000,52.89000000,63.44737244,196.84797668,60.72137451,0.01253092,1.05742933,0.02463137,23.29363627,-0.08523484,0.15820449,0.00153021,0.11026687,11.02668721,0.05738967,0.00000000,
