Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 2:22:01 PM,737.00000000,4.33902661,1.01120948,0.99328972,0.61390239,0.47472291,0.09977039,0.20087011,0.00128380,0.00122251,-0.56965252,0.00184834,2.04720724,0.00602692,0.00709659,0.00694890,0.00007270,0.00050996,0.00004798,3.85386946,2.54804220,
8/5/2019 2:22:02 PM,738.00000000,4.33925534,1.01134412,0.99322970,0.61533474,0.47556317,0.09839481,0.20086605,0.00128850,0.00122968,-0.56970605,0.00189213,2.04723644,0.00594983,0.00716956,0.00705272,0.00007517,0.00050704,0.00004438,3.81780771,2.54791080,
8/5/2019 2:22:03 PM,739.00000000,4.33924885,1.01137169,0.99340002,0.61653188,0.47657214,0.09834453,0.20086358,0.00128490,0.00117618,-0.57031435,0.00183212,2.04759656,0.00593679,0.00752431,0.00739252,0.00007406,0.00051152,0.00004707,3.84376516,2.54795622,
8/5/2019 2:22:04 PM,740.00000000,4.33934942,1.01144955,0.99315508,0.61736404,0.47795258,0.09917344,0.20086968,0.00130359,0.00122274,-0.56976769,0.00193269,2.04692499,0.00589253,0.00738343,0.00728311,0.00007822,0.00051453,0.00004668,3.83947785,2.54800813,
8/5/2019 2:22:05 PM,741.00000000,4.33929751,1.01143009,0.99323294,0.61879638,0.47857062,0.09975416,0.20087487,0.00127812,0.00124879,-0.57121788,0.00171208,2.04752518,0.00593692,0.00760169,0.00743661,0.00007789,0.00051184,0.00005032,3.81752871,2.54801949,
8/5/2019 2:22:06 PM,742.00000000,4.33952299,1.01146091,0.99321997,0.61998217,0.48005325,0.09969415,0.20086965,0.00131770,0.00126174,-0.56966387,0.00167801,2.04703692,0.00599642,0.00804556,0.00795754,0.00007384,0.00050581,0.00004233,3.81014473,2.54794000,
8/5/2019 2:22:07 PM,743.00000000,4.33990581,1.01151606,0.99334487,0.62053207,0.48102654,0.10096266,0.20088406,0.00129726,0.00122718,-0.56958439,0.00172992,2.04702070,0.00599182,0.00712563,0.00698170,0.00007478,0.00050620,0.00004470,3.82603033,2.54803571,
8/5/2019 2:22:08 PM,744.00000000,4.33932346,1.01165881,0.99314535,0.62203904,0.48164619,0.09990502,0.20086754,0.00127964,0.00121738,-0.56975634,0.00154824,2.04662814,0.00595233,0.00759462,0.00747236,0.00007419,0.00050513,0.00004165,3.79548061,2.54796271,
8/5/2019 2:22:09 PM,745.00000000,4.33959923,1.01151768,0.99336758,0.62258732,0.48236805,0.09916857,0.20088513,0.00126183,0.00117277,-0.56929565,0.00204299,2.04764522,0.00590954,0.00757408,0.00744969,0.00007757,0.00050915,0.00004542,3.82369121,2.54793676,
8/5/2019 2:22:10 PM,746.00000000,4.33967871,1.01158419,0.99330594,0.62368064,0.48299744,0.10026352,0.20088870,0.00129509,0.00121949,-0.57057227,0.00182563,2.04726564,0.00595042,0.00757197,0.00747217,0.00007990,0.00051019,0.00004350,3.80771153,2.54805517,
8/5/2019 2:22:11 PM,747.00000000,4.33929913,1.01170423,0.99325079,0.62452902,0.48415402,0.09923670,0.20088094,0.00125609,0.00119795,-0.57107676,0.00186131,2.04636860,0.00595019,0.00768822,0.00757723,0.00007394,0.00051450,0.00005022,3.82441630,2.54793514,
8/5/2019 2:22:12 PM,748.00000000,4.33976955,1.01156635,0.99325728,0.62570507,0.48595946,0.10017592,0.20088454,0.00128474,0.00121099,-0.57049928,0.00193269,2.04661354,0.00596122,0.00819770,0.00811337,0.00007140,0.00051191,0.00005070,3.83357165,2.54805842,
8/5/2019 2:22:13 PM,749.00000000,4.33949217,1.01163286,0.99327674,0.62665240,0.48652559,0.09976390,0.20089022,0.00126735,0.00121696,-0.57031111,0.00173316,2.04735161,0.00590853,0.00753284,0.00739271,0.00007689,0.00051226,0.00004590,3.86306212,2.54803571,
8/5/2019 2:22:14 PM,750.00000000,4.33954894,1.01165719,0.99350871,0.62738885,0.48634229,0.09793412,0.20089366,0.00125515,0.00118007,-0.56974011,0.00162286,2.04714236,0.00588770,0.00758887,0.00749024,0.00007559,0.00051366,0.00004376,3.84580257,2.54803246,
8/5/2019 2:22:15 PM,751.00000000,4.33946784,1.01160852,0.99333838,0.62863465,0.48773570,0.10004128,0.20088509,0.00128445,0.00120797,-0.57138496,0.00181427,2.04698177,0.00594007,0.00775888,0.00758472,0.00007416,0.00050626,0.00004671,3.81998138,2.54793838,
8/5/2019 2:22:16 PM,752.00000000,4.33920180,1.01168963,0.99319563,0.62983666,0.48899773,0.09912802,0.20089574,0.00125255,0.00120139,-0.56958114,0.00195540,2.04699150,0.00592475,0.00696016,0.00689196,0.00006816,0.00050597,0.00004756,3.83801144,2.54806166,
8/5/2019 2:22:17 PM,753.00000000,4.33896011,1.01155824,0.99320050,0.63097540,0.49007158,0.09790979,0.20089502,0.00126592,0.00120067,-0.56888849,0.00194080,2.04728835,0.00593283,0.00739560,0.00728772,0.00007416,0.00050230,0.00004425,3.85382404,2.54807464,
8/5/2019 2:22:18 PM,754.00000000,4.33864054,1.01163934,0.99326052,0.63212712,0.49106109,0.09989205,0.20089613,0.00126183,0.00124584,-0.57078964,0.00180778,2.04675467,0.00592777,0.00721407,0.00708751,0.00006975,0.00049867,0.00004285,3.84077881,2.54808600,
8/5/2019 2:22:19 PM,755.00000000,4.33996583,1.01154688,0.99338218,0.63244506,0.49239611,0.10062201,0.20089804,0.00128678,0.00122592,-0.57032084,0.00203650,2.04745219,0.00589510,0.00715791,0.00699851,0.00007244,0.00049831,0.00004052,3.82667107,2.54797082,
8/5/2019 2:22:20 PM,756.00000000,4.33958950,1.01186320,0.99343571,0.63373628,0.49301252,0.09983203,0.20090719,0.00131517,0.00123925,-0.56890147,0.00163097,2.04748138,0.00596268,0.00755309,0.00748641,0.00007069,0.00050058,0.00004412,3.80540809,2.54795622,
8/5/2019 2:22:21 PM,757.00000000,4.34009722,1.01166530,0.99353304,0.63465928,0.49342292,0.09863813,0.20090476,0.00131871,0.00118458,-0.57099565,0.00173641,2.04632804,0.00615524,0.00761087,0.00750568,0.00007092,0.00049851,0.00004402,3.80944235,2.54798542,
8/5/2019 2:22:22 PM,758.00000000,4.34038921,1.01153228,0.99328323,0.63529516,0.49453246,0.10038842,0.20090803,0.00129493,0.00123708,-0.57050576,0.00177534,2.04713425,0.00619356,0.00844888,0.00824179,0.00007179,0.00050243,0.00004237,3.80087097,2.54796596,
8/5/2019 2:22:23 PM,759.00000000,4.33723902,1.01155337,0.99329783,0.63589372,0.49468819,0.09772162,0.20090116,0.00130554,0.00119633,-0.56902637,0.00174776,2.04753491,0.00622503,0.00776297,0.00764458,0.00007144,0.00050334,0.00005057,3.80804569,2.54792054,
8/5/2019 2:22:24 PM,760.00000000,4.34223520,1.01160852,0.99328810,0.63686052,0.49603456,0.09925455,0.20090774,0.00134590,0.00121083,-0.57146283,0.00148660,2.04723806,0.00611248,0.00786183,0.00767673,0.00007063,0.00050240,0.00004525,3.80285485,2.54800813,
8/5/2019 2:22:25 PM,761.00000000,4.33958301,1.01139765,0.99331243,0.63800250,0.49681157,0.09889605,0.20091381,0.00123481,0.00119905,-0.57074260,0.00153689,2.04686497,0.00610141,0.00749845,0.00737354,0.00006965,0.00050441,0.00004558,3.82563453,2.54788972,
8/5/2019 2:22:26 PM,762.00000000,4.33907203,1.01147226,0.99339840,0.63889955,0.49773294,0.09885874,0.20091696,0.00127844,0.00122634,-0.57015052,0.00169748,2.04744245,0.00622052,0.00803765,0.00788104,0.00007322,0.00050409,0.00004425,3.84394684,2.54797245,
8/5/2019 2:22:27 PM,763.00000000,4.33989932,1.01133276,0.99343084,0.64012102,0.49817254,0.09810932,0.20091004,0.00129133,0.00124782,-0.57052199,0.00167639,2.04716993,0.00631957,0.00778659,0.00768095,0.00007192,0.00050905,0.00004649,3.85113129,2.54812330,
8/5/2019 2:22:28 PM,764.00000000,4.33985390,1.01146415,0.99355413,0.64057684,0.49949296,0.10038355,0.20091465,0.00129100,0.00123571,-0.57102972,0.00147524,2.04719427,0.00633197,0.00819637,0.00807447,0.00007222,0.00050740,0.00004772,3.87100410,2.54813466,
8/5/2019 2:22:29 PM,765.00000000,4.34089207,1.01174154,0.99352168,0.64162798,0.50004773,0.10091399,0.20091468,0.00127118,0.00120535,-0.57073773,0.00211761,2.04754951,0.00641246,0.00752359,0.00737938,0.00007076,0.00050555,0.00003867,3.83766755,2.54793514,
8/5/2019 2:22:30 PM,766.00000000,4.34036488,1.01145280,0.99345193,0.64199945,0.50059602,0.09869815,0.20092623,0.00133019,0.00124662,-0.57026893,0.00177047,2.04697203,0.00647605,0.00799378,0.00782063,0.00007144,0.00050951,0.00004357,3.83778596,2.54788647,
8/5/2019 2:22:31 PM,767.00000000,4.33992528,1.01142684,0.99312102,0.64299869,0.50147684,0.09802172,0.20091770,0.00129853,0.00120937,-0.57054956,0.00183698,2.04704665,0.00665962,0.00792737,0.00785988,0.00006819,0.00050973,0.00004412,3.84769236,2.54799840,
8/5/2019 2:22:32 PM,768.00000000,4.33957652,1.01143820,0.99334487,0.64389573,0.50240146,0.09975579,0.20092490,0.00130528,0.00127562,-0.57132170,0.00173316,2.04681955,0.00672292,0.00797159,0.00773539,0.00007098,0.00051035,0.00004285,3.83820934,2.54800489,
8/5/2019 2:22:33 PM,769.00000000,4.33958625,1.01172694,0.99331243,0.64444402,0.50425718,0.10028298,0.20092828,0.00131605,0.00120486,-0.57012294,0.00172181,2.04686659,0.00678892,0.00843646,0.00837381,0.00006728,0.00050762,0.00004600,3.86732347,2.54799191,
8/5/2019 2:22:34 PM,770.00000000,4.33966898,1.01171883,0.99332865,0.64546110,0.50408362,0.09951571,0.20092714,0.00129236,0.00128029,-0.57100538,0.00159366,2.04702556,0.00693699,0.00809540,0.00784493,0.00006819,0.00051109,0.00004791,3.84466058,2.54800002,
8/5/2019 2:22:35 PM,771.00000000,4.33954732,1.01140089,0.99334812,0.64575795,0.50484278,0.09798928,0.20092270,0.00131193,0.00126641,-0.57080748,0.00194729,2.04626965,0.00681932,0.00805280,0.00794125,0.00007329,0.00050788,0.00004360,3.87003406,2.54794487,
8/5/2019 2:22:36 PM,772.00000000,4.33962518,1.01169288,0.99328647,0.64664201,0.50556463,0.10016294,0.20093071,0.00130180,0.00118345,-0.56962332,0.00166341,2.04713749,0.00683687,0.00754728,0.00747502,0.00007001,0.00051236,0.00004509,3.87530277,2.54807140,
8/5/2019 2:22:37 PM,773.00000000,4.33892280,1.01148524,0.99322483,0.64787808,0.50574144,0.10062687,0.20093490,0.00132974,0.00120048,-0.57079126,0.00167801,2.04770848,0.00685501,0.00801098,0.00793535,0.00007235,0.00051080,0.00004483,3.82765733,2.54782970,
8/5/2019 2:22:38 PM,774.00000000,4.33912719,1.01151120,0.99340327,0.64772885,0.50691100,0.09916046,0.20093610,0.00126255,0.00127082,-0.56934918,0.00191647,2.04781230,0.00677084,0.00778484,0.00768922,0.00007150,0.00051418,0.00005119,3.84701106,2.54801138,
8/5/2019 2:22:39 PM,775.00000000,4.33903635,1.01147389,0.99330432,0.64849612,0.50713810,0.09807201,0.20093727,0.00124756,0.00122089,-0.56927294,0.00158393,2.04712938,0.00665949,0.00855540,0.00845570,0.00006861,0.00051856,0.00004694,3.82882365,2.54810871,
8/5/2019 2:22:40 PM,776.00000000,4.33931049,1.01155337,0.99335785,0.64919364,0.50659631,0.09873059,0.20094908,0.00127698,0.00123176,-0.56974011,0.00157095,2.04718940,0.00663055,0.00752359,0.00732740,0.00006913,0.00051804,0.00005148,3.82785199,2.54790432,
8/5/2019 2:22:41 PM,777.00000000,4.33917098,1.01154039,0.99329621,0.64970461,0.50811625,0.10009806,0.20093522,0.00126560,0.00127932,-0.56946759,0.00148660,2.04780906,0.00669103,0.00815419,0.00805621,0.00006858,0.00051836,0.00004431,3.88325287,2.54805517,
8/5/2019 2:22:42 PM,778.00000000,4.33890009,1.01153228,0.99331729,0.65023018,0.50870184,0.10021323,0.20093707,0.00127932,0.00122426,-0.57049603,0.00153364,2.04655839,0.00661686,0.00768316,0.00751960,0.00006968,0.00051752,0.00004791,3.85180448,2.54800164,
8/5/2019 2:22:43 PM,779.00000000,4.33855457,1.01140576,0.99330270,0.65095528,0.50913658,0.09975741,0.20094226,0.00130002,0.00124363,-0.57050576,0.00191971,2.04725266,0.00656991,0.00776378,0.00764922,0.00007101,0.00051839,0.00004681,3.83336077,2.54791080,
8/5/2019 2:22:44 PM,780.00000000,4.33990743,1.01158744,0.99320374,0.65091797,0.50849097,0.09829262,0.20094301,0.00127124,0.00123007,-0.57050414,0.00190025,2.04685362,0.00662394,0.00834208,0.00825126,0.00006852,0.00051531,0.00004558,3.79725523,2.54791567,
8/5/2019 2:22:45 PM,781.00000000,4.33860648,1.01149011,0.99328647,0.65125213,0.50878782,0.10044033,0.20094697,0.00133084,0.00123137,-0.57033868,0.00175912,2.04738568,0.00675449,0.00849012,0.00832968,0.00007277,0.00051788,0.00004107,3.81930008,2.54798705,
8/5/2019 2:22:46 PM,782.00000000,4.33862270,1.01176100,0.99322970,0.65227408,0.50993629,0.09901771,0.20094255,0.00127043,0.00122326,-0.57019431,0.00185158,2.04735161,0.00675161,0.00878631,0.00864920,0.00007173,0.00051547,0.00004522,3.84551383,2.54797893,
8/5/2019 2:22:47 PM,783.00000000,4.33869408,1.01185347,0.99339516,0.65277370,0.51037751,0.09928374,0.20095349,0.00128805,0.00129496,-0.57080748,0.00178345,2.04738243,0.00690118,0.00932810,0.00917328,0.00006949,0.00052031,0.00004973,3.84980763,2.54794163,
8/5/2019 2:22:48 PM,784.00000000,4.33897795,1.01205623,0.99326863,0.65261797,0.51125509,0.10082315,0.20095842,0.00132387,0.00123133,-0.57014240,0.00169910,2.04732241,0.00694251,0.00861208,0.00852766,0.00006777,0.00051470,0.00004220,3.82815857,2.54793189,
8/5/2019 2:22:49 PM,785.00000000,4.33881249,1.01220709,0.99340165,0.65321816,0.51082198,0.10169100,0.20096293,0.00127932,0.00121096,-0.56967847,0.00200406,2.04704827,0.00700646,0.00841871,0.00822914,0.00007105,0.00051567,0.00004259,3.81899836,2.54776806,
8/5/2019 2:22:50 PM,786.00000000,4.33849131,1.01232875,0.99331729,0.65359612,0.51184068,0.10127897,0.20096017,0.00137422,0.00123588,-0.57093401,0.00184185,2.04670276,0.00701061,0.00821960,0.00811779,0.00007329,0.00051664,0.00004486,3.83346296,2.54788161,
8/5/2019 2:22:51 PM,787.00000000,4.33870705,1.01236768,0.99336271,0.65404221,0.51265175,0.09951409,0.20095115,0.00127260,0.00117790,-0.56857704,0.00157257,2.04673844,0.00705045,0.00898948,0.00886495,0.00007465,0.00051655,0.00004814,3.84292327,2.54794649,
8/5/2019 2:22:52 PM,788.00000000,4.33869570,1.01235471,0.99323619,0.65465862,0.51296158,0.10073394,0.20095115,0.00125223,0.00125554,-0.57016998,0.00157095,2.04675304,0.00715415,0.00832488,0.00819497,0.00006676,0.00051259,0.00004564,3.81800237,2.54799516,
8/5/2019 2:22:53 PM,789.00000000,4.33869083,1.01250394,0.99330432,0.65471053,0.51243276,0.10223117,0.20096556,0.00129152,0.00123847,-0.57165424,0.00152715,2.04738243,0.00719710,0.00847520,0.00838834,0.00006910,0.00051560,0.00004383,3.80394817,2.54794325,
8/5/2019 2:22:54 PM,790.00000000,4.33881736,1.01260452,0.99337083,0.65549078,0.51289021,0.09948976,0.20097023,0.00131358,0.00120084,-0.11373566,0.00272591,2.04656163,0.00733058,0.00853506,0.00842166,0.00007160,0.00051161,0.00004597,3.79717736,2.54796920,
8/5/2019 2:22:55 PM,791.00000000,4.33989446,1.01230604,0.99344869,0.65554593,0.51344173,0.09959357,0.20097237,0.00126203,0.00116125,1.55396870,0.00651523,2.04615123,0.00728590,0.00873865,0.00867970,0.00007163,0.00051181,0.00004662,3.83336888,2.54796596,
8/5/2019 2:22:56 PM,792.00000000,4.33862432,1.01236120,0.99326863,0.65576005,0.51371101,0.10037869,0.20097730,0.00127588,0.00116722,1.79493565,0.00720951,2.04711478,0.00725414,0.00862947,0.00861708,0.00007144,0.00051122,0.00004730,3.81063300,2.54790432,
8/5/2019 2:22:57 PM,793.00000000,4.33875085,1.01231253,0.99348437,0.65632456,0.51361855,0.10152067,0.20097630,0.00124905,0.00118491,1.79467448,0.00719815,2.04640104,0.00726433,0.00890343,0.00884276,0.00007248,0.00051204,0.00004746,3.82196201,2.54789945,
8/5/2019 2:22:58 PM,794.00000000,4.33905257,1.01254125,0.99336109,0.65613801,0.51384240,0.10023432,0.20097695,0.00131108,0.00121589,1.79529090,0.00723059,2.04708396,0.00732464,0.00906699,0.00907964,0.00007514,0.00051411,0.00004441,3.81543290,2.54794649,
8/5/2019 2:22:59 PM,795.00000000,4.33974360,1.01227360,0.99333514,0.65668792,0.51429336,0.10013861,0.20097127,0.00123419,0.00117504,1.79512868,0.00725655,2.04666707,0.00728519,0.00855219,0.00847468,0.00007007,0.00051505,0.00005142,3.79773051,2.54797569,
8/5/2019 2:23:00 PM,796.00000000,4.33983930,1.01208868,0.99318590,0.65721187,0.51418629,0.10052630,0.20098123,0.00125025,0.00117433,1.79843135,0.00715435,2.04720562,0.00728642,0.00914557,0.00902760,0.00007069,0.00051165,0.00005041,3.83757022,2.54788485,
8/5/2019 2:23:01 PM,797.00000000,4.33901364,1.01221683,0.99340813,0.65728324,0.51513849,0.10044520,0.20097964,0.00125580,0.00117894,1.79591866,0.00714787,2.04708720,0.00736598,0.00879270,0.00869952,0.00007014,0.00051583,0.00004834,3.84844665,2.54801138,
8/5/2019 2:23:02 PM,798.00000000,4.33984417,1.01213572,0.99317292,0.65712103,0.51437284,0.10045655,0.20097665,0.00127786,0.00117138,1.79696656,0.00700512,2.04722022,0.00737944,0.00900940,0.00902838,0.00007033,0.00051671,0.00004808,3.86009685,2.54807140,
8/5/2019 2:23:03 PM,799.00000000,4.33901039,1.01201081,0.99329945,0.65740004,0.51525204,0.10138117,0.20097915,0.00127351,0.00116726,1.79723097,0.00708136,2.04736946,0.00728798,0.00927963,0.00917743,0.00007299,0.00051265,0.00004989,3.83533329,2.54796434,
8/5/2019 2:23:04 PM,800.00000000,4.33944026,1.01210814,0.99329621,0.65766282,0.51573706,0.10109405,0.20097893,0.00124347,0.00117417,1.79720826,0.00727601,2.04693635,0.00726271,0.00899970,0.00894000,0.00007225,0.00052031,0.00004727,3.81213834,2.54802111,
8/5/2019 2:23:05 PM,801.00000000,4.33926669,1.01197026,0.99320537,0.65768715,0.51492437,0.10242421,0.20098107,0.00123357,0.00120045,1.79632744,0.00712029,2.04707260,0.00719937,0.00848860,0.00844240,0.00007131,0.00051418,0.00004908,3.82095628,2.64197532,
8/5/2019 2:23:06 PM,802.00000000,4.33969007,1.01197837,0.99331729,0.65794345,0.51532341,0.09809634,0.20098220,0.00115710,0.00117157,1.79708174,0.00721924,2.04638157,0.00728633,0.00814783,0.00817184,0.00006965,0.00051966,0.00005054,3.84800219,2.69240108,
8/5/2019 2:23:07 PM,803.00000000,4.33909150,1.01185347,0.99300422,0.65816893,0.51602256,0.09884414,0.20099216,0.00123805,0.00114899,1.79778088,0.00719166,2.04736946,0.00719905,0.00873712,0.00875747,0.00006784,0.00051106,0.00004860,3.80898166,2.54786214,
8/5/2019 2:23:08 PM,804.00000000,4.33980848,1.01198486,0.99315346,0.65812026,0.51630643,0.10038680,0.20090875,0.00129051,0.00116145,1.79791551,0.00696943,2.04735810,0.00709876,0.00855040,0.00846501,0.00006842,0.00051827,0.00005895,3.80260179,2.54775832,
8/5/2019 2:23:09 PM,805.00000000,4.33935591,1.01243581,0.99334163,0.59110324,0.48799038,0.09908098,0.20088247,0.00125366,0.00117508,1.79882229,0.00693861,2.04765820,0.00713364,0.02189780,0.03104670,0.00006589,0.00051294,0.00004902,3.82115094,2.54808113,
8/5/2019 2:23:10 PM,806.00000000,4.33931049,1.01222331,0.99340813,0.49635413,0.44728281,0.09803145,0.20082212,0.00130726,0.00121232,1.79884175,0.00711056,2.04736621,0.00686996,0.00792627,0.00719467,0.00006887,0.00049899,0.00005083,3.81504197,2.54808113,
8/5/2019 2:23:11 PM,807.00000000,4.33917098,1.01232226,0.99318752,0.52403592,0.45894599,0.09843212,0.20085671,0.00124451,0.00119049,1.79777277,0.00743012,2.04742136,0.00702125,0.00862240,0.00806143,0.00006556,0.00050587,0.00005606,3.81294779,2.54819306,
8/5/2019 2:23:12 PM,808.00000000,4.33929102,1.01268887,0.99337245,0.57225561,0.47860793,0.09890416,0.20091559,0.00123257,0.00115178,1.79909967,0.00723059,2.04759169,0.00697998,0.00852425,0.01415886,0.00006592,0.00048877,0.00004928,3.83227394,2.54830661,
8/5/2019 2:23:13 PM,809.00000000,4.33882871,1.01264183,0.99345031,0.60553216,0.49387063,0.09840292,0.20077459,0.00128188,0.00123072,1.79838269,0.00691590,2.04719913,0.00695795,0.00812333,0.00919696,0.00006858,0.00050856,0.00110162,3.81981592,2.54799678,
8/5/2019 2:23:14 PM,810.00000000,4.33855457,1.01271320,0.99325565,0.63130145,0.50315413,0.09992449,0.20084795,0.00124340,0.00114594,1.79972744,0.00688021,2.04652919,0.00683103,0.00798197,0.00777575,0.00007020,0.00050753,0.00005953,3.83989636,2.54859859,
8/5/2019 2:23:15 PM,811.00000000,4.33883845,1.01251043,0.99329296,0.64475060,0.50819736,0.09970388,0.20088380,0.00128568,0.00120548,1.79739643,0.00739930,2.04780581,0.00670180,0.00762781,0.00751869,0.00006965,0.00049906,0.00005265,3.82406268,2.54790432,
8/5/2019 2:23:16 PM,812.00000000,4.33926020,1.01259154,0.99326539,0.65156683,0.51211158,0.09837859,0.20091605,0.00123153,0.00115931,1.79712553,0.00722735,2.04664760,0.00684352,0.00935983,0.01369545,0.00006745,0.00050464,0.00004516,3.81432336,2.54802598,
8/5/2019 2:23:17 PM,813.00000000,4.33922451,1.01268562,0.99319726,0.65599851,0.51217484,0.09890092,0.20077569,0.00129746,0.00123020,1.79876551,0.00701972,2.04719427,0.00686289,0.00784227,0.00762940,0.00006894,0.00050590,0.00004386,3.79588614,2.54798218,
8/5/2019 2:23:18 PM,814.00000000,4.33943539,1.01265480,0.99324430,0.65707885,0.51325032,0.10053441,0.20085064,0.00127322,0.00112978,1.79859195,0.00712029,2.04709531,0.00696058,0.00926694,0.00903419,0.00006780,0.00050720,0.00005375,3.79600780,2.54782321,
8/5/2019 2:23:19 PM,815.00000000,4.33927480,1.01247312,0.99334649,0.65813486,0.51486759,0.10154663,0.20089149,0.00124276,0.00115402,1.79938679,0.00695159,2.04609608,0.00688544,0.00904493,0.00905369,0.00006803,0.00051028,0.00005203,3.81462346,2.54842989,
8/5/2019 2:23:20 PM,816.00000000,4.33955056,1.01264020,0.99339678,0.65875290,0.51569813,0.09866571,0.20086329,0.00126238,0.00118591,1.79744672,0.00695808,2.04679198,0.00694128,0.00834396,0.01000412,0.00006891,0.00050895,0.00009493,3.79639711,2.54788161,
8/5/2019 2:23:21 PM,817.00000000,4.33962032,1.01227522,0.99330432,0.65940338,0.51479135,0.09972172,0.20086819,0.00130424,0.00119964,1.79817343,0.00701647,2.04693959,0.00671118,0.00840687,0.00838361,0.00006952,0.00050678,0.00004954,3.85536832,2.54784267,
8/5/2019 2:23:22 PM,818.00000000,4.33901039,1.01221034,0.99331567,0.65977647,0.51229001,0.10127249,0.20091634,0.00126809,0.00123821,1.79774032,0.00704567,2.04760142,0.00681724,0.00919479,0.00905839,0.00007046,0.00050402,0.00005009,3.83597079,2.54808437,
8/5/2019 2:23:23 PM,819.00000000,4.33901688,1.01236444,0.99326539,0.66016578,0.50718028,0.09952544,0.20096014,0.00119681,0.00112891,1.79592353,0.00694996,2.04646430,0.00677214,0.00870228,0.00879059,0.00007037,0.00047148,0.00005616,3.85319465,2.54802598,
8/5/2019 2:23:24 PM,820.00000000,4.33914179,1.01211788,0.99318590,0.65982838,0.49625355,0.09837048,0.20099609,0.00124337,0.00121057,1.79710120,0.00720140,2.04770199,0.00670271,0.00893306,0.00887848,0.00006397,0.00051174,0.00005028,3.85659303,2.54800164,
8/5/2019 2:23:25 PM,821.00000000,4.33885467,1.01211301,0.99303180,0.65986244,0.48374849,0.09960655,0.20094823,0.00120879,0.00120145,1.79565101,0.00715598,2.04673196,0.00669431,0.00824189,0.00820325,0.00006738,0.00051012,0.00004207,3.85358072,2.54773399,
8/5/2019 2:23:26 PM,822.00000000,4.33888062,1.01223791,0.99329783,0.65982838,0.47215344,0.09806714,0.20092348,0.00128218,0.00116852,1.79436790,0.00730359,2.04655677,0.00671465,0.00861400,0.00857334,0.00006955,0.00051168,0.00004973,3.86816698,2.54791080,
8/5/2019 2:23:27 PM,823.00000000,4.33889360,1.01237417,0.99319726,0.66020471,0.46777042,0.09911666,0.20099972,0.00123172,0.00121706,1.79310750,0.00701647,2.04693635,0.00670670,0.00784729,0.00778617,0.00006894,0.00050824,0.00004276,3.82679436,2.54793676,
8/5/2019 2:23:28 PM,824.00000000,4.33913854,1.01243744,0.99320537,0.66028582,0.46149599,0.10005750,0.20100488,0.00128156,0.00122816,1.79365091,0.00701161,2.04694446,0.00673188,0.00814845,0.00814014,0.00006686,0.00051414,0.00004425,3.82066916,2.54785565,
8/5/2019 2:23:29 PM,825.00000000,4.33882222,1.01219249,0.99323457,0.66012361,0.44988472,0.09977201,0.20100498,0.00127384,0.00120489,1.79074404,0.00707000,2.04708720,0.00668211,0.00813566,0.00816292,0.00006767,0.00050843,0.00004594,3.82937842,2.54791567,
8/5/2019 2:23:30 PM,826.00000000,4.33904284,1.01203515,0.99319077,0.65973267,0.43795876,0.10014834,0.20096179,0.00138029,0.00130262,1.78816971,0.00709596,2.04722995,0.00671611,0.00796844,0.00791011,0.00006738,0.00051437,0.00005178,3.80932555,2.54797082,
8/5/2019 2:23:31 PM,827.00000000,4.33887089,1.01218114,0.99329783,0.65991435,0.43121066,0.09945082,0.20100660,0.00124590,0.00117462,1.78746895,0.00716895,2.04708234,0.00663600,0.00834123,0.00823741,0.00006680,0.00051389,0.00004957,3.83911612,2.54785727,
8/5/2019 2:23:32 PM,828.00000000,4.33909150,1.01209679,0.99369525,0.66031177,0.41948260,0.09925455,0.20101046,0.00130414,0.00124457,1.78622477,0.00711056,2.04693797,0.00664467,0.00788107,0.00778289,0.00006803,0.00051324,0.00004561,3.77851629,2.54796434,
8/5/2019 2:23:33 PM,829.00000000,4.33859350,1.01212112,0.99391749,0.65996788,0.40433020,0.09879872,0.20100537,0.00132653,0.00126848,1.78354824,0.00723871,2.04764684,0.00665687,0.00824263,0.00821227,0.00006573,0.00051434,0.00004895,3.85092690,2.54793027,
8/5/2019 2:23:34 PM,830.00000000,4.33928453,1.01228820,0.99455174,0.66011874,0.39217227,0.09880683,0.20096848,0.00131611,0.00123432,1.78298049,0.00709433,2.04735810,0.00662819,0.00861844,0.00854836,0.00006579,0.00051155,0.00004882,3.81830409,2.54794487,
8/5/2019 2:23:35 PM,831.00000000,4.33884818,1.01241148,0.99489563,0.66007981,0.38493267,0.09741828,0.20098126,0.00130635,0.00123591,1.78113937,0.00735225,2.04716831,0.00670177,0.00794200,0.00777228,0.00006835,0.00051028,0.00004678,3.80632298,2.54794000,
