NTP Epoch Time (s),Test Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: Io (%),4: I (%),5: Pe (Pa),6: CJC0 (°C),7: TCraw1 (V),8: TCraw2 (V),9: SampMass (g),10: BurnerFlow (SLPM),11: BurnerFlowSet (SLPM),12: TCraw3 (V),13: TCraw4 (V),14: TCraw5 (V),15: Hfspare (V),16: TCraw7 (V),17: HeatFlux (kW/m^2),18: CanopyFlow (V),19: MarkSig (V),20: Pamb (kPa),21: Tamb (°C),22: RHamb (%),23: Tsmk (°C),24: Tcone (°C),25: Te (°C),26: H2Oa (Vol fr),27: Rhoe (kg/m3),28: MFRe (kg/s),29: VFRe (L/s),30: Ksm (1/m),31: HRRmethane (kW),32: Phi (none),33: RHR (kW),34: RHRA (kW/m2),35: newCf (none),36: EvMark (none),System State
1565029606.78729773,1021.00000000,0.20764914,0.00169950,0.00020034,100.02249631,78.58728067,125.34973402,20.12494515,0.00212110,0.00197030,94.94872430,0.26329343,8.40531965,0.00794268,0.00990452,0.00986581,0.00005998,0.00051716,0.20994588,1.32688890,2.54794163,99.76000000,20.06000000,53.42900000,71.75590515,215.14352417,68.13146973,0.01258176,1.03446983,0.02424183,23.43405889,2.15729214,0.15663331,0.00916712,0.65235259,65.23525871,NaN,0.00000000,
1565029607.78653383,1022.00000000,0.20759129,0.00169354,0.00020013,100.04140077,78.74166965,124.34746458,20.12336833,0.00210546,0.00198921,94.94834096,0.26430822,8.40407819,0.00793389,0.00943841,0.00942450,0.00006294,0.00051191,0.19684780,1.30993270,2.54778590,99.76000000,20.06000000,53.42400000,71.37860107,214.92286682,68.58466339,0.01258059,1.03309796,0.02412870,23.35567580,2.14142771,0.15723702,0.00952340,0.67500216,67.50021630,NaN,0.00000000,
1565029608.78651810,1023.00000000,0.20763867,0.00168852,0.00019915,100.02692704,77.52661764,125.59854096,20.12480239,0.00207175,0.00197445,94.71545972,0.26442531,8.40305123,0.00791595,0.00958098,0.00961147,0.00006277,0.00051690,0.16706314,1.31531820,2.54796758,99.76000000,20.06000000,53.42300000,70.56990814,214.47724915,68.23116302,0.01258035,1.03416773,0.02426233,23.46073037,2.27923157,0.15730668,0.00924547,0.65865606,65.86560584,NaN,0.00000000,
1565029609.78555870,1024.00000000,0.20763898,0.00168933,0.00019895,100.02426860,77.49760254,126.47640692,20.12433843,0.00215773,0.00192620,94.67597534,0.26330644,8.40415619,0.00777832,0.00945240,0.00939747,0.00005927,0.00051356,0.18177605,1.32545980,2.54778752,99.76000000,20.06000000,53.42100000,72.63545227,211.04566956,67.07073975,0.01257988,1.03769507,0.02438846,23.50252949,2.28234205,0.15664105,0.00924285,0.66190221,66.19022146,NaN,0.00000000,
1565029610.78661251,1025.00000000,0.20767151,0.00168705,0.00019874,100.08925270,77.91133635,123.60104380,20.12317366,0.00215581,0.00192338,94.82586268,0.26361868,8.40164729,0.00779314,0.00931318,0.00926448,0.00005985,0.00052002,0.20994588,1.29861342,2.54790432,99.76000000,20.06000000,53.41700000,72.58833313,211.41429138,67.00173187,0.01257894,1.03790559,0.02411208,23.23147939,2.24052637,0.15682681,0.00904995,0.64051917,64.05191671,NaN,0.00000000,
1565029611.78665972,1026.00000000,0.20766185,0.00168497,0.00019790,100.03962848,78.02202357,124.63148006,20.12436114,0.00210037,0.00197448,94.50404573,0.26389840,8.40242726,0.00775992,0.00973470,0.00965041,0.00006287,0.00051729,0.21425210,1.27930349,2.54792378,99.76000000,20.06000000,53.41700000,71.25715637,210.58683777,68.23152161,0.01257894,1.03416665,0.02416873,23.37024878,2.22339224,0.15699321,0.00911180,0.64654053,64.65405339,NaN,0.00000000,
1565029612.78671455,1027.00000000,0.20769490,0.00167901,0.00019681,100.07152976,78.71265455,125.14083009,20.12430598,0.00206500,0.00193590,94.67865874,0.26374878,8.40369471,0.00783214,0.00960453,0.00960349,0.00006261,0.00051862,0.19971861,1.30519605,2.54793838,99.76000000,20.06000000,53.41600000,70.40724945,212.38790894,67.30397034,0.01257870,1.03698419,0.02425104,23.38611988,2.14741763,0.15690421,0.00892153,0.63502335,63.50233460,NaN,0.00000000,
1565029613.78585815,1028.00000000,0.20770466,0.00167072,0.00019602,99.98941349,79.49319651,124.71128606,20.12457852,0.00205180,0.00197928,94.46475302,0.26371626,8.40466967,0.00775249,0.00959337,0.00955509,0.00005963,0.00051622,0.18985020,1.33027917,2.54798705,99.76000000,20.06000000,53.41500000,70.09015656,210.40173340,68.34717560,0.01257847,1.03381641,0.02417237,23.38168963,2.05181463,0.15688486,0.00887411,0.62958708,62.95870800,NaN,0.00000000,
1565029614.78682232,1029.00000000,0.20770659,0.00165848,0.00019461,100.02101939,80.40914225,124.84977293,20.12525338,0.00210293,0.00188214,94.64128274,0.26368373,8.40175779,0.00772894,0.00921172,0.00914881,0.00006005,0.00051376,0.22358223,1.31585350,2.54801624,99.76000000,20.06000000,53.41500000,71.31961823,209.81477356,66.01201630,0.01257847,1.04093432,0.02426891,23.31454461,1.95216886,0.15686551,0.00887958,0.63258407,63.25840655,NaN,0.00000000,
1565029615.78693390,1030.00000000,0.20773231,0.00165293,0.00019416,100.02042863,80.40376908,125.61262436,20.12426705,0.00212713,0.00194752,94.34744988,0.26449036,8.40349322,0.00769951,0.00969697,0.00960813,0.00006187,0.00051330,0.20043632,1.31805474,2.54800327,99.76000000,20.06000000,53.41600000,71.90025330,209.07954407,67.58322144,0.01257870,1.03613432,0.02428675,23.43976961,1.95271375,0.15734537,0.00873210,0.62237429,62.23742857,NaN,0.00000000,
1565029616.78694963,1031.00000000,0.20769825,0.00164530,0.00019285,99.98645967,80.07278204,126.49283755,20.12483484,0.00206838,0.00189100,94.47759503,0.26476358,8.40486466,0.00771606,0.00983661,0.00983820,0.00006196,0.00051281,0.23632145,1.28484147,2.54793189,99.76000000,20.06000000,53.41600000,70.48884583,209.49301147,66.22464752,0.01257870,1.04028214,0.02442043,23.47481183,1.98657224,0.15750791,0.00894856,0.64167309,64.16730854,NaN,0.00000000,
1565029617.78698587,1032.00000000,0.20774767,0.00163864,0.00019159,100.07832355,79.58095822,126.77215855,20.12464990,0.00214851,0.00191754,94.40782649,0.26353411,8.40177079,0.00763819,0.00911400,0.00912695,0.00006037,0.00051064,0.20151287,1.31060264,2.54823685,99.76000000,20.06000000,53.42000000,72.41436768,207.54956055,66.86272430,0.01257964,1.03832992,0.02442443,23.52279815,2.04989507,0.15677650,0.00866072,0.62085047,62.08504693,NaN,0.00000000,
1565029618.78668451,1033.00000000,0.20773953,0.00162722,0.00019066,100.00861334,80.53988929,124.71363329,20.12544480,0.00215036,0.00197734,94.32387424,0.26400899,8.40383120,0.00758728,0.00940490,0.00924683,0.00006154,0.00051135,0.19451527,1.30911027,2.54763017,99.76000000,20.07000000,53.42100000,72.45957184,206.27944946,68.30120850,0.01258770,1.03395558,0.02417423,23.38033595,1.93652714,0.15705900,0.00872523,0.61920163,61.92016308,NaN,0.00000000,
1565029619.78711939,1034.00000000,0.20772764,0.00162236,0.00018949,100.09191114,81.59267167,125.55629072,20.12535071,0.00209900,0.00188922,94.03176643,0.26420414,8.40380520,0.00766969,0.00937200,0.00935091,0.00006375,0.00051651,0.24170422,1.31112335,2.54784592,99.76000000,20.07000000,53.42100000,71.22537231,208.33654785,66.18222809,0.01258770,1.04041218,0.02433138,23.38628550,1.82781239,0.15717510,0.00880447,0.62905813,62.90581306,NaN,0.00000000,
1565029620.78716516,1035.00000000,0.20773984,0.00162093,0.00018971,100.08452658,80.11863306,128.86589235,20.12665500,0.00216182,0.00192734,94.23838862,0.26414559,8.40368821,0.00763796,0.00918940,0.00918298,0.00006378,0.00051113,0.17675213,1.28950512,2.54789458,99.76000000,20.06000000,53.42400000,72.73592377,207.54588318,67.10029602,0.01258059,1.03760493,0.02461669,23.72453467,1.99022044,0.15714027,0.00873247,0.63113068,63.11306810,NaN,0.00000000,
1565029621.78622961,1036.00000000,0.20775763,0.00160636,0.00019006,100.00181955,80.38048536,127.48102358,20.12699567,0.00211338,0.00194895,94.30413205,0.26377480,8.40410419,0.00757748,0.00882560,0.00874504,0.00006109,0.00050792,0.21855831,1.29955750,2.54793189,99.76000000,20.07000000,53.42500000,71.57233429,206.03637695,67.62018585,0.01258864,1.03602192,0.02446538,23.61473198,1.95364002,0.15691969,0.00864308,0.62069085,62.06908532,NaN,0.00000000,
1565029622.78622293,1037.00000000,0.20777166,0.00160595,0.00019021,100.04789918,80.56353123,123.98599037,20.12583414,0.00216289,0.00192276,94.22267154,0.26346256,8.40089982,0.00755043,0.00863765,0.00845897,0.00005982,0.00051230,0.21299612,1.31968175,2.54804544,99.76000000,20.06000000,53.42500000,72.76085663,205.35951233,66.98949432,0.01258082,1.03794293,0.02415004,23.26720911,1.93741487,0.15673393,0.00855886,0.60660950,60.66094954,NaN,0.00000000,
1565029623.78632975,1038.00000000,0.20776678,0.00160297,0.00019047,100.04081001,80.55851627,123.42265392,20.12627215,0.00206864,0.00190200,94.13220245,0.26428220,8.40488416,0.00757885,0.00919618,0.00920803,0.00006118,0.00050989,0.17980236,1.29984624,2.54793027,99.76000000,20.06000000,53.42500000,70.49648285,206.06965637,66.49056244,0.01258082,1.03946767,0.02411280,23.19725894,1.93733786,0.15722154,0.00859168,0.60802239,60.80223856,NaN,0.00000000,
1565029624.78603792,1039.00000000,0.20778193,0.00159600,0.00019073,100.08009585,81.55864162,129.34472833,20.12551943,0.00211821,0.00195080,94.04019998,0.26447085,8.40613211,0.00750468,0.00900794,0.00904557,0.00006251,0.00050740,0.19720666,1.32172239,2.54800489,99.76000000,20.06000000,53.42700000,71.68707275,204.21659851,67.66322327,0.01258129,1.03589110,0.02464201,23.78822509,1.83048778,0.15733376,0.00850881,0.61524954,61.52495367,NaN,0.00000000,
1565029625.78638840,1040.00000000,0.20776800,0.00159395,0.00019010,100.06591750,80.80532371,124.38736759,20.12667771,0.00207191,0.00192831,93.94877254,0.26369024,8.40368821,0.00756379,0.00868122,0.00853386,0.00006141,0.00050529,0.22681189,1.31505216,2.54795298,99.76000000,20.06000000,53.43200000,70.57563019,205.69415283,67.12372589,0.01258247,1.03753348,0.02418432,23.30943792,1.91222087,0.15686938,0.00859611,0.61016779,61.01677854,NaN,0.00000000,
1565029626.78646898,1041.00000000,0.20775570,0.00159412,0.00018878,100.03903771,80.67923341,125.81448659,20.12683669,0.00212207,0.00193409,93.79581844,0.26336498,8.40330472,0.00760999,0.00931305,0.00917464,0.00006310,0.00051249,0.20976645,1.31316237,2.54801787,99.76000000,20.06000000,53.43500000,71.78112793,206.84790039,67.26274872,0.01258318,1.03710976,0.02431770,23.44756170,1.92378601,0.15667588,0.00867169,0.61910342,61.91034199,NaN,0.00000000,
1565029627.78557730,1042.00000000,0.20776231,0.00159506,0.00018867,100.04317306,81.38920778,125.34738679,20.12619104,0.00208320,0.00192503,93.78949328,0.26333896,8.40342172,0.00758394,0.00886152,0.00882528,0.00006255,0.00050934,0.18321145,1.30699176,2.54795298,99.76000000,20.06000000,53.44200000,70.84648895,206.19677734,67.04445648,0.01258483,1.03777524,0.02428030,23.39649024,1.84578839,0.15666040,0.00863083,0.61519336,61.51933560,NaN,0.00000000,
1565029628.78558636,1043.00000000,0.20775489,0.00159314,0.00018762,100.05646527,81.83553878,127.53970447,20.12786844,0.00208826,0.00189431,93.95394768,0.26279253,8.40289524,0.00766207,0.00864550,0.00858752,0.00006209,0.00051022,0.19415642,1.35937546,2.54817521,99.76000000,20.07000000,53.44500000,70.96974182,208.14880371,66.30718231,0.01259335,1.04002921,0.02451829,23.57461769,1.79805967,0.15633533,0.00867928,0.62483140,62.48313960,NaN,0.00000000,
1565029629.78661489,1044.00000000,0.20776851,0.00159404,0.00018721,100.00536413,81.32401336,123.69962768,20.12657064,0.00208953,0.00193240,93.80961881,0.26454891,8.40388320,0.00770444,0.00937103,0.00927061,0.00006459,0.00051275,0.21461095,1.34068843,2.54803571,99.76000000,20.07000000,53.44600000,70.99890137,209.20491028,67.22191620,0.01259359,1.03723417,0.02411389,23.24826302,1.84957501,0.15738020,0.00859657,0.60859131,60.85913089,NaN,0.00000000,
1565029630.78572226,1045.00000000,0.20779688,0.00159379,0.00018739,100.14271689,81.82909099,122.87809536,20.12706705,0.00210384,0.00193474,93.53897824,0.26359917,8.40296024,0.00761197,0.00971763,0.00969460,0.00006287,0.00051496,0.21909659,1.29952182,2.54798218,99.76000000,20.07000000,53.45100000,71.34320831,206.89755249,67.27856445,0.01259477,1.03706158,0.02403169,23.17286260,1.80647157,0.15681520,0.00842570,0.59423655,59.42365487,NaN,0.00000000,
1565029631.78677130,1046.00000000,0.20779210,0.00158898,0.00018722,100.09132037,82.00676368,125.03755174,20.12657389,0.00209151,0.00193626,93.63826423,0.26376830,8.40568363,0.00765532,0.00872071,0.00866175,0.00006047,0.00051145,0.21496980,1.28302954,2.54795947,99.76000000,20.07000000,53.45200000,71.04645538,207.97908020,67.31475830,0.01259500,1.03695133,0.02424064,23.37683801,1.78247983,0.15691582,0.00846074,0.60195144,60.19514424,NaN,0.00000000,
1565029632.78649950,1047.00000000,0.20780054,0.00158502,0.00018781,100.12942469,82.86109711,126.02339051,20.12734932,0.00210770,0.00192429,93.51482759,0.26331294,8.40620361,0.00767352,0.00937826,0.00934838,0.00006628,0.00051165,0.18087892,1.29864911,2.54802435,99.76000000,20.07000000,53.45200000,71.43624878,208.43412781,67.02763367,0.01259500,1.03782656,0.02434628,23.45891448,1.69318353,0.15664492,0.00841412,0.60114806,60.11480621,NaN,0.00000000,
1565029633.78694057,1048.00000000,0.20780227,0.00157836,0.00018732,100.10047722,82.55482664,124.93427339,20.12697296,0.00210426,0.00190979,93.57271247,0.26475707,8.40427969,0.00776028,0.00969976,0.00963428,0.00006676,0.00051161,0.18052007,1.29651924,2.54782645,99.76000000,20.07000000,53.45300000,71.35324860,210.59835815,66.67850494,0.01259524,1.03889279,0.02425330,23.34533737,1.72371928,0.15750404,0.00841266,0.59877562,59.87756162,NaN,0.00000000,
1565029634.78691530,1049.00000000,0.20776800,0.00157400,0.00018604,100.17195973,81.81368791,121.79836716,20.12686265,0.00209998,0.00198966,93.47457651,0.26400248,8.40310973,0.00772634,0.00944146,0.00947200,0.00006359,0.00051356,0.23273294,1.28672964,2.54801624,99.76000000,20.07000000,53.46000000,71.25022888,209.75164795,68.59897614,0.01259689,1.03305469,0.02387960,23.11552696,1.81076693,0.15705513,0.00862623,0.60486259,60.48625881,NaN,0.00000000,
1565029635.78699541,1050.00000000,0.20774228,0.00157624,0.00018509,100.14094459,81.48592477,125.35912296,20.12705732,0.00204021,0.00192429,93.45195924,0.26396996,8.40351272,0.00773776,0.00931295,0.00930549,0.00006417,0.00051035,0.22752960,1.28388441,2.54789783,99.76000000,20.07000000,53.46100000,69.81418610,210.03677368,67.02734375,0.01259712,1.03782745,0.02428205,23.39699702,1.84390283,0.15703578,0.00877960,0.62624048,62.62404841,NaN,0.00000000,
1565029636.78599024,1051.00000000,0.20773770,0.00157122,0.00018482,100.13208313,81.87816590,125.33095614,20.12692754,0.00213657,0.00192001,93.59456306,0.26428871,8.40300574,0.00772839,0.00914726,0.00908571,0.00006323,0.00051220,0.19774493,1.30646619,2.54802273,99.76000000,20.07000000,53.46200000,72.12969208,209.80268860,66.92424011,0.01259736,1.03814209,0.02428300,23.39082280,1.80015908,0.15722541,0.00881380,0.62876175,62.87617491,NaN,0.00000000,
1565029637.78706360,1052.00000000,0.20779596,0.00157453,0.00018405,100.16575670,81.78538923,126.17126634,20.12801444,0.00212947,0.00191219,93.42780859,0.26406103,8.40409119,0.00771700,0.00932768,0.00926402,0.00006508,0.00051307,0.21138128,1.33915713,2.54815899,99.76000000,20.07000000,53.46000000,71.96001434,209.51968384,66.73725891,0.01259689,1.03871320,0.02437097,23.46265354,1.81330741,0.15708996,0.00845957,0.60529477,60.52947686,NaN,0.00000000,
1565029638.78513193,1053.00000000,0.20778813,0.00157563,0.00018307,100.15600909,82.49751286,123.19731935,20.12825453,0.00203467,0.00185933,93.18055197,0.26351460,8.40219977,0.00768747,0.00905738,0.00896625,0.00006449,0.00051064,0.18733824,1.29924768,2.54793676,99.76000000,20.07000000,53.45800000,69.68199921,208.78318787,65.46629333,0.01259642,1.04261192,0.02412719,23.14110053,1.73489191,0.15676489,0.00850659,0.60268861,60.26886086,NaN,0.00000000,
1565029639.78516865,1054.00000000,0.20776556,0.00157396,0.00018282,100.21154096,83.28342798,125.65722184,20.12742719,0.00211464,0.00189775,93.38564080,0.26417161,8.40218677,0.00782783,0.00930714,0.00922473,0.00006472,0.00051025,0.21048416,1.33439291,2.54809411,99.76000000,20.07000000,53.45300000,71.60316467,212.28343201,66.38947296,0.01259524,1.03977714,0.02433372,23.40282668,1.65504272,0.15715575,0.00864501,0.61792736,61.79273581,NaN,0.00000000,
1565029640.78486109,1055.00000000,0.20777919,0.00157457,0.00018207,100.23280848,83.18205424,126.33792004,20.12793982,0.00205111,0.00191154,93.24246197,0.26405452,8.40439018,0.00782124,0.01001827,0.00993553,0.00006287,0.00050873,0.17406074,1.33196133,2.54803246,99.76000000,20.07000000,53.45200000,70.07704926,212.11972046,66.72158051,0.01259500,1.03876112,0.02438762,23.47760228,1.66783484,0.15708609,0.00856309,0.61337321,61.33732120,NaN,0.00000000,
1565029641.78527069,1056.00000000,0.20778041,0.00157579,0.00018215,100.11613248,82.93847071,124.84038398,20.12829996,0.00206870,0.00190177,93.33408109,0.26439929,8.40394170,0.00778915,0.00899587,0.00897429,0.00006485,0.00051093,0.21461095,1.31552583,2.54795622,99.76000000,20.07000000,53.45100000,70.50001526,211.31991577,66.48706818,0.01259477,1.03947836,0.02425102,23.32998953,1.68364777,0.15729120,0.00855410,0.60928101,60.92810069,NaN,0.00000000,
1565029642.78633833,1057.00000000,0.20775875,0.00157547,0.00018169,100.16723362,82.93488860,126.43885116,20.12738177,0.00210423,0.00195316,93.05213187,0.26410656,8.40443568,0.00779376,0.00940785,0.00932875,0.00006563,0.00050941,0.19846263,1.34167469,2.54798867,99.76000000,20.07000000,53.44700000,71.35286713,211.43389893,67.72196960,0.01259382,1.03571257,0.02436153,23.52151928,1.68859839,0.15711705,0.00868558,0.62165611,62.16561123,NaN,0.00000000,
1565029643.78537798,1058.00000000,0.20777258,0.00157432,0.00018134,100.19411340,82.38790027,124.18315813,20.12905917,0.00205900,0.00190080,92.96089610,0.26395044,8.40151080,0.00770986,0.00903750,0.00897257,0.00006349,0.00050564,0.20438368,1.32747936,2.54815413,99.76000000,20.07000000,53.44500000,70.26760864,209.34263611,66.46440125,0.01259335,1.03954774,0.02418791,23.26772132,1.75018653,0.15702417,0.00860414,0.61136207,61.13620713,NaN,0.00000000,
1565029644.78648949,1059.00000000,0.20779962,0.00157412,0.00018127,100.16280288,82.81094756,125.65956906,20.12828698,0.00211124,0.00196092,93.05462360,0.26443832,8.40167979,0.00778215,0.00896683,0.00894519,0.00006696,0.00050980,0.20510139,1.29934825,2.54794811,99.76000000,20.07000000,53.44300000,71.52213287,211.14514160,67.90928650,0.01259288,1.03514373,0.02427967,23.45536399,1.70157980,0.15731441,0.00844151,0.60188779,60.18877879,NaN,0.00000000,
1565029645.78511238,1060.00000000,0.20779901,0.00157355,0.00017991,100.14094459,83.99770087,124.90610657,20.12873796,0.00207370,0.00187040,93.04580670,0.26397646,8.40244676,0.00778692,0.00933138,0.00924832,0.00006647,0.00051080,0.20815162,1.28849939,2.54782970,99.76000000,20.07000000,53.43600000,70.62051392,211.26451111,65.73289490,0.01259123,1.04179169,0.02428438,23.31020614,1.57235431,0.15703965,0.00844761,0.60253108,60.25310777,NaN,0.00000000,
1565029646.78559303,1061.00000000,0.20775865,0.00156992,0.00017851,100.21685784,83.68211691,126.61019933,20.12910459,0.00208502,0.00189145,92.91067808,0.26417161,8.40193328,0.00769445,0.00952245,0.00945392,0.00006326,0.00050730,0.21353439,1.29731409,2.54801949,99.76000000,20.07000000,53.43200000,70.89297485,208.95811462,66.23972321,0.01259029,1.04023593,0.02443121,23.48622107,1.61280070,0.15715575,0.00869715,0.62447474,62.44747351,NaN,0.00000000,
1565029647.78624916,1062.00000000,0.20781233,0.00156375,0.00017721,100.20651946,83.01620251,125.66191631,20.12869579,0.00203434,0.00189609,92.94441232,0.26434075,8.40424069,0.00775846,0.00923745,0.00912698,0.00006417,0.00050655,0.20797220,1.32700570,2.54793189,99.76000000,20.07000000,53.42400000,69.67462921,210.55477905,66.35090637,0.01258840,1.03989526,0.02433556,23.40193467,1.68334035,0.15725637,0.00838302,0.59927067,59.92706679,NaN,0.00000000,
1565029648.78674602,1063.00000000,0.20777614,0.00156400,0.00017500,100.26530053,83.77202789,125.93654283,20.12864063,0.00208096,0.00188065,92.82308407,0.26398947,8.40285624,0.00771421,0.00908207,0.00905083,0.00006443,0.00050642,0.21066358,1.32598051,2.54802111,99.76000000,20.07000000,53.42000000,70.79506683,209.45068359,65.97940826,0.01258746,1.04103441,0.02437548,23.41467122,1.60751809,0.15704739,0.00860360,0.61645313,61.64531288,NaN,0.00000000,
1565029649.78668451,1064.00000000,0.20779251,0.00155877,0.00017371,100.24285148,83.92749150,126.36139239,20.12866983,0.00204495,0.00189042,92.98140498,0.26366422,8.40245326,0.00767300,0.00920413,0.00912691,0.00006261,0.00050678,0.21658463,1.30734052,2.54807951,99.76000000,20.07000000,53.41100000,69.92959595,208.42250061,66.21432495,0.01258534,1.04031378,0.02440811,23.46225490,1.58893137,0.15685390,0.00851313,0.61076125,61.07612547,NaN,0.00000000,
1565029650.78709459,1065.00000000,0.20782352,0.00155645,0.00017257,100.22483316,83.88450617,125.64548565,20.12878339,0.00205478,0.00185518,92.87751886,0.26208348,8.40112731,0.00766645,0.00937502,0.00932330,0.00006290,0.00050490,0.21496980,1.30252439,2.54797569,99.75000000,20.07000000,53.40600000,70.16596985,208.25906372,65.36689758,0.01258542,1.04291805,0.02436931,23.36646823,1.59190579,0.15591352,0.00833060,0.59656961,59.65696074,NaN,0.00000000,
1565029651.78582096,1066.00000000,0.20780562,0.00155808,0.00017126,100.24875912,84.10373135,123.73014174,20.12903970,0.00207603,0.00191306,92.66744657,0.26348858,8.40149130,0.00762807,0.00934861,0.00925932,0.00006131,0.00050558,0.22752960,1.31369119,2.54799840,99.75000000,20.07000000,53.40200000,70.67694092,207.30125427,66.75932312,0.01258448,1.03864578,0.02413327,23.23532481,1.57069548,0.15674941,0.00843803,0.59861693,59.86169264,NaN,0.00000000,
1565029652.78588390,1067.00000000,0.20783592,0.00155143,0.00017105,100.22453777,84.43006165,125.28166421,20.12882232,0.00206208,0.00191777,92.76098241,0.26381383,8.40524815,0.00765535,0.00938057,0.00921701,0.00006141,0.00050697,0.21317554,1.33261667,2.54804382,99.75000000,20.07000000,53.39000000,70.34145355,207.98213196,66.87224579,0.01258165,1.03830084,0.02428008,23.38443477,1.53389560,0.15694291,0.00826406,0.58965219,58.96521923,NaN,0.00000000,
1565029653.78591585,1068.00000000,0.20787222,0.00154694,0.00017028,100.28213732,84.04032799,125.22767779,20.12950691,0.00206588,0.00189188,92.64674602,0.26376830,8.40143280,0.00766440,0.00944007,0.00941953,0.00005956,0.00050431,0.21766118,1.32924263,2.54803084,99.75000000,20.08000000,53.38200000,70.43334961,208.20875549,66.25025177,0.01258759,1.04020366,0.02429708,23.35800236,1.58041867,0.15691582,0.00805190,0.57470612,57.47061184,NaN,0.00000000,
1565029654.78597450,1069.00000000,0.20789540,0.00154139,0.00016952,100.35509674,84.10444778,125.81448659,20.12950691,0.00194346,0.00180577,92.65479624,0.26312429,8.40280424,0.00766096,0.00863388,0.00861617,0.00006089,0.00050808,0.21837889,1.30533394,2.54792703,99.75000000,20.08000000,53.37600000,67.49079132,208.12290955,64.17870331,0.01258617,1.04659159,0.02442861,23.34110583,1.58010207,0.15653270,0.00792010,0.56824285,56.82428468,NaN,0.00000000,
1565029655.78500462,1070.00000000,0.20788991,0.00154229,0.00016882,100.31640166,84.51710694,126.61958826,20.13009416,0.00206241,0.00183176,92.64463763,0.26421715,8.40219977,0.00767385,0.00962140,0.00950295,0.00006365,0.00050405,0.20958703,1.29943584,2.54805842,99.75000000,20.08000000,53.36500000,70.35047913,208.44497681,64.80461884,0.01258358,1.04465323,0.02448394,23.43738186,1.53287339,0.15718284,0.00795294,0.57197674,57.19767402,NaN,0.00000000,
1565029656.78607845,1071.00000000,0.20788269,0.00153433,0.00016821,100.23576230,84.75352625,126.33792004,20.13002278,0.00203392,0.00185606,92.61952862,0.26266894,8.40326573,0.00759513,0.00963840,0.00958114,0.00006024,0.00050886,0.21658463,1.28809386,2.54785565,99.75000000,20.08000000,53.36000000,69.66577911,206.48010254,65.38917542,0.01258240,1.04284942,0.02443557,23.43153724,1.50069482,0.15626181,0.00800720,0.57484669,57.48466940,NaN,0.00000000,
1565029657.78617239,1072.00000000,0.20788940,0.00152408,0.00016761,100.31049401,84.97310964,124.28174201,20.13107400,0.00201140,0.00186472,92.71440616,0.26331945,8.40244676,0.00755854,0.00909171,0.00898474,0.00006527,0.00050548,0.19595068,1.35314645,2.54798056,99.75000000,20.08000000,53.34900000,69.12559509,205.56733704,65.59858704,0.01257980,1.04220474,0.02422841,23.24726502,1.48421705,0.15664879,0.00798036,0.56806857,56.80685723,NaN,0.00000000,
1565029658.78621149,1073.00000000,0.20790171,0.00151682,0.00016721,100.30429099,85.17120037,124.94131510,20.12988327,0.00207496,0.00193902,92.67262171,0.26412608,8.40371421,0.00743930,0.00909989,0.00900038,0.00006157,0.00050217,0.19325929,1.33041543,2.54809735,99.75000000,20.08000000,53.34400000,70.65202332,202.58773804,67.38427734,0.01257863,1.03673964,0.02422884,23.37022575,1.46283652,0.15712866,0.00791584,0.56343201,56.34320094,NaN,0.00000000,
1565029659.78526783,1074.00000000,0.20791828,0.00150804,0.00016651,100.32112778,85.47460515,126.53039332,20.13098964,0.00207074,0.00184568,92.49321691,0.26329343,8.40260925,0.00750169,0.00954308,0.00950441,0.00005946,0.00051129,0.22735017,1.33250799,2.54792540,99.75000000,20.08000000,53.33900000,70.55173492,204.14755249,65.14035034,0.01257745,1.04361648,0.02446316,23.44076000,1.43253133,0.15663331,0.00782785,0.56249237,56.24923652,NaN,0.00000000,
1565029660.78627586,1075.00000000,0.20796769,0.00149915,0.00016458,100.31522013,85.56272508,127.00688207,20.13009741,0.00200819,0.00186365,92.27873617,0.26414559,8.40539764,0.00750072,0.00920751,0.00912192,0.00006355,0.00051145,0.20761334,1.31640989,2.54789621,99.75000000,20.08000000,53.32900000,69.04743958,204.12234497,65.57188416,0.01257509,1.04228690,0.02449356,23.49982942,1.42278798,0.15714027,0.00754360,0.54250548,54.25054753,NaN,0.00000000,
1565029661.78600883,1076.00000000,0.20790110,0.00149004,0.00016268,100.35982285,84.63388375,127.43877334,20.13105129,0.00203467,0.00186796,92.39527262,0.26324789,8.40269375,0.00755399,0.00876597,0.00875919,0.00006488,0.00050938,0.20707507,1.31185331,2.54797245,99.75000000,20.08000000,53.32400000,69.68471527,205.45388794,65.67660522,0.01257391,1.04196476,0.02453138,23.54339006,1.52439403,0.15660623,0.00795881,0.57389883,57.38988263,NaN,0.00000000,
1565029662.78635406,1077.00000000,0.20794014,0.00148474,0.00016108,100.33501074,85.65729280,124.97887086,20.13141792,0.00196053,0.00185538,92.26091069,0.26402200,8.40145230,0.00762398,0.00931701,0.00928103,0.00006144,0.00051424,0.25121379,1.31926486,2.54796434,99.75000000,20.08000000,53.31500000,67.90296173,207.20161438,65.37414551,0.01257179,1.04289572,0.02430432,23.30464963,1.41467197,0.15706674,0.00773216,0.55222411,55.22241136,NaN,0.00000000,
