Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 2:57:10 PM,581.00000000,0.00988392,0.00133598,0.00121010,0.00291409,0.00682689,0.01835542,0.00007513,0.00046121,0.00039186,0.01999424,0.00160815,0.00575974,0.00042304,0.00184555,0.00133148,0.00002327,0.00002995,0.00003809,0.11110983,0.00739931,
8/5/2019 2:57:11 PM,582.00000000,0.00941651,0.00134904,0.00125752,0.00246742,0.00694496,0.01770245,0.00006501,0.00044917,0.00043060,0.02041150,0.00157538,0.00582171,0.00054389,0.00138746,0.00089897,0.00002371,0.00003128,0.00004291,0.09983733,0.00743361,
8/5/2019 2:57:12 PM,583.00000000,0.00923620,0.00138725,0.00139933,0.00270940,0.00690407,0.01809154,0.00006933,0.00048034,0.00042788,0.01848028,0.00152793,0.00565255,0.00045360,0.00193928,0.00121168,0.00002326,0.00002996,0.00004159,0.09010992,0.00741335,
8/5/2019 2:57:13 PM,584.00000000,0.00932882,0.00119335,0.00134257,0.00286356,0.00594667,0.01824604,0.00006700,0.00045611,0.00041331,0.01890902,0.00176309,0.00552440,0.00049733,0.00114357,0.00078740,0.00002416,0.00003175,0.00004128,0.10993813,0.00754357,
8/5/2019 2:57:14 PM,585.00000000,0.00938537,0.00125004,0.00135223,0.00283145,0.00601666,0.01790373,0.00006890,0.00045477,0.00044779,0.01908606,0.00154888,0.00574087,0.00050262,0.00169337,0.00121449,0.00002330,0.00002872,0.00003842,0.08575204,0.00744290,
8/5/2019 2:57:15 PM,586.00000000,0.00907061,0.00135325,0.00144064,0.00277587,0.00699636,0.01843835,0.00007423,0.00043920,0.00044623,0.01713079,0.00153949,0.00510929,0.00049619,0.00168133,0.00121572,0.00002449,0.00003106,0.00004232,0.12063660,0.00762426,
8/5/2019 2:57:16 PM,587.00000000,0.00883633,0.00129649,0.00118602,0.00277715,0.00628381,0.01807062,0.00006650,0.00037085,0.00041646,0.01947965,0.00146265,0.00590338,0.00049349,0.00175193,0.00109552,0.00002139,0.00003173,0.00003964,0.08993502,0.00741576,
8/5/2019 2:57:17 PM,588.00000000,0.00912678,0.00140608,0.00124800,0.00271699,0.00830397,0.01837548,0.00006825,0.00043915,0.00042010,0.01983791,0.00161395,0.00541303,0.00048647,0.00172798,0.00118661,0.00002238,0.00003067,0.00004280,0.11094709,0.00755769,
8/5/2019 2:57:18 PM,589.00000000,0.00868034,0.00121822,0.00135335,0.00261068,0.00685624,0.01786749,0.00006869,0.00046174,0.00039877,0.01912358,0.00157696,0.00550040,0.00048564,0.00132231,0.00085682,0.00002391,0.00003083,0.00004392,0.08992738,0.00747854,
8/5/2019 2:57:19 PM,590.00000000,0.01042847,0.00147116,0.00142760,0.00247850,0.00729428,0.01801112,0.00006515,0.00044271,0.00040121,0.01932049,0.00154240,0.00470021,0.00047979,0.00178378,0.00127730,0.00002179,0.00002980,0.00004040,0.11032032,0.00753681,
8/5/2019 2:57:20 PM,591.00000000,0.00968306,0.00138905,0.00149138,0.00278274,0.00690319,0.01831956,0.00006210,0.00045300,0.00042500,0.01906767,0.00161794,0.00541537,0.00047974,0.00170523,0.00121333,0.00002462,0.00002661,0.00004418,0.09093149,0.00737239,
8/5/2019 2:57:21 PM,592.00000000,0.00981053,0.00137264,0.00147861,0.00267960,0.00685583,0.01840476,0.00006126,0.00048688,0.00043065,0.01965601,0.00160414,0.00592872,0.00049967,0.00202272,0.00135371,0.00002494,0.00002806,0.00004385,0.09592995,0.00738735,
8/5/2019 2:57:22 PM,593.00000000,0.00909002,0.00144983,0.00130624,0.00254704,0.00785524,0.01864893,0.00006574,0.00047126,0.00040331,0.01897058,0.00161934,0.00554716,0.00047443,0.00158130,0.00105394,0.00002310,0.00002851,0.00003931,0.09706459,0.00740349,
8/5/2019 2:57:23 PM,594.00000000,0.00889420,0.00131395,0.00126086,0.00291050,0.00651385,0.01904323,0.00006061,0.00045451,0.00043148,0.01862625,0.00152791,0.00560975,0.00050417,0.00137058,0.00095173,0.00002514,0.00003307,0.00004115,0.09574005,0.00733981,
8/5/2019 2:57:24 PM,595.00000000,0.00995912,0.00137249,0.00131616,0.00305438,0.00693732,0.01872228,0.00007034,0.00048141,0.00043778,0.01817526,0.00153471,0.00578648,0.00047782,0.00160090,0.00092121,0.00002413,0.00002924,0.00004135,0.10105735,0.00745671,
8/5/2019 2:57:25 PM,596.00000000,0.01010837,0.00117834,0.00135112,0.00302496,0.00684568,0.01834054,0.00006859,0.00046477,0.00048926,0.01930374,0.00154447,0.00615165,0.00052680,0.00167726,0.00100240,0.00002251,0.00003149,0.00003891,0.09687834,0.00739288,
8/5/2019 2:57:26 PM,597.00000000,0.00927234,0.00134632,0.00129132,0.00265844,0.00627382,0.01827232,0.00006673,0.00042263,0.00043680,0.01968762,0.00168780,0.00565719,0.00051812,0.00190513,0.00130154,0.00002382,0.00003195,0.00004455,0.09992554,0.00751610,
8/5/2019 2:57:27 PM,598.00000000,0.00947501,0.00144568,0.00158663,0.00250774,0.00644246,0.01858382,0.00006584,0.00041441,0.00045945,0.01842119,0.00137373,0.00539700,0.00046689,0.00136392,0.00096505,0.00002341,0.00003032,0.00004025,0.11259123,0.00751649,
8/5/2019 2:57:28 PM,599.00000000,0.01017563,0.00132855,0.00149202,0.00282632,0.00552686,0.01831708,0.00005918,0.00043033,0.00041561,0.02016516,0.00156501,0.00535388,0.00051345,0.00132961,0.00086402,0.00002298,0.00002857,0.00004021,0.09870267,0.00740210,
8/5/2019 2:57:29 PM,600.00000000,0.00967879,0.00120576,0.00131146,0.00275430,0.00577269,0.01803609,0.00006458,0.00042725,0.00040346,0.01877541,0.00151820,0.00574463,0.00050579,0.00132848,0.00086121,0.00002047,0.00002521,0.00004128,0.10281746,0.00736402,
8/5/2019 2:57:30 PM,601.00000000,0.00953791,0.00120646,0.00129481,0.00290768,0.00621162,0.01802654,0.00006795,0.00043603,0.00041605,0.02148478,0.00158556,0.00559732,0.00051565,0.00177297,0.00109130,0.00002354,0.00002922,0.00004457,0.10820046,0.00755261,
8/5/2019 2:57:31 PM,602.00000000,0.00981403,0.00132528,0.00131106,0.00274670,0.00612044,0.01866649,0.00006964,0.00043715,0.00040504,0.01834039,0.00165350,0.00559796,0.00046979,0.00185605,0.00118112,0.00002244,0.00002807,0.00003842,0.10330943,0.00750349,
8/5/2019 2:57:32 PM,603.00000000,0.00928602,0.00136637,0.00127756,0.00273029,0.00786828,0.01805152,0.00006265,0.00045678,0.00043543,0.01764626,0.00164445,0.00544735,0.00051953,0.00155403,0.00105081,0.00002410,0.00003293,0.00004205,0.09613345,0.00750910,
8/5/2019 2:57:33 PM,604.00000000,0.00997596,0.00134078,0.00134747,0.00270507,0.00703848,0.01859323,0.00006610,0.00044709,0.00040960,0.02096288,0.00163003,0.00495382,0.00045331,0.00128684,0.00083870,0.00002473,0.00003057,0.00004382,0.10993091,0.00743858,
8/5/2019 2:57:34 PM,605.00000000,0.00989910,0.00134234,0.00134041,0.00299597,0.00666565,0.01853339,0.00006847,0.00043553,0.00039891,0.01885625,0.00158874,0.00533079,0.00047204,0.00169490,0.00107738,0.00002435,0.00002677,0.00004137,0.10537475,0.00735463,
8/5/2019 2:57:35 PM,606.00000000,0.00862206,0.00128878,0.00145180,0.00272193,0.00720823,0.01835151,0.00006900,0.00045323,0.00046249,0.01876021,0.00151944,0.00591914,0.00048494,0.00119000,0.00080440,0.00002506,0.00002927,0.00004300,0.08752474,0.00736778,
8/5/2019 2:57:36 PM,607.00000000,0.00988976,0.00119492,0.00132719,0.00304788,0.00626921,0.01899297,0.00006763,0.00045987,0.00043004,0.02090047,0.00158916,0.00578835,0.00047316,0.00156648,0.00100429,0.00002283,0.00002871,0.00004193,0.10412761,0.00729409,
8/5/2019 2:57:37 PM,608.00000000,0.00898741,0.00127053,0.00139941,0.00266939,0.00768398,0.01842499,0.00006885,0.00047294,0.00040930,0.01816761,0.00158041,0.00558740,0.00051819,0.00154265,0.00106396,0.00002448,0.00003008,0.00004097,0.10322860,0.00726433,
8/5/2019 2:57:38 PM,609.00000000,0.00931830,0.00123003,0.00141749,0.00271537,0.00698507,0.01877818,0.00006213,0.00048860,0.00040845,0.01877704,0.00149693,0.00586107,0.00050837,0.00143219,0.00085933,0.00002468,0.00002868,0.00003993,0.09953714,0.00747218,
8/5/2019 2:57:39 PM,610.00000000,0.00969785,0.00140118,0.00127797,0.00277810,0.00754813,0.01882744,0.00006218,0.00043218,0.00044000,0.01846722,0.00163335,0.00566096,0.00047120,0.00151115,0.00096933,0.00002400,0.00002984,0.00003964,0.09739700,0.00743503,
8/5/2019 2:57:40 PM,611.00000000,0.01020728,0.00144625,0.00144485,0.00261722,0.00632443,0.01888265,0.00007151,0.00048656,0.00041758,0.02008505,0.00150141,0.00537512,0.00054545,0.00134687,0.00092188,0.00002226,0.00002786,0.00004386,0.08621804,0.00743880,
8/5/2019 2:57:41 PM,612.00000000,0.00951456,0.00131669,0.00144614,0.00300030,0.00649856,0.01816451,0.00006822,0.00044241,0.00039957,0.01695972,0.00154849,0.00514503,0.00043968,0.00140557,0.00090227,0.00002269,0.00002956,0.00004455,0.10108164,0.00737285,
8/5/2019 2:57:42 PM,613.00000000,0.00509159,0.00131792,0.00153074,0.00258731,0.00644051,0.01870525,0.00007015,0.00046450,0.00040779,0.02071004,0.00143838,0.00554648,0.00046941,0.00170265,0.00113866,0.00002534,0.00002850,0.00003940,0.11573213,0.00733869,
8/5/2019 2:57:43 PM,614.00000000,0.00876056,0.00129080,0.00156711,0.00277273,0.00698856,0.01852141,0.00006024,0.00046446,0.00045721,0.01995893,0.00147234,0.00549533,0.00052818,0.00155965,0.00093956,0.00002460,0.00003116,0.00004178,0.11702232,0.00739551,
8/5/2019 2:57:44 PM,615.00000000,0.01006324,0.00133525,0.00142856,0.00279193,0.00692798,0.01799329,0.00006280,0.00042304,0.00044035,0.01753077,0.00151947,0.00563020,0.00055011,0.00155384,0.00116687,0.00002365,0.00002802,0.00003952,0.10102695,0.00746738,
8/5/2019 2:57:45 PM,616.00000000,0.00861534,0.00142319,0.00142168,0.00276858,0.00631088,0.01821655,0.00006355,0.00048929,0.00042578,0.01700289,0.00152985,0.00493257,0.00048056,0.00162952,0.00122143,0.00002291,0.00002953,0.00004242,0.09665959,0.00757289,
8/5/2019 2:57:46 PM,617.00000000,0.01069719,0.00133650,0.00133234,0.00288117,0.00705737,0.01854841,0.00006412,0.00048706,0.00039936,0.01881490,0.00149504,0.00536544,0.00049584,0.00174915,0.00117104,0.00002622,0.00003033,0.00004109,0.10808545,0.00741051,
8/5/2019 2:57:47 PM,618.00000000,0.00939990,0.00125500,0.00120927,0.00262626,0.00625410,0.01744302,0.00006680,0.00044782,0.00041527,0.01912489,0.00161526,0.00503659,0.00051289,0.00146605,0.00099554,0.00002293,0.00002884,0.00003857,0.09958221,0.00740733,
8/5/2019 2:57:48 PM,619.00000000,0.00847883,0.00130620,0.00140863,0.00269002,0.00660249,0.01852573,0.00006407,0.00045872,0.00041495,0.01816105,0.00163479,0.00535939,0.00046611,0.00135040,0.00090720,0.00002464,0.00003039,0.00003903,0.09356989,0.00745525,
8/5/2019 2:57:49 PM,620.00000000,0.00897154,0.00141057,0.00135815,0.00288885,0.00672438,0.01875292,0.00007138,0.00049968,0.00045915,0.01902912,0.00160582,0.00585380,0.00049198,0.00151050,0.00098583,0.00002536,0.00002809,0.00004132,0.09488278,0.00749243,
8/5/2019 2:57:50 PM,621.00000000,0.00986391,0.00138699,0.00141041,0.00264079,0.00743394,0.01801490,0.00006754,0.00039319,0.00039768,0.01856723,0.00157791,0.00542788,0.00051370,0.00155200,0.00110873,0.00002274,0.00002858,0.00003993,0.09776447,0.00735215,
8/5/2019 2:57:51 PM,622.00000000,0.00978746,0.00128459,0.00148504,0.00282360,0.00703111,0.01819379,0.00006662,0.00044194,0.00036038,0.01779465,0.00159394,0.00454788,0.00045950,0.00159484,0.00107022,0.00002628,0.00002742,0.00004231,0.09484143,0.00744664,
8/5/2019 2:57:52 PM,623.00000000,0.01099497,0.00138350,0.00134177,0.00254786,0.00766819,0.01861990,0.00006975,0.00047365,0.00042361,0.01939213,0.00157988,0.00521872,0.00053258,0.00180497,0.00135013,0.00002259,0.00002872,0.00004204,0.09200833,0.00740093,
8/5/2019 2:57:53 PM,624.00000000,0.00962860,0.00142925,0.00139651,0.00266381,0.00758591,0.01895482,0.00006159,0.00044755,0.00045160,0.01898164,0.00147908,0.00522510,0.00050745,0.00166691,0.00113442,0.00002366,0.00002973,0.00003759,0.09959460,0.00734579,
8/5/2019 2:57:54 PM,625.00000000,0.00995826,0.00130470,0.00140178,0.00270232,0.00690766,0.01886422,0.00006697,0.00042015,0.00039859,0.01911655,0.00154575,0.00554331,0.00047756,0.00144511,0.00095703,0.00002418,0.00002551,0.00004286,0.10456589,0.00743381,
8/5/2019 2:57:55 PM,626.00000000,0.00946576,0.00146205,0.00130182,0.00274068,0.00768769,0.01867516,0.00006703,0.00043211,0.00042207,0.02057919,0.00162310,0.00581622,0.00046570,0.00189221,0.00131049,0.00002467,0.00002886,0.00004151,0.09394648,0.00740024,
8/5/2019 2:57:56 PM,627.00000000,0.01019557,0.00131467,0.00141448,0.00263815,0.00764800,0.01822871,0.00006777,0.00046864,0.00044276,0.02030152,0.00168014,0.00562741,0.00051002,0.00160871,0.00110048,0.00002395,0.00002954,0.00004244,0.09100473,0.00742091,
8/5/2019 2:57:57 PM,628.00000000,0.00892350,0.00120448,0.00137864,0.00262847,0.00697657,0.01858850,0.00006403,0.00048299,0.00045929,0.01721923,0.00159020,0.00586164,0.00052773,0.00153598,0.00098796,0.00002224,0.00003185,0.00004331,0.09337886,0.00737783,
8/5/2019 2:57:58 PM,629.00000000,0.00962129,0.00139214,0.00144272,0.00269284,0.00692274,0.01854059,0.00006635,0.00044123,0.00043095,0.01865908,0.00141398,0.00543750,0.00051245,0.00180507,0.00138688,0.00002306,0.00003125,0.00004251,0.09931282,0.00738947,
8/5/2019 2:57:59 PM,630.00000000,0.00976367,0.00134649,0.00157263,0.00271653,0.00755015,0.01836358,0.00007068,0.00047338,0.00037207,0.01872222,0.00162355,0.00529128,0.00049556,0.00139791,0.00092721,0.00002466,0.00002871,0.00004122,0.10718705,0.00737307,
8/5/2019 2:58:00 PM,631.00000000,0.00913674,0.00142864,0.00132911,0.00285539,0.00667730,0.01876487,0.00007001,0.00042052,0.00044419,0.01808841,0.00154689,0.00577984,0.00052874,0.00118168,0.00083121,0.00002469,0.00003348,0.00004228,0.10355995,0.00746228,
8/5/2019 2:58:01 PM,632.00000000,0.00976039,0.00138748,0.00122213,0.00292957,0.00619009,0.01832625,0.00006615,0.00042077,0.00040620,0.01969744,0.00145637,0.00522414,0.00048614,0.00145951,0.00091733,0.00002268,0.00002857,0.00003911,0.09731109,0.00741472,
8/5/2019 2:58:02 PM,633.00000000,0.00981907,0.00131468,0.00128295,0.00303002,0.00635758,0.01839925,0.00006629,0.00042802,0.00040750,0.01974557,0.00155756,0.00557768,0.00047499,0.00128612,0.00079988,0.00002379,0.00002894,0.00004222,0.09246534,0.00737380,
8/5/2019 2:58:03 PM,634.00000000,0.00968159,0.00138360,0.00142614,0.00257147,0.00736693,0.01832319,0.00006284,0.00043506,0.00040260,0.01847158,0.00160805,0.00545229,0.00047829,0.00153910,0.00093259,0.00002323,0.00002981,0.00004168,0.09557360,0.00740573,
8/5/2019 2:58:04 PM,635.00000000,0.00942707,0.00126250,0.00134394,0.00262683,0.00678286,0.01813313,0.00006356,0.00047290,0.00041669,0.01845107,0.00164551,0.00576031,0.00048984,0.00126927,0.00079080,0.00002483,0.00002874,0.00004553,0.08740972,0.00731931,
8/5/2019 2:58:05 PM,636.00000000,0.01004107,0.00130477,0.00126794,0.00261512,0.00680433,0.01823456,0.00006651,0.00044470,0.00039871,0.02016110,0.00153622,0.00542676,0.00050436,0.00141377,0.00098631,0.00002366,0.00002750,0.00004208,0.10397813,0.00735804,
8/5/2019 2:58:06 PM,637.00000000,0.00956164,0.00126515,0.00138197,0.00303773,0.00696593,0.01894211,0.00006608,0.00042619,0.00043158,0.01848615,0.00167173,0.00557348,0.00050243,0.00174026,0.00119202,0.00002544,0.00002872,0.00004056,0.08704995,0.00734611,
8/5/2019 2:58:07 PM,638.00000000,0.00881715,0.00136710,0.00133327,0.00297964,0.00820442,0.01823780,0.00006634,0.00045208,0.00041502,0.01918625,0.00174899,0.00612228,0.00047687,0.00164141,0.00114500,0.00002358,0.00002881,0.00003706,0.09958383,0.00746794,
8/5/2019 2:58:08 PM,639.00000000,0.00966901,0.00132912,0.00148451,0.00270161,0.00612112,0.01832348,0.00006670,0.00043382,0.00040674,0.01958768,0.00160316,0.00562461,0.00047854,0.00149952,0.00092468,0.00002368,0.00002708,0.00004053,0.10613041,0.00746612,
8/5/2019 2:58:09 PM,640.00000000,0.00901046,0.00135126,0.00149242,0.00267026,0.00770649,0.01855462,0.00006569,0.00050923,0.00043323,0.01847241,0.00168318,0.00528222,0.00047527,0.00158530,0.00101364,0.00002446,0.00002844,0.00004353,0.10409403,0.00726932,
8/5/2019 2:58:10 PM,641.00000000,0.00947511,0.00131869,0.00147975,0.00280629,0.00584852,0.01906667,0.00006613,0.00047344,0.00040760,0.01865386,0.00160290,0.00524494,0.00051950,0.00122877,0.00073269,0.00002633,0.00002691,0.00003937,0.11560726,0.00749778,
8/5/2019 2:58:11 PM,642.00000000,0.00903413,0.00130737,0.00124827,0.00302044,0.00650790,0.01870339,0.00006089,0.00042951,0.00042066,0.01960527,0.00168549,0.00599441,0.00053512,0.00154054,0.00091895,0.00002631,0.00002875,0.00004066,0.11519477,0.00740532,
8/5/2019 2:58:12 PM,643.00000000,0.00942631,0.00151293,0.00126927,0.00271181,0.00828371,0.01877990,0.00006325,0.00047380,0.00037680,0.01962823,0.00161290,0.00534260,0.00044787,0.00157295,0.00118726,0.00002410,0.00002900,0.00004305,0.09660162,0.00747510,
8/5/2019 2:58:13 PM,644.00000000,0.00945059,0.00142629,0.00137329,0.00293706,0.00713937,0.01905039,0.00006971,0.00048148,0.00041469,0.01832896,0.00170811,0.00568616,0.00052092,0.00168331,0.00121075,0.00002142,0.00003026,0.00004234,0.11306231,0.00737431,
8/5/2019 2:58:14 PM,645.00000000,0.00951995,0.00135419,0.00157600,0.00259752,0.00736498,0.01872634,0.00007190,0.00043776,0.00040921,0.01917541,0.00148246,0.00537099,0.00046836,0.00151735,0.00107623,0.00002429,0.00002985,0.00003817,0.10440286,0.00737545,
8/5/2019 2:58:15 PM,646.00000000,0.00946911,0.00132161,0.00140097,0.00252833,0.00821395,0.01841711,0.00006473,0.00043882,0.00041210,0.01850962,0.00155466,0.00509550,0.00047687,0.00155758,0.00104093,0.00002528,0.00002686,0.00003890,0.12095205,0.00745062,
8/5/2019 2:58:16 PM,647.00000000,0.00990889,0.00140453,0.00128916,0.00271785,0.00763838,0.01848086,0.00007095,0.00041998,0.00040638,0.01858759,0.00147741,0.00498236,0.00054472,0.00160246,0.00112553,0.00002208,0.00002981,0.00003901,0.09721327,0.00730484,
8/5/2019 2:58:17 PM,648.00000000,0.00968372,0.00141267,0.00119833,0.00294673,0.00657958,0.01846521,0.00007217,0.00047855,0.00041368,0.01932709,0.00144392,0.00572596,0.00052902,0.00159884,0.00109482,0.00002530,0.00002916,0.00003758,0.10334522,0.00748217,
8/5/2019 2:58:18 PM,649.00000000,0.00963065,0.00141546,0.00130005,0.00266896,0.00700286,0.01813202,0.00006477,0.00048427,0.00044512,0.01980686,0.00162071,0.00580545,0.00050246,0.00150632,0.00100965,0.00002162,0.00003056,0.00003978,0.10394818,0.00752388,
8/5/2019 2:58:19 PM,650.00000000,0.00940908,0.00131685,0.00121354,0.00280761,0.00704280,0.01825042,0.00006033,0.00047752,0.00038589,0.01874875,0.00174307,0.00536265,0.00044879,0.00177807,0.00139902,0.00002317,0.00003072,0.00004421,0.10087277,0.00738932,
8/5/2019 2:58:20 PM,651.00000000,0.01014954,0.00126242,0.00136284,0.00301948,0.00729485,0.01808548,0.00006351,0.00043698,0.00041151,0.01838269,0.00146627,0.00537521,0.00051051,0.00160250,0.00108519,0.00002267,0.00002816,0.00003897,0.10669605,0.00747460,
8/5/2019 2:58:21 PM,652.00000000,0.01002070,0.00123599,0.00126447,0.00280464,0.00709130,0.01845262,0.00007148,0.00046378,0.00046020,0.01982255,0.00156708,0.00606673,0.00050720,0.00160948,0.00109896,0.00002321,0.00002691,0.00004212,0.09109490,0.00748994,
8/5/2019 2:58:22 PM,653.00000000,0.00948558,0.00127380,0.00123641,0.00283068,0.00641023,0.01804385,0.00006188,0.00047575,0.00042466,0.01828605,0.00153655,0.00590096,0.00050190,0.00164768,0.00111773,0.00002572,0.00002908,0.00003982,0.10415449,0.00746876,
8/5/2019 2:58:23 PM,654.00000000,0.00937785,0.00127526,0.00141125,0.00279957,0.00669897,0.01850274,0.00006124,0.00045267,0.00044067,0.01615719,0.00156782,0.00606336,0.00047808,0.00155322,0.00099127,0.00002514,0.00002926,0.00004082,0.10855834,0.00752106,
8/5/2019 2:58:24 PM,655.00000000,0.00888678,0.00133703,0.00125099,0.00275455,0.00659887,0.01823043,0.00006974,0.00042210,0.00042446,0.01855042,0.00155469,0.00548800,0.00046113,0.00174747,0.00122416,0.00002470,0.00003129,0.00003785,0.10570717,0.00752294,
8/5/2019 2:58:25 PM,656.00000000,0.00938241,0.00141560,0.00138920,0.00281256,0.00725127,0.01851138,0.00006246,0.00048471,0.00043070,0.01851985,0.00163132,0.00540992,0.00052022,0.00226578,0.00185307,0.00002525,0.00003005,0.00004005,0.09073877,0.00743208,
8/5/2019 2:58:26 PM,657.00000000,0.00899818,0.00123780,0.00129239,0.00268777,0.00712059,0.01844161,0.00007149,0.00046259,0.00043481,0.01886982,0.00161095,0.00583817,0.00055191,0.00157186,0.00106027,0.00002287,0.00002894,0.00004121,0.11972044,0.00741652,
8/5/2019 2:58:27 PM,658.00000000,0.01007645,0.00119791,0.00142030,0.00265272,0.00854205,0.01872830,0.00006864,0.00043246,0.00042534,0.02004750,0.00170937,0.00599968,0.00050833,0.00137157,0.00080048,0.00002286,0.00003060,0.00004414,0.10280250,0.00749948,
8/5/2019 2:58:28 PM,659.00000000,0.00953936,0.00125872,0.00139048,0.00278606,0.00670326,0.01891637,0.00006128,0.00042554,0.00042351,0.01818665,0.00167821,0.00515116,0.00048989,0.00131642,0.00084724,0.00002320,0.00002702,0.00004200,0.09450145,0.00742367,
8/5/2019 2:58:29 PM,660.00000000,0.00805202,0.00143932,0.00123118,0.00282352,0.00828853,0.01856443,0.00006055,0.00041978,0.00043823,0.01800749,0.00141208,0.00546290,0.00052271,0.00159036,0.00114720,0.00002427,0.00002980,0.00004202,0.09886906,0.00737731,
8/5/2019 2:58:30 PM,661.00000000,0.00871645,0.00126041,0.00142436,0.00259663,0.00632230,0.01906711,0.00006146,0.00045833,0.00041874,0.01783098,0.00164970,0.00573036,0.00044851,0.00170878,0.00120335,0.00002266,0.00003062,0.00004153,0.10260721,0.00751484,
8/5/2019 2:58:31 PM,662.00000000,0.00765623,0.00133293,0.00146671,0.00272773,0.00640641,0.01808016,0.00006689,0.00042606,0.00038978,0.01917771,0.00158607,0.00559222,0.00050899,0.00135897,0.00083593,0.00002506,0.00002874,0.00004262,0.09445305,0.00734784,
8/5/2019 2:58:32 PM,663.00000000,0.00928378,0.00132646,0.00129107,0.00262995,0.00694854,0.01836916,0.00006393,0.00047066,0.00045094,0.01730786,0.00162985,0.00509544,0.00052607,0.00159706,0.00097311,0.00002347,0.00002929,0.00003955,0.09047039,0.00731448,
8/5/2019 2:58:33 PM,664.00000000,0.00993130,0.00135330,0.00135119,0.00274652,0.00666619,0.01850371,0.00007402,0.00036857,0.00044717,0.02003925,0.00154683,0.00555619,0.00051481,0.00152844,0.00103159,0.00002512,0.00003100,0.00004131,0.11206457,0.00742824,
8/5/2019 2:58:34 PM,665.00000000,0.00980150,0.00128418,0.00132083,0.00304433,0.00699143,0.01820073,0.00006702,0.00049248,0.00041342,0.01976920,0.00143921,0.00599200,0.00050015,0.00185339,0.00135386,0.00002389,0.00003111,0.00003858,0.09382304,0.00750302,
8/5/2019 2:58:35 PM,666.00000000,0.00949293,0.00121934,0.00133634,0.00292894,0.00681698,0.01794134,0.00006236,0.00041855,0.00044487,0.01863862,0.00155624,0.00571178,0.00043499,0.00135834,0.00093476,0.00002471,0.00002676,0.00004023,0.09926596,0.00748237,
8/5/2019 2:58:36 PM,667.00000000,0.00917219,0.00135092,0.00143880,0.00275313,0.00644402,0.01836637,0.00006479,0.00050272,0.00043092,0.01891346,0.00158785,0.00564585,0.00049448,0.00150454,0.00090445,0.00002407,0.00003070,0.00004051,0.09586129,0.00749927,
8/5/2019 2:58:37 PM,668.00000000,0.00973547,0.00137556,0.00142986,0.00264837,0.00651401,0.01853957,0.00006627,0.00044433,0.00044390,0.01805780,0.00157994,0.00584672,0.00046533,0.00152659,0.00096462,0.00002474,0.00002839,0.00004166,0.08500561,0.00742603,
8/5/2019 2:58:38 PM,669.00000000,0.00965042,0.00123139,0.00122838,0.00279509,0.00606922,0.01836942,0.00006462,0.00043481,0.00044558,0.01818704,0.00152718,0.00502034,0.00042225,0.00156284,0.00115238,0.00002050,0.00002791,0.00003816,0.09035120,0.00744664,
8/5/2019 2:58:39 PM,670.00000000,0.00955768,0.00139680,0.00143177,0.00285233,0.00723310,0.01838554,0.00006931,0.00044111,0.00038237,0.01804408,0.00151404,0.00484833,0.00048504,0.00151477,0.00113979,0.00002458,0.00002826,0.00003998,0.08311885,0.00752033,
8/5/2019 2:58:40 PM,671.00000000,0.00980382,0.00132033,0.00127816,0.00278246,0.00594357,0.01789744,0.00006160,0.00045593,0.00041467,0.01960140,0.00154097,0.00518368,0.00046888,0.00136062,0.00096505,0.00002149,0.00002818,0.00004157,0.09942401,0.00749409,
8/5/2019 2:58:41 PM,672.00000000,0.00951051,0.00143304,0.00130011,0.00291718,0.00691019,0.01881884,0.00007332,0.00046590,0.00045342,0.01780740,0.00149705,0.00582731,0.00054148,0.00176493,0.00116818,0.00002433,0.00003085,0.00003829,0.09023648,0.00744205,
8/5/2019 2:58:42 PM,673.00000000,0.00959222,0.00128143,0.00126348,0.00295348,0.00744976,0.01842328,0.00007119,0.00043970,0.00041333,0.01833667,0.00151897,0.00545401,0.00048045,0.00116964,0.00082553,0.00002352,0.00003020,0.00003836,0.10357636,0.00731049,
8/5/2019 2:58:43 PM,674.00000000,0.00972655,0.00140298,0.00126130,0.00269154,0.00633340,0.01837125,0.00006720,0.00047486,0.00044287,0.01972381,0.00168104,0.00594548,0.00044791,0.00177562,0.00106571,0.00002353,0.00003035,0.00004487,0.09252372,0.00751860,
8/5/2019 2:58:44 PM,675.00000000,0.00882349,0.00137709,0.00143206,0.00284652,0.00633417,0.01902401,0.00006681,0.00042603,0.00043341,0.01840899,0.00154428,0.00559179,0.00049122,0.00162929,0.00119090,0.00002291,0.00002844,0.00004111,0.08975508,0.00742491,
8/5/2019 2:58:45 PM,676.00000000,0.00945252,0.00147393,0.00138263,0.00260743,0.00764571,0.01853178,0.00006291,0.00040821,0.00042810,0.01903133,0.00158662,0.00561137,0.00049843,0.00147814,0.00104835,0.00002455,0.00003223,0.00003991,0.10178403,0.00742840,
