NTP Epoch Time (s),Test Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: Io (%),4: I (%),5: Pe (Pa),6: CJC0 (°C),7: TCraw1 (V),8: TCraw2 (V),9: SampMass (g),10: BurnerFlow (SLPM),11: BurnerFlowSet (SLPM),12: TCraw3 (V),13: TCraw4 (V),14: TCraw5 (V),15: Hfspare (V),16: TCraw7 (V),17: HeatFlux (kW/m^2),18: CanopyFlow (V),19: MarkSig (V),20: Pamb (kPa),21: Tamb (°C),22: RHamb (%),23: Tsmk (°C),24: Tcone (°C),25: Te (°C),26: H2Oa (Vol fr),27: Rhoe (kg/m3),28: MFRe (kg/s),29: VFRe (L/s),30: Ksm (1/m),31: HRRmethane (kW),32: Phi (none),33: RHR (kW),34: RHRA (kW/m2),35: newCf (none),36: EvMark (none),System State
1565122456.08101511,1019.00000000,0.20726750,0.00215962,0.00001858,92.24304259,90.95869717,124.88103862,20.65520927,0.00253603,0.00225373,93.53916991,0.25852519,8.40559263,0.00922263,0.01077069,0.01072452,0.00004464,0.00072630,0.23829514,1.30026313,2.54793027,99.25000000,20.16000000,51.98400000,82.24019623,247.38360596,75.45657349,0.01238103,1.01273301,0.02394090,23.63989218,0.12541444,0.15379669,0.01078300,0.77092843,77.09284260,NaN,0.00000000,
1565122457.08107853,1020.00000000,0.20727461,0.00214594,0.00001852,92.35984034,91.14262835,125.99362810,20.65487833,0.00250615,0.00229072,93.56600396,0.25812187,8.40708108,0.00923336,0.01056866,0.01050769,0.00004827,0.00072325,0.21694348,1.31772058,2.54787512,99.25000000,20.16000000,51.98500000,81.52159119,247.64767456,76.34487152,0.01238127,1.01015898,0.02401673,23.77519836,0.11866397,0.15355675,0.01075732,0.77153148,77.15314772,NaN,0.00000000,
1565122458.08217525,1021.00000000,0.20728661,0.00213976,0.00001868,92.39204023,91.02106464,123.40932214,20.65475504,0.00249658,0.00229163,93.47630156,0.25851868,8.40918049,0.00930150,0.01051762,0.01044501,0.00004801,0.00072325,0.20904875,1.32457087,2.54787512,99.25000000,20.16000000,51.98400000,81.29141998,249.32400513,76.36656952,0.01238103,1.01009627,0.02376841,23.53083412,0.13371978,0.15379282,0.01069260,0.75894970,75.89497006,NaN,0.00000000,
1565122459.08218479,1022.00000000,0.20730003,0.00213036,0.00001861,92.41370197,91.07286135,123.45157239,20.65429756,0.00249833,0.00231366,93.40231624,0.25739980,8.40942098,0.00937258,0.01049705,0.01036400,0.00005106,0.00072017,0.22178797,1.30923842,2.54794000,99.25000000,20.16000000,51.98300000,81.33308411,251.07139587,76.89540100,0.01238080,1.00857027,0.02375451,23.55265960,0.13072806,0.15312720,0.01062359,0.75361324,75.36132433,NaN,0.00000000,
1565122460.08228970,1023.00000000,0.20734374,0.00212286,0.00001866,92.39496749,91.08836513,127.70241533,20.65493673,0.00249288,0.00224900,93.40250792,0.25836906,8.40589812,0.00942206,0.01091325,0.01090333,0.00004694,0.00072140,0.20851047,1.30771523,2.54784105,99.25000000,20.16000000,51.98200000,81.20269775,252.28778076,75.34250641,0.01238056,1.01306449,0.02421379,23.90153164,0.12739206,0.15370381,0.01036957,0.74980623,74.98062327,NaN,0.00000000,
1565122461.08230877,1024.00000000,0.20732514,0.00211338,0.00001847,92.40345655,91.09823117,124.98666420,20.65516384,0.00247796,0.00229202,93.31299719,0.25874636,8.40987596,0.00952177,0.01027617,0.01019528,0.00004720,0.00071864,0.21514922,1.30593413,2.54781834,99.25000000,20.16000000,51.98100000,80.84420776,254.73594666,76.37631989,0.01238032,1.01006809,0.02391949,23.68106529,0.12724507,0.15392826,0.01049375,0.74957773,74.95777318,NaN,0.00000000,
1565122462.08136272,1025.00000000,0.20734852,0.00210572,0.00001808,92.32617683,91.25080244,124.54303675,20.65457983,0.00249713,0.00227622,93.25626234,0.25803080,8.40687958,0.00953085,0.01116269,0.01096828,0.00004924,0.00072422,0.21855831,1.34082956,2.54790918,99.25000000,20.16000000,51.98000000,81.30450439,254.95829773,75.99614716,0.01238008,1.01116792,0.02389000,23.62614183,0.10479357,0.15350258,0.01036297,0.73934351,73.93435054,NaN,0.00000000,
1565122463.08143282,1026.00000000,0.20739213,0.00208993,0.00001781,92.35691308,91.10245947,125.52418107,20.65535202,0.00244976,0.00223018,93.34903149,0.25805682,8.40506616,0.00947261,0.01085320,0.01077887,0.00005006,0.00072212,0.21909659,1.31060426,2.54796596,99.25000000,20.16000000,51.97900000,80.16680145,253.52960205,74.89080811,0.01237984,1.01437928,0.02402197,23.68144708,0.12232343,0.15351806,0.01012030,0.72602807,72.60280704,NaN,0.00000000,
1565122464.08247089,1027.00000000,0.20739925,0.00208198,0.00001846,92.32061503,91.32197887,126.41613043,20.65402827,0.00247429,0.00227430,93.24073692,0.25790720,8.40810803,0.00936301,0.01092941,0.01088396,0.00004623,0.00072302,0.22214683,1.30450016,2.54779239,99.25000000,20.16000000,51.97800000,80.75500488,250.83584595,75.94961548,0.01237961,1.01130270,0.02407058,23.80155799,0.09728062,0.15342905,0.01008657,0.72503248,72.50324833,NaN,0.00000000,
1565122465.08122444,1028.00000000,0.20741419,0.00206999,0.00001917,92.32881137,91.14403778,128.02633378,20.65391471,0.00250310,0.00232037,93.24667875,0.25732825,8.40485166,0.00941171,0.01093707,0.01087523,0.00004821,0.00072669,0.18554399,1.33296543,2.54767235,99.25000000,20.16000000,51.97300000,81.44735718,252.03251648,77.05638885,0.01237841,1.00810663,0.02418508,23.99060174,0.11552016,0.15308463,0.01001067,0.72295502,72.29550202,NaN,0.00000000,
1565122466.08155680,1029.00000000,0.20743005,0.00205169,0.00001926,92.34315495,91.37729917,126.06873964,20.65461228,0.00246174,0.00221434,93.12209208,0.25867480,8.40561213,0.00937940,0.01087195,0.01078250,0.00004934,0.00072659,0.21084301,1.28680912,2.54786214,99.25000000,20.16000000,51.97200000,80.45380402,251.23915100,74.50970459,0.01237818,1.01549124,0.02408721,23.71976261,0.09404744,0.15388570,0.00993791,0.71478774,71.47877449,NaN,0.00000000,
1565122467.08170366,1030.00000000,0.20741663,0.00204238,0.00001963,92.38647843,91.28462886,126.31519932,20.65458957,0.00240045,0.00223900,93.21313618,0.25827149,8.40680809,0.00933287,0.01121376,0.01110331,0.00005161,0.00072267,0.21891716,1.33136114,2.54782645,99.25000000,20.16000000,51.97100000,78.98098755,250.09538269,75.10208893,0.01237794,1.01376386,0.02409023,23.76315634,0.10731857,0.15364576,0.01002997,0.72148141,72.14814080,NaN,0.00000000,
1565122468.08172178,1031.00000000,0.20744134,0.00203158,0.00002003,92.32764046,91.42698173,124.53599504,20.65351888,0.00246858,0.00227369,92.86793527,0.25782914,8.40790654,0.00939987,0.01078052,0.01075622,0.00005064,0.00072254,0.21174014,1.31917402,2.54784430,99.25000000,20.16000000,51.96800000,80.61726379,251.74114990,75.93431091,0.01237722,1.01134704,0.02389144,23.62338170,0.08768265,0.15338261,0.00989413,0.70580783,70.58078343,NaN,0.00000000,
1565122469.08274651,1032.00000000,0.20741999,0.00202486,0.00001986,92.30305146,91.41077323,126.38326914,20.65367786,0.00244911,0.00222856,92.87445212,0.25786166,8.40579413,0.00936272,0.01026657,0.01013448,0.00005168,0.00071984,0.20922818,1.33074310,2.54801462,99.25000000,20.16000000,51.96800000,80.14958954,250.82833862,74.85021210,0.01237722,1.01449761,0.02410544,23.76096098,0.08688605,0.15340196,0.01003140,0.72202671,72.20267083,NaN,0.00000000,
1565122470.08085155,1033.00000000,0.20742914,0.00201596,0.00002048,92.34052041,91.30788453,125.32466608,20.65408667,0.00237644,0.00220490,92.94498734,0.25745184,8.40572913,0.00936795,0.01053612,0.01045893,0.00005434,0.00071819,0.22214683,1.34095446,2.54788161,99.25000000,20.16000000,51.96900000,78.40360260,250.95712280,74.28237152,0.01237746,1.01615570,0.02402388,23.64192704,0.10058954,0.15315816,0.00998664,0.71633404,71.63340418,NaN,0.00000000,
1565122471.08046484,1034.00000000,0.20742436,0.00201184,0.00002160,92.34022769,91.46080815,125.01483102,20.65456037,0.00244227,0.00225169,92.96108777,0.25717212,8.40780905,0.00932489,0.01113326,0.01098401,0.00005132,0.00071728,0.23147696,1.30167602,2.54788647,99.25000000,20.16000000,51.96900000,79.98592377,249.89912415,75.40683746,0.01237746,1.01287752,0.02395543,23.65086487,0.08559328,0.15299175,0.01001918,0.71655418,71.65541846,NaN,0.00000000,
1565122472.08192444,1035.00000000,0.20742670,0.00200310,0.00002222,92.32207866,91.34875812,125.74951564,20.65466419,0.00247322,0.00225091,92.66495484,0.25769253,8.40895950,0.00937512,0.01171473,0.01154174,0.00005161,0.00071394,0.21694348,1.29188317,2.54778428,99.25000000,20.16000000,51.96900000,80.72988129,251.13394165,75.38822937,0.01237746,1.01293159,0.02402636,23.71962535,0.09479991,0.15330134,0.01001526,0.71835702,71.83570236,NaN,0.00000000,
1565122473.08098030,1036.00000000,0.20743605,0.00199268,0.00002311,92.26294797,91.25467838,125.56408405,20.65458632,0.00245586,0.00225299,92.73414836,0.25822595,8.40953798,0.00939085,0.01085819,0.01084045,0.00005327,0.00071209,0.23057983,1.32079778,2.54779888,99.25000000,20.16000000,51.97100000,80.31264496,251.52055359,75.43804932,0.01237794,1.01278682,0.02400692,23.70382422,0.09828595,0.15361867,0.00997085,0.71453697,71.45369727,NaN,0.00000000,
1565122474.08202743,1037.00000000,0.20745537,0.00197998,0.00002376,92.22694265,91.33501614,125.00309485,20.65481668,0.00239367,0.00226288,92.77689117,0.25743233,8.40648960,0.00942810,0.01148571,0.01136255,0.00005265,0.00071676,0.22447936,1.33173261,2.54795947,99.25000000,20.16000000,51.97000000,78.81826782,252.43591309,75.67600250,0.01237770,1.01209595,0.02394506,23.65888442,0.08692366,0.15314655,0.00986955,0.70540997,70.54099660,NaN,0.00000000,
1565122475.08201885,1038.00000000,0.20745913,0.00197504,0.00002452,92.24421349,91.17257883,123.36707191,20.65404774,0.00242053,0.00223696,92.60323652,0.25732825,8.40986297,0.00950535,0.01190499,0.01177962,0.00005025,0.00071452,0.21174014,1.31951467,2.54794163,99.25000000,20.16000000,51.97100000,79.46305084,254.33193970,75.05245972,0.01237794,1.01390836,0.02380914,23.48253618,0.10452034,0.15308463,0.00985213,0.70012091,70.01209057,NaN,0.00000000,
1565122476.08083296,1039.00000000,0.20746624,0.00196540,0.00002501,92.25358073,91.19160619,123.87876919,20.65481668,0.00238140,0.00222671,92.65249617,0.25719164,8.40679509,0.00944685,0.01091101,0.01081280,0.00004963,0.00071592,0.21873774,1.30503546,2.54779077,99.25000000,20.16000000,51.97100000,78.52358246,252.89649963,74.80688477,0.01237794,1.01462393,0.02386688,23.52288645,0.10356209,0.15300336,0.00982072,0.69955011,69.95501083,NaN,0.00000000,
1565122477.08190155,1040.00000000,0.20748475,0.00195798,0.00002530,92.25094620,91.24657413,127.04518947,20.65503731,0.00243176,0.00220396,92.65019611,0.25737378,8.40509215,0.00937528,0.01073808,0.01065373,0.00005002,0.00071219,0.22268510,1.33366782,2.54785079,99.25000000,20.16000000,51.97200000,79.73377228,251.13832092,74.26068878,0.01237818,1.01621912,0.02418898,23.80291551,0.09791674,0.15311172,0.00971817,0.70156147,70.15614653,NaN,0.00000000,
1565122478.08227730,1041.00000000,0.20749461,0.00195246,0.00002572,92.20850090,91.22930856,125.75890459,20.65468041,0.00243578,0.00221084,92.53231796,0.25740631,8.40758806,0.00931951,0.01104741,0.01086942,0.00005126,0.00071190,0.22304395,1.30470130,2.54777292,99.25000000,20.16000000,51.97100000,79.83010864,249.76676941,74.42559052,0.01237794,1.01573699,0.02406050,23.68773097,0.09549298,0.15313107,0.00966514,0.69399734,69.39973384,NaN,0.00000000,
1565122479.08225632,1042.00000000,0.20751687,0.00194739,0.00002574,92.17952100,91.29167603,125.46550019,20.65388876,0.00244198,0.00221704,92.41118138,0.25799827,8.40821853,0.00931036,0.01072689,0.01062855,0.00005174,0.00071524,0.21389324,1.31852192,2.54773075,99.25000000,20.16000000,51.97200000,79.97825623,249.54098511,74.57370758,0.01237818,1.01530432,0.02402730,23.66512301,0.08656869,0.15348323,0.00953732,0.68386193,68.38619323,NaN,0.00000000,
1565122480.08138180,1043.00000000,0.20752643,0.00193259,0.00002565,92.14351568,91.32374066,126.70014590,20.65402178,0.00239256,0.00221678,92.40696460,0.25784865,8.40653510,0.00920426,0.01087387,0.01079045,0.00005116,0.00071235,0.20617794,1.31180302,2.54778428,99.25000000,20.16000000,51.97100000,78.79099274,246.93035889,74.56759644,0.01237794,1.01532217,0.02414545,23.78106754,0.07993320,0.15339422,0.00949837,0.68442021,68.44202117,NaN,0.00000000,
1565122481.08139467,1044.00000000,0.20750498,0.00192369,0.00002583,92.17513011,91.22226139,124.75898239,20.65496268,0.00239824,0.00224033,92.36958860,0.25792672,8.40369471,0.00914275,0.01058488,0.01053777,0.00005242,0.00071355,0.21120186,1.34559702,2.54785727,99.25000000,20.16000000,51.96800000,78.92833710,245.41613770,75.13440704,0.01237722,1.01366980,0.02394026,23.61741613,0.09294628,0.15344066,0.00963856,0.68862265,68.86226521,NaN,0.00000000,
1565122482.08146191,1045.00000000,0.20751616,0.00191936,0.00002575,92.12243939,91.03797785,125.11576213,20.65417427,0.00243075,0.00223757,92.38147225,0.25759496,8.40610611,0.00916945,0.01068702,0.01062372,0.00005265,0.00071731,0.20528081,1.31814720,2.54785079,99.25000000,20.16000000,51.96700000,79.70876312,246.07313538,75.06739044,0.01237699,1.01386488,0.02397678,23.64888642,0.10591947,0.15324329,0.00957670,0.68524535,68.52453471,NaN,0.00000000,
1565122483.08154154,1046.00000000,0.20752755,0.00191190,0.00002590,91.98954169,90.91394763,126.75178507,20.65503082,0.00235691,0.00222726,92.29675332,0.25744534,8.40459167,0.00909632,0.01029599,0.01022835,0.00005294,0.00071520,0.21622578,1.28697134,2.54784267,99.25000000,20.16000000,51.96100000,77.93521118,244.27203369,74.82034302,0.01237556,1.01458469,0.02414159,23.79455637,0.10520094,0.15315429,0.00951725,0.68565976,68.56597567,NaN,0.00000000,
1565122484.08259773,1047.00000000,0.20753659,0.00190461,0.00002552,91.85254583,90.98829529,125.62276494,20.65451494,0.00238792,0.00222379,92.34045449,0.25702251,8.40539114,0.00914911,0.01103362,0.01097785,0.00005145,0.00072059,0.21963487,1.30679062,2.54783781,99.25000000,20.16000000,51.95700000,78.67998505,245.57235718,74.73644257,0.01237460,1.01482938,0.02403673,23.68549037,0.08455862,0.15290274,0.00947234,0.67947859,67.94785889,NaN,0.00000000,
1565122485.08159590,1048.00000000,0.20752338,0.00189146,0.00002536,91.80951508,90.81916317,124.92328886,20.65503406,0.00240976,0.00217606,92.31170372,0.25745184,8.40566413,0.00906274,0.01082247,0.01064627,0.00005301,0.00071981,0.21802003,1.32551982,2.54787512,99.25000000,20.16000000,51.95100000,79.20516205,243.44416809,73.59031677,0.01237318,1.01818383,0.02400930,23.58051739,0.09700922,0.15315816,0.00956864,0.68562276,68.56227640,NaN,0.00000000,
1565122486.08172083,1049.00000000,0.20751819,0.00188986,0.00002522,91.72140449,90.55418951,127.58974802,20.65430081,0.00240252,0.00222077,92.06770552,0.25750388,8.40680809,0.00914265,0.01059591,0.01052784,0.00005181,0.00071997,0.22860615,1.31023441,2.54784267,99.25000000,20.16000000,51.94800000,79.03060150,245.41311646,74.66374207,0.01237246,1.01504150,0.02422671,23.86770782,0.11455564,0.15318912,0.00960208,0.69426112,69.42611234,NaN,0.00000000,
1565122487.08069515,1050.00000000,0.20754290,0.00188619,0.00002515,91.64295387,90.71169380,127.11560653,20.65425214,0.00240061,0.00217064,92.12309867,0.25735427,8.40758156,0.00897884,0.01063180,0.01054222,0.00005268,0.00072328,0.22160855,1.31300178,2.54783619,99.25000000,20.16000000,51.94400000,78.98455048,241.37361145,73.45937347,0.01237151,1.01856848,0.02422363,23.78203659,0.09135790,0.15310011,0.00945791,0.68374262,68.37426225,NaN,0.00000000,
1565122488.08070517,1051.00000000,0.20757065,0.00187848,0.00002487,91.59787403,90.69583766,123.81774107,20.65418401,0.00238251,0.00218712,92.09300620,0.25775108,8.40603462,0.00899438,0.01040978,0.01035572,0.00004996,0.00071988,0.21138128,1.33154444,2.54797245,99.25000000,20.16000000,51.93700000,78.54948425,241.75708008,73.85529327,0.01236984,1.01740633,0.02389370,23.48491228,0.08852055,0.15333617,0.00930068,0.66322146,66.32214640,NaN,0.00000000,
1565122489.08179855,1052.00000000,0.20753415,0.00187721,0.00002504,91.52908337,90.69513294,124.59702317,20.65441436,0.00241008,0.00217940,92.10987332,0.25702901,8.40778305,0.00891362,0.01056016,0.01042597,0.00005070,0.00072004,0.22447936,1.33067011,2.54791080,99.25000000,20.16000000,51.93500000,79.21236420,239.76377869,73.66999817,0.01236936,1.01794990,0.02397517,23.55241002,0.08187011,0.15290661,0.00952198,0.68132737,68.13273715,NaN,0.00000000,
1565122490.08088541,1053.00000000,0.20756994,0.00186600,0.00002477,91.42165285,90.35616398,128.65069835,20.65457010,0.00237339,0.00220043,92.05064673,0.25773807,8.40650260,0.00892712,0.01066375,0.01060694,0.00005288,0.00071715,0.21622578,1.32926858,2.54776643,99.25000000,20.16000000,51.93300000,78.33078766,240.09719849,74.17527008,0.01236889,1.01646904,0.02434433,23.94990083,0.10485791,0.15332843,0.00932074,0.67719624,67.71962385,NaN,0.00000000,
1565122491.08101511,1054.00000000,0.20759973,0.00185813,0.00002515,91.24133351,90.30507199,126.64850673,20.65517033,0.00239204,0.00219235,92.04259651,0.25761447,8.40812753,0.00884082,0.01040283,0.01032373,0.00005113,0.00072082,0.22358223,1.30961800,2.54785727,99.25000000,20.16000000,51.92600000,78.77963257,237.96582031,73.98175812,0.01236722,1.01703568,0.02416089,23.75618316,0.09225747,0.15325490,0.00915063,0.65978895,65.97889519,NaN,0.00000000,
1565122492.08095694,1055.00000000,0.20761874,0.00185310,0.00002534,91.15117384,90.19020309,126.84098002,20.65366813,0.00241093,0.00223336,91.74895532,0.25809585,8.40843952,0.00881188,0.01062839,0.01056165,0.00005470,0.00071848,0.23309179,1.27965712,2.54788647,99.25000000,20.16000000,51.92300000,79.23190308,237.24897766,74.96556854,0.01236651,1.01416143,0.02414505,23.80789355,0.09479938,0.15354128,0.00904213,0.65151723,65.15172331,NaN,0.00000000,
1565122493.08108282,1056.00000000,0.20760054,0.00183694,0.00002639,90.98197809,90.00803370,125.09228979,20.65423916,0.00236365,0.00219608,92.10086474,0.25726320,8.40694458,0.00865260,0.01045815,0.01035426,0.00005236,0.00072221,0.24870183,1.32306390,2.54788809,99.25000000,20.16000000,51.91800000,78.09659576,233.30903625,74.07048798,0.01236532,1.01677578,0.02400892,23.61279502,0.09626578,0.15304593,0.00917073,0.65700839,65.70083929,NaN,0.00000000,
1565122494.08206701,1057.00000000,0.20762209,0.00182639,0.00002692,90.82536957,89.94778038,125.31527714,20.65413534,0.00233442,0.00222499,91.92586839,0.25782914,8.40483866,0.00872901,0.01085193,0.01073088,0.00005239,0.00071942,0.21443152,1.32155045,2.54780861,99.25000000,20.16000000,51.91600000,77.39413452,235.20007324,74.76491547,0.01236484,1.01474633,0.02400631,23.65745310,0.08684582,0.15338261,0.00905340,0.64848846,64.84884556,NaN,0.00000000,
1565122495.08120489,1058.00000000,0.20762402,0.00181564,0.00002739,90.66144290,89.54538687,123.48208644,20.65421321,0.00241793,0.00219309,91.66442806,0.25779661,8.40754256,0.00891946,0.01102301,0.01093272,0.00005019,0.00071968,0.22645304,1.28692754,2.54788647,99.25000000,20.16000000,51.91600000,79.40083313,239.90777588,73.99874878,0.01236484,1.01698590,0.02385636,23.45790569,0.11079202,0.15336326,0.00905466,0.64449920,64.44991983,NaN,0.00000000,
1565122496.08219004,1059.00000000,0.20763643,0.00180995,0.00002748,90.57538139,89.16695375,125.27302691,20.65418725,0.00234396,0.00219267,91.69854564,0.25754942,8.40708108,0.00880039,0.01062858,0.01058446,0.00005119,0.00071903,0.21371382,1.31862087,2.54790594,99.25000000,20.16000000,51.91400000,77.62336731,236.96556091,73.98859406,0.01236436,1.01701565,0.02402909,23.62706032,0.14017845,0.15321620,0.00898694,0.64429810,64.42981010,NaN,0.00000000,
1565122497.08128500,1060.00000000,0.20761131,0.00180365,0.00002824,90.46590179,89.32445804,128.67417070,20.65425863,0.00234370,0.00218793,91.68589530,0.25713960,8.40575513,0.00875588,0.01058508,0.01047528,0.00005320,0.00071556,0.21766118,1.30369882,2.54793189,99.25000000,20.16000000,51.91400000,77.61720276,235.86479187,73.87485504,0.01236436,1.01734898,0.02435709,23.94172478,0.11357484,0.15297240,0.00914520,0.66456533,66.45653255,NaN,0.00000000,
1565122498.08126974,1061.00000000,0.20765015,0.00180332,0.00002847,90.42170013,89.08732071,127.38319135,20.65380440,0.00233987,0.00217586,91.62532701,0.25787468,8.40569013,0.00874922,0.01110692,0.01096458,0.00005453,0.00071494,0.22896500,1.29954453,2.54784105,99.25000000,20.16000000,51.91300000,77.52477264,235.69982910,73.58443451,0.01236412,1.01820110,0.02424474,23.81134919,0.13298089,0.15340970,0.00891129,0.64453918,64.45391820,NaN,0.00000000,
1565122499.08133268,1062.00000000,0.20764791,0.00179437,0.00002908,90.37574212,89.18175281,124.62518998,20.65452468,0.00234253,0.00214430,91.73822170,0.25728922,8.40569013,0.00869615,0.00995078,0.00994543,0.00005194,0.00071679,0.20546024,1.30411571,2.54789458,99.25000000,20.16000000,51.91300000,77.58939362,234.38719177,72.82666779,0.01236412,1.02043119,0.02400709,23.52641626,0.11895741,0.15306141,0.00893523,0.63990240,63.99023985,NaN,0.00000000,
1565122500.08044434,1063.00000000,0.20765056,0.00178823,0.00002889,90.32890592,89.20782734,125.91147485,20.65360649,0.00237692,0.00216811,91.50764053,0.25770554,8.40654160,0.00863424,0.01019188,0.01007297,0.00005333,0.00071498,0.21837889,1.34324492,2.54784592,99.25000000,20.16000000,51.91300000,78.41482544,232.85369873,73.39794159,0.01236412,1.01874904,0.02411076,23.66703057,0.11170602,0.15330908,0.00892723,0.64210076,64.21007597,NaN,0.00000000,
1565122501.08010769,1064.00000000,0.20760603,0.00178440,0.00002907,90.27475158,89.31952502,128.45587783,20.65474855,0.00240794,0.00217067,91.49441517,0.25750388,8.40777655,0.00862016,0.01037587,0.01032669,0.00005022,0.00071699,0.21120186,1.33395331,2.54784754,99.25000000,20.16000000,51.91400000,79.16123199,232.50610352,73.46063995,0.01236436,1.01856476,0.02435096,23.90712708,0.09514943,0.15318912,0.00920014,0.66834613,66.83461282,NaN,0.00000000,
1565122502.08149290,1065.00000000,0.20767007,0.00178090,0.00002940,90.27738611,89.29380284,124.00317266,20.65481993,0.00235415,0.00219267,91.38458723,0.25771205,8.40658060,0.00864219,0.01026391,0.01018743,0.00005090,0.00071910,0.23201524,1.33699158,2.54794974,99.25000000,20.16000000,51.91500000,77.86875916,233.05175781,73.98920441,0.01236460,1.01701386,0.02390697,23.50702584,0.09798667,0.15331295,0.00881815,0.62884924,62.88492435,NaN,0.00000000,
1565122503.08031082,1066.00000000,0.20768044,0.00177344,0.00002877,90.30724419,89.25786226,124.95145568,20.65444681,0.00231505,0.00214822,91.51415737,0.25668424,8.40507915,0.00869952,0.00903853,0.00900479,0.00005148,0.00071618,0.22699132,1.29529290,2.54781348,99.25000000,20.16000000,51.91700000,76.92906189,234.47061157,72.92090607,0.01236508,1.02015332,0.02403522,23.56039999,0.10454536,0.15270151,0.00876580,0.62850027,62.85002656,NaN,0.00000000,
1565122504.08024216,1067.00000000,0.20768919,0.00177026,0.00002814,90.32656411,89.15673535,126.26825462,20.65434947,0.00231035,0.00215714,91.34567786,0.25773807,8.40766605,0.00864939,0.01036581,0.01019496,0.00004957,0.00071777,0.23632145,1.28473927,2.54787674,99.25000000,20.16000000,51.91900000,76.81594849,233.22961426,73.13519287,0.01236555,1.01952203,0.02415406,23.69155157,0.11659840,0.15332843,0.00871788,0.62818658,62.81865762,NaN,0.00000000,
1565122505.08051300,1068.00000000,0.20770911,0.00176759,0.00002821,90.31339144,89.46152553,125.87157187,20.65443383,0.00232329,0.00219050,91.48387322,0.25749738,8.40791954,0.00863651,0.00972691,0.00960628,0.00004863,0.00071524,0.22699132,1.30121533,2.54783619,99.25000000,20.16000000,51.92200000,77.12705231,232.91075134,73.93660736,0.01236627,1.01716798,0.02408823,23.68166375,0.08476832,0.15318525,0.00860106,0.61805976,61.80597590,NaN,0.00000000,
1565122506.08037233,1069.00000000,0.20768970,0.00175906,0.00002815,90.29934058,89.43122269,129.04738110,20.65453117,0.00232219,0.00214154,91.42502998,0.25705503,8.40636610,0.00860108,0.01070457,0.01070827,0.00005155,0.00071728,0.23614203,1.29797754,2.54768695,99.25000000,20.16000000,51.92300000,77.10064697,232.03334045,72.76040649,0.01236651,1.02062666,0.02443165,23.93788994,0.08640688,0.15292209,0.00872886,0.63620668,63.62066760,NaN,0.00000000,
1565122507.08065367,1070.00000000,0.20770637,0.00175102,0.00002814,90.30841509,89.38330192,128.65304558,20.65428134,0.00233147,0.00218644,91.08577090,0.25773807,8.40757506,0.00863259,0.01032208,0.01022361,0.00005171,0.00071394,0.22322338,1.28584071,2.54783294,99.25000000,20.16000000,51.92300000,77.32334137,232.81340027,73.83902740,0.01236651,1.01745403,0.02435635,23.93852355,0.09209983,0.15332843,0.00863847,0.62766640,62.76664049,NaN,0.00000000,
1565122508.08085585,1071.00000000,0.20771115,0.00174331,0.00002877,90.30314602,89.35335144,126.75647954,20.65466744,0.00236194,0.00219170,91.17489828,0.25836906,8.40804304,0.00859803,0.01025041,0.01015431,0.00004785,0.00071365,0.23327122,1.29656790,2.54783943,99.25000000,20.16000000,51.92300000,78.05569458,231.95793152,73.96567535,0.01236651,1.01708280,0.02417174,23.76575698,0.09457558,0.15370381,0.00861855,0.62143207,62.14320708,NaN,0.00000000,
1565122509.08186340,1072.00000000,0.20768848,0.00173841,0.00002813,90.21064454,89.57498499,123.88581090,20.65465446,0.00226385,0.00217291,91.23259150,0.25792672,8.40862801,0.00865977,0.01043038,0.01029521,0.00005012,0.00071864,0.20904875,1.28034328,2.54767884,99.25000000,20.16000000,51.92400000,75.69923401,233.48696899,73.51432800,0.01236674,1.01840702,0.02391202,23.47982284,0.06324986,0.15344066,0.00876212,0.62505266,62.50526571,NaN,0.00000000,
1565122510.08101988,1073.00000000,0.20771653,0.00172951,0.00002764,90.27065341,89.55666235,126.27999080,20.65568296,0.00231457,0.00213362,91.06526202,0.25769904,8.41073393,0.00867074,0.00993735,0.00978629,0.00005022,0.00071524,0.22196740,1.27323832,2.54775670,99.25000000,20.17000000,51.92400000,76.91857910,233.75952148,72.57131195,0.01237442,1.02118490,0.02417487,23.67335449,0.07102767,0.15330521,0.00860480,0.62058267,62.05826746,NaN,0.00000000,
1565122511.08098745,1074.00000000,0.20773148,0.00171447,0.00002813,90.28909516,89.63382888,126.05700345,20.65459930,0.00229653,0.00214391,91.29277644,0.25703552,8.40719157,0.00875506,0.01021047,0.01017812,0.00005220,0.00071530,0.19630953,1.27666103,2.54773724,99.25000000,20.17000000,51.92300000,76.48412323,235.84509277,72.81739044,0.01237418,1.02045856,0.02414493,23.66086005,0.06515105,0.15291048,0.00853298,0.61460126,61.46012649,NaN,0.00000000,
1565122512.08108091,1075.00000000,0.20771877,0.00171212,0.00002805,90.40999108,89.47984818,126.28703250,20.65457659,0.00230529,0.00220740,91.09343777,0.25756894,8.40730857,0.00880827,0.01085706,0.01078828,0.00005152,0.00071290,0.22465878,1.31597354,2.54779077,99.25000000,20.17000000,51.92200000,76.69456482,237.16085815,74.34287262,0.01237395,1.01597878,0.02411384,23.73459274,0.09249859,0.15322781,0.00861262,0.61955534,61.95553380,NaN,0.00000000,
