Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 3:23:20 PM,772.00000000,4.33116573,1.02591903,1.01162312,0.65556702,0.51606473,0.09660721,0.20590037,0.00176716,0.00165935,1.50814981,0.00717706,2.04687633,0.00741101,0.00913746,0.00904424,0.00004396,0.00062546,0.00004610,3.87389151,2.54790432,
8/5/2019 3:23:21 PM,773.00000000,4.33187785,1.02598878,1.01139440,0.65536587,0.51582141,0.09809309,0.20590212,0.00176784,0.00163949,1.50640439,0.00743823,2.04760953,0.00734671,0.00922237,0.00917668,0.00004509,0.00062932,0.00005090,3.87297013,2.54798542,
8/5/2019 3:23:22 PM,774.00000000,4.33192651,1.02614126,1.01114135,0.65545834,0.51554889,0.09673374,0.20589473,0.00177063,0.00171083,1.50777348,0.00738470,2.04703043,0.00732659,0.00964729,0.00960771,0.00004743,0.00063133,0.00005051,3.85567814,2.54794487,
8/5/2019 3:23:23 PM,775.00000000,4.33074398,1.02580548,1.01078448,0.65537885,0.51577599,0.09641418,0.20591043,0.00176086,0.00170594,1.50754151,0.00719815,2.04700285,0.00724986,0.00840771,0.00838095,0.00004568,0.00063000,0.00005096,3.84692995,2.54787025,
8/5/2019 3:23:24 PM,776.00000000,4.33150963,1.02573735,1.01041463,0.65539832,0.51665843,0.09798765,0.20591079,0.00175895,0.00168556,1.50823903,0.00729548,2.04654054,0.00732370,0.00848717,0.00843338,0.00004730,0.00063549,0.00005340,3.83900905,2.54790107,
8/5/2019 3:23:25 PM,777.00000000,4.33228339,1.02577466,1.01025079,0.65512093,0.51608420,0.09699491,0.20591079,0.00181699,0.00169750,1.51006556,0.00741552,2.04684226,0.00723746,0.00945593,0.00940539,0.00004431,0.00063779,0.00005366,3.84224035,2.54779077,
8/5/2019 3:23:26 PM,778.00000000,4.33160209,1.02583305,1.00981931,0.65517284,0.51626425,0.09785951,0.20590923,0.00173442,0.00165548,1.50865754,0.00748365,2.04700123,0.00725479,0.00887157,0.00879556,0.00004613,0.00064383,0.00005057,3.81791477,2.54774697,
8/5/2019 3:23:27 PM,779.00000000,4.33217632,1.02564002,1.00936186,0.65537723,0.51663410,0.09659586,0.20590738,0.00176489,0.00165441,1.50632491,0.00739605,2.04674980,0.00722225,0.00837082,0.00832349,0.00004697,0.00064360,0.00004954,3.82520628,2.54789134,
8/5/2019 3:23:28 PM,780.00000000,4.33213415,1.02555729,1.00944946,0.65509335,0.51627236,0.09629739,0.20591633,0.00174896,0.00163579,1.50912958,0.00729224,2.04673033,0.00719204,0.00861481,0.00849784,0.00004522,0.00064684,0.00004840,3.82585676,2.54795785,
8/5/2019 3:23:29 PM,781.00000000,4.33210982,1.02542427,1.00906501,0.65535452,0.51567055,0.09762430,0.20590657,0.00181781,0.00165059,1.50750745,0.00734739,2.04736297,0.00719110,0.00899006,0.00894169,0.00004623,0.00064915,0.00005032,3.82230266,2.54787674,
8/5/2019 3:23:30 PM,782.00000000,4.33243100,1.02561082,1.00889306,0.65531883,0.51542074,0.09894309,0.20591062,0.00176155,0.00168322,1.50635897,0.00738145,2.04705801,0.00720541,0.00889153,0.00890142,0.00004568,0.00065385,0.00005096,3.82685438,2.54789783,
8/5/2019 3:23:31 PM,783.00000000,4.33226068,1.02532532,1.00885900,0.65500738,0.51533477,0.09615302,0.20591802,0.00182455,0.00166288,1.50863483,0.00730359,2.04724780,0.00717932,0.00883416,0.00871165,0.00004519,0.00065583,0.00004957,3.83825476,2.54785727,
8/5/2019 3:23:32 PM,784.00000000,4.33179512,1.02544374,1.00850537,0.65505605,0.51519526,0.09530139,0.20591202,0.00176716,0.00166389,1.50792433,0.00738956,2.04756736,0.00724369,0.00910897,0.00904113,0.00004863,0.00065048,0.00005395,3.83870247,2.54789783,
8/5/2019 3:23:33 PM,785.00000000,4.33184216,1.02519393,1.00838371,0.65530099,0.51523744,0.09473364,0.20591127,0.00175678,0.00172170,1.50705162,0.00745607,2.04724942,0.00726676,0.00887167,0.00883478,0.00004937,0.00064830,0.00005015,3.82973854,2.54790432,
8/5/2019 3:23:34 PM,786.00000000,4.33239856,1.02538696,1.00834478,0.65515500,0.51512389,0.09656666,0.20591289,0.00179406,0.00166918,1.50730143,0.00740416,2.04713100,0.00720625,0.00949188,0.00945314,0.00004607,0.00064516,0.00004801,3.83006783,2.54793838,
8/5/2019 3:23:35 PM,787.00000000,4.33293224,1.02530261,1.00791329,0.65506902,0.51602580,0.09885388,0.20592370,0.00172741,0.00164358,1.50738254,0.00716571,2.04678224,0.00722552,0.00908691,0.00907873,0.00004889,0.00064279,0.00004743,3.86879962,2.54817684,
8/5/2019 3:23:36 PM,788.00000000,4.33245533,1.02535614,1.00770242,0.65528801,0.51589116,0.09759510,0.20592552,0.00181852,0.00169137,1.50718626,0.00742687,2.04719102,0.00717653,0.00858613,0.00839185,0.00004607,0.00065142,0.00004950,3.84701268,2.54785079,
8/5/2019 3:23:37 PM,789.00000000,4.33222337,1.02522313,1.00756453,0.65547294,0.51618152,0.09599567,0.20592175,0.00175259,0.00163076,1.50708893,0.00733928,2.04697041,0.00729943,0.00845576,0.00838516,0.00004905,0.00064762,0.00005109,3.84163043,2.54800327,
8/5/2019 3:23:38 PM,790.00000000,4.33178701,1.02501550,1.00753534,0.65540318,0.51608744,0.09753183,0.20591893,0.00174623,0.00168173,1.50755611,0.00738470,2.04699961,0.00720362,0.00864440,0.00855871,0.00004795,0.00064629,0.00005019,3.84832499,2.54787025,
8/5/2019 3:23:39 PM,791.00000000,4.33249426,1.02501874,1.00730986,0.65531721,0.51593172,0.09783355,0.20591929,0.00178160,0.00167495,1.50700783,0.00734577,2.04688444,0.00717611,0.00871195,0.00871701,0.00004860,0.00064662,0.00005203,3.81317489,2.54777455,
8/5/2019 3:23:40 PM,792.00000000,4.33215848,1.02507065,1.00742341,0.65522637,0.51608420,0.09743126,0.20592749,0.00176612,0.00161863,1.50726250,0.00752096,2.04723482,0.00712631,0.00886168,0.00868271,0.00004707,0.00064473,0.00004947,3.82915457,2.54786863,
8/5/2019 3:23:41 PM,793.00000000,4.33258348,1.02519231,1.00713467,0.65513715,0.51564135,0.09752210,0.20592759,0.00175136,0.00168014,1.50822930,0.00724195,2.04753816,0.00710833,0.00834629,0.00834552,0.00004957,0.00064039,0.00004759,3.82542041,2.54788647,
8/5/2019 3:23:42 PM,794.00000000,4.33248291,1.02500738,1.00703409,0.65521339,0.51635185,0.09499156,0.20592912,0.00176187,0.00163342,1.50583015,0.00747067,2.04708396,0.00710259,0.00891187,0.00883670,0.00004801,0.00063932,0.00005015,3.82589245,2.54785727,
8/5/2019 3:23:43 PM,795.00000000,4.33248453,1.02493277,1.00668858,0.65515662,0.51534775,0.09924157,0.20593418,0.00178225,0.00165000,1.50747987,0.00727277,2.04700448,0.00703835,0.00898247,0.00893043,0.00004827,0.00064058,0.00004921,3.83960762,2.54788323,
8/5/2019 3:23:44 PM,796.00000000,4.33247642,1.02494737,1.00663829,0.65479975,0.51676387,0.09883279,0.20592957,0.00179902,0.00169675,1.50735821,0.00738956,2.04706125,0.00709798,0.00866075,0.00860238,0.00004843,0.00063792,0.00005054,3.81584655,2.54798380,
8/5/2019 3:23:45 PM,797.00000000,4.33240667,1.02495223,1.00659612,0.65540156,0.51628859,0.09494128,0.20593054,0.00176145,0.00168300,1.50499638,0.00731657,2.04682604,0.00717137,0.00787429,0.00785064,0.00004788,0.00063958,0.00005203,3.83082537,2.54793189,
8/5/2019 3:23:46 PM,798.00000000,4.33256239,1.02495061,1.00663018,0.65548105,0.51646053,0.09544738,0.20592779,0.00168043,0.00165964,1.50799246,0.00735063,2.04679035,0.00717777,0.00917574,0.00914680,0.00004743,0.00063838,0.00005171,3.80125055,2.54783456,
8/5/2019 3:23:47 PM,799.00000000,4.33184216,1.02493277,1.00637226,0.65509011,0.51635509,0.09705979,0.20593187,0.00174756,0.00163144,1.50746203,0.00744147,2.04715209,0.00709390,0.00843951,0.00839662,0.00004808,0.00063779,0.00005019,3.78949330,2.54783456,
8/5/2019 3:23:48 PM,800.00000000,4.33294197,1.02496845,1.00615490,0.65539507,0.51570137,0.09715225,0.20593817,0.00178429,0.00165461,1.50601832,0.00724682,2.04741325,0.00714188,0.00760036,0.00747074,0.00004782,0.00063292,0.00004597,3.78623442,2.54783619,
8/5/2019 3:23:49 PM,801.00000000,4.33157613,1.02496034,1.00602999,0.65549727,0.51671845,0.09522515,0.20593616,0.00172316,0.00162466,1.50753340,0.00739605,2.04731106,0.00707917,0.00878852,0.00875266,0.00004791,0.00063283,0.00004928,3.79518213,2.54791729,
8/5/2019 3:23:50 PM,802.00000000,4.33211793,1.02467485,1.00578343,0.65575843,0.51619126,0.09683594,0.20593363,0.00183244,0.00169283,1.50595506,0.00732792,2.04729322,0.00715528,0.00877414,0.00876428,0.00004879,0.00063390,0.00005187,3.80409578,2.54794649,
8/5/2019 3:23:51 PM,803.00000000,4.33269054,1.02476082,1.00579803,0.65596120,0.51663897,0.09687487,0.20594657,0.00178981,0.00169834,1.50645306,0.00735874,2.04732079,0.00716975,0.00808875,0.00804904,0.00004616,0.00063179,0.00004954,3.82242594,2.54795622,
8/5/2019 3:23:52 PM,804.00000000,4.33204818,1.02461483,1.00587102,0.65558648,0.51694231,0.09819529,0.20594086,0.00180064,0.00168176,1.50665744,0.00738956,2.04698014,0.00721122,0.00838497,0.00829951,0.00004490,0.00063124,0.00004568,3.81986296,2.54791892,
8/5/2019 3:23:53 PM,805.00000000,4.33340104,1.02449641,1.00564554,0.65631158,0.51686931,0.09698355,0.20594180,0.00175629,0.00165110,1.50591937,0.00746418,2.04724131,0.00713708,0.00883559,0.00884065,0.00004817,0.00063221,0.00004963,3.80123109,2.54799353,
8/5/2019 3:23:54 PM,806.00000000,4.33228339,1.02450777,1.00570070,0.65597255,0.51595605,0.09622601,0.20593525,0.00174477,0.00167904,1.50635573,0.00735063,2.04690877,0.00715622,0.00826197,0.00826392,0.00004707,0.00062981,0.00005262,3.82524522,2.54789458,
8/5/2019 3:23:55 PM,807.00000000,4.33268568,1.02442990,1.00552551,0.65636349,0.51590414,0.09881657,0.20595014,0.00172621,0.00163780,1.50649523,0.00724357,2.04722509,0.00713147,0.00883657,0.00876185,0.00005048,0.00062660,0.00004980,3.80622240,2.54789458,
8/5/2019 3:23:56 PM,808.00000000,4.33299226,1.02438773,1.00545251,0.65659708,0.51628048,0.09810283,0.20594313,0.00169708,0.00165276,1.50759504,0.00742687,2.04700772,0.00724097,0.00870306,0.00865007,0.00004649,0.00063451,0.00005116,3.83703167,2.54792378,
8/5/2019 3:23:57 PM,809.00000000,4.33278138,1.02440071,1.00526759,0.65644135,0.51686282,0.09520893,0.20594751,0.00175940,0.00164322,1.50584962,0.00732143,2.04741812,0.00712894,0.00913214,0.00909427,0.00004645,0.00062553,0.00004908,3.82877661,2.54803084,
8/5/2019 3:23:58 PM,810.00000000,4.33249751,1.02449317,1.00537789,0.65662628,0.51685309,0.09620330,0.20594985,0.00174328,0.00166227,1.50769561,0.00733279,2.04682604,0.00720466,0.00889983,0.00875876,0.00004860,0.00063023,0.00004821,3.80073309,2.54799353,
8/5/2019 3:23:59 PM,811.00000000,4.33288195,1.02448506,1.00527245,0.65656139,0.51755548,0.09922697,0.20595403,0.00167943,0.00162797,1.50661527,0.00758098,2.04671087,0.00714639,0.00850307,0.00849658,0.00004798,0.00062718,0.00005213,3.82764436,2.54782645,
8/5/2019 3:24:00 PM,812.00000000,4.33266783,1.02454345,1.00516052,0.65650786,0.51713534,0.09646609,0.20595345,0.00177654,0.00169588,1.50651307,0.00727277,2.04739541,0.00724181,0.00870435,0.00860715,0.00004467,0.00062945,0.00004915,3.81574111,2.54790107,
8/5/2019 3:24:01 PM,813.00000000,4.33268892,1.02419794,1.00493667,0.65665061,0.51779880,0.09562906,0.20594576,0.00174120,0.00161619,1.50602968,0.00762640,2.04676440,0.00717884,0.00872577,0.00872528,0.00004701,0.00063046,0.00005285,3.80970189,2.54790107,
8/5/2019 3:24:02 PM,814.00000000,4.33273434,1.02426445,1.00482474,0.65686635,0.51716130,0.09641742,0.20594579,0.00165471,0.00167550,1.50624380,0.00745769,2.04681955,0.00719412,0.00857195,0.00845875,0.00004574,0.00062378,0.00005181,3.84286650,2.54790594,
8/5/2019 3:24:03 PM,815.00000000,4.33329560,1.02419956,1.00499344,0.65643811,0.51739002,0.09890741,0.20595549,0.00176210,0.00170925,1.50673693,0.00760855,2.04753005,0.00715226,0.00854888,0.00845732,0.00004399,0.00062738,0.00005304,3.80721353,2.54792540,
8/5/2019 3:24:04 PM,816.00000000,4.33322747,1.02428067,1.00476797,0.65672847,0.51833572,0.09830235,0.20595089,0.00174403,0.00161522,1.50667204,0.00755502,2.04722022,0.00708815,0.00821340,0.00817138,0.00004746,0.00062751,0.00005057,3.84377003,2.54796271,
8/5/2019 3:24:05 PM,817.00000000,4.33275218,1.02423849,1.00476472,0.65697990,0.51726511,0.09783355,0.20595734,0.00176336,0.00167112,1.50609619,0.00741552,2.04684064,0.00711904,0.00881269,0.00867658,0.00004545,0.00062657,0.00005281,3.87345191,2.54790918,
8/5/2019 3:24:06 PM,818.00000000,4.33268081,1.02433258,1.00478419,0.65707723,0.51798210,0.09671103,0.20595864,0.00174360,0.00163135,1.50622596,0.00734901,2.04661678,0.00714286,0.00886826,0.00876275,0.00004843,0.00062829,0.00004804,3.85447614,2.54794974,
8/5/2019 3:24:07 PM,819.00000000,4.33246182,1.02420118,1.00470633,0.65715834,0.51769498,0.09832182,0.20595176,0.00169254,0.00165480,1.50637519,0.00745445,2.04688768,0.00714321,0.00847591,0.00845881,0.00004710,0.00062689,0.00005109,3.84030677,2.54793514,
8/5/2019 3:24:08 PM,820.00000000,4.33227041,1.02423687,1.00463495,0.65715185,0.51848983,0.09726905,0.20595783,0.00175035,0.00164166,1.50550573,0.00750149,2.04664436,0.00717079,0.00886807,0.00872791,0.00004535,0.00062984,0.00004542,3.84844665,2.54782645,
8/5/2019 3:24:09 PM,821.00000000,4.33263539,1.02430662,1.00472417,0.65743410,0.51732675,0.09736151,0.20595579,0.00175100,0.00166836,1.50496231,0.00752582,2.04734350,0.00728629,0.00872512,0.00870283,0.00004652,0.00062893,0.00004691,3.81450828,2.54784916,
8/5/2019 3:24:10 PM,822.00000000,4.33249913,1.02411845,1.00449869,0.65725567,0.51732675,0.09658775,0.20596455,0.00179386,0.00167787,1.50603617,0.00737821,2.04698014,0.00718945,0.00935296,0.00931376,0.00004353,0.00063049,0.00005054,3.81590495,2.54770966,
8/5/2019 3:24:11 PM,823.00000000,4.33226392,1.02409737,1.00430890,0.65758496,0.51814593,0.09717496,0.20595562,0.00170136,0.00158482,1.50632977,0.00746743,2.04673682,0.00713646,0.00910887,0.00906848,0.00004691,0.00063354,0.00004830,3.84676612,2.54789134,
8/5/2019 3:24:12 PM,824.00000000,4.33242776,1.02408763,1.00461224,0.65804565,0.51808105,0.09703221,0.20595472,0.00174734,0.00160309,1.50514399,0.00758584,2.04717318,0.00715350,0.00868602,0.00858755,0.00004837,0.00063211,0.00004980,3.83188300,2.54787025,
8/5/2019 3:24:13 PM,825.00000000,4.33258997,1.02407790,1.00436406,0.65772771,0.51726836,0.09826991,0.20596254,0.00174412,0.00167012,1.50747987,0.00745121,2.04804264,0.00714665,0.00918087,0.00915138,0.00004678,0.00063228,0.00005045,3.85236574,2.54799353,
8/5/2019 3:24:14 PM,826.00000000,4.33242776,1.02413954,1.00440947,0.65742112,0.51805672,0.09760159,0.20595507,0.00171814,0.00166947,1.50616107,0.00754042,2.04676602,0.00706664,0.00824477,0.00815854,0.00004597,0.00063315,0.00004950,3.83119522,2.54778752,
8/5/2019 3:24:15 PM,827.00000000,4.33228987,1.02380376,1.00431701,0.65813973,0.51759116,0.09521055,0.20595994,0.00172994,0.00159407,1.50504828,0.00750960,2.04714560,0.00707258,0.00839863,0.00833685,0.00004376,0.00062952,0.00004435,3.80958510,2.54782970,
8/5/2019 3:24:16 PM,828.00000000,4.33234340,1.02405032,1.00406396,0.65807809,0.51866015,0.09662992,0.20596474,0.00182254,0.00168501,1.50659256,0.00713975,2.04742299,0.00710366,0.00840242,0.00842390,0.00004629,0.00063374,0.00004733,3.83025924,2.54791080,
8/5/2019 3:24:17 PM,829.00000000,4.33253482,1.02369507,1.00418886,0.65821759,0.51806807,0.09765998,0.20595572,0.00169701,0.00165990,1.50522185,0.00746256,2.04698014,0.00700909,0.00906322,0.00900674,0.00004412,0.00063526,0.00005025,3.85390677,2.54793351,
8/5/2019 3:24:18 PM,830.00000000,4.33247318,1.02374212,1.00414669,0.65809269,0.51874450,0.09898689,0.20595468,0.00171061,0.00166467,1.50606374,0.00766695,2.04738892,0.00707819,0.00892939,0.00876934,0.00004707,0.00063935,0.00004996,3.86091603,2.54804544,
8/5/2019 3:24:19 PM,831.00000000,4.33240991,1.02388000,1.00407531,0.65890700,0.51903487,0.09835750,0.20596267,0.00175298,0.00162408,1.50609619,0.00765397,2.04730619,0.00702317,0.00871341,0.00873112,0.00004525,0.00064136,0.00005126,3.83906096,2.54790918,
8/5/2019 3:24:20 PM,832.00000000,4.33239045,1.02374212,1.00414020,0.65848525,0.51931550,0.09737286,0.20596568,0.00176547,0.00164114,1.50534514,0.00742687,2.04719589,0.00705954,0.00901371,0.00893079,0.00004483,0.00064087,0.00004843,3.82384207,2.54783294,
8/5/2019 3:24:21 PM,833.00000000,4.33251048,1.02389622,1.00416453,0.65872532,0.51920357,0.09627954,0.20596085,0.00172037,0.00167683,1.50548788,0.00733441,2.04757060,0.00708754,0.00863933,0.00861062,0.00004697,0.00064379,0.00004749,3.81988080,2.54784592,
8/5/2019 3:24:22 PM,834.00000000,4.33240991,1.02376807,1.00417751,0.65850796,0.51872504,0.09760807,0.20596708,0.00169387,0.00166496,1.50477090,0.00722411,2.04687633,0.00711430,0.00842685,0.00836618,0.00004619,0.00064253,0.00005083,3.80947966,2.54792703,
8/5/2019 3:24:23 PM,835.00000000,4.33226392,1.02382160,1.00416453,0.65895242,0.51865529,0.09798603,0.20597155,0.00170126,0.00162541,1.50631193,0.00746256,2.04716344,0.00711138,0.00880182,0.00873982,0.00004473,0.00063971,0.00004525,3.80569683,2.54778752,
8/5/2019 3:24:24 PM,836.00000000,4.33232718,1.02381511,1.00385633,0.65919088,0.51877532,0.09818231,0.20596971,0.00173400,0.00165458,1.50595830,0.00732143,2.04657623,0.00710970,0.00904953,0.00900168,0.00003974,0.00064435,0.00005045,3.80450780,2.54783619,
8/5/2019 3:24:25 PM,837.00000000,4.33227041,1.02383458,1.00392770,0.65940987,0.51961559,0.09512296,0.20597123,0.00169409,0.00167252,1.50583989,0.00758422,2.04720562,0.00696276,0.00956800,0.00954457,0.00004613,0.00064402,0.00005032,3.86632261,2.54789783,
8/5/2019 3:24:26 PM,838.00000000,4.33217957,1.02379889,1.00392283,0.65911464,0.51898782,0.09597134,0.20597665,0.00171671,0.00167862,1.50585286,0.00754529,2.04767766,0.00702807,0.00868317,0.00858084,0.00004327,0.00064074,0.00005025,3.84394522,2.54787350,
8/5/2019 3:24:27 PM,839.00000000,4.33182108,1.02390433,1.00393257,0.65898486,0.51924412,0.09704519,0.20597743,0.00171684,0.00165237,1.50584962,0.00740254,2.04710180,0.00696603,0.00886492,0.00873404,0.00004282,0.00063617,0.00004957,3.80190590,2.54783294,
8/5/2019 3:24:28 PM,840.00000000,4.33270514,1.02370643,1.00385146,0.65957857,0.52009737,0.09788870,0.20598100,0.00173497,0.00163774,1.50589180,0.00755827,2.04689255,0.00701113,0.00794122,0.00783600,0.00004373,0.00063743,0.00004746,3.83563987,2.54775832,
8/5/2019 3:24:29 PM,841.00000000,4.33296144,1.02366588,1.00381902,0.65944717,0.52031311,0.09734529,0.20597363,0.00172511,0.00163683,1.50611078,0.00762153,2.04710505,0.00701950,0.00898633,0.00889828,0.00004039,0.00064386,0.00005298,3.81905189,2.54783456,
8/5/2019 3:24:30 PM,842.00000000,4.33300848,1.02368859,1.00364707,0.65997599,0.52019470,0.09764538,0.20598145,0.00170499,0.00163216,1.50482767,0.00771399,2.04695257,0.00699247,0.00900875,0.00895437,0.00004201,0.00063980,0.00004697,3.82475857,2.54779888,
8/5/2019 3:24:31 PM,843.00000000,4.33183567,1.02368534,1.00369573,0.66011874,0.51977781,0.09536303,0.20597250,0.00170532,0.00160996,1.50497367,0.00741552,2.04758844,0.00692538,0.00885714,0.00878845,0.00004457,0.00064302,0.00004762,3.84209598,2.54776157,
8/5/2019 3:24:32 PM,844.00000000,4.33286898,1.02359775,1.00367951,0.66000195,0.52023038,0.09771351,0.20598437,0.00175369,0.00167083,1.50565172,0.00749663,2.04779446,0.00693988,0.00856474,0.00849739,0.00004525,0.00063993,0.00004694,3.80840905,2.54785079,
8/5/2019 3:24:33 PM,845.00000000,4.33302957,1.02356855,1.00359192,0.66014794,0.51974699,0.09745884,0.20598502,0.00174545,0.00161665,1.50556737,0.00750311,2.04635075,0.00691513,0.00826726,0.00817077,0.00004207,0.00063922,0.00004691,3.83351001,2.54784592,
8/5/2019 3:24:34 PM,846.00000000,4.33304903,1.02365777,1.00368762,0.66005710,0.52125882,0.09876953,0.20598486,0.00171651,0.00164770,1.50478225,0.00743498,2.04706125,0.00690721,0.00835629,0.00827741,0.00003951,0.00063572,0.00005233,3.83220905,2.54770642,
8/5/2019 3:24:35 PM,847.00000000,4.33300361,1.02356693,1.00378820,0.66014145,0.52060023,0.09629252,0.20598213,0.00179350,0.00162304,1.50465086,0.00753231,2.04712938,0.00695351,0.00838078,0.00827595,0.00004331,0.00063698,0.00005045,3.88299332,2.54789945,
8/5/2019 3:24:36 PM,848.00000000,4.33312203,1.02352475,1.00364220,0.66052914,0.52071702,0.09563393,0.20598424,0.00169951,0.00165532,1.50497691,0.00776266,2.04715858,0.00691396,0.00836816,0.00835924,0.00004944,0.00063718,0.00004791,3.87420296,2.54794811,
8/5/2019 3:24:37 PM,849.00000000,4.33307661,1.02356368,1.00335022,0.66062485,0.52065863,0.09716199,0.20598252,0.00168683,0.00163414,1.50598912,0.00727115,2.04718940,0.00692470,0.00876318,0.00875137,0.00004353,0.00063705,0.00004684,3.86125668,2.54788809,
8/5/2019 3:24:38 PM,850.00000000,4.33311230,1.02334145,1.00336482,0.66092170,0.52189956,0.09854567,0.20598126,0.00170366,0.00159731,1.50533054,0.00751771,2.04659570,0.00686318,0.00869978,0.00861971,0.00004201,0.00063458,0.00005165,3.84704675,2.54792540,
8/5/2019 3:24:39 PM,851.00000000,4.33314961,1.02357341,1.00356110,0.66118448,0.52145023,0.09684891,0.20598401,0.00174847,0.00158420,1.50463951,0.00747067,2.04721211,0.00683152,0.00818686,0.00814154,0.00004321,0.00063267,0.00004989,3.83614598,2.54775184,
8/5/2019 3:24:40 PM,852.00000000,4.33314150,1.02320681,1.00331615,0.66091034,0.52200500,0.09548307,0.20599900,0.00175944,0.00164192,1.50439781,0.00770750,2.04705152,0.00679219,0.00813767,0.00806944,0.00004207,0.00063847,0.00005515,3.82406268,2.54785727,
8/5/2019 3:24:41 PM,853.00000000,4.33287060,1.02337551,1.00337455,0.66091683,0.52102523,0.09913451,0.20600666,0.00180457,0.00165344,1.50643197,0.00768479,2.04747814,0.00683567,0.00839321,0.00831554,0.00004237,0.00063821,0.00005041,3.85218244,2.54787512,
8/5/2019 3:24:42 PM,854.00000000,4.33378711,1.02325710,1.00351243,0.66109040,0.52193687,0.09823422,0.20598210,0.00170814,0.00164254,1.50371975,0.00761666,2.04672709,0.00678068,0.00834941,0.00823949,0.00004302,0.00063740,0.00005132,3.84527700,2.54796596,
8/5/2019 3:24:43 PM,855.00000000,4.33334589,1.02309651,1.00355461,0.66105634,0.52076893,0.09717172,0.20599443,0.00171547,0.00166762,1.50532729,0.00757449,2.04719751,0.00680206,0.00861361,0.00859093,0.00004123,0.00063925,0.00005009,3.82379178,2.54791729,
8/5/2019 3:24:44 PM,856.00000000,4.33300686,1.02295051,1.00332751,0.66145538,0.52170328,0.09656991,0.20599307,0.00168462,0.00159027,1.50565172,0.00781294,2.04667518,0.00685137,0.00829023,0.00832478,0.00004350,0.00063805,0.00004853,3.81138405,2.54786214,
8/5/2019 3:24:45 PM,857.00000000,4.33289493,1.02302838,1.00344268,0.66172303,0.52113878,0.09902096,0.20599135,0.00171126,0.00163952,1.50434752,0.00730521,2.04671087,0.00675105,0.00875779,0.00869540,0.00004496,0.00063857,0.00004957,3.81869989,2.54794974,
8/5/2019 3:24:46 PM,858.00000000,4.33346917,1.02323763,1.00324965,0.66139861,0.52170977,0.09601351,0.20599910,0.00171304,0.00163530,1.50598101,0.00764586,2.04688281,0.00681591,0.00844136,0.00833896,0.00004746,0.00063769,0.00005210,3.80476086,2.54796434,
8/5/2019 3:24:47 PM,859.00000000,4.33321936,1.02309326,1.00312799,0.66171168,0.52197256,0.09656828,0.20600371,0.00168202,0.00164296,1.50601994,0.00774319,2.04745056,0.00680780,0.00812674,0.00807217,0.00004503,0.00063902,0.00004957,3.80921363,2.54784592,
8/5/2019 3:24:48 PM,860.00000000,4.33346592,1.02317924,1.00326425,0.66187714,0.52182981,0.09784328,0.20599641,0.00166918,0.00169192,1.50501909,0.00754042,2.04719102,0.00691688,0.00844444,0.00835661,0.00004902,0.00064016,0.00004753,3.81071573,2.54796271,
8/5/2019 3:24:49 PM,861.00000000,4.33346917,1.02307704,1.00319125,0.66101254,0.52176006,0.09633632,0.20599556,0.00174766,0.00164341,1.50631031,0.00743336,2.04695581,0.00701720,0.00857140,0.00855829,0.00004464,0.00064074,0.00005346,3.78634797,2.54790432,
8/5/2019 3:24:50 PM,862.00000000,4.33299388,1.02313382,1.00324802,0.66206531,0.52238620,0.09784815,0.20600176,0.00170736,0.00163569,1.50540029,0.00725979,2.04731917,0.00697463,0.00774409,0.00766298,0.00004467,0.00064285,0.00004808,3.80573739,2.54834878,
8/5/2019 3:24:51 PM,863.00000000,4.33301173,1.02321006,1.00308905,0.66213344,0.52257600,0.09745235,0.20600819,0.00173455,0.00158917,1.50473846,0.00748689,2.04712289,0.00696782,0.00842332,0.00827845,0.00004535,0.00064344,0.00005317,3.81291535,2.54735441,
8/5/2019 3:24:52 PM,864.00000000,4.33265648,1.02308353,1.00293657,0.66199393,0.52170166,0.09698679,0.20600114,0.00170529,0.00158388,1.50611727,0.00771724,2.04715696,0.00695876,0.00875990,0.00873287,0.00004405,0.00064035,0.00005324,3.81925466,2.54780537,
8/5/2019 3:24:53 PM,865.00000000,4.33341402,1.02291969,1.00308419,0.66200042,0.52156702,0.09711170,0.20600961,0.00172699,0.00163910,1.50488607,0.00765235,2.04654379,0.00700701,0.00833202,0.00825279,0.00004503,0.00064123,0.00005349,3.80875132,2.54788161,
8/5/2019 3:24:54 PM,866.00000000,4.33306201,1.02318248,1.00292684,0.66217886,0.52265548,0.09752697,0.20600442,0.00169302,0.00160662,1.50450811,0.00757449,2.04649512,0.00695831,0.00843928,0.00839139,0.00004765,0.00064113,0.00005181,3.83156669,2.54789134,
8/5/2019 3:24:55 PM,867.00000000,4.33265972,1.02307217,1.00307932,0.66215128,0.52350224,0.09667372,0.20601081,0.00171917,0.00163469,1.50468817,0.00772697,2.04655190,0.00693038,0.00926600,0.00915436,0.00004665,0.00064233,0.00005453,3.84869646,2.54788972,
