Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/6/2019 1:21:07 PM,588.00000000,0.00930091,0.00116321,0.00121383,0.00246239,0.00634237,0.01861225,0.00006389,0.00038756,0.00034819,0.01936512,0.00144944,0.00481527,0.00046727,0.00187641,0.00151845,0.00002368,0.00002531,0.00002535,0.10389591,0.00742873,
8/6/2019 1:21:08 PM,589.00000000,0.00983351,0.00126988,0.00126384,0.00213187,0.00613061,0.01914669,0.00005912,0.00037003,0.00036032,0.01845443,0.00152184,0.00432582,0.00042432,0.00173509,0.00109911,0.00002088,0.00002478,0.00002608,0.09747446,0.00742147,
8/6/2019 1:21:09 PM,590.00000000,0.01036141,0.00118876,0.00118228,0.00234931,0.00562088,0.01818062,0.00006476,0.00038790,0.00038379,0.01900510,0.00148242,0.00462133,0.00046287,0.00210876,0.00140314,0.00002062,0.00002256,0.00002826,0.09513331,0.00756503,
8/6/2019 1:21:10 PM,591.00000000,0.00933453,0.00117411,0.00122171,0.00214174,0.00676331,0.01870513,0.00006369,0.00036653,0.00035787,0.01895218,0.00146166,0.00480928,0.00043379,0.00167446,0.00098889,0.00002282,0.00002440,0.00002655,0.10679509,0.00753527,
8/6/2019 1:21:11 PM,592.00000000,0.00917347,0.00115883,0.00116300,0.00226740,0.00548348,0.01799976,0.00006344,0.00038599,0.00033095,0.01931467,0.00135080,0.00491575,0.00042851,0.00142699,0.00085453,0.00001838,0.00002646,0.00002719,0.08960550,0.00762885,
8/6/2019 1:21:12 PM,593.00000000,0.00937270,0.00122752,0.00116584,0.00242248,0.00516131,0.01831087,0.00006932,0.00034991,0.00034509,0.01914214,0.00146662,0.00449443,0.00042648,0.00172453,0.00104172,0.00002077,0.00002500,0.00002683,0.11188920,0.00752094,
8/6/2019 1:21:13 PM,594.00000000,0.00983814,0.00123626,0.00121484,0.00233791,0.00623520,0.01853878,0.00007043,0.00035980,0.00032210,0.01960788,0.00132964,0.00463591,0.00038248,0.00194841,0.00143057,0.00002237,0.00002561,0.00002620,0.12083454,0.00747149,
8/6/2019 1:21:14 PM,595.00000000,0.00990824,0.00126152,0.00107345,0.00246514,0.00591318,0.01834697,0.00006460,0.00035639,0.00034345,0.01989380,0.00139765,0.00463935,0.00044663,0.00189428,0.00112855,0.00002080,0.00002466,0.00002820,0.09547923,0.00750806,
8/6/2019 1:21:15 PM,596.00000000,0.00947774,0.00126034,0.00123096,0.00233918,0.00648507,0.01864385,0.00006729,0.00036725,0.00036544,0.01894766,0.00142215,0.00484850,0.00045005,0.00207584,0.00144692,0.00002043,0.00002546,0.00002844,0.10134034,0.00747738,
8/6/2019 1:21:16 PM,597.00000000,0.00904919,0.00121692,0.00122852,0.00250853,0.00638721,0.01904338,0.00006764,0.00035895,0.00035993,0.01811894,0.00137739,0.00489527,0.00041656,0.00197369,0.00138038,0.00002151,0.00002569,0.00002559,0.10346867,0.00750272,
8/6/2019 1:21:17 PM,598.00000000,0.00837800,0.00112596,0.00119963,0.00223419,0.00685442,0.01923857,0.00006087,0.00036056,0.00033821,0.01975450,0.00146507,0.00447664,0.00044624,0.00200579,0.00130067,0.00002012,0.00002322,0.00002742,0.10733744,0.00749916,
8/6/2019 1:21:18 PM,599.00000000,0.01049862,0.00123768,0.00115744,0.00237142,0.00645456,0.01813701,0.00006847,0.00035214,0.00035826,0.01921292,0.00137104,0.00429550,0.00043060,0.00176791,0.00112085,0.00002022,0.00002438,0.00002632,0.09460451,0.00756087,
8/6/2019 1:21:19 PM,600.00000000,0.00969023,0.00118524,0.00128349,0.00228652,0.00601218,0.01815888,0.00006484,0.00037394,0.00035577,0.01784216,0.00143319,0.00513189,0.00045600,0.00177306,0.00115076,0.00002249,0.00002379,0.00002641,0.10425620,0.00759863,
8/6/2019 1:21:20 PM,601.00000000,0.01036733,0.00110290,0.00110905,0.00227751,0.00601954,0.01830116,0.00006868,0.00034913,0.00036201,0.01908999,0.00133361,0.00520499,0.00042815,0.00179030,0.00114230,0.00002219,0.00002796,0.00002755,0.10351443,0.00755650,
8/6/2019 1:21:21 PM,602.00000000,0.00849352,0.00115319,0.00119233,0.00262231,0.00534559,0.01806078,0.00005806,0.00039175,0.00037955,0.01967779,0.00155571,0.00511625,0.00039182,0.00221352,0.00139199,0.00002126,0.00002489,0.00002545,0.11078876,0.00760954,
8/6/2019 1:21:22 PM,603.00000000,0.01077706,0.00113494,0.00117781,0.00238502,0.00674926,0.01858781,0.00007034,0.00041736,0.00035460,0.01786603,0.00144870,0.00444268,0.00044551,0.00157787,0.00091930,0.00002137,0.00002368,0.00002697,0.09901581,0.00756041,
8/6/2019 1:21:23 PM,604.00000000,0.01098440,0.00131129,0.00130177,0.00244315,0.00590102,0.01935994,0.00006361,0.00038623,0.00036352,0.02012447,0.00150787,0.00460460,0.00041576,0.00229300,0.00167212,0.00002118,0.00002360,0.00002801,0.10888024,0.00753324,
8/6/2019 1:21:24 PM,605.00000000,0.01263720,0.00113340,0.00117265,0.00239855,0.00618489,0.01816490,0.00006429,0.00033365,0.00035632,0.01993057,0.00136243,0.00475051,0.00042268,0.00188331,0.00143671,0.00002343,0.00002321,0.00002548,0.10134121,0.00746053,
8/6/2019 1:21:25 PM,606.00000000,0.00854068,0.00117928,0.00117424,0.00238281,0.00623652,0.01846283,0.00005978,0.00037124,0.00037945,0.01938634,0.00137643,0.00477895,0.00043131,0.00229187,0.00160899,0.00002114,0.00002782,0.00002578,0.11250576,0.00743038,
8/6/2019 1:21:26 PM,607.00000000,0.00956431,0.00119760,0.00109074,0.00241773,0.00620387,0.01834646,0.00006712,0.00035818,0.00033610,0.01941215,0.00127903,0.00463298,0.00042772,0.00160090,0.00109015,0.00002187,0.00002858,0.00002745,0.09569867,0.00756535,
8/6/2019 1:21:27 PM,608.00000000,0.00974560,0.00118861,0.00119881,0.00237626,0.00609074,0.01828477,0.00006335,0.00037174,0.00038497,0.02005752,0.00120362,0.00476473,0.00036619,0.00206280,0.00133754,0.00002119,0.00002250,0.00002716,0.09330374,0.00746337,
8/6/2019 1:21:28 PM,609.00000000,0.00923867,0.00118010,0.00110523,0.00242687,0.00615946,0.01875200,0.00006602,0.00035747,0.00034957,0.01964856,0.00146024,0.00501076,0.00041656,0.00145568,0.00085816,0.00002183,0.00002597,0.00002597,0.09418622,0.00758251,
8/6/2019 1:21:29 PM,610.00000000,0.00986710,0.00119892,0.00116902,0.00223814,0.00597480,0.01852897,0.00006581,0.00037219,0.00034143,0.01841886,0.00141228,0.00479486,0.00048002,0.00268968,0.00212107,0.00002181,0.00002442,0.00002638,0.08734036,0.00753604,
8/6/2019 1:21:30 PM,611.00000000,0.00906686,0.00119700,0.00128632,0.00269584,0.00579071,0.01897049,0.00006169,0.00037862,0.00033727,0.01885195,0.00129228,0.00474516,0.00044310,0.00202569,0.00151742,0.00002281,0.00002255,0.00002767,0.10845465,0.00746533,
8/6/2019 1:21:31 PM,612.00000000,0.00903558,0.00117176,0.00114428,0.00241237,0.00616087,0.01850507,0.00006477,0.00036991,0.00032651,0.02017750,0.00135095,0.00469785,0.00043649,0.00179676,0.00127031,0.00002105,0.00002633,0.00002979,0.08037679,0.00735403,
8/6/2019 1:21:32 PM,613.00000000,0.00924052,0.00118432,0.00117221,0.00236012,0.00570765,0.01845691,0.00007286,0.00033606,0.00036694,0.01900932,0.00142921,0.00448795,0.00040237,0.00178211,0.00139313,0.00002187,0.00002456,0.00002754,0.09340854,0.00758047,
8/6/2019 1:21:33 PM,614.00000000,0.00956417,0.00117322,0.00123611,0.00240403,0.00538024,0.01823942,0.00006380,0.00036790,0.00035635,0.01767005,0.00139795,0.00440435,0.00043134,0.00293264,0.00222538,0.00002170,0.00002498,0.00002422,0.10174399,0.00748268,
8/6/2019 1:21:34 PM,615.00000000,0.00956983,0.00119236,0.00108259,0.00240195,0.00557570,0.01830298,0.00006905,0.00035523,0.00033001,0.01846361,0.00131777,0.00460006,0.00044323,0.00163915,0.00093759,0.00002274,0.00002516,0.00002313,0.08841268,0.00746802,
8/6/2019 1:21:35 PM,616.00000000,0.00992909,0.00118986,0.00129727,0.00244266,0.00668848,0.01856847,0.00006347,0.00037481,0.00033919,0.01961270,0.00140109,0.00500345,0.00036886,0.00202075,0.00135421,0.00002276,0.00002639,0.00002625,0.10192253,0.00755842,
8/6/2019 1:21:36 PM,617.00000000,0.00988771,0.00116078,0.00117076,0.00235523,0.00548973,0.01864967,0.00006719,0.00038628,0.00034638,0.01771869,0.00121571,0.00458176,0.00041769,0.00173631,0.00121850,0.00002093,0.00002591,0.00002709,0.08934356,0.00755657,
8/6/2019 1:21:37 PM,618.00000000,0.00926014,0.00117851,0.00126130,0.00274027,0.00639358,0.01843811,0.00006765,0.00038341,0.00036399,0.01862897,0.00156117,0.00486288,0.00041149,0.00165398,0.00102983,0.00001989,0.00002509,0.00002774,0.11022651,0.00749957,
8/6/2019 1:21:38 PM,619.00000000,0.00951678,0.00116231,0.00120372,0.00234695,0.00550545,0.01816224,0.00006434,0.00034758,0.00034079,0.01882163,0.00147047,0.00457422,0.00041931,0.00173323,0.00108716,0.00002218,0.00002567,0.00002980,0.10656882,0.00746831,
8/6/2019 1:21:39 PM,620.00000000,0.00937381,0.00128048,0.00119943,0.00220666,0.00607248,0.01855658,0.00006905,0.00040883,0.00034460,0.01884607,0.00137679,0.00475024,0.00046240,0.00193860,0.00134586,0.00001857,0.00002346,0.00002462,0.10024457,0.00756948,
8/6/2019 1:21:40 PM,621.00000000,0.01107944,0.00134396,0.00123395,0.00225062,0.00548033,0.01826731,0.00006257,0.00038973,0.00033812,0.01854203,0.00148502,0.00507918,0.00039854,0.00175640,0.00115152,0.00002224,0.00002507,0.00002785,0.10404618,0.00750468,
8/6/2019 1:21:41 PM,622.00000000,0.00962323,0.00103140,0.00115952,0.00253021,0.00641662,0.01798421,0.00006412,0.00037660,0.00035176,0.01952517,0.00136814,0.00493632,0.00042821,0.00145486,0.00102646,0.00002132,0.00002531,0.00002649,0.10304650,0.00753098,
8/6/2019 1:21:42 PM,623.00000000,0.00868243,0.00128085,0.00124188,0.00228087,0.00599971,0.01850705,0.00006918,0.00036941,0.00034926,0.01986753,0.00135625,0.00457894,0.00044312,0.00185185,0.00123160,0.00002303,0.00002602,0.00002676,0.09815143,0.00739111,
8/6/2019 1:21:43 PM,624.00000000,0.00895403,0.00113352,0.00110491,0.00232301,0.00575060,0.01815919,0.00006462,0.00035917,0.00037353,0.01892304,0.00142306,0.00535855,0.00041945,0.00180358,0.00111410,0.00002281,0.00002623,0.00002592,0.10717937,0.00752928,
8/6/2019 1:21:44 PM,625.00000000,0.01073525,0.00118138,0.00119111,0.00222786,0.00633296,0.01816279,0.00006530,0.00038160,0.00033607,0.01952696,0.00134770,0.00534203,0.00044596,0.00169455,0.00108285,0.00002102,0.00002541,0.00002720,0.09154486,0.00749991,
8/6/2019 1:21:45 PM,626.00000000,0.01050023,0.00109033,0.00117857,0.00231888,0.00581649,0.01854729,0.00005960,0.00034396,0.00033783,0.02032946,0.00137157,0.00482109,0.00035776,0.00121286,0.00077746,0.00002369,0.00002264,0.00002895,0.10100259,0.00756346,
8/6/2019 1:21:46 PM,627.00000000,0.00944404,0.00115515,0.00121837,0.00215870,0.00587628,0.01815066,0.00006188,0.00035935,0.00034861,0.01889219,0.00142640,0.00468784,0.00045286,0.00224859,0.00148025,0.00002150,0.00002328,0.00002493,0.11318582,0.00765130,
8/6/2019 1:21:47 PM,628.00000000,0.00982987,0.00121496,0.00111712,0.00252781,0.00539705,0.01816772,0.00006332,0.00038592,0.00031647,0.01914018,0.00156742,0.00474882,0.00043601,0.00151507,0.00100313,0.00002148,0.00002545,0.00002793,0.09117460,0.00764951,
8/6/2019 1:21:48 PM,629.00000000,0.00993112,0.00110685,0.00107699,0.00221095,0.00562589,0.01824777,0.00006547,0.00037084,0.00034938,0.01931553,0.00139994,0.00508030,0.00039550,0.00150659,0.00101964,0.00002162,0.00002802,0.00002995,0.08225593,0.00760653,
8/6/2019 1:21:49 PM,630.00000000,0.00855141,0.00120502,0.00107253,0.00239528,0.00609400,0.01876203,0.00007141,0.00033163,0.00031041,0.01962854,0.00139619,0.00506059,0.00042809,0.00191166,0.00138364,0.00002225,0.00002533,0.00002867,0.10514125,0.00732933,
8/6/2019 1:21:50 PM,631.00000000,0.00981062,0.00112714,0.00118384,0.00244280,0.00664591,0.01852585,0.00006770,0.00037189,0.00033661,0.01815245,0.00136900,0.00504688,0.00042772,0.00151074,0.00105092,0.00002266,0.00002496,0.00002752,0.09603089,0.00734787,
8/6/2019 1:21:51 PM,632.00000000,0.00948296,0.00117931,0.00116612,0.00248219,0.00600365,0.01809553,0.00006221,0.00038970,0.00033012,0.01977800,0.00142949,0.00456878,0.00043897,0.00152983,0.00106131,0.00002076,0.00002680,0.00002807,0.10982869,0.00752697,
8/6/2019 1:21:52 PM,633.00000000,0.00971634,0.00114550,0.00113742,0.00255647,0.00549567,0.01807628,0.00006926,0.00039149,0.00036208,0.02045046,0.00139172,0.00478833,0.00038408,0.00147500,0.00090908,0.00002117,0.00002413,0.00002588,0.09545216,0.00746186,
8/6/2019 1:21:53 PM,634.00000000,0.01001672,0.00121162,0.00128501,0.00245248,0.00633371,0.01842299,0.00006799,0.00037539,0.00034425,0.01902606,0.00111318,0.00459176,0.00042416,0.00196700,0.00140983,0.00002241,0.00002243,0.00002523,0.10316003,0.00759897,
8/6/2019 1:21:54 PM,635.00000000,0.00949897,0.00136922,0.00107892,0.00241845,0.00669665,0.01849330,0.00006486,0.00035808,0.00035584,0.01829277,0.00138747,0.00469942,0.00046580,0.00230153,0.00159234,0.00001999,0.00002623,0.00002493,0.10502012,0.00733760,
8/6/2019 1:21:55 PM,636.00000000,0.00969614,0.00124672,0.00112990,0.00215999,0.00641052,0.01873088,0.00006568,0.00035621,0.00036042,0.01937128,0.00130897,0.00511286,0.00039747,0.00191076,0.00144164,0.00002315,0.00002456,0.00002575,0.09955282,0.00743406,
8/6/2019 1:21:56 PM,637.00000000,0.00872429,0.00122286,0.00108957,0.00222021,0.00574064,0.01848729,0.00006566,0.00036573,0.00033626,0.01860688,0.00125553,0.00444944,0.00042586,0.00173083,0.00107397,0.00002156,0.00002415,0.00002538,0.10079369,0.00745759,
8/6/2019 1:21:57 PM,638.00000000,0.00922690,0.00128396,0.00114658,0.00237920,0.00578721,0.01822187,0.00006726,0.00037092,0.00035023,0.01776876,0.00131153,0.00459494,0.00038596,0.00215793,0.00162710,0.00002319,0.00002374,0.00002841,0.09369936,0.00746651,
8/6/2019 1:21:58 PM,639.00000000,0.00956340,0.00123901,0.00136213,0.00252815,0.00591364,0.01859204,0.00006873,0.00040473,0.00036679,0.01965148,0.00124193,0.00448747,0.00044478,0.00188200,0.00136315,0.00002215,0.00002261,0.00002571,0.09500194,0.00755438,
8/6/2019 1:21:59 PM,640.00000000,0.00886392,0.00129182,0.00128382,0.00232892,0.00689894,0.01883284,0.00006300,0.00037663,0.00038029,0.01995585,0.00142678,0.00473858,0.00040908,0.00215764,0.00145850,0.00001854,0.00002466,0.00002851,0.09589806,0.00754956,
8/6/2019 1:22:00 PM,641.00000000,0.00945866,0.00123710,0.00115078,0.00257219,0.00606054,0.01919971,0.00006495,0.00036874,0.00035286,0.01984035,0.00148965,0.00517864,0.00040977,0.00201514,0.00157674,0.00002181,0.00002638,0.00002796,0.09333387,0.00745847,
8/6/2019 1:22:01 PM,642.00000000,0.01054876,0.00128723,0.00122082,0.00232290,0.00574411,0.01801040,0.00006491,0.00035001,0.00036153,0.01826751,0.00150580,0.00520932,0.00045102,0.00186566,0.00134535,0.00002158,0.00002477,0.00002767,0.08622900,0.00753768,
8/6/2019 1:22:02 PM,643.00000000,0.00910197,0.00117325,0.00121103,0.00236953,0.00630815,0.01826641,0.00006700,0.00036413,0.00035172,0.01929781,0.00131901,0.00461574,0.00041713,0.00198175,0.00143862,0.00002156,0.00002614,0.00002755,0.10375810,0.00742473,
8/6/2019 1:22:03 PM,644.00000000,0.00957778,0.00108810,0.00122671,0.00240881,0.00587981,0.01842693,0.00006571,0.00038084,0.00037592,0.01952378,0.00141210,0.00490547,0.00041527,0.00185334,0.00138609,0.00002103,0.00002569,0.00002718,0.10476080,0.00758554,
8/6/2019 1:22:04 PM,645.00000000,0.01002288,0.00101791,0.00133744,0.00224347,0.00568908,0.01837298,0.00006302,0.00037655,0.00033022,0.01829067,0.00131785,0.00482708,0.00043175,0.00197849,0.00113636,0.00002262,0.00002512,0.00002765,0.09561499,0.00744196,
8/6/2019 1:22:05 PM,646.00000000,0.00956360,0.00126194,0.00121213,0.00227511,0.00577454,0.01874350,0.00006609,0.00036664,0.00035851,0.01906581,0.00131444,0.00404640,0.00039186,0.00160414,0.00112448,0.00002291,0.00002438,0.00002726,0.09868625,0.00751374,
8/6/2019 1:22:06 PM,647.00000000,0.00864847,0.00116498,0.00133683,0.00238877,0.00671088,0.01855259,0.00006356,0.00038699,0.00037474,0.02042681,0.00143697,0.00480642,0.00041450,0.00257497,0.00183300,0.00002107,0.00002639,0.00002589,0.11529814,0.00748783,
8/6/2019 1:22:07 PM,648.00000000,0.00917472,0.00110725,0.00115938,0.00246432,0.00605675,0.01881718,0.00006700,0.00039446,0.00035537,0.01851151,0.00135082,0.00486229,0.00045164,0.00179108,0.00123666,0.00002057,0.00002292,0.00002631,0.09487485,0.00740252,
8/6/2019 1:22:08 PM,649.00000000,0.01008342,0.00117072,0.00129340,0.00231822,0.00633151,0.01854098,0.00006710,0.00038217,0.00035107,0.01914214,0.00134708,0.00458310,0.00042487,0.00193333,0.00141292,0.00002170,0.00002642,0.00002582,0.08142950,0.00742506,
8/6/2019 1:22:09 PM,650.00000000,0.01005989,0.00114896,0.00110501,0.00232127,0.00557307,0.01806723,0.00007181,0.00035354,0.00037009,0.01848901,0.00130874,0.00459970,0.00041696,0.00228748,0.00170903,0.00002089,0.00002319,0.00002532,0.08221028,0.00761906,
8/6/2019 1:22:10 PM,651.00000000,0.00987720,0.00109408,0.00125502,0.00225649,0.00607680,0.01850476,0.00006207,0.00038974,0.00036054,0.01949904,0.00145250,0.00509717,0.00039506,0.00128746,0.00073979,0.00002277,0.00002675,0.00002650,0.11125464,0.00762289,
8/6/2019 1:22:11 PM,652.00000000,0.00932772,0.00125712,0.00113483,0.00234820,0.00574959,0.01819637,0.00006407,0.00037890,0.00034918,0.01763936,0.00142238,0.00501691,0.00040667,0.00162189,0.00122772,0.00002186,0.00002720,0.00002660,0.09445135,0.00755072,
8/6/2019 1:22:12 PM,653.00000000,0.00921529,0.00110854,0.00118656,0.00235916,0.00576750,0.01853277,0.00006970,0.00036437,0.00035251,0.01840211,0.00147180,0.00454047,0.00038133,0.00138567,0.00085583,0.00002388,0.00002391,0.00002774,0.09819446,0.00756008,
8/6/2019 1:22:13 PM,654.00000000,0.00847994,0.00116662,0.00121838,0.00243181,0.00540272,0.01869892,0.00006411,0.00035757,0.00034335,0.01888996,0.00128982,0.00505627,0.00041135,0.00244972,0.00151859,0.00002225,0.00002434,0.00002537,0.09187328,0.00755738,
8/6/2019 1:22:14 PM,655.00000000,0.00873907,0.00128285,0.00138158,0.00216377,0.00584191,0.01799551,0.00006628,0.00036844,0.00035607,0.01718783,0.00130041,0.00466474,0.00043541,0.00156910,0.00099420,0.00002082,0.00002253,0.00002581,0.11494173,0.00756183,
8/6/2019 1:22:15 PM,656.00000000,0.00938546,0.00111648,0.00131873,0.00250406,0.00592989,0.01856997,0.00006802,0.00036719,0.00033596,0.01827162,0.00134471,0.00481736,0.00045986,0.00160635,0.00107099,0.00002199,0.00002281,0.00002681,0.10590000,0.00738808,
8/6/2019 1:22:16 PM,657.00000000,0.00917932,0.00129291,0.00115082,0.00226684,0.00702702,0.01872639,0.00006450,0.00036308,0.00034689,0.01967945,0.00137133,0.00459745,0.00042404,0.00185644,0.00119090,0.00002273,0.00002470,0.00002544,0.10156703,0.00748406,
8/6/2019 1:22:17 PM,658.00000000,0.00961723,0.00116727,0.00114552,0.00236923,0.00657070,0.01852283,0.00006517,0.00035286,0.00036272,0.02066161,0.00113255,0.00485658,0.00044614,0.00162444,0.00111258,0.00002027,0.00002448,0.00002584,0.11357121,0.00750212,
8/6/2019 1:22:18 PM,659.00000000,0.00946059,0.00122780,0.00129343,0.00228920,0.00606809,0.01892151,0.00006306,0.00034943,0.00036086,0.01751147,0.00143869,0.00491093,0.00045092,0.00152901,0.00093098,0.00002174,0.00002365,0.00002440,0.08556205,0.00749751,
8/6/2019 1:22:19 PM,660.00000000,0.00904843,0.00124065,0.00121557,0.00235407,0.00547817,0.01905839,0.00006334,0.00035742,0.00034756,0.01910342,0.00138629,0.00425788,0.00040450,0.00196956,0.00147058,0.00002048,0.00002256,0.00002705,0.09780914,0.00759801,
8/6/2019 1:22:20 PM,661.00000000,0.00956145,0.00119932,0.00127757,0.00229740,0.00626287,0.01859710,0.00006450,0.00038412,0.00033101,0.02056127,0.00143693,0.00488943,0.00045669,0.00175588,0.00110376,0.00002186,0.00002707,0.00002494,0.10560518,0.00739435,
8/6/2019 1:22:21 PM,662.00000000,0.00969877,0.00126383,0.00118171,0.00215726,0.00623764,0.01855330,0.00006181,0.00037107,0.00035435,0.01797372,0.00135879,0.00463115,0.00043528,0.00167899,0.00089635,0.00002201,0.00002409,0.00002459,0.09381359,0.00756643,
8/6/2019 1:22:22 PM,663.00000000,0.00926725,0.00124251,0.00120051,0.00231484,0.00641426,0.01875545,0.00006364,0.00036618,0.00037908,0.01907612,0.00152281,0.00470171,0.00040877,0.00165722,0.00107890,0.00002225,0.00002294,0.00002340,0.10402036,0.00746514,
8/6/2019 1:22:23 PM,664.00000000,0.00991846,0.00119137,0.00114150,0.00237941,0.00555145,0.01977529,0.00006493,0.00035664,0.00034948,0.02087486,0.00133285,0.00466506,0.00041723,0.00177447,0.00117101,0.00002360,0.00002256,0.00002699,0.08935555,0.00745719,
8/6/2019 1:22:24 PM,665.00000000,0.00940717,0.00125848,0.00118377,0.00241600,0.00699835,0.01865426,0.00006603,0.00038533,0.00036243,0.01973420,0.00150038,0.00486577,0.00038584,0.00214896,0.00145511,0.00002254,0.00002652,0.00002595,0.08748378,0.00757318,
8/6/2019 1:22:25 PM,666.00000000,0.01034097,0.00116462,0.00124010,0.00251712,0.00610817,0.01888417,0.00006381,0.00039136,0.00035930,0.01887635,0.00151204,0.00501354,0.00037441,0.00168793,0.00081399,0.00002123,0.00002532,0.00002399,0.10087686,0.00739881,
8/6/2019 1:22:26 PM,667.00000000,0.01004412,0.00114872,0.00103207,0.00225484,0.00575229,0.01880169,0.00006509,0.00035181,0.00032056,0.02002907,0.00141776,0.00465135,0.00039528,0.00154682,0.00102309,0.00002238,0.00002378,0.00003018,0.10407050,0.00746008,
8/6/2019 1:22:27 PM,668.00000000,0.00981674,0.00114769,0.00114658,0.00225634,0.00626924,0.01872599,0.00005917,0.00035562,0.00033599,0.01886450,0.00129475,0.00504401,0.00041879,0.00167377,0.00116988,0.00002105,0.00002369,0.00002572,0.09072192,0.00750202,
8/6/2019 1:22:28 PM,669.00000000,0.00972815,0.00136088,0.00104978,0.00221721,0.00647500,0.01888792,0.00007048,0.00038268,0.00036382,0.01765711,0.00141769,0.00462272,0.00047390,0.00277274,0.00196325,0.00002359,0.00002732,0.00002890,0.09981993,0.00736782,
8/6/2019 1:22:29 PM,670.00000000,0.00989515,0.00137468,0.00122140,0.00225989,0.00756460,0.01922050,0.00006331,0.00037788,0.00033683,0.01892094,0.00154915,0.00524618,0.00045767,0.00264968,0.00215784,0.00002216,0.00002577,0.00002834,0.09627956,0.00742376,
8/6/2019 1:22:30 PM,671.00000000,0.00980890,0.00115731,0.00134250,0.00242279,0.00605182,0.01896625,0.00007166,0.00035642,0.00034082,0.01922672,0.00141542,0.00511265,0.00041571,0.00147947,0.00087288,0.00002219,0.00002854,0.00002502,0.11463894,0.00746366,
8/6/2019 1:22:31 PM,672.00000000,0.00970626,0.00118318,0.00118898,0.00245608,0.00604189,0.01866438,0.00005525,0.00035915,0.00036791,0.01902152,0.00136250,0.00514938,0.00039594,0.00155907,0.00094813,0.00002176,0.00002514,0.00002645,0.10477759,0.00752310,
8/6/2019 1:22:32 PM,673.00000000,0.00997804,0.00108631,0.00127592,0.00241599,0.00588892,0.01835453,0.00006609,0.00036634,0.00035192,0.01942721,0.00147439,0.00482383,0.00042963,0.00181734,0.00123515,0.00002196,0.00002294,0.00002681,0.10035051,0.00737158,
8/6/2019 1:22:33 PM,674.00000000,0.00940125,0.00137427,0.00118662,0.00244081,0.00660530,0.01843598,0.00006408,0.00040750,0.00036351,0.01794551,0.00132813,0.00418969,0.00046278,0.00224662,0.00149939,0.00002196,0.00002573,0.00002714,0.11416334,0.00743879,
8/6/2019 1:22:34 PM,675.00000000,0.00975188,0.00114279,0.00129911,0.00237869,0.00618540,0.01806721,0.00006438,0.00038404,0.00037613,0.01960852,0.00154014,0.00515098,0.00042810,0.00170039,0.00094886,0.00002326,0.00002694,0.00002720,0.10224620,0.00742397,
8/6/2019 1:22:35 PM,676.00000000,0.00932380,0.00121633,0.00118744,0.00236824,0.00672384,0.01879539,0.00006849,0.00035296,0.00035046,0.01969046,0.00126957,0.00452801,0.00045185,0.00209498,0.00124740,0.00002292,0.00002456,0.00002521,0.10868212,0.00753546,
8/6/2019 1:22:36 PM,677.00000000,0.00888621,0.00116200,0.00129473,0.00239446,0.00579277,0.01866054,0.00007007,0.00034033,0.00031653,0.01871254,0.00120813,0.00441690,0.00043740,0.00142445,0.00090993,0.00002059,0.00002377,0.00002775,0.07919702,0.00757219,
8/6/2019 1:22:37 PM,678.00000000,0.00970077,0.00123194,0.00119118,0.00210329,0.00582149,0.01833841,0.00006022,0.00037605,0.00034615,0.01908205,0.00127294,0.00476341,0.00041272,0.00155786,0.00112638,0.00002143,0.00002472,0.00002322,0.08336365,0.00745502,
8/6/2019 1:22:38 PM,679.00000000,0.00983311,0.00117251,0.00114485,0.00234714,0.00566786,0.01801830,0.00006412,0.00036570,0.00036848,0.01875213,0.00139871,0.00452371,0.00043430,0.00179970,0.00125451,0.00002249,0.00002495,0.00002632,0.08688295,0.00755770,
8/6/2019 1:22:39 PM,680.00000000,0.00935798,0.00110794,0.00116540,0.00238651,0.00535374,0.01832077,0.00006765,0.00036930,0.00032726,0.01838706,0.00136814,0.00500700,0.00043312,0.00174613,0.00097115,0.00002119,0.00002415,0.00002874,0.08866984,0.00753677,
8/6/2019 1:22:40 PM,681.00000000,0.00963461,0.00118186,0.00118655,0.00229122,0.00595193,0.01865815,0.00006768,0.00040565,0.00039054,0.01947224,0.00141231,0.00482718,0.00043916,0.00220611,0.00166537,0.00002221,0.00002269,0.00002560,0.10052480,0.00758166,
8/6/2019 1:22:41 PM,682.00000000,0.00974636,0.00110482,0.00110043,0.00252203,0.00683249,0.01804049,0.00006483,0.00038336,0.00036766,0.01903001,0.00143186,0.00499207,0.00038841,0.00167658,0.00091384,0.00002326,0.00002285,0.00002588,0.09575158,0.00756902,
8/6/2019 1:22:42 PM,683.00000000,0.00862933,0.00113559,0.00119060,0.00220804,0.00599680,0.01825294,0.00006025,0.00037500,0.00036557,0.01820188,0.00138510,0.00474980,0.00043729,0.00212872,0.00161019,0.00002315,0.00002857,0.00002798,0.09786402,0.00745594,
