Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 2:22:32 PM,768.00000000,0.00994193,0.00126149,0.00121083,0.00236574,0.00560493,0.01846831,0.00007360,0.00041981,0.00035764,0.01365127,0.00147006,0.00496760,0.00054113,0.00159638,0.00114653,0.00002157,0.00002992,0.00003660,0.11107076,0.00755268,
8/5/2019 2:22:33 PM,769.00000000,0.00996787,0.00128519,0.00142487,0.00254965,0.00593354,0.01873755,0.00006667,0.00043389,0.00038870,0.01249624,0.00154942,0.00488268,0.00051399,0.00204869,0.00127612,0.00002430,0.00003064,0.00003832,0.11094719,0.00739265,
8/5/2019 2:22:34 PM,770.00000000,0.00942854,0.00124901,0.00131225,0.00264645,0.00503302,0.01858243,0.00007287,0.00041079,0.00036815,0.01220902,0.00145241,0.00498343,0.00049654,0.00112607,0.00070698,0.00002479,0.00002886,0.00004148,0.10748744,0.00758001,
8/5/2019 2:22:35 PM,771.00000000,0.00985962,0.00117947,0.00127216,0.00241738,0.00525063,0.01839215,0.00006871,0.00041969,0.00037612,0.01178009,0.00134839,0.00511385,0.00053165,0.00154207,0.00101284,0.00002352,0.00002846,0.00003783,0.09216912,0.00751480,
8/5/2019 2:22:36 PM,772.00000000,0.00981667,0.00134829,0.00127646,0.00268130,0.00532548,0.01757996,0.00006744,0.00039767,0.00041067,0.01196170,0.00147858,0.00483046,0.00051496,0.00171896,0.00115585,0.00002411,0.00003094,0.00004166,0.09514434,0.00757183,
8/5/2019 2:22:37 PM,773.00000000,0.00892372,0.00114322,0.00129909,0.00256411,0.00563896,0.02072085,0.00006569,0.00043518,0.00040486,0.01231929,0.00153958,0.00518448,0.00049038,0.00136630,0.00086073,0.00002281,0.00002840,0.00004423,0.10107612,0.00739597,
8/5/2019 2:22:38 PM,774.00000000,0.00937311,0.00129811,0.00115367,0.00241891,0.00564940,0.01738645,0.00006330,0.00043498,0.00043427,0.01119787,0.00145898,0.00582360,0.00053162,0.00174445,0.00121137,0.00002333,0.00003035,0.00003446,0.10017949,0.00757407,
8/5/2019 2:22:39 PM,775.00000000,0.00974186,0.00113737,0.00124393,0.00244051,0.00605617,0.01832102,0.00006843,0.00047111,0.00037821,0.01043992,0.00150761,0.00477072,0.00050627,0.00162821,0.00101656,0.00002008,0.00002961,0.00003903,0.10564403,0.00755773,
8/5/2019 2:22:40 PM,776.00000000,0.00937203,0.00111537,0.00125321,0.00244757,0.00554240,0.01815176,0.00006898,0.00043503,0.00041994,0.01268894,0.00144210,0.00485055,0.00051509,0.00173372,0.00107726,0.00002301,0.00003148,0.00003987,0.08166881,0.00761787,
8/5/2019 2:22:41 PM,777.00000000,0.00911855,0.00127634,0.00116097,0.00237043,0.00666328,0.01844698,0.00006897,0.00039504,0.00041407,0.01203390,0.00158878,0.00483583,0.00051515,0.00159218,0.00103422,0.00002247,0.00003004,0.00004169,0.09561285,0.00756554,
8/5/2019 2:22:42 PM,778.00000000,0.01003608,0.00137275,0.00132414,0.00263160,0.00598197,0.01849688,0.00007005,0.00041835,0.00038620,0.01232554,0.00140537,0.00510627,0.00048887,0.00191555,0.00134150,0.00002232,0.00002811,0.00004130,0.10294561,0.00746364,
8/5/2019 2:22:43 PM,779.00000000,0.00830643,0.00131354,0.00120325,0.00284317,0.00564934,0.01724312,0.00006540,0.00043766,0.00039180,0.01138272,0.00153558,0.00480587,0.00053310,0.00154318,0.00102508,0.00002291,0.00002943,0.00003946,0.09642327,0.00752694,
8/5/2019 2:22:44 PM,780.00000000,0.00945486,0.00132354,0.00123393,0.00233889,0.00610290,0.01858298,0.00006823,0.00043655,0.00038799,0.01283920,0.00159828,0.00488978,0.00054902,0.00154258,0.00107702,0.00002253,0.00002905,0.00004171,0.09432561,0.00757050,
8/5/2019 2:22:45 PM,781.00000000,0.00964026,0.00129718,0.00137884,0.00255705,0.00611616,0.01806082,0.00007104,0.00043277,0.00039509,0.01170150,0.00150703,0.00467881,0.00052054,0.00131415,0.00087103,0.00002176,0.00002888,0.00003800,0.10121446,0.00748790,
8/5/2019 2:22:46 PM,782.00000000,0.00890755,0.00126098,0.00133525,0.00279687,0.00577375,0.01876584,0.00006668,0.00043530,0.00039890,0.01227435,0.00141459,0.00457948,0.00053950,0.00130432,0.00080373,0.00002311,0.00003085,0.00004109,0.09623403,0.00757790,
8/5/2019 2:22:47 PM,783.00000000,0.00862667,0.00119615,0.00130223,0.00241414,0.00586261,0.01780633,0.00006986,0.00040978,0.00039628,0.01148914,0.00154188,0.00483282,0.00052030,0.00184540,0.00122486,0.00002301,0.00002795,0.00003845,0.09244992,0.00747448,
8/5/2019 2:22:48 PM,784.00000000,0.00953641,0.00128105,0.00131599,0.00255805,0.00578005,0.01790978,0.00006892,0.00043580,0.00038941,0.01093017,0.00162646,0.00504172,0.00049090,0.00159517,0.00094221,0.00002305,0.00002856,0.00003962,0.08167615,0.00759479,
8/5/2019 2:22:49 PM,785.00000000,0.00885288,0.00135965,0.00120708,0.00246432,0.00583930,0.01803111,0.00006813,0.00046234,0.00039337,0.01220719,0.00150119,0.00512645,0.00052333,0.00190062,0.00126895,0.00002153,0.00002654,0.00003931,0.10646610,0.00746054,
8/5/2019 2:22:50 PM,786.00000000,0.00965637,0.00134962,0.00128522,0.00264019,0.00584113,0.01836006,0.00006292,0.00043866,0.00038955,0.01196745,0.00148008,0.00493449,0.00054511,0.00122235,0.00079759,0.00002220,0.00003056,0.00003556,0.08867861,0.00738853,
8/5/2019 2:22:51 PM,787.00000000,0.00931794,0.00129965,0.00122582,0.00252084,0.00542616,0.01907275,0.00006591,0.00040772,0.00038560,0.01119952,0.00152515,0.00489904,0.00043777,0.00171301,0.00107488,0.00002087,0.00002939,0.00004475,0.11218788,0.00759323,
8/5/2019 2:22:52 PM,788.00000000,0.00955497,0.00128822,0.00118468,0.00252258,0.00561781,0.01945103,0.00006706,0.00039732,0.00039062,0.01112846,0.00144576,0.00493843,0.00051058,0.00193932,0.00136235,0.00002425,0.00003275,0.00003821,0.10349916,0.00740080,
8/5/2019 2:22:53 PM,789.00000000,0.00934954,0.00126029,0.00140976,0.00207542,0.00580012,0.01983599,0.00006555,0.00040066,0.00036896,0.01277270,0.00153095,0.00520087,0.00048373,0.00123777,0.00071639,0.00002008,0.00002710,0.00004201,0.09413302,0.00746614,
8/5/2019 2:22:54 PM,790.00000000,0.00935853,0.00114278,0.00125802,0.00261538,0.00517199,0.01827922,0.00006993,0.00039677,0.00038139,0.47754496,0.00199444,0.00476365,0.00051737,0.00154103,0.00110175,0.00002128,0.00002864,0.00004053,0.10981888,0.00752372,
8/5/2019 2:22:55 PM,791.00000000,0.01037864,0.00121904,0.00118156,0.00248762,0.00507944,0.01889223,0.00006637,0.00045353,0.00038992,0.32241112,0.00168224,0.00481612,0.00047942,0.00157824,0.00089776,0.00002463,0.00003076,0.00003596,0.11336929,0.00751626,
8/5/2019 2:22:56 PM,792.00000000,0.00952059,0.00135564,0.00125045,0.00244902,0.00632051,0.01883051,0.00006567,0.00039249,0.00041478,0.01968131,0.00156014,0.00472753,0.00053299,0.00176506,0.00104577,0.00002207,0.00002820,0.00004332,0.08894981,0.00742840,
8/5/2019 2:22:57 PM,793.00000000,0.00850580,0.00120557,0.00133079,0.00267293,0.00594358,0.01853494,0.00007102,0.00037544,0.00040593,0.01950441,0.00144748,0.00515281,0.00046962,0.00151736,0.00106520,0.00002190,0.00002810,0.00003925,0.08888303,0.00745854,
8/5/2019 2:22:58 PM,794.00000000,0.01035535,0.00116932,0.00118460,0.00257864,0.00581428,0.01891075,0.00006118,0.00043009,0.00041518,0.02013582,0.00156061,0.00501590,0.00049710,0.00166378,0.00109907,0.00002298,0.00002812,0.00004031,0.10217689,0.00757314,
8/5/2019 2:22:59 PM,795.00000000,0.00958249,0.00133944,0.00122818,0.00261729,0.00597199,0.01766541,0.00006473,0.00040137,0.00036093,0.01937997,0.00141669,0.00499004,0.00047926,0.00143010,0.00096201,0.00002217,0.00002806,0.00003807,0.08158701,0.00767119,
8/5/2019 2:23:00 PM,796.00000000,0.00920975,0.00130567,0.00125099,0.00273156,0.00593095,0.01898449,0.00006893,0.00044499,0.00038838,0.01877915,0.00155155,0.00525929,0.00050734,0.00141958,0.00091132,0.00002220,0.00002765,0.00003600,0.08963257,0.00754750,
8/5/2019 2:23:01 PM,797.00000000,0.00839819,0.00123531,0.00128649,0.00244442,0.00620309,0.01912410,0.00006117,0.00039645,0.00043134,0.01850016,0.00154125,0.00505067,0.00055040,0.00158055,0.00105197,0.00002405,0.00003023,0.00003912,0.10582446,0.00745079,
8/5/2019 2:23:02 PM,798.00000000,0.00952630,0.00120057,0.00127612,0.00277203,0.00579370,0.01881610,0.00006305,0.00040732,0.00039943,0.01861220,0.00159359,0.00511897,0.00047353,0.00162820,0.00107109,0.00002295,0.00002802,0.00003958,0.09606489,0.00761369,
8/5/2019 2:23:03 PM,799.00000000,0.01031383,0.00130168,0.00135959,0.00245842,0.00569514,0.01878584,0.00006779,0.00041739,0.00040269,0.01856200,0.00167713,0.00478623,0.00044343,0.00153902,0.00105291,0.00002427,0.00003005,0.00004084,0.10325502,0.00750639,
8/5/2019 2:23:04 PM,800.00000000,0.00945218,0.00131944,0.00111211,0.00288081,0.00654125,0.01917188,0.00006840,0.00044445,0.00039937,0.01888635,0.00150401,0.00478052,0.00052525,0.00145740,0.00088213,0.00002134,0.00002828,0.00004007,0.10570375,0.00741868,
8/5/2019 2:23:05 PM,801.00000000,0.00896538,0.00128951,0.00127043,0.00254874,0.00556671,0.01818954,0.00005801,0.00040857,0.00041931,0.02000498,0.00151349,0.00497119,0.00050727,0.00194520,0.00147197,0.00002225,0.00003074,0.00003628,0.09873786,0.26260909,
8/5/2019 2:23:06 PM,802.00000000,0.00898794,0.00130533,0.00131251,0.00246999,0.00545329,0.01783721,0.00006815,0.00038989,0.00038537,0.01951747,0.00146774,0.00483688,0.00046824,0.00139446,0.00097836,0.00002319,0.00002704,0.00004001,0.10803089,0.31515803,
8/5/2019 2:23:07 PM,803.00000000,0.00942407,0.00133966,0.00114847,0.00242860,0.00623873,0.01887103,0.00006776,0.00039021,0.00043867,0.01774751,0.00147443,0.00472013,0.00053504,0.00143219,0.00087264,0.00002139,0.00002924,0.00004055,0.09154439,0.00754265,
8/5/2019 2:23:08 PM,804.00000000,0.00870944,0.00132230,0.00126173,0.00282005,0.00655450,0.01858929,0.00030151,0.00047326,0.00041196,0.01922472,0.00175915,0.00469103,0.00057440,0.00192689,0.00123211,0.00002261,0.00003149,0.00009099,0.09762003,0.00752286,
8/5/2019 2:23:09 PM,805.00000000,0.01000133,0.00162003,0.00147940,0.04977994,0.01933455,0.01822888,0.00028840,0.00043868,0.00039012,0.02118907,0.00226507,0.00529836,0.00052209,0.04025241,0.05410599,0.00001993,0.00002990,0.00005266,0.08624302,0.00748912,
8/5/2019 2:23:10 PM,806.00000000,0.01000592,0.00163361,0.00144233,0.00872623,0.00743916,0.01881763,0.00031874,0.00049315,0.00043668,0.02176118,0.00182225,0.00507320,0.00149160,0.00239556,0.00172821,0.00002599,0.00014786,0.00006891,0.08702489,0.00822554,
8/5/2019 2:23:11 PM,807.00000000,0.00982838,0.00136446,0.00145740,0.01613710,0.00942497,0.01864979,0.00028585,0.00048973,0.00046028,0.01928473,0.00173032,0.00559498,0.00051825,0.00199594,0.00155353,0.00002457,0.00003256,0.00007320,0.09587673,0.00834360,
8/5/2019 2:23:12 PM,808.00000000,0.00961006,0.00150283,0.00125250,0.01085536,0.00820640,0.01897454,0.00021649,0.00044713,0.00043447,0.01901453,0.00185256,0.00518247,0.00098153,0.00173135,0.03088638,0.00002443,0.00024046,0.00005030,0.09423119,0.00811514,
8/5/2019 2:23:13 PM,809.00000000,0.00979415,0.00138734,0.00125311,0.00982973,0.00750364,0.01778437,0.00037384,0.00045004,0.00041192,0.02158732,0.00190856,0.00468017,0.00052506,0.00234897,0.00633487,0.00002127,0.00002679,0.01496904,0.11272080,0.00757003,
8/5/2019 2:23:14 PM,810.00000000,0.00912906,0.00147972,0.00135834,0.00728821,0.00612651,0.01811553,0.00033488,0.00043909,0.00040986,0.01923214,0.00190348,0.00466923,0.00122038,0.00208552,0.00150917,0.00002908,0.00005535,0.00005913,0.10800903,0.00828108,
8/5/2019 2:23:15 PM,811.00000000,0.00928490,0.00139861,0.00141728,0.00498156,0.00752726,0.01920382,0.00028460,0.00044126,0.00048905,0.01878898,0.00209925,0.00529200,0.00169949,0.00349034,0.00218326,0.00003073,0.00006919,0.00006892,0.08776313,0.00771391,
8/5/2019 2:23:16 PM,812.00000000,0.00914431,0.00136425,0.00129596,0.00451048,0.00608690,0.01799734,0.00020891,0.00040025,0.00041496,0.01911225,0.00175248,0.00498148,0.00050495,0.00259175,0.01931038,0.00003239,0.00006158,0.00003636,0.10042672,0.00748834,
8/5/2019 2:23:17 PM,813.00000000,0.00932532,0.00135486,0.00129184,0.01547256,0.00636748,0.01734192,0.00037966,0.00040276,0.00040984,0.01975857,0.00197879,0.00484967,0.00073458,0.00465581,0.00292857,0.00002963,0.00003225,0.00003921,0.10049831,0.00759944,
8/5/2019 2:23:18 PM,814.00000000,0.01064105,0.00139603,0.00121054,0.00449298,0.00703081,0.01874448,0.00032295,0.00048001,0.00043997,0.01936118,0.00195887,0.00523799,0.00050780,0.00194566,0.00136817,0.00002500,0.00003874,0.00005499,0.08492168,0.00749415,
8/5/2019 2:23:19 PM,815.00000000,0.00975030,0.00133901,0.00142549,0.00250714,0.00650904,0.01748095,0.00024596,0.00048005,0.00039627,0.01969917,0.00193742,0.00482509,0.00049211,0.00192747,0.00142883,0.00002408,0.00003617,0.00005223,0.08550837,0.00855285,
8/5/2019 2:23:20 PM,816.00000000,0.00982096,0.00153278,0.00132989,0.00270754,0.00630711,0.01693564,0.00029145,0.00045563,0.00042163,0.02149335,0.00160293,0.00533483,0.00063602,0.00256124,0.00711210,0.00002286,0.00002921,0.00064535,0.08355550,0.00761464,
8/5/2019 2:23:21 PM,817.00000000,0.00883190,0.00129880,0.00137673,0.00416670,0.00670233,0.01920859,0.00030504,0.00050879,0.00044469,0.01917134,0.00182025,0.00554039,0.00118303,0.00260332,0.00193952,0.00002464,0.00003533,0.00004078,0.10313127,0.00751431,
8/5/2019 2:23:22 PM,818.00000000,0.00972964,0.00140242,0.00120403,0.00266984,0.00689647,0.01740615,0.00027682,0.00048328,0.00050050,0.01936844,0.00169591,0.00555653,0.00052983,0.00204165,0.00137289,0.00003047,0.00006825,0.00006686,0.09015183,0.00745965,
8/5/2019 2:23:23 PM,819.00000000,0.00952982,0.00133073,0.00137862,0.00255327,0.00709195,0.01815097,0.00013372,0.00045767,0.00037159,0.02149800,0.00167807,0.00514118,0.00047124,0.00136566,0.00101370,0.00002313,0.00033028,0.00006810,0.10431736,0.00753917,
8/5/2019 2:23:24 PM,820.00000000,0.00974660,0.00130849,0.00127694,0.00280784,0.00769836,0.01808780,0.00007831,0.00040413,0.00054151,0.01943238,0.00153311,0.00604899,0.00052888,0.00148947,0.00095747,0.00002558,0.00003102,0.00004351,0.10604100,0.00742021,
8/5/2019 2:23:25 PM,821.00000000,0.01013094,0.00138072,0.00135737,0.00269655,0.00755389,0.01925375,0.00019368,0.00049277,0.00039592,0.01939556,0.00150474,0.00560317,0.00052469,0.00152236,0.00101337,0.00002449,0.00002962,0.00004151,0.09778701,0.00751571,
8/5/2019 2:23:26 PM,822.00000000,0.00956975,0.00123109,0.00126732,0.00409740,0.00584024,0.01874944,0.00018005,0.00042683,0.00045132,0.02208448,0.00155076,0.00533081,0.00050362,0.00169830,0.00116798,0.00002228,0.00003299,0.00003993,0.09314658,0.00738599,
8/5/2019 2:23:27 PM,823.00000000,0.01076127,0.00130629,0.00124174,0.00268525,0.00723127,0.01785976,0.00007729,0.00046142,0.00044263,0.02149668,0.00155308,0.00570789,0.00046813,0.00177120,0.00119045,0.00002370,0.00003035,0.00004372,0.09240580,0.00757936,
8/5/2019 2:23:28 PM,824.00000000,0.00901181,0.00144986,0.00124648,0.00276918,0.00761879,0.01933183,0.00007062,0.00047341,0.00041051,0.01955637,0.00167983,0.00514554,0.00047884,0.00163000,0.00110591,0.00002440,0.00003005,0.00004099,0.09302021,0.00745407,
8/5/2019 2:23:29 PM,825.00000000,0.00987712,0.00148539,0.00123867,0.00289286,0.00697692,0.02003410,0.00007682,0.00048865,0.00041527,0.01853893,0.00163429,0.00555659,0.00050719,0.00187781,0.00147709,0.00002333,0.00003015,0.00003984,0.09397044,0.00734843,
8/5/2019 2:23:30 PM,826.00000000,0.00913551,0.00142808,0.00130374,0.00304380,0.00858439,0.01913571,0.00015074,0.00045440,0.00044445,0.02081909,0.00147286,0.00582808,0.00050424,0.00171781,0.00105851,0.00002575,0.00003266,0.00004166,0.10438554,0.00741154,
8/5/2019 2:23:31 PM,827.00000000,0.00927748,0.00138655,0.00125136,0.00264207,0.00561386,0.01834376,0.00007998,0.00043255,0.00043154,0.02018547,0.00139492,0.00544272,0.00052752,0.00126845,0.00082933,0.00002361,0.00002691,0.00004066,0.09407293,0.00746205,
8/5/2019 2:23:32 PM,828.00000000,0.01012732,0.00138470,0.00134026,0.00277258,0.00700842,0.01928582,0.00009083,0.00044481,0.00041958,0.01888458,0.00164596,0.00507123,0.00051368,0.00195680,0.00142349,0.00002291,0.00003036,0.00004008,0.10012920,0.00742983,
8/5/2019 2:23:33 PM,829.00000000,0.00941235,0.00131343,0.00135168,0.00272748,0.00793386,0.01844502,0.00010319,0.00045935,0.00040717,0.01949381,0.00168310,0.00485542,0.00047360,0.00184904,0.00109564,0.00002148,0.00002930,0.00003661,0.09950049,0.00748613,
8/5/2019 2:23:34 PM,830.00000000,0.00948065,0.00140781,0.00136871,0.00237246,0.00839855,0.01975611,0.00016848,0.00041586,0.00039736,0.01921465,0.00173168,0.00530801,0.00052809,0.00210562,0.00157976,0.00002541,0.00002903,0.00003709,0.09706350,0.00750790,
8/5/2019 2:23:35 PM,831.00000000,0.00965650,0.00138577,0.00127833,0.00268358,0.00657644,0.01785701,0.00012285,0.00047430,0.00039591,0.01945147,0.00144190,0.00481497,0.00051989,0.00176805,0.00127821,0.00002440,0.00002995,0.00004223,0.11380743,0.00753726,
8/5/2019 2:23:36 PM,832.00000000,0.00893007,0.00132077,0.00146623,0.00274869,0.00652457,0.01783407,0.00014518,0.00043038,0.00039439,0.01994584,0.00169711,0.00498107,0.00057999,0.00158406,0.00099849,0.00002547,0.00002845,0.00004435,0.09840467,0.00741406,
8/5/2019 2:23:37 PM,833.00000000,0.00957834,0.00149933,0.00150506,0.00254683,0.00669035,0.01945719,0.00015125,0.00041621,0.00041601,0.02004498,0.00162145,0.00484424,0.00052646,0.00134119,0.00084501,0.00002354,0.00002868,0.00004127,0.09644346,0.00753957,
8/5/2019 2:23:38 PM,834.00000000,0.01014018,0.00136889,0.00125289,0.00280966,0.00592400,0.01798853,0.00016760,0.00046035,0.00038164,0.02054297,0.00165319,0.00480308,0.00046373,0.00160771,0.00105436,0.00002394,0.00002844,0.00004453,0.10840450,0.00745167,
8/5/2019 2:23:39 PM,835.00000000,0.00920313,0.00125661,0.00128892,0.00248598,0.00590554,0.01861958,0.00007765,0.00044035,0.00042784,0.01945732,0.00158958,0.00512290,0.00048172,0.00134840,0.00087691,0.00002398,0.00003496,0.00004168,0.08994344,0.00742610,
8/5/2019 2:23:40 PM,836.00000000,0.00974375,0.00140118,0.00139383,0.00254973,0.00623394,0.01851461,0.00008360,0.00043532,0.00043487,0.01923985,0.00148354,0.00525022,0.00052309,0.00200646,0.00133927,0.00002495,0.00003160,0.00004190,0.13838933,0.00756896,
8/5/2019 2:23:41 PM,837.00000000,0.00917554,0.00138695,0.00137549,0.00277637,0.00739996,0.01900033,0.00014373,0.00043783,0.00044668,0.02079382,0.00147445,0.00503967,0.00053959,0.00135984,0.00084869,0.00002228,0.00003147,0.00004092,0.10399183,0.00748148,
8/5/2019 2:23:42 PM,838.00000000,0.00939293,0.00136372,0.00140533,0.00301013,0.00653188,0.01893887,0.00017535,0.00041375,0.00041230,0.01906684,0.00155943,0.00512983,0.00053726,0.00237994,0.00142280,0.00002396,0.00003154,0.00003959,0.11514074,0.92064437,
8/5/2019 2:23:43 PM,839.00000000,0.00829891,0.00123158,0.00122864,0.00261026,0.01976261,0.01821771,0.00024038,0.00041478,0.00042628,0.02035372,0.00141396,0.00514396,0.00056246,0.00179161,0.00123684,0.00002628,0.00003026,0.00003924,0.10164087,0.84384149,
8/5/2019 2:23:44 PM,840.00000000,0.01315970,0.00128091,0.00138701,0.00287348,0.01430811,0.01831656,0.00007238,0.00044541,0.00041817,0.02122792,0.00151209,0.00549296,0.00054254,0.00159315,0.00111197,0.00002356,0.00003062,0.00003885,0.10631572,0.00749793,
8/5/2019 2:23:45 PM,841.00000000,0.00923001,0.00144114,0.00134549,0.00275432,0.00714087,0.01883869,0.00006253,0.00042366,0.00038802,0.02031356,0.00149647,0.00493435,0.00055644,0.00163450,0.00099258,0.00002437,0.00002948,0.00004041,0.08547772,0.00751372,
8/5/2019 2:23:46 PM,842.00000000,0.00878393,0.00131783,0.00144906,0.00258201,0.00614003,0.01835765,0.00010722,0.00046069,0.00047739,0.01882712,0.00168544,0.00470765,0.00143351,0.00163280,0.00114381,0.00003520,0.00002883,0.00003693,0.10766048,0.00755291,
8/5/2019 2:23:47 PM,843.00000000,0.00912637,0.00128963,0.00131141,0.00247929,0.00617878,0.01827777,0.00011944,0.00043424,0.00043445,0.01906725,0.00154242,0.00522459,0.00052243,0.00165477,0.00123757,0.00002673,0.00003315,0.00003875,0.08566539,0.00744677,
8/5/2019 2:23:48 PM,844.00000000,0.00965013,0.00142413,0.00136612,0.00272737,0.00679633,0.01817739,0.00014745,0.00046054,0.00045169,0.01902718,0.00161881,0.00504076,0.00047400,0.00147655,0.00097373,0.00002264,0.00003260,0.00003972,0.09780433,0.00742363,
8/5/2019 2:23:49 PM,845.00000000,0.00891999,0.00129056,0.00131220,0.00299132,0.00829826,0.01858482,0.00021602,0.00042154,0.00044421,0.01851673,0.00155007,0.00564801,0.00054330,0.00185438,0.00119392,0.00002411,0.00002797,0.00003793,0.11315120,0.00734891,
8/5/2019 2:23:50 PM,846.00000000,0.00949838,0.00125902,0.00205230,0.00276986,0.00605013,0.01843801,0.00017343,0.00047353,0.00042593,0.01964908,0.00172761,0.00478147,0.00066575,0.00177014,0.00118408,0.00002641,0.00003232,0.00003567,0.09324158,0.00764775,
8/5/2019 2:23:51 PM,847.00000000,0.01007911,0.00127127,0.01008768,0.00265893,0.00577390,0.01802278,0.00014756,0.00043629,0.00041624,0.02021717,0.00154616,0.00555641,0.00050999,0.00156461,0.00110620,0.00002749,0.00003041,0.00003705,0.09358607,0.00748260,
8/5/2019 2:23:52 PM,848.00000000,0.00974834,0.00156959,0.01150238,0.00288421,0.00700622,0.01856152,0.00019401,0.00042053,0.00042982,0.01909853,0.00155656,0.00528257,0.00048781,0.00177808,0.00126707,0.00002444,0.00002842,0.00004474,0.08664708,0.00740189,
8/5/2019 2:23:53 PM,849.00000000,0.01170968,0.00185837,0.01032839,0.00281904,0.00715517,0.01938964,0.00021828,0.00046068,0.00043625,0.01862450,0.00161190,0.00524874,0.00048412,0.00170982,0.00129363,0.00002342,0.00003011,0.00003813,0.11180989,0.00746768,
8/5/2019 2:23:54 PM,850.00000000,0.00957376,0.00420671,0.00291090,0.00284682,0.00732538,0.01858474,0.00017042,0.00044299,0.00042917,0.02089710,0.00165394,0.00579919,0.00052788,0.00284059,0.00212305,0.00002531,0.00002796,0.00005362,0.08945692,0.00727126,
8/5/2019 2:23:55 PM,851.00000000,0.01054806,0.00399735,0.00284633,0.00323934,0.00622583,0.01814800,0.00013272,0.00046379,0.00038540,0.02042560,0.00145816,0.00573800,0.00049376,0.00189977,0.00145683,0.00002375,0.00002945,0.00004236,0.09393590,0.00759207,
8/5/2019 2:23:56 PM,852.00000000,0.00923929,0.00351921,0.00250344,0.00294505,0.00684889,0.01903174,0.00019505,0.00047027,0.00039111,0.02041884,0.00161067,0.00588274,0.00049678,0.00164568,0.00137406,0.00002349,0.00002985,0.00004371,0.10450420,0.00739658,
8/5/2019 2:23:57 PM,853.00000000,0.00959575,0.00259582,0.00202095,0.00273310,0.00718518,0.01859531,0.00021734,0.00045690,0.00043683,0.02033148,0.00165668,0.00548013,0.00051318,0.00148652,0.00100392,0.00002450,0.00002983,0.00004876,0.10551291,0.00747238,
8/5/2019 2:23:58 PM,854.00000000,0.00921328,0.00225819,0.00158320,0.00290093,0.00654152,0.01795116,0.00014925,0.00046351,0.00045152,0.02040735,0.00160851,0.00632423,0.00052308,0.00211122,0.00142966,0.00002368,0.00004972,0.00004153,0.11031637,0.00735853,
8/5/2019 2:23:59 PM,855.00000000,0.00918181,0.00214704,0.00130128,0.00266495,0.00857639,0.01852221,0.00010106,0.00044593,0.00043106,0.01850902,0.00158201,0.00510513,0.00048577,0.00175185,0.00109806,0.00002265,0.00002942,0.00004264,0.09476675,0.00748595,
8/5/2019 2:24:00 PM,856.00000000,0.00980459,0.00183195,0.00137468,0.00293418,0.00687783,0.01896061,0.00019085,0.00047643,0.00040381,0.02063982,0.00160409,0.00511027,0.00047958,0.00130133,0.00091100,0.00002534,0.00002793,0.00004001,0.09842905,0.00744837,
8/5/2019 2:24:01 PM,857.00000000,0.00913534,0.00171819,0.00143196,0.00257387,0.00667478,0.01830067,0.00015413,0.00044570,0.00045128,0.02014055,0.00178787,0.00625873,0.00056282,0.00164127,0.00106113,0.00002520,0.00003316,0.00004455,0.09282464,0.00761496,
8/5/2019 2:24:02 PM,858.00000000,0.00948837,0.00150302,0.00145770,0.00264246,0.00576669,0.01833827,0.00008348,0.00048521,0.00046171,0.02013528,0.00151124,0.00591535,0.00048132,0.00142553,0.00109774,0.00002282,0.00003048,0.00004383,0.11270016,0.00745809,
8/5/2019 2:24:03 PM,859.00000000,0.00989442,0.00158662,0.00154775,0.00285378,0.00675443,0.01851878,0.00019964,0.00046314,0.00038734,0.01927108,0.00176502,0.00584638,0.00045553,0.00164142,0.00119749,0.00002295,0.00003008,0.00004376,0.09613830,0.00737803,
8/5/2019 2:24:04 PM,860.00000000,0.00912102,0.00154967,0.00141467,0.00265559,0.00823237,0.01851404,0.00008267,0.00044942,0.00042642,0.02167388,0.00173784,0.00574911,0.00045897,0.00197048,0.00144830,0.00002307,0.00002835,0.00004371,0.10981264,0.00741969,
8/5/2019 2:24:05 PM,861.00000000,0.00973587,0.00140369,0.00134379,0.00268499,0.00623153,0.01821757,0.00006794,0.00045301,0.00042042,0.02049071,0.00159518,0.00547135,0.00051543,0.00133351,0.00098274,0.00002481,0.00003401,0.00004217,0.10159188,0.00748416,
8/5/2019 2:24:06 PM,862.00000000,0.01011943,0.00145128,0.00146153,0.00293566,0.00705496,0.01869601,0.00006820,0.00046958,0.00043709,0.01819752,0.00167875,0.00563487,0.00047327,0.00172177,0.00120229,0.00002382,0.00003048,0.00004229,0.09118160,0.00748124,
8/5/2019 2:24:07 PM,863.00000000,0.00917495,0.00140295,0.00164739,0.00285587,0.00700310,0.01819964,0.00007194,0.00046012,0.00039148,0.02054175,0.00156175,0.00516775,0.00049214,0.00133843,0.00081241,0.00002374,0.00003249,0.00004603,0.11284936,0.00746674,
