Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
 595.0     85.0      56.10          2.66           3.13         32.01             591 , 595.0     85.0      56.10          2.66           3.13         32.01             591  595.0     85.0      56.10          2.66           3.13         32.01             591  595.0     85.0      56.10          2.66           3.13         32.01             591  595.0     85.0      56.10          2.66           3.13         32.01             591  595.0     85.0      56.10          2.66           3.13         32.01             591  595.0     85.0      56.10          2.66           3.13         32.01             591  595.0     85.0      56.10          2.66           3.13         32.01             591  595.0     85.0      56.10          2.66           3.13         32.01             591  595.0     85.0      56.10          2.66           3.13         32.01             591  595.0     85.0      56.10          2.66           3.13         32.01             591  595.0     85.0      56.10          2.66           3.13         32.01             591  595.0     85.0      56.10          2.66           3.13         32.01             591  595.0     85.0      56.10          2.66           3.13         32.01             591  595.0     85.0      56.10          2.66           3.13         32.01             591  595.0     85.0      56.10          2.66           3.13         32.01             591  595.0     85.0      56.10          2.66           3.13         32.01             591  595.0     85.0      56.10          2.66           3.13         32.01             591  595.0     85.0      56.10          2.66           3.13         32.01             591  595.0     85.0      56.10          2.66           3.13         32.01             591  595.0     85.0      56.10          2.66           3.13         32.01             591  595.0     85.0      56.10          2.66           3.13         32.01             591  595.0     85.0      56.10          2.66           3.13         32.01             591  595.0     85.0      56.10          2.66           3.13         32.01             591  595.0     85.0      56.10          2.66           3.13         32.01             591  595.0     85.0      56.10          2.66           3.13         32.01             591  595.0     85.0      56.10          2.66           3.13         32.01             591  595.0     85.0      56.10          2.66           3.13         32.01             591  595.0     85.0      56.10          2.66           3.13         32.01             591  595.0     85.0      56.10          2.66           3.13         32.01             591  595.0     85.0      56.10          2.66           3.13         32.01             591 ,,,
 600.0     81.2      56.51          2.39           3.14         33.91             563 , 600.0     81.2      56.51          2.39           3.14         33.91             563  600.0     81.2      56.51          2.39           3.14         33.91             563  600.0     81.2      56.51          2.39           3.14         33.91             563  600.0     81.2      56.51          2.39           3.14         33.91             563  600.0     81.2      56.51          2.39           3.14         33.91             563  600.0     81.2      56.51          2.39           3.14         33.91             563  600.0     81.2      56.51          2.39           3.14         33.91             563  600.0     81.2      56.51          2.39           3.14         33.91             563  600.0     81.2      56.51          2.39           3.14         33.91             563  600.0     81.2      56.51          2.39           3.14         33.91             563  600.0     81.2      56.51          2.39           3.14         33.91             563  600.0     81.2      56.51          2.39           3.14         33.91             563  600.0     81.2      56.51          2.39           3.14         33.91             563  600.0     81.2      56.51          2.39           3.14         33.91             563  600.0     81.2      56.51          2.39           3.14         33.91             563  600.0     81.2      56.51          2.39           3.14         33.91             563  600.0     81.2      56.51          2.39           3.14         33.91             563  600.0     81.2      56.51          2.39           3.14         33.91             563  600.0     81.2      56.51          2.39           3.14         33.91             563  600.0     81.2      56.51          2.39           3.14         33.91             563  600.0     81.2      56.51          2.39           3.14         33.91             563  600.0     81.2      56.51          2.39           3.14         33.91             563  600.0     81.2      56.51          2.39           3.14         33.91             563  600.0     81.2      56.51          2.39           3.14         33.91             563  600.0     81.2      56.51          2.39           3.14         33.91             563  600.0     81.2      56.51          2.39           3.14         33.91             563  600.0     81.2      56.51          2.39           3.14         33.91             563  600.0     81.2      56.51          2.39           3.14         33.91             563  600.0     81.2      56.51          2.39           3.14         33.91             563  600.0     81.2      56.51          2.39           3.14         33.91             563 ,,,
 605.0     79.3      56.90          2.06           3.15         38.49             520 , 605.0     79.3      56.90          2.06           3.15         38.49             520  605.0     79.3      56.90          2.06           3.15         38.49             520  605.0     79.3      56.90          2.06           3.15         38.49             520  605.0     79.3      56.90          2.06           3.15         38.49             520  605.0     79.3      56.90          2.06           3.15         38.49             520  605.0     79.3      56.90          2.06           3.15         38.49             520  605.0     79.3      56.90          2.06           3.15         38.49             520  605.0     79.3      56.90          2.06           3.15         38.49             520  605.0     79.3      56.90          2.06           3.15         38.49             520  605.0     79.3      56.90          2.06           3.15         38.49             520  605.0     79.3      56.90          2.06           3.15         38.49             520  605.0     79.3      56.90          2.06           3.15         38.49             520  605.0     79.3      56.90          2.06           3.15         38.49             520  605.0     79.3      56.90          2.06           3.15         38.49             520  605.0     79.3      56.90          2.06           3.15         38.49             520  605.0     79.3      56.90          2.06           3.15         38.49             520  605.0     79.3      56.90          2.06           3.15         38.49             520  605.0     79.3      56.90          2.06           3.15         38.49             520  605.0     79.3      56.90          2.06           3.15         38.49             520  605.0     79.3      56.90          2.06           3.15         38.49             520  605.0     79.3      56.90          2.06           3.15         38.49             520  605.0     79.3      56.90          2.06           3.15         38.49             520  605.0     79.3      56.90          2.06           3.15         38.49             520  605.0     79.3      56.90          2.06           3.15         38.49             520  605.0     79.3      56.90          2.06           3.15         38.49             520  605.0     79.3      56.90          2.06           3.15         38.49             520  605.0     79.3      56.90          2.06           3.15         38.49             520  605.0     79.3      56.90          2.06           3.15         38.49             520  605.0     79.3      56.90          2.06           3.15         38.49             520  605.0     79.3      56.90          2.06           3.15         38.49             520 ,,,
 610.0     75.8      57.28          2.12           3.16         35.77             484 , 610.0     75.8      57.28          2.12           3.16         35.77             484  610.0     75.8      57.28          2.12           3.16         35.77             484  610.0     75.8      57.28          2.12           3.16         35.77             484  610.0     75.8      57.28          2.12           3.16         35.77             484  610.0     75.8      57.28          2.12           3.16         35.77             484  610.0     75.8      57.28          2.12           3.16         35.77             484  610.0     75.8      57.28          2.12           3.16         35.77             484  610.0     75.8      57.28          2.12           3.16         35.77             484  610.0     75.8      57.28          2.12           3.16         35.77             484  610.0     75.8      57.28          2.12           3.16         35.77             484  610.0     75.8      57.28          2.12           3.16         35.77             484  610.0     75.8      57.28          2.12           3.16         35.77             484  610.0     75.8      57.28          2.12           3.16         35.77             484  610.0     75.8      57.28          2.12           3.16         35.77             484  610.0     75.8      57.28          2.12           3.16         35.77             484  610.0     75.8      57.28          2.12           3.16         35.77             484  610.0     75.8      57.28          2.12           3.16         35.77             484  610.0     75.8      57.28          2.12           3.16         35.77             484  610.0     75.8      57.28          2.12           3.16         35.77             484  610.0     75.8      57.28          2.12           3.16         35.77             484  610.0     75.8      57.28          2.12           3.16         35.77             484  610.0     75.8      57.28          2.12           3.16         35.77             484  610.0     75.8      57.28          2.12           3.16         35.77             484  610.0     75.8      57.28          2.12           3.16         35.77             484  610.0     75.8      57.28          2.12           3.16         35.77             484  610.0     75.8      57.28          2.12           3.16         35.77             484  610.0     75.8      57.28          2.12           3.16         35.77             484  610.0     75.8      57.28          2.12           3.16         35.77             484  610.0     75.8      57.28          2.12           3.16         35.77             484  610.0     75.8      57.28          2.12           3.16         35.77             484 ,,,
 615.0     73.3      57.65          2.18           3.17         33.62             455 , 615.0     73.3      57.65          2.18           3.17         33.62             455  615.0     73.3      57.65          2.18           3.17         33.62             455  615.0     73.3      57.65          2.18           3.17         33.62             455  615.0     73.3      57.65          2.18           3.17         33.62             455  615.0     73.3      57.65          2.18           3.17         33.62             455  615.0     73.3      57.65          2.18           3.17         33.62             455  615.0     73.3      57.65          2.18           3.17         33.62             455  615.0     73.3      57.65          2.18           3.17         33.62             455  615.0     73.3      57.65          2.18           3.17         33.62             455  615.0     73.3      57.65          2.18           3.17         33.62             455  615.0     73.3      57.65          2.18           3.17         33.62             455  615.0     73.3      57.65          2.18           3.17         33.62             455  615.0     73.3      57.65          2.18           3.17         33.62             455  615.0     73.3      57.65          2.18           3.17         33.62             455  615.0     73.3      57.65          2.18           3.17         33.62             455  615.0     73.3      57.65          2.18           3.17         33.62             455  615.0     73.3      57.65          2.18           3.17         33.62             455  615.0     73.3      57.65          2.18           3.17         33.62             455  615.0     73.3      57.65          2.18           3.17         33.62             455  615.0     73.3      57.65          2.18           3.17         33.62             455  615.0     73.3      57.65          2.18           3.17         33.62             455  615.0     73.3      57.65          2.18           3.17         33.62             455  615.0     73.3      57.65          2.18           3.17         33.62             455  615.0     73.3      57.65          2.18           3.17         33.62             455  615.0     73.3      57.65          2.18           3.17         33.62             455  615.0     73.3      57.65          2.18           3.17         33.62             455  615.0     73.3      57.65          2.18           3.17         33.62             455  615.0     73.3      57.65          2.18           3.17         33.62             455  615.0     73.3      57.65          2.18           3.17         33.62             455  615.0     73.3      57.65          2.18           3.17         33.62             455 ,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
 770.0     , 770.0      770.0      770.0      770.0      770.0      770.0      770.0      770.0      770.0      770.0      770.0      770.0      770.0      770.0      770.0      770.0      770.0      770.0      770.0      770.0      770.0      770.0      770.0      770.0      770.0      770.0      770.0      770.0      770.0      770.0     ,,,
 775.0     , 775.0      775.0      775.0      775.0      775.0      775.0      775.0      775.0      775.0      775.0      775.0      775.0      775.0      775.0      775.0      775.0      775.0      775.0      775.0      775.0      775.0      775.0      775.0      775.0      775.0      775.0      775.0      775.0      775.0      775.0     ,,,
 780.0     , 780.0      780.0      780.0      780.0      780.0      780.0      780.0      780.0      780.0      780.0      780.0      780.0      780.0      780.0      780.0      780.0      780.0      780.0      780.0      780.0      780.0      780.0      780.0      780.0      780.0      780.0      780.0      780.0      780.0      780.0     ,,,
 785.0     , 785.0      785.0      785.0      785.0      785.0      785.0      785.0      785.0      785.0      785.0      785.0      785.0      785.0      785.0      785.0      785.0      785.0      785.0      785.0      785.0      785.0      785.0      785.0      785.0      785.0      785.0      785.0      785.0      785.0      785.0     ,,,
 790.0     , 790.0      790.0      790.0      790.0      790.0      790.0      790.0      790.0      790.0      790.0      790.0      790.0      790.0      790.0      790.0      790.0      790.0      790.0      790.0      790.0      790.0      790.0      790.0      790.0      790.0      790.0      790.0      790.0      790.0      790.0     ,,,
 795.0     , 795.0      795.0      795.0      795.0      795.0      795.0      795.0      795.0      795.0      795.0      795.0      795.0      795.0      795.0      795.0      795.0      795.0      795.0      795.0      795.0      795.0      795.0      795.0      795.0      795.0      795.0      795.0      795.0      795.0      795.0     ,,,
 800.0     , 800.0      800.0      800.0      800.0      800.0      800.0      800.0      800.0      800.0      800.0      800.0      800.0      800.0      800.0      800.0      800.0      800.0      800.0      800.0      800.0      800.0      800.0      800.0      800.0      800.0      800.0      800.0      800.0      800.0      800.0     ,,,
 805.0     , 805.0      805.0      805.0      805.0      805.0      805.0      805.0      805.0      805.0      805.0      805.0      805.0      805.0      805.0      805.0      805.0      805.0      805.0      805.0      805.0      805.0      805.0      805.0      805.0      805.0      805.0      805.0      805.0      805.0      805.0     ,,,
 810.0     , 810.0      810.0      810.0      810.0      810.0      810.0      810.0      810.0      810.0      810.0      810.0      810.0      810.0      810.0      810.0      810.0      810.0      810.0      810.0      810.0      810.0      810.0      810.0      810.0      810.0      810.0      810.0      810.0      810.0      810.0     ,,,
 815.0     , 815.0      815.0      815.0      815.0      815.0      815.0      815.0      815.0      815.0      815.0      815.0      815.0      815.0      815.0      815.0      815.0      815.0      815.0      815.0      815.0      815.0      815.0      815.0      815.0      815.0      815.0      815.0      815.0      815.0      815.0     ,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
