Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
,,365,649.622713249306,0,0,1.67500000000098E-05,0.00167500000000098,40.2291442826596,18802.0690113709,121.595756889161,25.0594992725289,0,27.0632242893542,29.9303765856461,0,0,0,0,0.000673838166734943,0.314934655940647,0.451784497725442,84.4339438304792,333.139059970305,0.999948
,,366,662.186040306336,0,0,-0.000143500000000148,-0.0143500000000148,0,0,122.251661265939,25.533848056178,0,27.098634476418,30.0211432606698,0,0,0,0,0.000678597424050474,0.320686333432513,0.4604737943781,84.8900729765309,334.020932420598,0.999749
,,367,653.735404209002,0,0,-0.000238749999999991,-0.0238749999999991,0,0,122.909621988197,25.1425746434613,0,26.2779640503318,29.1253628293192,0,0,0,0,0.000600896985854743,0.315164233297893,0.454389126577865,85.3475044370089,334.903602147675,1.000201
,,368,662.621469069845,0,0,0.00045950000000002,0.045950000000002,1.23604402585694,692.314063332369,123.567800424836,25.3873387176648,0,26.1804833606258,28.9974495165701,0,0,0,0,0.000567962229881291,0.318118312101237,0.460392411973193,85.8048952062844,335.782066371837,1.000051
,,369,678.895436233265,0,0,0.000227416666666665,0.0227416666666665,2.5349054207255,1431.17496952489,124.238558877488,25.991878962939,0,26.4776716452537,29.2918772900698,0,0,0,0,0.000576479741096653,0.325473040986116,0.471638755133307,86.2709107898377,336.689861456606,0.999499
,,370,679.698212051751,0,0,-0.000162083333333229,-0.0162083333333229,0,0,124.91785570163,26.0731980837569,0,26.277249902123,29.0120411003186,0,0,0,0,0.000619038518740593,0.321250147260127,0.471543529319793,86.7425019320642,337.615826220622,0.999647
,,371,672.52391785262,0,0,2.44999999999829E-05,0.00244999999999829,27.4502114560059,12027.0284866341,125.593966766582,25.7169376996591,0,25.6765291392333,28.2747060076219,0,0,0,0,0.000672530180671674,0.29466219792233,0.463330397654824,87.2099388955515,338.528212308847,0.999698
,,372,676.293626883234,0,0,-0.000301666666666719,-0.0301666666666719,0,0,126.26837553895,25.9189079862398,0,25.6590495835795,28.1778990320359,0,0,0,0,0.000635094653900208,0.264784352750597,0.461426646457744,87.6723174176078,339.431117040189,0.999698
,,373,635.689698811742,0,0,-0.000189166666666722,-0.0189166666666722,0,0,126.924367201798,25.9519488646526,0,25.4960814646015,27.9125508620143,0,0,0,0,0.000477300897491402,0.221972635632585,0.429331265388153,88.1176963735307,340.279804830557,1.000201
,,374,541.487826525966,0,0,-4.58333333338186E-06,-0.000458333333338186,0,0,127.512955964467,25.8449522644548,0,25.22331529914,27.5144213971207,0,0,0,0,0.000314679194693808,0.177196243783128,0.362961936878009,88.5138429746638,340.943732525312,1.000051
,,375,438.186852308764,0,0,4.41666666661789E-06,0.000441666666661789,44.3741654281777,32059.5947417183,128.002793303884,26.2544449638912,0,25.4686357253901,27.6823818052184,0,0,0,0,0.00019598589730562,0.141596543441025,0.292449047315524,88.8415484667606,341.340782143691,1.000252
,,376,332.05099310168,0,0,-1.33333333322364E-06,-0.000133333333322364,0,0,128.387912226589,26.3809528053843,0,25.4521258926262,27.5643472878851,0,0,0,0,0.00014601959574461,0.109584883688079,0.221233342971974,89.0983896619043,341.457213368588,1.000051
,,377,252.549299897167,0,0,-2.09999999999747E-05,-0.00209999999999747,0,0,128.680212373089,26.914243661816,0,25.8391498503262,27.877019186896,0,0,0,0,0.000158302590049982,0.0878658796021919,0.168534582180633,89.2932736244806,341.326823270792,1.000254
,,378,180.272588804787,0,0,0.000102333333333315,0.0102333333333315,1.05962726207233,635.497926079628,128.89662331744,26.27670211453,0,25.1182282561791,26.9982340314637,0,0,0,0,0.000108435189818716,0.0650326211021372,0.120414759843073,89.4377482954925,340.996357982645,1.000051
,,379,133.780708160715,0,0,0.000523000000000014,0.0523000000000014,0.0602428056891665,95.276212904219,129.053649965922,26.3351324188206,0,25.0719282875039,26.8463546752179,0,0,0,0,3.15069873754349E-05,0.0498294593489079,0.0894569342333217,89.5426841425307,340.510949778159,1
,,380,100.43373902955,0,0,-8.61666666666094E-05,-0.00861666666666094,0,0,129.170757189518,26.7408945432816,0,25.3677491907321,27.0599571329397,0,0,0,0,-1.27493902913199E-05,0.0393911039921796,0.0673768117598259,89.6211010155273,339.923045235572,0.999247
,,381,72.1337833071201,0,0,-0.000373666666666791,-0.0373666666666791,0,0,129.257040950686,27.0536778957062,0,25.58603310765,27.1857394614644,0,0,0,0,-2.1061473935072E-05,0.0315683284686942,0.0488438107236093,89.679211326769,339.257325329884,1.000098
,,382,48.6205374960817,0,0,0.00014183333333336,0.014183333333336,0.111392498107855,174.865852205396,129.317418111087,26.486423733189,0,24.9759085100937,26.4370817632687,0,0,0,0,1.5799169314967E-05,0.0248018067044699,0.0334488760618869,89.7203576701617,338.527272542114,0.999801
,,383,34.1622460191198,0,0,-1.94999999998391E-05,-0.00194999999998391,0,0,129.358809502845,26.7705203458324,0,25.1738417050347,26.5549549530593,0,0,0,0,6.53528220119553E-05,0.0194026879214117,0.0238145133276957,89.7489893648565,337.751460842937,0.999948
,,384,24.5196471354862,0,0,0.000299666666666513,0.0299666666666513,0.112414477071676,49.7623174354373,129.388150449422,27.164672512927,0,25.4824927975795,26.7847217707402,0,0,0,0,3.36868716291284E-05,0.0149121077914784,0.017232730164935,89.7695129866028,336.948308462037,0.999749
,,385,19.4090497319329,0,0,0.000209583333333282,0.0209583333333282,-0.07245038867347,54.6825172906239,129.410114797856,26.8441264582157,0,25.1280601957665,26.3183187298652,0,0,0,0,-1.51843939594777E-05,0.0114605442488238,0.0135702378732581,89.7849144706219,336.13016830612,0.999448
,,386,14.5811559420503,0,0,-9.49999999998452E-05,-0.00949999999998452,0,0,129.427109900693,26.6731719416559,0,24.9187182690819,26.0121294413123,0,0,0,0,-3.73619681855128E-05,0.00907274537663185,0.0102531925419205,89.7968261858295,335.303393525112,0.999397
,,387,8.80953284265217,0,0,-0.000507000000000035,-0.0507000000000035,0,0,129.438805245085,26.7526283292851,0,24.9475757483056,25.9555440694768,0,0,0,0,-2.33884505866396E-05,0.0079096610652637,0.00656220657217169,89.8052338853866,334.467197015725,0.999647
,,388,4.1370490698236,0,0,-7.42499999999794E-05,-0.00742499999999794,0,0,129.445278536042,27.1592825801768,0,25.2850362827196,26.222046005979,0,0,0,0,3.0066061548948E-05,0.00749419265252647,0.00367189105331518,89.8103509341993,333.621851897015,1.000201
,,389,1.97295254674521,58.0992161004495,0,0.000339583333333467,0.0339583333333467,0.197833749386955,18.1150478047386,129.44833353685,27.0016955890392,0,25.0975751317639,25.9452032491339,0,0,0,0,6.71810440626799E-05,0.00615156831702824,0.00216320917447065,89.8132684843132,332.772065647429,0.999796
,,390,1.12403413850996,0,0,8.61666666665724E-05,0.00861666666665724,0.21174911200664,53.2847999087201,129.449882030193,26.8220495740627,0,24.8942963648958,25.6604931990089,0,0,0,0,1.82457151512189E-05,0.0045913735921297,0.00138889932512865,89.815044538563,331.922774436391,0.999698
,,391,2.34202119070613,0,0,-0.000497333333333313,-0.0497333333333313,0,0,129.451615057857,26.9158399345703,0,24.9550536058855,25.6453578182699,0,0,0,0,-3.95708364724075E-05,0.00339963587761611,0.00192669400733279,89.8167023352293,331.078299380709,0.999698
,,392,2.21901541365386,0,0,-0.000102666666666843,-0.0102666666666843,0,0,129.453895576159,27.1128478299066,0,25.1102270757157,25.7326551125303,0,0,0,0,-5.88756100972544E-05,0.00294860393265191,0.00177537245188645,89.8185533684589,330.239529531019,1.000451
,,393,-0.622185893036089,-11.4389929775293,0,0.000543916666666644,0.0543916666666644,-0.0642736788796962,6.09752666956777,129.455005083866,27.1044630726141,0,25.0738363459326,25.6240098346799,0,0,0,0,-3.49595251706466E-05,0.00331654638102226,0.000109618911154908,89.8194958641404,329.402048559456,0.999852
,,394,-2.42828394845306,0,0,-0.000265999999999951,-0.0265999999999951,0,0,129.455005083866,27.4602202586271,0,25.3768942407123,25.8651686130289,0,0,0,0,2.22251218079427E-05,0.00363604198448023,-0.000919482590345424,89.819550673596,328.566002750929,0.999698
,,395,-2.6056480457127,0,0,-0.000243916666666751,-0.0243916666666751,0,0,129.455005083866,27.2179315947279,0,25.1263229241624,25.545631856847,0,0,0,0,6.32390125809272E-05,0.00282534551743175,-0.00113489965066662,89.819550673596,327.734190085737,1.000201
,,396,-2.15798468320279,-76.9335002924198,0,0.000280500000000054,0.0280500000000054,0.0688132033603478,5.84855685764935,129.455005083866,26.9715779752641,0,24.8729359378744,25.2302578679003,0,0,0,0,1.93021035425813E-05,0.00164052019857096,-0.00106010196373227,89.819550673596,326.906578494612,1.000051
,,397,0.177408643076916,4.98572299045354,0,0.000355833333333222,0.0355833333333222,-0.0729615721329041,3.14783923846514,129.455093788188,27.136025434111,0,25.0030746637664,25.3075629432696,0,0,0,0,-2.59621594172836E-05,0.00112010612902016,0.000265613210093933,89.819683480201,326.083359667979,0.999749
,,398,1.02149367353502,0,0,5.94166666666821E-05,0.00594166666666821,-0.619098579825363,22.5367924397093,129.455693239346,26.8961856034074,0,24.7638098806504,25.0081870783643,0,0,0,0,-3.67847739512999E-05,0.00133906108412641,0.00080908823247985,89.8202208309223,325.26556090288,0.999448
,,399,-1.6154171886545,0,0,-0.000333333333333112,-0.0333333333333112,0,0,129.456203986183,27.5542228206192,0,25.3478320594605,25.5458388361713,0,0,0,0,-6.44333969642514E-06,0.00198108800345307,-0.000687863374853124,89.8206253750385,324.451639063115,0.999647
,,400,-3.29942773778165,0,0,-6.8000000000031E-05,-0.0068000000000031,0,0,129.456203986183,27.4715290390612,0,25.2497474329693,25.400179205402,0,0,0,0,4.33553743567706E-05,0.00238823920950837,-0.00163204251239284,89.8206253750385,323.640509965457,0.999948
,,401,-3.28852443267608,-105.23278184568,0,0.000312499999999864,0.0312499999999864,0.18589728574196,5.64662679277935,129.456203986183,27.3342938206735,0,25.1034113483848,25.2048750775906,0,0,0,0,5.80929017943371E-05,0.00176457087274278,-0.00171464713868423,89.8206253750385,322.833426399458,0.999749
,,402,-1.62812518460626,-77.6839054285486,0,0.000209583333333282,0.0209583333333282,0.0362516193381016,4.16320614938846,129.456203986183,27.1000051492682,0,24.868063899608,24.9245377576747,0,0,0,0,7.59773521960858E-06,0.000872538622142449,-0.000858986622529996,89.8206253750385,322.030358174584,0.999448
,,403,0.668029364327746,0,0,-0.000179249999999853,-0.0179249999999853,0,0,129.456538000865,26.826490923189,0,24.5998340585562,24.6135821595251,0,0,0,0,-3.05382251845051E-05,0.00043052095662048,0.000457715038471616,89.8208542325578,321.232104220509,0.999397
,,404,0.184997371405978,12.3058118451845,0,0.000150333333333363,0.0150333333333363,-0.236951206159226,4.57037931533887,129.456964514233,27.1917133921974,0,24.9178813633877,24.8917816016638,0,0,0,0,-3.56216646592775E-05,0.000687080357072747,0.000200427174488558,89.8211833036642,320.438030975824,0.999647
,,405,-2.12410461346184,-1231.36499331081,0,1.72500000000057E-05,0.00172500000000057,-0.00994683151930685,104.148720014783,129.457057012919,27.7221763370584,0,25.3868744651211,25.3182721101133,0,0,0,0,-1.715828437081E-07,0.0017965654202556,-0.00102344488175791,89.8212835172515,319.647054352885,0.99919
,,406,-3.3425931305013,0,0,-8.3333333332399E-06,-0.00083333333332399,0,0,129.457057012919,27.6090683099867,0,25.2679728598976,25.1613460559286,0,0,0,0,3.15999633666097E-05,0.00210175956828433,-0.00170666679164302,89.8212835172515,318.859746337238,0.999596
,,407,-3.02164009314174,-1363.14590669477,0,2.21666666664344E-05,0.00221666666664344,1.93029441354367,47.7109509667493,129.457057012919,27.3416791058062,0,25.0060706299774,24.8678073336236,0,0,0,0,4.27881928331029E-05,0.00105759274641853,-0.00166588454476873,89.8212835172515,318.076307157048,0.999196
,,408,-1.99048856663111,0,0,-0.000163750000000129,-0.0163750000000129,0,0,129.457057012919,27.3798091368573,0,25.0242760296307,24.8523299697613,0,0,0,0,7.36108407188078E-07,0.000192797164769917,-0.00118611007027424,89.8212835172515,317.296708364996,0.999595
,,409,-0.0520139579933314,-72.5776158023741,0,7.16666666689125E-06,0.000716666666689125,-4.69765422820585,8.14327021015681,129.457057012919,26.9277671649478,0,24.5961041301097,24.3973383374829,0,0,0,0,-3.36665219698636E-05,5.83601031746193E-05,-3.90128801026847E-05,89.8212835172515,316.520921791977,0.999448
,,410,-1.18231494539451,0,0,-0.000178916666666584,-0.0178916666666584,0,0,129.457057012919,27.4567749526266,0,25.0650787833217,24.8299901771,0,0,0,0,-3.42349795153597E-05,0.000451554352938435,-0.000668079359853718,89.8212835172515,315.748919543704,0.999647
,,411,-3.31816876326737,-195.090765111371,0,0.000170083333333237,0.0170083333333237,0.0314739802879222,8.91780546518968,129.457057012919,27.3892757247599,0,24.9860880964477,24.726296184981,0,0,0,0,5.35319948063442E-06,0.00151677007953682,-0.00179130087211631,89.8212835172515,314.980673997369,0.999698
,,412,-4.29155531157589,0,0,-0.000103250000000147,-0.0103250000000147,0,0,129.457057012919,27.401400940231,0,24.9810895020333,24.6958901461293,0,0,0,0,6.14128250496623E-05,0.0015721023750136,-0.00235368195477868,89.8212835172515,314.216157798346,0.999448
,,413,-3.7756164215561,0,0,-0.000384583333333281,-0.0384583333333281,0,0,129.457057012919,27.6168302121896,0,25.1646664975687,24.8507952971846,0,0,0,0,4.88354686962806E-05,0.000742522446806793,-0.00217086982362852,89.8212835172515,313.455343856946,0.999897
,,414,-1.76431938213399,-73.513307588888,0,0.000240000000000092,0.0240000000000092,-0.016870998039858,0.468662982886116,129.457057012919,27.4007276998044,0,24.9557269900506,24.6174683828015,0,0,0,0,-4.04903952956747E-06,0.000112479115892711,-0.00106244769025801,89.8212835172515,312.698205345214,1
,,415,-0.00346927886254746,-0.063598145967897,0,0.000545499999999791,0.0545499999999791,-0.0630768242419213,0.0233020313342301,129.457057012919,27.3287886439264,0,24.875892110917,24.5175519922617,0,0,0,0,-3.44084076239549E-05,1.27112580928177E-05,-1.67256342557997E-05,89.8212835172515,311.94471569378,0.999499
,,416,-1.50422899300003,0,0,-0.000131000000000066,-0.0131000000000066,0,0,129.457057012919,27.3742450050635,0,24.9044023282891,24.5248492445692,0,0,0,0,-2.85567904242558E-05,0.000691355642791304,-0.000825414157017518,89.8212835172515,311.194848588747,0.999144
,,417,-3.52756804359251,0,0,-4.74999999998301E-05,-0.00474999999998301,0,0,129.457057012919,27.4906443135113,0,24.9987018141215,24.5953513159375,0,0,0,0,2.06652256613645E-05,0.00139729615145426,-0.00193104453003133,89.8212835172515,310.44857796863,0.999595
,,418,-4.28100621474406,-205.242007898061,0,0.000208583333333512,0.0208583333333512,0.33458990994882,5.16515604630932,129.457057012919,27.7077663176251,0,25.183668571358,24.7570487890745,0,0,0,0,6.97898787168845E-05,0.00107736546532694,-0.00241941949835742,89.8212835172515,309.705878021336,0.999196
,,419,-3.43714541199893,0,0,-0.000333916666666674,-0.0333916666666674,0,0,129.457057012919,27.5804655009632,0,25.0578907332562,24.6117559484173,0,0,0,0,3.98971328064753E-05,0.000193610805480217,-0.00205188883351943,89.8212835172515,308.96672318119,0.999345
,,420,-1.3863708065427,-104.565994208101,0,0.000132583333333362,0.0132583333333362,-0.0865525984122057,-1.89431041419975,129.457057012919,27.3724314376635,0,24.852686013147,24.3968184756106,0,0,0,0,-1.14754320061541E-05,-0.000251153989082704,-0.000890526460321351,89.8212835172515,308.231088125997,0.999647
,,421,-0.0976050238737562,-15.2309530102526,0,6.40833333331499E-05,0.00640833333331499,-0.572929245536071,-2.85623462978963,129.457057012919,27.1447593556693,0,24.6360574693228,24.16515155336,0,0,0,0,-3.67152158179981E-05,-0.000183037035858495,-0.000104809922075862,89.8212835172515,307.498947774153,0.999196
,,422,-1.95784269030939,0,0,-0.000351499999999949,-0.0351499999999949,0,0,129.457057012919,29.2104069860024,0,26.497152705006,26.0069532709562,0,0,0,0,-2.96304508069612E-05,0.00050124697130668,-0.00113139064632067,89.8212835172515,306.770277281798,0.999595
,,423,-3.50050031594442,-299.828720851488,0,0.00011675000000011,0.011675000000011,0.282746642144686,10.6074668292313,129.457057012919,25.6127011357428,0,23.4568408408778,23.1795257294233,0,0,0,0,3.30106704704232E-05,0.00123842175231391,-0.0019336752632946,89.8212835172515,306.045052039997,0.999698
,,424,-3.55018102997853,-173.179562438062,0,0.0002049999999999,0.02049999999999,0.290888447328528,4.08423969569547,129.457057012919,22.8528111647151,0,21.3804451419144,21.1501589547266,0,0,0,0,5.96321317023191E-05,0.000837269137617162,-0.00201424803956258,89.8212835172515,305.323247671978,0.999445
,,425,-2.61178972888443,0,0,-0.000155499999999901,-0.0155499999999901,0,0,129.457057012919,22.2650093830692,0,21.2907767884451,21.0420800095768,0,0,0,0,2.28801706704468E-05,0.000169691176349045,-0.00155882074334414,89.8212835172515,304.604840030397,0.999397
,,426,-0.782376069554453,0,0,-1.71666666666607E-05,-0.00171666666666607,0,0,129.457057012919,21.5137864901767,0,20.9693401969457,20.7309227979106,0,0,0,0,-2.70433165960559E-05,-0.000215106816717813,-0.000522518825356313,89.8212835172515,303.889805194645,0.999647
,,427,-0.890037163081702,-2094.20508960305,0,4.25000000000194E-06,0.000425000000000194,-11.034796290862,-6.09100385377136,129.457057012919,22.310384717047,0,22.0848096480768,21.877487401515,0,0,0,0,-4.68978842361847E-05,-2.58867663785401E-05,-0.000567197786108949,89.8212835172515,303.178119468193,0.999448
,,428,-2.01135040046609,0,0,-2.08333333332848E-05,-0.00208333333332848,0,0,129.457057012919,21.9813551786768,0,22.0739682438705,21.9081043154131,0,0,0,0,-2.99184145878197E-05,0.000612527324201292,-0.00114632088813867,89.8212835172515,302.469759375978,0.999647
,,429,-2.99247246508755,-184.246637152753,0,0.000162416666666572,0.0162416666666572,0.104042896517645,6.04399441299035,129.457057012919,20.6175356834383,0,20.9434538303857,20.8470744569948,0,0,0,0,1.68983004427311E-05,0.000981645425909279,-0.00166909573148392,89.8212835172515,301.764701661815,0.999448
,,430,-3.40291314736425,-1000.85680804676,0,3.40000000000525E-05,0.00340000000000525,0.864071193367626,98.0795431659253,129.457057012919,22.190057625372,0,22.7397498561755,22.7265558101398,0,0,0,0,2.93784205745446E-05,0.00333470446764661,-0.0015556276328172,89.8212835172515,301.062923285857,0.999397
,,431,-4.26610224087373,0,0,-0.000124999999999931,-0.0124999999999931,0,0,129.457057012919,20.6718210437504,0,21.401342701238,21.4855089348031,0,0,0,0,-7.23092423417998E-06,0.0134489988991233,-0.00055331202539537,89.8212835172515,300.364401422085,0.999397
,,432,-6.11352733688675,0,0,-0.000337999999999838,-0.0337999999999838,0,0,129.457057012919,20.5008350974673,0,21.4271931007691,21.57584874421,0,0,0,0,-3.78639577562112E-05,0.039067679701109,0.00221740106040259,89.8223922177817,299.66911345583,0.999647
,,433,14.8325586423004,0,0,-2.20833333333855E-05,-0.00220833333333855,0,0,129.46447329224,20.9294615486396,0,22.0185957219499,22.2359597395516,0,0,0,0,-4.44160993236106E-05,0.0708082599691259,0.0197963463594916,89.8333990914916,298.994164647205,0.999948
,,434,66.0489428335244,0,0,-1.23333333332809E-05,-0.00123333333332809,0,0,129.504914042978,22.2042900405049,0,23.4706652279266,23.7982760466285,0,0,0,0,-1.76469475197349E-05,0.111016032251339,0.0571495735002461,89.8718720514215,298.398419453865,0.999749
,,435,142.767937577068,0,0,0.000120749999999929,0.0120749999999929,0.22417033385385,1130.54620281504,129.609322483183,20.9755172462372,0,22.2921953761552,22.7049555189123,0,0,0,0,2.70685678128364E-05,0.136513453989836,0.108058281700366,89.9544759790218,297.952465478581,0.999948
,,436,246.483503525988,0,0,0.000379666666666556,0.0379666666666556,0.0916463706809494,440.958028589752,129.803948203734,21.453206632338,0,22.9387276464775,23.4485392420407,0,0,0,0,3.47950720685236E-05,0.167417064854527,0.176769614948711,90.0968899273463,297.715477531501,0.999499
,,437,323.66645853054,0,0,-0.000281916666666733,-0.0281916666666733,0,0,130.089023184763,21.1473377264756,0,22.724665780096,23.2900790033309,0,0,0,0,1.5669834671251E-05,0.185410408892393,0.2275441675883,90.2990468186148,297.686551910212,0.999397
,,438,381.735656510176,0,0,-0.000238916666666607,-0.0238916666666607,0,0,130.441724242283,21.1708060673285,0,22.8412375284694,23.4946150092733,0,0,0,0,2.08610191484038E-05,0.201082414646353,0.266258387572917,90.5459480961954,297.812155804299,0.999897
,,439,385.915595606018,0,0,0.000320166666666751,0.0320166666666751,0.206640343728003,617.602129701285,130.825549868341,19.4619781126247,0,21.0891623376463,21.762264090281,0,0,0,0,6.61593500502663E-05,0.197735615192747,0.268699387600406,90.8134269837821,298.008086260458,0.999749
,,440,442.41542804581,0,0,3.05833333333153E-05,0.00305833333333153,5.05753817057683,7352.58838011052,131.239715380167,20.9955789820398,0,22.8024659592794,23.6099906285536,0,0,0,0,0.000154676375716717,0.224866661291581,0.308055771650953,91.1018045634078,298.272080409471,0.999448
,,441,480.415365912126,0,0,1.23333333333919E-05,0.00123333333333919,19.5344092883958,19511.5204452254,131.701130777146,21.7624270458588,0,23.6842339316517,24.6001855030304,0,0,0,0,0.000240924381224693,0.240642085492257,0.334255436088634,91.4229601672776,298.642019902825,0.999647
,,442,498.080776490888,0,0,-0.000141583333333547,-0.0141583333333547,0,0,132.190378848348,21.7174699742078,0,23.6848067899525,24.6938078326324,0,0,0,0,0.000243667398454158,0.244549234577607,0.346033889115104,91.7631048298795,299.073255313003,0.999448
,,443,481.011994049511,0,0,-0.000196416666666551,-0.0196416666666551,0,0,132.679925233618,20.3200434775476,0,22.2351245515231,23.2580798584845,0,0,0,0,0.000197580025893132,0.232873400339689,0.3338555208808,92.1030495348774,299.503217231643,0.999897
,,444,521.798630394129,0,0,0.000153500000000177,0.0153500000000177,1.19642389535188,1633.78185705837,133.18133054584,21.5119275625729,0,23.6062166354398,24.7516663513497,0,0,0,0,0.000183651067936724,0.250785515058749,0.362033869277719,92.4509942299567,299.957951679819,0.999749
,,445,507.987368295947,0,0,1.74166666666216E-05,0.00174166666666216,10.8563505204575,14049.6309859371,133.696223545185,20.6728993146898,0,22.7209175096979,23.8872484204752,0,0,0,0,0.000189081438230813,0.244697739671106,0.352609007652111,92.8083156684216,300.440951786932,0.999698
,,446,497.927705178178,0,0,-4.24999999996493E-06,-0.000424999999996493,0,0,134.199181081922,20.0817794128725,0,22.1108676919548,23.3113407293537,0,0,0,0,0.000232879577484904,0.240899829855612,0.34584543396477,93.15754288923,300.895024847358,0.999698
,,447,499.027226151964,0,0,2.08333333332848E-05,0.00208333333332848,13.5580079434428,11561.406659116,134.697658547587,19.9553682099676,0,22.0076186991004,23.2744389423644,0,0,0,0,0.000282458498821068,0.240862638731021,0.34659662199914,93.503763917212,301.337043730619,0.999698
,,448,525.4100979736,0,0,-0.000141499999999943,-0.0141499999999943,0,0,135.209877209649,20.8228969325199,0,22.9860623106872,24.3666775908665,0,0,0,0,0.000286024404915033,0.251450602115182,0.364667094488538,93.8593957754558,301.807761628682,0.999698
,,449,562.223478946158,0,0,-0.000155166666666706,-0.0155166666666706,0,0,135.753693998109,22.1156319608335,0,24.4427727584683,25.9742853258163,0,0,0,0,0.000287372768295177,0.2668685798965,0.389948688487498,94.2367036669438,302.346757234097,0.999948
,,450,527.663158642787,0,0,-0.000194083333333558,-0.0194083333333557,0,0,136.298637316904,20.6378629067729,0,22.8431618261991,24.342868285705,0,0,0,0,0.000278048025850343,0.249545522282841,0.36588749670999,94.6146217595426,302.885860704231,1
,,451,529.195407954424,0,0,0.000132666666666559,0.0132666666666559,2.37738378412814,1900.32465533449,136.827066600202,20.6853087344424,0,22.9537187096667,24.5023804827113,0,0,0,0,0.00031539958202741,0.252109737607504,0.367228766978805,94.981179891387,303.385956984928,1.000252
,,452,540.212483251829,0,0,0.000181750000000203,0.0181750000000203,2.1779993158281,1428.47089076671,137.361770545806,21.1607246039201,0,23.5204540205344,25.1383809538823,0,0,0,0,0.000395851375652198,0.25962458439714,0.375209907105638,95.3523992284292,303.897722446473,0.999801
,,453,536.323690829408,0,0,-3.23333333331899E-05,-0.00323333333331899,0,0,137.900038632846,21.0743012638905,0,23.4576292099235,25.1248587622401,0,0,0,0,0.000446164765356661,0.258276690435467,0.372583039518712,95.7262957017414,304.415096319749,0.999948
,,454,547.304951177726,0,0,0.000299666666666513,0.0299666666666513,1.41838056226303,876.632967318929,138.44185295385,21.5106613202214,0,23.9853625092123,25.7249963711795,0,0,0,0,0.000425041375157936,0.262697679206438,0.380075577808938,96.1026250104052,304.938002100991,0.999749
,,455,529.335900189435,0,0,0.00023041666666664,0.023041666666664,1.67716331697778,1097.42041321099,138.980173379533,20.7466680040808,0,23.1731849105338,24.8897432336784,0,0,0,0,0.000386446380953586,0.252863953544004,0.367433683875067,96.4763796412472,305.450930504469,0.999448
,,456,527.303919553397,0,0,-0.000299333333333392,-0.0299333333333392,0,0,139.508493289405,20.627196507679,0,23.0620503242774,24.8062772856917,0,0,0,0,0.000363795889989534,0.251431788930153,0.365961894084855,96.8430774302272,305.939678266239,0.999397
,,457,531.444578281208,0,0,-0.000171916666666605,-0.0171916666666605,0,0,140.037867538322,20.8763753899453,0,23.3535874411952,25.1665269094935,0,0,0,0,0.000362971646881896,0.255404419501737,0.369090996553131,97.2106038755462,306.428594175759,0.999897
,,458,542.900493678153,0,0,-0.000168999999999901,-0.0168999999999901,0,0,140.575040074302,21.408792281409,0,23.9788836586374,25.8841884277075,0,0,0,0,0.000422556430893921,0.263204722353771,0.377367708988873,97.5838332283172,306.932401908956,0.999749
,,459,524.182900903722,0,0,-7.2083333333491E-05,-0.0072083333333491,0,0,141.108581771593,20.6842630233614,0,23.2011679925994,25.081172469919,0,0,0,0,0.00041500121128895,0.255331297323521,0.36452629190888,97.954780228766,307.426104077544,1.000201
,,460,479.459018276809,0,0,0.000514333333333394,0.0514333333333394,0.659180397689063,452.582401610419,141.610402731183,18.8272282008077,0,21.1464181035642,22.8761332573104,0,0,0,0,0.000339038451211448,0.23277821522832,0.333327838133255,98.3037072937871,307.848701589528,0.999801
,,461,494.679368754777,0,0,-0.000101666666666778,-0.0101666666666778,0,0,142.097471924699,19.2489331553912,0,21.6328776453407,23.4447736690615,0,0,0,0,0.000321093945416322,0.238551675578691,0.343723070596052,98.6422327481518,308.237466214097,0.999448
,,462,525.468913841614,0,0,-0.00018841666666658,-0.018841666666658,0,0,142.607546065997,20.3182636453467,0,22.8628319355502,24.8053563134931,0,0,0,0,0.000327075032294772,0.252995533137306,0.365094489351439,98.9966415281255,308.674342134192,0.999897
,,463,535.917994084615,0,0,-8.91666666639571E-06,-0.000891666666639572,0,0,143.13823951996,20.7006927499024,0,23.3157789069692,25.3251090539997,0,0,0,0,0.000349340843937395,0.259182351891877,0.372531137622487,99.3654543416125,309.153865053909,0.999749
,,464,538.846697927217,0,0,4.24999999992792E-06,0.000424999999992792,97.6400272027325,61396.7412246917,143.675621865966,20.8165643281173,0,23.4670352019217,25.5048229690841,0,0,0,0,0.000414970115604575,0.260936150200515,0.374638262882644,99.7390390418651,309.645736780099,0.999948
,,465,540.964275935217,0,0,3.70074341541719E-17,3.70074341541719E-15,0,0,144.215527352897,20.8896904159311,0,23.5566880018261,25.6419133379122,0,0,0,0,0.000434009826469905,0.261354200316195,0.376033829610702,100.114375088112,310.140919038488,0.999749
