Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 2175.0 , 111.8 , 247.92 , 3.03 , 12.21 , 36.84 , 994 , 2.21 , .0430 , 1.2835 , .0006 ,
 2180.0 , 109.3 , 248.46 , 5.19 , 12.25 , 21.05 , 912 , 1.34 , .0248 , .7967 , .0003 ,
 2185.0 , 109.8 , 249.01 , 6.05 , 12.27 , 18.15 , 847 , 1.21 , .0213 , .7023 , .0003 ,
 2190.0 , 110.6 , 249.57 , 4.99 , 12.31 , 22.18 , 825 , 1.47 , .0254 , .8223 , .0003 ,
 2195.0 , 110.7 , 250.12 , 4.80 , 12.33 , 23.04 , 767 , 1.43 , .0265 , .8678 , .0004 ,
 2200.0 , 110.9 , 250.67 , 3.77 , 12.34 , 29.39 , 776 , 1.82 , .0336 , 1.0356 , .0005 ,
 2205.0 , 108.6 , 251.22 , 4.11 , 12.37 , 26.43 , 850 , 1.65 , .0308 , .9733 , .0004 ,
 2210.0 , 108.5 , 251.76 , 4.07 , 12.38 , 26.64 , 905 , 1.73 , .0312 , 1.0628 , .0004 ,
 2215.0 , 108.7 , 252.30 , 3.25 , 12.41 , 33.47 , 1155 , 2.11 , .0388 , 1.2128 , .0005 ,
 2220.0 , 107.9 , 252.84 , 3.45 , 12.42 , 31.31 , 1247 , 2.14 , .0362 , 1.1867 , .0005 ,
 2225.0 , 108.6 , 253.38 , 1.77 , 12.43 ,,,,,,,
 2230.0 , 108.4 , 253.93 , 2.35 , 12.46 , 46.07 , 1172 , 2.98 , .0518 , 1.6679 , .0007 ,
 2235.0 , 107.2 , 254.46 , 2.98 , 12.44 , 35.97 , 1073 , 2.38 , .0412 , 1.3085 , .0006 ,
 2240.0 , 105.4 , 254.99 , 3.47 , 12.48 , 30.35 , 1043 , 2.11 , .0345 , 1.1072 , .0005 ,
 2245.0 , 105.2 , 255.52 , 4.49 , 12.50 , 23.45 , 1054 , 1.54 , .0265 , .8679 , .0004 ,
 2250.0 , 105.6 , 256.04 , 3.15 , 12.52 , 33.57 , 1044 , 2.10 , .0373 , 1.2574 , .0005 ,
 2255.0 , 105.1 , 256.57 , 2.61 , 12.53 , 40.20 , 946 , 2.47 , .0445 , 1.4892 , .0006 ,
 2260.0 , 104.3 , 257.09 , 2.88 , 12.54 , 36.18 , 871 , 2.12 , .0405 , 1.3459 , .0006 ,
 2265.0 , 104.9 , 257.62 , 3.82 , 12.55 , 27.47 , 813 , 1.74 , .0307 , 1.0449 , .0004 ,
 2270.0 , 104.3 , 258.14 , 4.86 , 12.58 , 21.45 , 768 , 1.48 , .0241 , .8240 , .0003 ,
 2275.0 , 102.7 , 258.65 , 4.70 , 12.61 , 21.87 , 798 , 1.56 , .0248 , .8314 , .0004 ,
 2280.0 , 102.5 , 259.16 , 4.75 , 12.64 , 21.56 , 807 , 1.46 , .0241 , .8608 , .0004 ,
 2285.0 , 103.0 , 259.68 , 3.07 , 12.64 , 33.55 , 801 , 2.25 , .0372 , 1.2903 , .0006 ,
 2290.0 , 103.7 , 260.20 , 3.20 , 12.68 , 32.39 , 869 , 2.08 , .0359 , 1.2094 , .0005 ,
 2295.0 , 103.7 , 260.72 , 3.46 , 12.66 , 29.97 , 844 , 1.87 , .0332 , 1.1045 , .0005 ,
 2300.0 , 102.4 , 261.23 , 2.74 , 12.70 , 37.39 , 833 , 2.56 , .0408 , 1.4466 , .0006 ,
 2305.0 , 103.7 , 261.75 , 4.31 , 12.71 , 24.08 , 790 , 1.58 , .0260 , .9788 , .0004 ,
 2310.0 , 103.0 , 262.26 , 3.80 , 12.72 , 27.11 , 727 , 1.57 , .0295 , 1.0216 , .0005 ,
 2315.0 , 102.9 , 262.78 , 4.30 , 12.76 , 23.92 , 671 , 1.38 , .0262 , .8293 , .0004 ,
 2320.0 , 102.1 , 263.29 , 5.08 , 12.78 , 20.10 , 640 , 1.29 , .0223 , .7204 , .0003 ,
 2325.0 , 101.3 , 263.79 , 4.95 , 12.79 , 20.46 , 627 , 1.38 , .0226 , .7437 , .0003 ,
 2330.0 , 101.6 , 264.30 , 4.59 , 12.83 , 22.15 , 761 , 1.49 , .0244 , .7722 , .0004 ,
 2335.0 , 101.5 , 264.81 , 4.33 , 12.86 , 23.45 , 1364 , 1.54 , .0258 , .8632 , .0004 ,
 2340.0 , 100.8 , 265.31 , 2.29 , 12.86 , 44.03 , 1838 , 2.89 , .0479 , 1.4920 , .0008 ,
 2345.0 , 100.3 , 265.81 , .88 , 12.89 ,,,,,,,
 2350.0 , 101.0 , 266.32 , .91 , 12.87 ,,,,,,,
 2355.0 , 100.2 , 266.82 , .81 , 12.87 ,,,,,,,
 2360.0 , 100.0 , 267.32 , 3.22 , 12.89 , 31.06 , 1543 , 1.93 , .0332 , 1.0860 , .0005 ,
 2365.0 , 98.9 , 267.81 , 4.07 , 12.90 , 24.27 , 1242 , 1.57 , .0262 , .8772 , .0004 ,
 2370.0 , 99.5 , 268.31 , 3.97 , 12.94 , 25.07 , 1008 , 1.71 , .0270 , .9272 , .0004 ,
 2375.0 , 101.1 , 268.82 , 4.94 , 12.95 , 20.48 , 776 , 1.30 , .0219 , .7012 , .0004 ,
 2380.0 , 100.5 , 269.32 , 3.20 , 12.97 , 31.42 , 630 , 2.00 , .0337 , 1.1480 , .0006 ,
 2385.0 , 99.7 , 269.82 , 3.81 , 13.01 , 26.16 , 634 , 1.75 , .0280 , .9166 , .0004 ,
 2390.0 , 99.1 , 270.31 , 4.75 , 12.99 , 20.85 , 657 , 1.39 , .0221 , .7223 , .0004 ,
 2395.0 , 97.4 , 270.80 , 3.17 , 13.03 , 30.69 , 705 , 1.82 , .0328 , 1.0952 , .0005 ,
 2400.0 , 98.9 , 271.30 , 4.65 , 13.07 , 21.27 , 1081 , 1.42 , .0225 , .7321 , .0004 ,
 2405.0 , 97.1 , 271.78 , 2.95 , 13.05 , 32.86 , 1209 , 2.07 , .0354 , 1.1614 , .0006 ,
 2410.0 , 97.1 , 272.27 , 1.12 , 13.10 ,,,,,,,
 2415.0 , 95.3 , 272.74 , 1.64 , 13.10 ,,,,,,,
 2420.0 , 96.1 , 273.22 , 1.08 , 13.08 ,,,,,,,
 2425.0 , 96.6 , 273.71 , 3.55 , 13.10 , 27.19 , 1026 , 1.69 , .0297 , .8877 , .0005 ,
 2430.0 , 94.5 , 274.18 , 4.63 , 13.12 , 20.42 , 914 , 1.30 , .0219 , .7265 , .0004 ,
 2435.0 , 94.8 , 274.65 , 4.40 , 13.16 , 21.53 , 845 , 1.42 , .0230 , .7169 , .0004 ,
 2440.0 , 94.2 , 275.12 , 3.19 , 13.16 , 29.57 , 769 , 1.83 , .0312 , 1.0966 , .0005 ,
 2445.0 , 91.8 , 275.58 , 2.40 , 13.19 , 38.25 , 921 , 2.32 , .0414 , 1.3152 , .0007 ,
 2450.0 , 93.1 , 276.05 , 2.45 , 13.19 , 38.05 , 878 , 2.55 , .0407 , 1.2667 , .0007 ,
 2455.0 , 91.4 , 276.51 , 1.01 , 13.21 ,,,,,,,
 2460.0 , 92.3 , 276.97 , 6.59 , 13.21 , 14.01 , 791 , .87 , .0148 , .5175 , .0003 ,
 2465.0 , 89.9 , 277.42 , -.18 , 13.25 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
