Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 2215.0 , 86.1 , 215.77 , 2.38 , 8.55 , 36.14 , 532 , 1.96 , .0146 , 1.1557 , .0056 ,
 2220.0 , 86.8 , 216.21 , 2.94 , 8.58 , 29.52 , 514 , 1.55 , .0119 , 1.0813 , .0044 ,
 2225.0 , 84.5 , 216.63 , 3.46 , 8.58 , 24.44 , 485 , 1.34 , .0091 , .9426 , .0040 ,
 2230.0 , 86.9 , 217.07 , 3.16 , 8.60 , 27.53 , 496 , 1.52 , .0101 , 1.0582 , .0044 ,
 2235.0 , 86.3 , 217.50 , 3.54 , 8.63 , 24.39 , 484 , 1.32 , .0090 , .8213 , .0039 ,
 2240.0 , 86.8 , 217.93 , 2.62 , 8.63 , 33.11 , 459 , 1.75 , .0122 , 1.0548 , .0051 ,
 2245.0 , 87.5 , 218.37 , 3.31 , 8.65 , 26.45 , 435 , 1.45 , .0097 , .7612 , .0042 ,
 2250.0 , 85.8 , 218.80 , 3.88 , 8.66 , 22.10 , 436 , 1.25 , .0082 , .7528 , .0035 ,
 2255.0 , 85.7 , 219.23 , 3.93 , 8.70 , 21.80 , 474 , 1.21 , .0089 , .7647 , .0037 ,
 2260.0 , 86.8 , 219.66 , 3.53 , 8.71 , 24.61 , 440 , 1.31 , .0099 , .7749 , .0041 ,
 2265.0 , 87.0 , 220.09 , 2.54 , 8.72 , 34.26 , 428 , 1.92 , .0138 , 1.2028 , .0056 ,
 2270.0 , 85.5 , 220.52 , 4.66 , 8.73 , 18.33 , 454 , 1.02 , .0074 , .5540 , .0031 ,
 2275.0 , 86.3 , 220.95 , 3.70 , 8.75 , 23.33 , 741 , 1.27 , .0094 , .8427 , .0036 ,
 2280.0 , 86.5 , 221.39 , 2.71 , 8.81 , 31.91 , 595 , 1.72 , .0129 , 1.1003 , .0054 ,
 2285.0 , 86.3 , 221.82 , .94 , 8.78 ,,,,,,,
 2290.0 , 86.8 , 222.25 , -.21 , 8.78 ,,,,,,,
 2295.0 , 84.7 , 222.67 , 1.94 , 8.79 ,,,,,,,
 2300.0 , 87.2 , 223.11 , 3.00 , 8.80 , 29.12 , 558 , 1.60 , .0117 , .9545 , .0050 ,
 2305.0 , 86.7 , 223.54 , 3.40 , 8.82 , 25.52 , 545 , 1.47 , .0103 , .8475 , .0044 ,
 2310.0 , 86.7 , 223.98 , 3.12 , 8.84 , 27.84 , 571 , 1.57 , .0112 , .8446 , .0046 ,
 2315.0 , 84.7 , 224.40 , 2.60 , 8.85 , 32.60 , 612 , 1.79 , .0134 , 1.0545 , .0058 ,
 2320.0 , 84.6 , 224.82 , 2.06 , 8.86 , 41.08 , 694 , 2.28 , .0169 , 1.3221 , .0073 ,
 2325.0 , 85.5 , 225.25 , 1.83 , 8.87 ,,,,,,,
 2330.0 , 85.6 , 225.68 , 2.06 , 8.88 , 41.60 , 618 , 2.36 , .0169 , 1.2732 , .0077 ,
 2335.0 , 85.0 , 226.10 , 2.84 , 8.88 , 29.90 , 589 , 1.68 , .0123 , 1.0911 , .0053 ,
 2340.0 , 85.0 , 226.53 , 3.42 , 8.91 , 24.86 , 582 , 1.39 , .0102 , .8754 , .0043 ,
 2345.0 , 85.9 , 226.96 , 3.18 , 8.93 , 26.96 , 595 , 1.52 , .0117 , .9349 , .0048 ,
 2350.0 , 85.1 , 227.38 , 2.67 , 8.95 , 31.90 , 587 , 1.68 , .0140 , .9215 , .0060 ,
 2355.0 , 86.3 , 227.82 , 2.17 , 8.94 , 39.79 , 580 , 2.34 , .0173 , 1.4462 , .0067 ,
 2360.0 , 83.6 , 228.23 , 2.46 , 8.97 , 34.00 , 580 , 1.93 , .0152 , 1.2585 , .0063 ,
 2365.0 , 84.3 , 228.65 , 2.56 , 8.97 , 32.96 , 589 , 1.79 , .0146 , 1.1146 , .0059 ,
 2370.0 , 84.8 , 229.08 , 2.59 , 8.99 , 32.73 , 579 , 1.81 , .0143 , 1.2116 , .0062 ,
 2375.0 , 85.0 , 229.50 , 2.61 , 9.00 , 32.52 , 567 , 1.80 , .0144 , 1.1302 , .0064 ,
 2380.0 , 84.6 , 229.93 , 2.80 , 9.02 , 30.18 , 578 , 1.64 , .0134 , 1.0174 , .0058 ,
 2385.0 , 85.6 , 230.35 , 2.66 , 9.03 , 32.17 , 600 , 1.82 , .0141 , 1.1233 , .0058 ,
 2390.0 , 83.7 , 230.77 , 2.26 , 9.05 , 37.10 , 634 , 2.09 , .0165 , 1.4041 , .0072 ,
 2395.0 , 84.9 , 231.20 , 2.27 , 9.05 , 37.36 , 636 , 1.99 , .0164 , 1.2305 , .0072 ,
 2400.0 , 84.8 , 231.62 , 2.16 , 9.07 , 39.25 , 648 , 2.22 , .0173 , 1.4178 , .0076 ,
 2405.0 , 83.7 , 232.04 , 2.39 , 9.07 , 35.06 , 646 , 1.96 , .0169 , 1.1188 , .0070 ,
 2410.0 , 84.6 , 232.46 , 2.34 , 9.09 , 36.19 , 640 , 2.00 , .0173 , 1.0213 , .0073 ,
 2415.0 , 82.3 , 232.87 , 2.49 , 9.10 , 33.04 , 607 , 1.80 , .0161 , 1.1777 , .0070 ,
 2420.0 , 84.9 , 233.30 , 2.55 , 9.11 , 33.33 , 573 , 1.76 , .0159 , 1.2495 , .0065 ,
 2425.0 , 81.8 , 233.71 , 2.98 , 9.12 , 27.46 , 552 , 1.49 , .0135 , .9709 , .0055 ,
 2430.0 , 82.9 , 234.12 , 2.99 , 9.14 , 27.68 , 545 , 1.44 , .0135 , .9730 , .0056 ,
 2435.0 , 82.2 , 234.53 , 2.77 , 9.16 , 29.63 , 572 , 1.61 , .0146 , 1.0335 , .0064 ,
 2440.0 , 82.6 , 234.95 , 2.73 , 9.17 , 30.29 , 609 , 1.58 , .0147 , 1.0525 , .0062 ,
 2445.0 , 82.1 , 235.36 , 2.25 , 9.18 , 36.56 , 648 , 1.97 , .0179 , 1.3810 , .0075 ,
 2450.0 , 81.3 , 235.76 , 1.99 , 9.20 ,,,,,,,
 2455.0 , 82.2 , 236.17 , 1.92 , 9.20 ,,,,,,,
 2460.0 , 81.7 , 236.58 , 2.02 , 9.21 , 40.41 , 660 , 2.07 , .0200 , 1.4579 , .0091 ,
 2465.0 , 81.3 , 236.99 , 2.09 , 9.22 , 38.85 , 612 , 2.00 , .0206 , 1.5132 , .0087 ,
 2470.0 , 81.2 , 237.40 , 2.98 , 9.24 , 27.21 , 569 , 1.44 , .0144 , 1.0351 , .0064 ,
 2475.0 , 79.4 , 237.79 , 3.20 , 9.24 , 24.78 , 555 , 1.27 , .0134 , 1.0101 , .0062 ,
 2480.0 , 79.6 , 238.19 , 3.02 , 9.27 , 26.35 , 594 , 1.43 , .0141 , 1.1424 , .0059 ,
 2485.0 , 78.2 , 238.58 , 2.56 , 9.28 , 30.51 , 605 , 1.62 , .0167 , 1.2865 , .0072 ,
 2490.0 , 78.5 , 238.97 , 1.81 , 9.29 ,,,,,,,
 2495.0 , 78.6 , 239.37 , 2.06 , 9.29 , 38.09 , 594 , 2.01 , .0208 , 1.4301 , .0092 ,
 2500.0 , 77.8 , 239.76 , 2.25 , 9.31 , 34.58 , 598 , 1.91 , .0191 , 1.2362 , .0084 ,
 2505.0 , 78.4 , 240.15 , 2.66 , 9.32 , 29.51 , 586 , 1.57 , .0162 , 1.0946 , .0074 ,
 2510.0 , 77.3 , 240.53 , 2.26 , 9.33 , 34.14 , 661 , 1.84 , .0191 , 1.2531 , .0087 ,
 2515.0 , 76.7 , 240.92 , 2.40 , 9.35 , 31.93 , 753 , 1.84 , .0192 , 1.0764 , .0079 ,
 2520.0 , 76.3 , 241.30 , 1.48 , 9.36 ,,,,,,,
 2525.0 , 76.7 , 241.68 , 1.24 , 9.37 ,,,,,,,
 2530.0 , 76.4 , 242.06 , 1.98 , 9.36 ,,,,,,,
 2535.0 , 74.8 , 242.44 , 1.84 , 9.38 ,,,,,,,
 2540.0 , 74.9 , 242.81 , 2.33 , 9.40 , 32.16 , 699 , 1.67 , .0198 , 1.1412 , .0087 ,
 2545.0 , 74.4 , 243.18 , 1.92 , 9.40 ,,,,,,,
 2550.0 , 74.9 , 243.56 , 1.52 , 9.41 ,,,,,,,
 2555.0 , 74.1 , 243.93 , 1.96 , 9.42 ,,,,,,,
 2560.0 , 73.7 , 244.30 , 1.91 , 9.43 ,,,,,,,
 2565.0 , 72.2 , 244.66 , 1.47 , 9.44 ,,,,,,,
 2570.0 , 71.1 , 245.01 , 1.62 , 9.45 ,,,,,,,
 2575.0 , 73.6 , 245.38 , 1.80 , 9.45 ,,,,,,,
 2580.0 , 71.0 , 245.74 , 1.90 , 9.46 ,,,,,,,
 2585.0 , 71.0 , 246.09 , 1.97 , 9.48 ,,,,,,,
 2590.0 , 71.5 , 246.45 , 1.86 , 9.48 ,,,,,,,
 2595.0 , 70.1 , 246.80 , 1.99 , 9.49 ,,,,,,,
 2600.0 , 69.6 , 247.15 , 2.20 , 9.50 , 31.59 , 500 , 1.45 , .0234 , 1.1019 , .0103 ,
 2605.0 , 70.3 , 247.50 , 2.12 , 9.52 , 33.17 , 520 , 1.72 , .0244 , 1.1707 , .0107 ,
 2610.0 , 69.4 , 247.85 , 2.21 , 9.52 , 31.41 , 518 , 1.62 , .0235 , 1.1974 , .0104 ,
 2615.0 , 69.1 , 248.19 , 1.68 , 9.53 ,,,,,,,
 2620.0 , 69.1 , 248.54 , 1.97 , 9.55 ,,,,,,,
 2625.0 , 69.4 , 248.89 , 1.90 , 9.54 ,,,,,,,
 2630.0 , 68.7 , 249.23 , 1.53 , 9.56 ,,,,,,,
 2635.0 , 67.0 , 249.56 , 2.13 , 9.57 , 31.51 , 551 , 1.67 , .0254 , 1.1963 , .0114 ,
 2640.0 , 67.0 , 249.90 , 2.07 , 9.58 , 32.40 , 640 , 1.64 , .0262 , 1.3191 , .0106 ,
 2645.0 , 67.2 , 250.24 , 1.48 , 9.59 ,,,,,,,
 2650.0 , 66.7 , 250.57 , 1.05 , 9.61 ,,,,,,,
 2655.0 , 66.2 , 250.90 , .84 , 9.59 ,,,,,,,
 2660.0 , 65.7 , 251.23 , 1.36 , 9.60 ,,,,,,,
 2665.0 , 65.9 , 251.56 , 2.36 , 9.61 , 27.95 , 556 , 1.32 , .0243 , .7834 , .0108 ,
 2670.0 , 64.8 , 251.88 , 2.19 , 9.63 , 29.57 , 504 , 1.48 , .0261 , .8356 , .0115 ,
 2675.0 , 64.8 , 252.21 , 2.05 , 9.64 , 31.65 , 513 , 1.53 , .0293 , 1.0408 , .0133 ,
 2680.0 , 63.9 , 252.53 , 1.99 , 9.64 ,,,,,,,
 2685.0 , 64.2 , 252.85 , 1.34 , 9.66 ,,,,,,,
 2690.0 , 62.9 , 253.16 , 1.45 , 9.67 ,,,,,,,
 2695.0 , 64.4 , 253.48 , .95 , 9.66 ,,,,,,,
 2700.0 , 61.7 , 253.79 , 1.56 , 9.68 ,,,,,,,
 2705.0 , 63.4 , 254.11 , 1.67 , 9.68 ,,,,,,,
 2710.0 , 61.4 , 254.42 , 1.31 , 9.70 ,,,,,,,
 2715.0 , 62.1 , 254.73 , 1.64 , 9.69 ,,,,,,,
 2720.0 , 61.4 , 255.03 , 1.77 , 9.70 ,,,,,,,
 2725.0 , 61.4 , 255.34 , 2.46 , 9.71 , 24.97 , 403 , 1.28 , .0256 , .6914 , .0112 ,
 2730.0 , 61.2 , 255.65 , 2.19 , 9.73 , 27.99 , 425 , 1.47 , .0289 , .9162 , .0125 ,
 2735.0 , 61.9 , 255.96 , 1.72 , 9.74 ,,,,,,,
 2740.0 , 60.8 , 256.26 , 1.47 , 9.75 ,,,,,,,
 2745.0 , 60.5 , 256.56 , 1.39 , 9.75 ,,,,,,,
 2750.0 , 60.7 , 256.87 , 1.51 , 9.76 ,,,,,,,
 2755.0 , 59.0 , 257.16 , 1.61 , 9.76 ,,,,,,,
 2760.0 , 59.6 , 257.46 , 1.30 , 9.78 ,,,,,,,
 2765.0 , 59.1 , 257.75 , 1.50 , 9.78 ,,,,,,,
 2770.0 , 60.6 , 258.06 , 1.04 , 9.79 ,,,,,,,
 2775.0 , 58.6 , 258.35 , .89 , 9.80 ,,,,,,,
 2780.0 , 59.4 , 258.65 , 1.28 , 9.80 ,,,,,,,
 2785.0 , 58.6 , 258.94 , 1.48 , 9.80 ,,,,,,,
 2790.0 , 59.2 , 259.24 , 1.51 , 9.82 ,,,,,,,
 2795.0 , 58.4 , 259.53 , 1.34 , 9.82 ,,,,,,,
 2800.0 , 57.7 , 259.82 , .89 , 9.82 ,,,,,,,
 2805.0 , 58.3 , 260.11 , 1.50 , 9.83 ,,,,,,,
 2810.0 , 56.3 , 260.39 , 1.83 , 9.84 ,,,,,,,
 2815.0 , 57.9 , 260.68 , 2.45 , 9.86 , 23.60 , 333 , 1.12 , .0290 , .7062 , .0118 ,
 2820.0 , 57.4 , 260.97 , 2.49 , 9.86 , 23.06 , 316 , 1.19 , .0286 , .7851 , .0120 ,
 2825.0 , 57.3 , 261.25 , 1.93 , 9.88 ,,,,,,,
 2830.0 , 58.0 , 261.54 , 1.87 , 9.88 ,,,,,,,
 2835.0 , 56.2 , 261.82 , 1.22 , 9.89 ,,,,,,,
 2840.0 , 56.9 , 262.11 , 1.23 , 9.90 ,,,,,,,
 2845.0 , 55.0 , 262.38 , 1.39 , 9.91 ,,,,,,,
 2850.0 , 55.8 , 262.66 , 1.29 , 9.91 ,,,,,,,
 2855.0 , 56.5 , 262.94 , 1.47 , 9.92 ,,,,,,,
 2860.0 , 56.0 , 263.22 , 1.52 , 9.92 ,,,,,,,
 2865.0 , 55.8 , 263.50 , 1.21 , 9.93 ,,,,,,,
 2870.0 , 55.7 , 263.78 , 1.24 , 9.94 ,,,,,,,
 2875.0 , 53.7 , 264.05 , 1.35 , 9.94 ,,,,,,,
 2880.0 , 55.0 , 264.33 , 1.22 , 9.95 ,,,,,,,
 2885.0 , 55.5 , 264.60 , 1.55 , 9.96 ,,,,,,,
 2890.0 , 53.7 , 264.87 , 1.70 , 9.96 ,,,,,,,
 2895.0 , 53.9 , 265.14 , 1.59 , 9.98 ,,,,,,,
 2900.0 , 54.4 , 265.41 , 1.44 , 9.98 ,,,,,,,
 2905.0 , 54.0 , 265.68 , 1.02 , 9.99 ,,,,,,,
 2910.0 , 54.3 , 265.96 , 1.15 , 9.99 ,,,,,,,
 2915.0 , 54.8 , 266.23 , 1.08 , 10.00 ,,,,,,,
 2920.0 , 54.4 , 266.50 , 0.68 , 10.01 ,,,,,,,
 2925.0 , 52.4 , 266.76 , 0.85 , 10.01 ,,,,,,,
 2930.0 , 52.7 , 267.03 , 0.90 , 10.00 ,,,,,,,
 2935.0 , 53.9 , 267.30 , 1.95 , 10.02 ,,,,,,,
 2940.0 , 52.2 , 267.56 , 2.09 , 10.02 , 25.00 , 2623 , 1.19 , .0385 , .7727 , .0148 ,
 2945.0 , 52.7 , 267.82 , -0.52 , 10.05 ,,,,,,,
 2950.0 , 52.5 , 268.08 , 0.02 , 10.04 ,,,,,,,
 2955.0 , 51.0 , 268.34 , 2.34 , 10.04 , 21.74 , 4423 , 1.15 , .0341 , .6838 , .0133 ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
