Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 2200.0 , 83.3 , 212.57 , 2.95 , 8.62 , 28.20 , 528 , 1.67 , .0088 , .8386 , .0025 ,
 2205.0 , 83.6 , 212.99 , 2.51 , 8.62 , 33.26 , 510 , 1.86 , .0103 , .9090 , .0028 ,
 2210.0 , 83.8 , 213.40 , 3.24 , 8.67 , 25.90 , 590 , 1.51 , .0080 , .8046 , .0023 ,
 2215.0 , 83.9 , 213.82 , 2.90 , 8.67 , 28.96 , 584 , 1.68 , .0090 , .8036 , .0026 ,
 2220.0 , 83.6 , 214.24 , 1.51 , 8.68 ,,,,,,,
 2225.0 , 82.9 , 214.66 , 2.52 , 8.69 , 32.95 , 519 , 1.92 , .0102 , .7576 , .0030 ,
 2230.0 , 83.4 , 215.07 , 2.60 , 8.69 , 32.11 , 511 , 1.96 , .0099 , 1.0371 , .0029 ,
 2235.0 , 83.4 , 215.49 , 3.28 , 8.73 , 25.45 , 510 , 1.56 , .0079 , .7635 , .0022 ,
 2240.0 , 82.8 , 215.90 , 2.88 , 8.73 , 28.77 , 510 , 1.79 , .0090 , .9152 , .0026 ,
 2245.0 , 84.0 , 216.32 , 2.48 , 8.75 , 33.88 , 535 , 2.03 , .0105 , 1.0370 , .0028 ,
 2250.0 , 83.5 , 216.74 , 2.49 , 8.75 , 33.55 , 513 , 2.02 , .0104 , 1.0779 , .0030 ,
 2255.0 , 83.8 , 217.16 , 2.15 , 8.78 , 39.00 , 518 , 2.24 , .0120 , 1.1973 , .0034 ,
 2260.0 , 82.8 , 217.58 , 2.87 , 8.78 , 28.90 , 514 , 1.73 , .0090 , .8836 , .0027 ,
 2265.0 , 84.2 , 218.00 , 2.70 , 8.79 , 31.17 , 510 , 1.79 , .0096 , .9145 , .0027 ,
 2270.0 , 83.5 , 218.41 , 2.64 , 8.82 , 31.61 , 507 , 1.82 , .0098 , 1.0218 , .0027 ,
 2275.0 , 84.0 , 218.83 , 2.86 , 8.83 , 29.35 , 527 , 1.73 , .0090 , .9266 , .0026 ,
 2280.0 , 83.3 , 219.25 , 2.70 , 8.83 , 30.81 , 535 , 1.82 , .0095 , .9663 , .0028 ,
 2285.0 , 83.7 , 219.67 , 2.14 , 8.86 , 39.02 , 524 , 2.29 , .0122 , 1.2575 , .0033 ,
 2290.0 , 83.9 , 220.09 , 2.39 , 8.87 , 35.13 , 503 , 2.08 , .0109 , 1.0340 , .0030 ,
 2295.0 , 84.0 , 220.51 , 2.72 , 8.86 , 30.90 , 484 , 1.91 , .0106 , .9629 , .0028 ,
 2300.0 , 84.2 , 220.93 , 3.38 , 8.89 , 24.90 , 526 , 1.49 , .0085 , .7670 , .0022 ,
 2305.0 , 80.9 , 221.33 , 3.28 , 8.92 , 24.63 , 567 , 1.55 , .0087 , .7980 , .0023 ,
 2310.0 , 83.9 , 221.75 , 2.04 , 8.92 , 41.14 , 568 , 2.45 , .0141 , 1.1062 , .0038 ,
 2315.0 , 84.5 , 222.17 , 1.94 , 8.93 ,,,,,,,
 2320.0 , 83.3 , 222.59 , 2.54 , 8.94 , 32.85 , 511 , 2.00 , .0113 , .8733 , .0029 ,
 2325.0 , 82.3 , 223.00 , 2.96 , 8.96 , 27.80 , 495 , 1.58 , .0097 , .8454 , .0027 ,
 2330.0 , 83.4 , 223.42 , 3.55 , 8.97 , 23.52 , 468 , 1.38 , .0081 , .8901 , .0022 ,
 2335.0 , 84.7 , 223.84 , 3.22 , 8.98 , 26.31 , 484 , 1.53 , .0090 , .8214 , .0027 ,
 2340.0 , 83.2 , 224.26 , 3.34 , 9.01 , 24.91 , 530 , 1.44 , .0086 , .8634 , .0026 ,
 2345.0 , 84.0 , 224.68 , 2.31 , 9.02 , 36.43 , 524 , 2.27 , .0124 , 1.0275 , .0034 ,
 2350.0 , 82.4 , 225.09 , 2.00 , 9.03 , 41.13 , 573 , 2.33 , .0142 , 1.3137 , .0042 ,
 2355.0 , 84.5 , 225.51 , 2.80 , 9.03 , 30.17 , 609 , 1.69 , .0102 , .9444 , .0028 ,
 2360.0 , 82.8 , 225.93 , 2.05 , 9.06 , 40.35 , 650 , 2.42 , .0139 , 1.4981 , .0041 ,
 2365.0 , 85.5 , 226.36 , 2.17 , 9.08 , 39.33 , 641 , 2.19 , .0132 , 1.2091 , .0039 ,
 2370.0 , 83.2 , 226.77 , 1.96 , 9.06 ,,,,,,,
 2375.0 , 81.6 , 227.18 , 2.46 , 9.08 , 33.17 , 566 , 1.91 , .0126 , 1.0575 , .0033 ,
 2380.0 , 82.2 , 227.59 , 2.80 , 9.10 , 29.36 , 542 , 1.67 , .0111 , .8270 , .0028 ,
 2385.0 , 81.5 , 228.00 , 2.89 , 9.12 , 28.24 , 558 , 1.78 , .0099 , .8681 , .0028 ,
 2390.0 , 82.5 , 228.41 , 2.84 , 9.11 , 29.07 , 578 , 1.75 , .0101 , .8704 , .0028 ,
 2395.0 , 82.7 , 228.82 , 2.19 , 9.15 , 37.74 , 633 , 2.25 , .0131 , 1.1340 , .0037 ,
 2400.0 , 82.6 , 229.24 , 2.05 , 9.16 , 40.27 , 613 , 2.37 , .0141 , 1.1680 , .0041 ,
 2405.0 , 82.2 , 229.65 , 1.71 , 9.15 ,,,,,,,
 2410.0 , 82.1 , 230.06 , 2.71 , 9.16 , 30.26 , 625 , 1.69 , .0115 , .7334 , .0032 ,
 2415.0 , 79.2 , 230.45 , 2.99 , 9.19 , 26.50 , 628 , 1.59 , .0105 , .7591 , .0031 ,
 2420.0 , 81.9 , 230.86 , 1.91 , 9.21 ,,,,,,,
 2425.0 , 81.4 , 231.27 , 2.26 , 9.20 , 35.99 , 599 , 2.05 , .0138 , 1.1082 , .0038 ,
 2430.0 , 82.3 , 231.68 , 2.16 , 9.21 , 38.06 , 576 , 2.24 , .0146 , 1.3881 , .0041 ,
 2435.0 , 79.6 , 232.08 , 2.58 , 9.25 , 30.84 , 590 , 1.90 , .0121 , .9640 , .0035 ,
 2440.0 , 80.3 , 232.48 , 2.63 , 9.24 , 30.54 , 560 , 1.87 , .0119 , .8809 , .0035 ,
 2445.0 , 80.3 , 232.88 , 2.09 , 9.25 , 38.48 , 750 , 2.00 , .0149 , 1.2068 , .0044 ,
 2450.0 , 79.6 , 233.28 , 2.83 , 9.27 , 28.07 , 799 , 1.64 , .0110 , .8961 , .0033 ,
 2455.0 , 78.8 , 233.68 , 2.05 , 9.28 , 38.39 , 848 , 2.17 , .0152 , 1.3441 , .0045 ,
 2460.0 , 79.5 , 234.07 , .86 , 9.29 ,,,,,,,
 2465.0 , 77.5 , 234.46 , 6.57 , 9.30 , 11.79 , 946 , .66 , .0047 , .3533 , .0014 ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
