Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 2230.0 , 95.3 , 202.01 , 5.63 , 9.91 , 16.92 , 525 , .91    , .0334  , .6419  , .0211   ,
 2235.0 , 93.0 , 202.48 , 3.58 , 9.92 , 25.99 , 531 , 1.44   , .0526  , 1.0077 , .0334   ,
 2240.0 , 94.8 , 202.95 , 3.49 , 9.94 , 27.19 , 538 , 1.56   , .0538  , 1.0813 , .0364   ,
 2245.0 , 95.7 , 203.43 , 4.29 , 9.94 , 22.32 , 542 , 1.25   , .0430  , .8690  , .0268   ,
 2250.0 , 94.9 , 203.90 , 4.24 , 9.99 , 22.41 , 646 , 1.22   , .0434  , .8063  , .0267   ,
 2255.0 , 94.5 , 204.37 , 4.15 , 10.00 , 22.79 , 646 , 1.29   , .0438  , .8543  , .0318   ,
 2260.0 , 93.5 , 204.84 , 2.40 , 10.01 , 38.95 , 656 , 2.18   , .0756  , 1.3965 , .0472   ,
 2265.0 , 94.3 , 205.31 , 4.05 , 10.03 , 23.32 , 752 , 1.23   , .0442  , .8143  , .0306   ,
 2270.0 , 94.9 , 205.79 , 3.67 , 10.04 , 25.90 , 1003 , 1.35   , .0490  , .9549  , .0298   ,
 2275.0 , 95.2 , 206.26 , 2.16 , 10.09 , 44.18 , 1710 , 2.33   , .0807  , 1.5457 , .0532   ,
 2280.0 , 93.7 , 206.73 , 1.26 , 10.07 ,,,,,,,
 2285.0 , 93.7 , 207.20 , .59 , 10.06 ,,,,,,,
 2290.0 , 94.8 , 207.68 , 2.07 , 10.08 , 45.88 , 1236 , 2.67   , .0848  , 1.5505 , .0580   ,
 2295.0 , 93.1 , 208.14 , 4.02 , 10.10 , 23.16 , 1044 , 1.34   , .0427  , .8247  , .0271   ,
 2300.0 , 92.9 , 208.61 , 4.84 , 10.10 , 19.22 , 880 , 1.05      , .0354    , .6860     , .0229         ,
 2305.0 , 92.3 , 209.07 , 4.57 , 10.15 , 20.21 , 808 , 1.13      , .0373    , .7457     , .0227         ,
 2310.0 , 92.8 , 209.53 , 3.49 , 10.18 , 26.59 , 686 , 1.49      , .0490    , 1.0591    , .0312         ,
 2315.0 , 92.0 , 209.99 , 2.40 , 10.18 , 38.33 , 596 , 2.23      , .0701    , 1.3837    , .0373         ,
 2320.0 , 94.3 , 210.46 , 3.10 , 10.18 , 30.38 , 655 , 1.62      , .0543    , 1.0376    , .0346         ,
 2325.0 , 93.6 , 210.93 , 3.31 , 10.21 , 28.29 , 683 , 1.42      , .0497    , .9162     , .0285         ,
 2330.0 , 91.8 , 211.39 , 3.18 , 10.24 , 28.83 , 660 , 1.63      , .0521    , 1.0051    , .0315         ,
 2335.0 , 90.8 , 211.84 , 2.92 , 10.23 , 31.12 , 623 , 1.72      , .0558    , 1.0450    , .0356         ,
 2340.0 , 90.3 , 212.29 , 3.53 , 10.25 , 25.56 , 590 , 1.35      , .0460    , .8967     , .0294         ,
 2345.0 , 90.9 , 212.75 , 3.80 , 10.28 , 23.93 , 589 , 1.28      , .0429    , .8543     , .0283         ,
 2350.0 , 89.9 , 213.20 , 3.34 , 10.30 , 26.92 , 563 , 1.53      , .0488    , .8894     , .0309         ,
 2355.0 , 88.5 , 213.64 , 2.92 , 10.30 , 30.27 , 535 , 1.76      , .0546    , 1.0461    , .0355         ,
 2360.0 , 89.7 , 214.09 , 4.34 , 10.32 , 20.68 , 559 , 1.17      , .0371    , .7942     , .0212         ,
 2365.0 , 88.9 , 214.53 , 4.08 , 10.34 , 21.80 , 588 , 1.24      , .0394    , .7456     , .0250         ,
 2370.0 , 87.6 , 214.97 , 2.96 , 10.39 , 29.57 , 591 , 1.69      , .0541    , 1.0835    , .0303         ,
 2375.0 , 89.6 , 215.42 , 2.81 , 10.37 , 31.84 , 567 , 1.69      , .0561    , 1.1462    , .0357         ,
 2380.0 , 88.9 , 215.86 , 3.28 , 10.38 , 27.07 , 593 , 1.46      , .0477    , 1.0124    , .0271         ,
 2385.0 , 88.1 , 216.30 , 3.91 , 10.42 , 22.56 , 596 , 1.18      , .0397    , .8376     , .0263         ,
 2390.0 , 88.0 , 216.74 , 2.83 , 10.45 , 31.14 , 591 , 1.77      , .0550    , 1.0123    , .0318         ,
 2395.0 , 87.7 , 217.18 , 2.95 , 10.43 , 29.69 , 573 , 1.72      , .0513    , .9906     , .0343         ,
 2400.0 , 87.6 , 217.62 , 3.39 , 10.45 , 25.83 , 611 , 1.42      , .0447    , .9305     , .0245         ,
 2405.0 , 87.4 , 218.06 , 3.42 , 10.49 , 25.54 , 674 , 1.33      , .0441    , .9221     , .0259         ,
 2410.0 , 88.1 , 218.50 , 2.37 , 10.50 , 37.22 , 709 , 1.94      , .0644    , 1.1850    , .0404         ,
 2415.0 , 87.7 , 218.94 , 2.16 , 10.49 , 40.63 , 649 , 2.28      , .0704    , 1.3372    , .0395         ,
 2420.0 , 87.4 , 219.37 , 2.49 , 10.51 , 35.15 , 594 , 2.05      , .0608    , 1.1817    , .0357         ,
 2425.0 , 88.4 , 219.82 , 4.27 , 10.54 , 20.70 , 606 , 1.11      , .0349    , .6964     , .0182         ,
 2430.0 , 88.3 , 220.26 , 4.05 , 10.54 , 21.82 , 578 , 1.20      , .0371    , .6673     , .0221         ,
 2435.0 , 89.8 , 220.71 , 2.65 , 10.58 , 33.92 , 549 , 1.86      , .0567    , 1.1613    , .0280         ,
 2440.0 , 88.4 , 221.15 , 3.67 , 10.59 , 24.09 , 502 , 1.34      , .0407    , .8374     , .0233         ,
 2445.0 , 87.7 , 221.59 , 3.73 , 10.58 , 23.53 , 497 , 1.31      , .0407    , .7261     , .0222         ,
 2450.0 , 88.2 , 222.03 , 4.03 , 10.63 , 21.90 , 590 , 1.30      , .0380    , .6907     , .0196         ,
 2455.0 , 84.9 , 222.45 , 3.16 , 10.65 , 26.89 , 666 , 1.71      , .0475    , .9301     , .0263         ,
 2460.0 , 86.5 , 222.89 , 1.87 , 10.65 ,,,,,,,
 2465.0 , 84.9 , 223.31 , 1.96 , 10.65 ,,,,,,,
 2470.0 , 85.9 , 223.74 , 4.54 , 10.68 , 18.92 , 510 , 1.07      , .0332    , .6231     , .0185         ,
 2475.0 , 84.9 , 224.16 , 4.63 , 10.69 , 18.32 , 467 , .98       , .0315    , .6441     , .0177         ,
 2480.0 , 87.4 , 224.60 , 4.39 , 10.75 , 19.92 , 434 , 1.09      , .0335    , .8444     , .0180         ,
 2485.0 , 86.5 , 225.03 , 4.40 , 10.73 , 19.64 , 402 , 1.10      , .0334    , .6767     , .0196         ,
 2490.0 , 86.5 , 225.47 , 4.19 , 10.77 , 20.66 , 431 , 1.10      , .0351    , .7698     , .0176         ,
 2495.0 , 87.0 , 225.90 , 4.39 , 10.79 , 19.84 , 503 , 1.06      , .0341    , .6872     , .0168         ,
 2500.0 , 86.8 , 226.33 , 2.74 , 10.82 , 31.66 , 547 , 1.80      , .0546    , 1.0183    , .0288         ,
 2505.0 , 85.7 , 226.76 , 2.29 , 10.81 , 37.41 , 554 , 2.14      , .0641    , 1.1867    , .0329         ,
 2510.0 , 85.4 , 227.19 , 2.72 , 10.82 , 31.35 , 557 , 1.79      , .0536    , 1.0285    , .0278         ,
 2515.0 , 84.8 , 227.61 , 3.36 , 10.85 , 25.27 , 585 , 1.48      , .0440    , .9488     , .0219         ,
 2520.0 , 84.2 , 228.04 , 3.08 , 10.87 , 27.33 , 1056 , 1.57      , .0476    , .9757     , .0223         ,
 2525.0 , 85.6 , 228.46 , 2.55 , 10.87 , 33.65 , 1118 , 1.82      , .0570    , 1.1487    , .0299         ,
 2530.0 , 84.5 , 228.89 , .65 , 10.89 ,,,,,,,
 2535.0 , 84.8 , 229.31 , 1.44 , 10.90 ,,,,,,,
 2540.0 , 83.4 , 229.73 , 1.85 , 10.87 ,,,,,,,
 2545.0 , 85.0 , 230.15 , 1.89 , 10.92 ,,,,,,,
 2550.0 , 84.2 , 230.57 , 3.26 , 10.93 , 25.84 , 761 , 1.47      , .0446    , .9504     , .0220         ,
 2555.0 , 82.8 , 230.99 , 2.35 , 10.92 , 35.25 , 631 , 2.00 , .0603 , 1.2366 , .0328 ,
 2560.0 , 83.9 , 231.41 , 3.34 , 10.95 , 25.11 , 507 , 1.48 , .0426 , .7483 , .0204 ,
 2565.0 , 83.1 , 231.82 , 3.48 , 10.96 , 23.88 , 502 , 1.34 , .0407 , .8535 , .0195 ,
 2570.0 , 83.6 , 232.24 , 3.51 , 10.99 , 23.83 , 528 , 1.29 , .0404 , .7084 , .0209 ,
 2575.0 , 82.5 , 232.65 , 3.06 , 10.99 , 26.94 , 530 , 1.64 , .0464 , .9996 , .0215 ,
 2580.0 , 82.0 , 233.06 , 2.25 , 11.03 , 36.52 , 544 , 1.98 , .0633 , 1.3545 , .0308 ,
 2585.0 , 80.9 , 233.47 , 2.75 , 11.02 , 29.48 , 504 , 1.61 , .0513 , .8927 , .0230 ,
 2590.0 , 81.2 , 233.87 , 2.64 , 11.03 , 30.78 , 486 , 1.87 , .0534 , .9625 , .0301 ,
 2595.0 , 82.3 , 234.28 , 3.86 , 11.06 , 21.32 , 459 , 1.18 , .0361 , .7266 , .0185 ,
 2600.0 , 82.0 , 234.69 , 3.74 , 11.08 , 21.93 , 426 , 1.24 , .0375 , .7918 , .0168 ,
 2605.0 , 80.7 , 235.10 , 3.85 , 11.10 , 20.99 , 452 , 1.12 , .0362 , .6591 , .0188 ,
 2610.0 , 81.2 , 235.50 , 4.06 , 11.10 , 19.98 , 494 , 1.04 , .0343 , .6641 , .0169 ,
 2615.0 , 81.0 , 235.91 , 2.70 , 11.14 , 30.03 , 544 , 1.68 , .0513 , .8721 , .0248 ,
 2620.0 , 82.2 , 236.32 , 2.30 , 11.16 , 35.76 , 500 , 2.00 , .0610 , 1.1104 , .0288 ,
 2625.0 , 80.7 , 236.72 , 2.08 , 11.14 , 38.82 , 521 , 2.16 , .0668 , 1.1442 , .0340 ,
 2630.0 , 81.2 , 237.13 , 5.32 , 11.16 , 15.27 , 542 , .95 , .0262 , .4403 , .0116 ,
 2635.0 , 81.3 , 237.54 , 2.51 , 11.19 , 32.41 , 563 , 1.82 , .0559 , 1.0060 , .0248 ,
 2640.0 , 79.6 , 237.93 , 1.93 , 11.20 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
