Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 2230.0 , 87.8 , 248.00 , 2.78 , 12.02 , 31.53 , 904 , 2.05      , .0270    , .9038     , .0012          ,
 2235.0 , 87.6 , 248.44 , 1.10 , 12.00 ,,,,,,,
 2240.0 , 87.2 , 248.88 , .75 , 12.04 ,,,,,,,
 2245.0 , 87.1 , 249.31 , 2.85 , 12.02 , 30.51 , 650 , 2.05      , .0268    , .9677     , .0012          ,
 2250.0 , 88.4 , 249.75 , 3.13 , 12.03 , 28.27 , 558 , 1.77      , .0246    , .8068     , .0011          ,
 2255.0 , 86.5 , 250.19 , 4.73 , 12.08 , 18.29 , 489 , 1.23      , .0163    , .5041     , .0007          ,
 2260.0 , 86.0 , 250.62 , 3.93 , 12.09 , 21.85 , 451 , 1.45      , .0195    , .6249     , .0008          ,
 2265.0 , 86.7 , 251.05 , 3.19 , 12.11 , 27.14 , 412 , 1.86      , .0241    , .6436     , .0011          ,
 2270.0 , 85.4 , 251.48 , 2.49 , 12.11 , 34.29 , 368 , 2.18      , .0307    , 1.0139    , .0013          ,
 2275.0 , 85.9 , 251.91 , 2.53 , 12.15 , 33.91 , 388 , 2.26      , .0305    , .8935     , .0014          ,
 2280.0 , 84.9 , 252.33 , 3.75 , 12.13 , 22.62 , 349 , 1.45      , .0205    , .6433     , .0009          ,
 2285.0 , 84.4 , 252.75 , 3.27 , 12.16 , 25.79 , 330 , 1.66      , .0227    , .6696     , .0010          ,
 2290.0 , 85.4 , 253.18 , 5.53 , 12.20 , 15.44 , 331 , .97       , .0135    , .4206     , .0006          ,
 2295.0 , 82.9 , 253.59 , 4.37 , 12.20 , 18.97 , 310 , 1.17      , .0169    , .4868     , .0008          ,
 2300.0 , 84.1 , 254.01 , 3.26 , 12.25 , 25.81 , 324 , 1.67 , .0230 , .6437 , .0010 ,
 2305.0 , 83.8 , 254.43 , 3.99 , 12.25 , 21.01 , 343 , 1.36 , .0188 , .5448 , .0008 ,
 2310.0 , 82.7 , 254.85 , 2.58 , 12.26 , 32.09 , 356 , 2.02 , .0289 , .7931 , .0013 ,
 2315.0 , 81.2 , 255.25 , 2.74 , 12.29 , 29.61 , 373 , 2.08 , .0272 , .7009 , .0012 ,
 2320.0 , 82.0 , 255.66 , 2.71 , 12.29 , 30.23 , 373 , 2.04 , .0275 , .6456 , .0012 ,
 2325.0 , 83.8 , 256.08 , 2.63 , 12.30 , 31.87 , 462 , 2.17 , .0284 , .8913 , .0013 ,
 2330.0 , 82.3 , 256.49 , 3.17 , 12.32 , 25.94 , 652 , 1.76 , .0235 , .7268 , .0011 ,
 2335.0 , 83.4 , 256.91 , 1.41 , 12.34 ,,,,,,,
 2340.0 , 82.9 , 257.33 , .86 , 12.35 ,,,,,,,
 2345.0 , 82.8 , 257.74 , 1.16 , 12.32 ,,,,,,,
 2350.0 , 82.0 , 258.15 , 1.83 , 12.35 ,,,,,,,
 2355.0 , 82.1 , 258.56 , 3.80 , 12.37 , 21.57 , 480 , 1.38 , .0189 , .6955 , .0009 ,
 2360.0 , 82.3 , 258.97 , 3.40 , 12.37 , 24.17 , 414 , 1.61 , .0213 , .7348 , .0010 ,
 2365.0 , 82.6 , 259.38 , 3.29 , 12.41 , 25.10 , 441 , 1.75 , .0221 , .7437 , .0010 ,
 2370.0 , 81.1 , 259.79 , 3.18 , 12.42 , 25.48 , 418 , 1.81 , .0226 , .5528 , .0010 ,
 2375.0 , 82.9 , 260.20 , 1.39 , 12.43 ,,,,,,,
 2380.0 , 80.7 , 260.61 , 2.11 , 12.44 , 38.27 , 361 , 2.54 , .0332 , .9557 , .0016 ,
 2385.0 , 83.0 , 261.02 , 3.55 , 12.43 , 23.38 , 338 , 1.49 , .0199 , .7582 , .0010 ,
 2390.0 , 81.9 , 261.43 , 3.85 , 12.47 , 21.28 , 402 , 1.37 , .0183 , .6057 , .0009 ,
 2395.0 , 81.4 , 261.84 , 3.85 , 12.50 , 21.15 , 455 , 1.42 , .0182 , .7018 , .0009 ,
 2400.0 , 81.3 , 262.25 , 1.58 , 12.50 ,,,,,,,
 2405.0 , 81.1 , 262.65 , 1.62 , 12.51 ,,,,,,,
 2410.0 , 81.7 , 263.06 , 2.95 , 12.50 , 27.69 , 351 , 1.66 , .0237 , .7934 , .0011 ,
 2415.0 , 80.8 , 263.46 , 3.69 , 12.54 , 21.91 , 339 , 1.34 , .0190 , .6768 , .0009 ,
 2420.0 , 80.1 , 263.86 , 4.17 , 12.56 , 19.20 , 308 , 1.23 , .0167 , .4694 , .0008 ,
 2425.0 , 81.6 , 264.27 , 3.17 , 12.57 , 25.75 , 344 , 1.69 , .0222 , .7326 , .0011 ,
 2430.0 , 80.4 , 264.67 , 3.97 , 12.59 , 20.25 , 357 , 1.39 , .0176 , .5194 , .0008 ,
 2435.0 , 81.2 , 265.08 , 1.90 , 12.61 ,,,,,,,
 2440.0 , 81.2 , 265.49 , 2.02 , 12.65 , 40.12 , 541 , 2.70 , .0347 , 1.2409 , .0017 ,
 2445.0 , 81.0 , 265.89 , 2.52 , 12.59 , 32.21 , 529 , 2.15 , .0278 , .9491 , .0013 ,
 2450.0 , 80.9 , 266.30 , .99 , 12.65 ,,,,,,,
 2455.0 , 81.7 , 266.70 , 2.50 , 12.67 , 32.65 , 494 , 2.11 , .0279 , 1.1388 , .0014 ,
 2460.0 , 81.4 , 267.11 , 2.35 , 12.63 , 34.63 , 419 , 2.24 , .0298 , 1.1278 , .0015 ,
 2465.0 , 80.7 , 267.51 , 2.66 , 12.66 , 30.33 , 357 , 1.91 , .0253 , 1.2058 , .0013 ,
 2470.0 , 81.4 , 267.92 , 4.98 , 12.71 , 16.33 , 322 , 1.05 , .0136 , .5321 , .0007 ,
 2475.0 , 82.0 , 268.33 , 3.83 , 12.70 , 21.40 , 287 , 1.36 , .0175 , .7175 , .0009 ,
 2480.0 , 80.6 , 268.73 , 3.25 , 12.74 , 24.81 , 300 , 1.59 , .0206 , .7126 , .0010 ,
 2485.0 , 81.6 , 269.14 , 3.32 , 12.74 , 24.57 , 320 , 1.63 , .0203 , .7426 , .0010 ,
 2490.0 , 80.0 , 269.54 , 2.13 , 12.77 , 37.49 , 297 , 2.46 , .0314 , 1.0568 , .0016 ,
 2495.0 , 81.8 , 269.95 , 2.89 , 12.77 , 28.31 , 309 , 1.84 , .0234 , .6662 , .0012 ,
 2500.0 , 82.7 , 270.37 , 4.07 , 12.78 , 20.32 , 366 , 1.41 , .0166 , .5085 , .0008 ,
 2505.0 , 82.0 , 270.78 , 2.94 , 12.81 , 27.93 , 364 , 1.78 , .0230 , .7686 , .0012 ,
 2510.0 , 80.8 , 271.18 , 1.73 , 12.85 ,,,,,,,
 2515.0 , 80.8 , 271.58 , 2.70 , 12.81 , 29.92 , 309 , 1.99 , .0249 , .8476 , .0013 ,
 2520.0 , 80.8 , 271.99 , 3.06 , 12.83 , 26.42 , 314 , 1.84 , .0221 , .6834 , .0011 ,
 2525.0 , 80.6 , 272.39 , 4.39 , 12.89 , 18.34 , 446 , 1.25 , .0148 , .5041 , .0008 ,
 2530.0 , 80.6 , 272.79 , 2.40 , 12.89 , 33.62 , 443 , 2.19 , .0271 , 1.0357 , .0014 ,
 2535.0 , 81.0 , 273.20 , 1.01 , 12.89 ,,,,,,,
 2540.0 , 79.8 , 273.60 , 2.21 , 12.89 , 36.09 , 352 , 2.51 , .0293 , .9503 , .0015 ,
 2545.0 , 80.3 , 274.00 , 3.91 , 12.91 , 20.56 , 325 , 1.32 , .0167 , .5164 , .0009 ,
 2550.0 , 79.9 , 274.40 , 3.54 , 12.93 , 22.59 , 297 , 1.34 , .0184 , .4955 , .0009 ,
 2555.0 , 79.4 , 274.79 , 3.57 , 12.96 , 22.22 , 377 , 1.42 , .0175 , .5486 , .0010 ,
 2560.0 , 78.7 , 275.19 , 3.33 , 12.95 , 23.61 , 684 , 1.62 , .0187 , .6006 , .0010 ,
 2565.0 , 78.2 , 275.58 , 1.12 , 12.99 ,,,,,,,
 2570.0 , 78.1 , 275.97 , .47 , 13.00 ,,,,,,,
 2575.0 , 78.1 , 276.36 , -2.01 , 12.97 ,,,,,,,
 2580.0 , 78.8 , 276.75 , -.75 , 12.97 ,,,,,,,
 2585.0 , 77.3 , 277.14 , 2.23 , 12.95 , 34.60 , 290 , 2.26 , .0281 , .8793 , .0015 ,
 2590.0 , 78.0 , 277.53 , 3.03 , 12.99 , 25.72 , 223 , 1.54 , .0207 , .5155 , .0011 ,
 2595.0 , 75.3 , 277.91 , 6.23 , 13.02 , 12.10 , 208 , .83 , .0100 , .3044 , .0005 ,
 2600.0 , 76.7 , 278.29 , 4.98 , 13.02 , 15.38 , 575 , 1.03 , .0126 , .3674 , .0007 ,
 2605.0 , 76.3 , 278.67 , 2.09 , 13.09 , 36.46 , 513 , 2.48 , .0301 , .8207 , .0016 ,
 2610.0 , 75.8 , 279.05 , .38 , 13.07 ,,,,,,,
 2615.0 , 75.3 , 279.43 , -1.33 , 13.04 ,,,,,,,
 2620.0 , 74.7 , 279.80 , .83 , 13.05 ,,,,,,,
 2625.0 , 74.7 , 280.18 , 3.86 , 13.07 , 19.36 , 400 , 1.32 , .0164 , .5122 , .0009 ,
 2630.0 , 72.9 , 280.54 , 3.83 , 13.08 , 19.04 , 384 , 1.39 , .0164 , .5255 , .0009 ,
 2635.0 , 74.6 , 280.91 , 2.50 , 13.13 , 29.82 , 253 , 2.14 , .0253 , .6766 , .0013 ,
 2640.0 , 72.8 , 281.28 , 1.49 , 13.12 ,,,,,,,
 2645.0 , 73.2 , 281.64 , -.72 , 13.11 ,,,,,,,
 2650.0 , 73.1 , 282.01 , 1.06 , 13.12 ,,,,,,,
 2655.0 , 72.8 , 282.37 , 2.69 , 13.11 , 27.03 , 170 , 1.85 , .0233 , .4932 , .0012 ,
 2660.0 , 72.2 , 282.73 , -1.47 , 13.15 ,,,,,,,
 2665.0 , 72.5 , 283.10 , -1.16 , 13.17 ,,,,,,,
 2670.0 , 72.0 , 283.46 , -4.33 , 13.06 ,,,,,,,
 2675.0 , 70.5 , 283.81 , -1.17 , 13.12 ,,,,,,,
 2680.0 , 72.3 , 284.17 , 1.55 , 13.06 ,,,,,,,
 2685.0 , 70.9 , 284.52 , 1.58 , 13.13 ,,,,,,,
 2690.0 , 70.0 , 284.87 , 2.67 , 13.09 , 26.21 , 442 , 1.89 , .0253 , .6404 , .0013 ,
 2695.0 , 69.8 , 285.22 , -1.16 , 13.15 ,,,,,,,
 2700.0 , 70.4 , 285.57 , .46 , 13.12 ,,,,,,,
 2705.0 , 71.1 , 285.93 , 1.48 , 13.09 ,,,,,,,
 2710.0 , 70.0 , 286.28 , 3.95 , 13.13 , 17.71 , 353 , 1.16 , .0178 , .4161 , .0009 ,
 2715.0 , 69.9 , 286.63 , 3.36 , 13.18 , 20.82 , 340 , 1.37 , .0209 , .4035 , .0010 ,
 2720.0 , 69.8 , 286.98 , 1.22 , 13.17 ,,,,,,,
 2725.0 , 69.9 , 287.33 , 1.52 , 13.15 ,,,,,,,
 2730.0 , 69.7 , 287.68 , 3.25 , 13.18 , 21.46 , 159 , 1.46 , .0218 , .5875 , .0010 ,
 2735.0 , 68.5 , 288.02 , 5.69 , 13.22 , 12.04 , 131 , .82 , .0124 , .2870 , .0006 ,
 2740.0 , 69.7 , 288.37 , 4.08 , 13.22 , 17.08 , 94 , 1.17 , .0173 , .4105 , .0008 ,
 2745.0 , 69.5 , 288.71 , -.19 , 13.27 ,,,,,,,
 2750.0 , 68.4 , 289.06 , -.47 , 13.25 ,,,,,,,
 2755.0 , 68.0 , 289.40 , -.75 , 13.20 ,,,,,,,
 2760.0 , 66.8 , 289.73 , 1.61 , 13.25 ,,,,,,,
 2765.0 , 67.7 , 290.07 , 5.22 , 13.25 , 12.97 , 87 , .87 , .0130 , .2831 , .0007 ,
 2770.0 , 66.2 , 290.40 , 6.80 , 13.26 , 9.73 , 88 , .66 , .0100 , .2232 , .0005 ,
 2775.0 , 66.6 , 290.73 , 6.81 , 13.32 , 9.77 , 98 , .67 , .0100 , .2138 , .0005 ,
 2780.0 , 66.8 , 291.07 , 5.41 , 13.38 , 12.34 , 262 , .82 , .0126 , .2103 , .0006 ,
 2785.0 , 66.2 , 291.40 , 4.22 , 13.36 , 15.70 , 213 , 1.14 , .0167 , .3222 , .0008 ,
 2790.0 , 66.2 , 291.73 , .60 , 13.38 ,,,,,,,
 2795.0 , 65.9 , 292.06 , -.42 , 13.43 ,,,,,,,
 2800.0 , 65.4 , 292.39 , 2.10 , 13.37 , 31.16 , 151 , 1.93 , .0336 , .8428 , .0016 ,
 2805.0 , 63.8 , 292.71 , 4.63 , 13.36 , 13.79 , 119 , .89 , .0157 , .4178 , .0007 ,
 2810.0 , 64.0 , 293.02 , 9.93 , 13.47 , 6.44 , 96 , .45 , .0074 , .1589 , .0003 ,
 2815.0 , 62.4 , 293.34 , 9.68 , 13.50 , 6.45 , 121 , .42 , .0080 , .1343 , .0004 ,
 2820.0 , 63.2 , 293.65 , 4.65 , 13.55 , 13.59 , 87 , .90 , .0167 , .3219 , .0007 ,
 2825.0 , 62.1 , 293.96 , 1.32 , 13.56 ,,,,,,,
 2830.0 , 61.7 , 294.27 , -4.56 , 13.55 ,,,,,,,
 2835.0 , 61.7 , 294.58 , 4.03 , 13.53 , 15.32 , 100 , 1.04 , .0206 , .3242 , .0008 ,
 2840.0 , 61.3 , 294.89 , .80 , 13.55 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
