Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 2245.0   , 54.6          , 159.49         , 2.62           , 14.62             , 20.84            , 676              , 1.50      , .1953    , .4219     , .1323         ,
 2250.0   , 53.3          , 159.75         , 3.55           , 14.63             , 15.00            , 596              , 1.08      , .1410    , .3320     , .0955         ,
 2255.0   , 53.3          , 160.02         , 2.74           , 14.64             , 19.44            , 527              , 1.42      , .1816    , .5877     , .1311         ,
 2260.0   , 52.3          , 160.28         , 3.91           , 14.67             , 13.38            , 487              , 1.05      , .1261    , .3890     , .0846         ,
 2265.0   , 52.8          , 160.54         , 3.74           , 14.67             , 14.14            , 461              , 1.09      , .1302    , .3718     , .0910         ,
 2270.0   , 52.9          , 160.81         , 3.08           , 14.71             , 17.19            , 537              , 1.34      , .1557    , .4701     , .1047         ,
 2275.0   , 51.9          , 161.07         , 2.81           , 14.71             , 18.44            , 559              , 1.38      , .1808    , .6449     , .1284         ,
 2280.0   , 51.4          , 161.33         , 1.51           , 14.72             ,,,,,,,
 2285.0   , 51.4          , 161.58         , 2.74           , 14.73             , 18.77            , 504              , 1.40      , .1846    , .6010     , .1164         ,
 2290.0   , 52.2          , 161.84         , 3.78           , 14.73             , 13.81            , 499              , 1.02      , .1343    , .3743     , .0760         ,
 2295.0   , 50.7          , 162.10         , 3.09           , 14.77             , 16.40            , 505              , 1.18      , .1592    , .4238     , .1039         ,
 2300.0 , 50.8        , 162.35      , 2.97         , 14.80           , 17.11         , 513            , 1.22  , .1640  , .4085  , .1108   ,
 2305.0 , 49.9        , 162.60      , 2.48         , 14.78           , 20.13         , 516            , 1.51  , .2046  , .5375  , .1218   ,
 2310.0 , 49.9        , 162.85      , 2.33         , 14.81           , 21.43         , 778            , 1.48  , .2214  , .6079  , .1265   ,
 2315.0 , 49.3        , 163.10      , 2.04         , 14.83           , 24.15         , 1174           , 1.69  , .2520  , .7393  , .1467   ,
 2320.0 , 47.8        , 163.33      , .73          , 14.83           ,,,,,,,
 2325.0 , 48.6        , 163.58      , .50          , 14.82           ,,,,,,,
 2330.0 , 47.4        , 163.81      , 3.34         , 14.83           , 14.18         , 744            , 1.09  , .1441  , .4481  , .0872   ,
 2335.0 , 48.1        , 164.06      , 4.72         , 14.84           , 10.18         , 630            , .74   , .1071  , .3665  , .0688   ,
 2340.0 , 48.3        , 164.30      , 4.21         , 14.90           , 11.47         , 690            , .85   , .1209  , .4276  , .0667   ,
 2345.0 , 46.3        , 164.53      , 2.93         , 14.90           , 15.82         , 690            , 1.27  , .1758  , .5458  , .1023   ,
 2350.0 , 45.9        , 164.76      , 1.03         , 14.91           ,,,,,,,
 2355.0 , 45.1        , 164.98      , 1.20         , 14.91           ,,,,,,,
 2360.0 , 44.8        , 165.21      , 1.88         , 14.92           ,,,,,,,
 2365.0 , 44.9        , 165.43      , 2.64         , 14.92           , 17.02         , 477            , 1.14  , .1960  , .6169  , .1004   ,
 2370.0 , 44.6        , 165.66      , 2.47         , 14.95           , 18.07         , 440            , 1.35  , .2062  , .5546  , .1091   ,
 2375.0 , 43.9        , 165.87      , 2.43         , 14.96           , 18.02         , 365            , 1.26  , .2153  , .6608  , .1176   ,
 2380.0 , 43.2        , 166.09      , 2.31         , 14.96           , 18.68         , 302            , 1.40  , .2209  , .7459  , .1126   ,
 2385.0 , 42.4        , 166.30      , 3.17         , 14.98           , 13.36         , 370            , .99   , .1575  , .5009  , .0890   ,
 2390.0 , 42.4        , 166.51      , 3.07         , 15.00           , 13.80         , 569            , .96   , .1601  , .5542  , .0859   ,
 2395.0 , 42.2        , 166.73      , 1.28         , 15.02           ,,,,,,,
 2400.0 , 40.9        , 166.93      , .71          , 15.02           ,,,,,,,
 2405.0 , 40.5        , 167.13      , .20          , 15.00           ,,,,,,,
 2410.0 , 39.8        , 167.33      , 2.24         , 15.03           , 17.78         , 904            , 1.26  , .2195  , .4201  , .1098   ,
 2415.0 , 38.0        , 167.52      , 2.50         , 15.02           , 15.17         , 757            , .98   , .1951  , .3124  , .0980   ,
 2420.0 , 38.6        , 167.71      , 1.90         , 15.06           ,,,,,,,
 2425.0 , 38.6        , 167.91      , 2.52         , 15.05           , 15.34         , 416            , 1.08  , .2051  , .3061  , .0975   ,
 2430.0 , 37.4        , 168.09      , 2.32         , 15.06           , 16.14         , 303            , 1.17  , .2200  , .6308  , .1057   ,
 2435.0 , 37.2        , 168.28      , 3.13         , 15.09           , 11.90         , 319            , .77   , .1636  , .3839  , .0786   ,
 2440.0 , 36.4        , 168.46      , 1.41         , 15.10           ,,,,,,,
 2445.0 , 36.0        , 168.64      , .79          , 15.11           ,,,,,,,
 2450.0 , 36.0        , 168.82      , 1.19         , 15.09           ,,,,,,,
 2455.0 , 33.9        , 168.99      , 1.57         , 15.11           ,,,,,,,
 2460.0 , 33.5        , 169.16      , 2.30         , 15.13           , 14.52         , 297            , 1.17  , .2122  , .4591  , .0979   ,
 2465.0 , 34.6        , 169.33      , 2.30         , 15.13           , 15.06         , 275            , 1.13  , .2162  , .4107  , .0993   ,
 2470.0 , 33.0        , 169.50      , 1.74         , 15.14           ,,,,,,,
 2475.0 , 31.5        , 169.66      , 1.66         , 15.16           ,,,,,,,
 2480.0 , 31.7        , 169.81      , 1.21         , 15.15           ,,,,,,,
 2485.0 , 31.8        , 169.97      , .30          , 15.16           ,,,,,,,
 2490.0 , 31.1        , 170.13      , 1.65         , 15.17           ,,,,,,,
 2495.0 , 29.6        , 170.28      , .99          , 15.16           ,,,,,,,
 2500.0 , 28.6        , 170.42      , 1.50         , 15.19           ,,,,,,,
 2505.0 , 28.6        , 170.56      , 1.95         , 15.17           ,,,,,,,
 2510.0 , 29.5        , 170.71      , 1.59         , 15.20           ,,,,,,,
 2515.0 , 27.5        , 170.85      , 2.80         , 15.21           , 9.81          , 178            , .72   , .1771  , .3276  , .0769   ,
 2520.0 , 26.7        , 170.98      , 1.70         , 15.22           ,,,,,,,
 2525.0 , 25.5        , 171.11      , 1.31         , 15.24           ,,,,,,,
 2530.0 , 24.5        , 171.23      , 1.22         , 15.23           ,,,,,,,
 2535.0 , 25.1        , 171.36      , 1.14         , 15.23           ,,,,,,,
 2540.0 , 24.5        , 171.48      , 1.81         , 15.25           ,,,,,,,
 2545.0 , 24.8        , 171.60      , 1.38         , 15.26           ,,,,,,,
 2550.0 , 23.9        , 171.72      , -.16         , 15.26           ,,,,,,,
 2555.0 , 22.3 , 171.83 , .03 , 15.26 ,,,,,,,
 2560.0 , 22.0 , 171.94 , 1.33 , 15.24 ,,,,,,,
 2565.0 , 22.8 , 172.06 , 2.19 , 15.27 , 10.43 , 1046 , .69 , .2355 , .4276 , .0916 ,
 2570.0 , 21.8 , 172.17 , 2.28 , 15.29 , 9.55 , 780 , .66 , .2288 , .3241 , .0961 ,
 2575.0 , 20.6 , 172.27 , 1.10 , 15.29 ,,,,,,,
 2580.0 , 20.4 , 172.37 , 1.33 , 15.29 ,,,,,,,
 2585.0 , 20.3 , 172.47 , 1.71 , 15.30 ,,,,,,,
 2590.0 , 19.3 , 172.57 , 1.14 , 15.32 ,,,,,,,
 2595.0 , 18.9 , 172.66 , .17 , 15.32 ,,,,,,,
 2600.0 , 18.4 , 172.76 , .25 , 15.31 ,,,,,,,
 2605.0 , 17.3 , 172.84 , .94 , 15.31 ,,,,,,,
 2610.0 , 16.7 , 172.93 , 1.48 , 15.33 ,,,,,,,
 2615.0 , 16.4 , 173.01 , 1.17 , 15.33 ,,,,,,,
 2620.0 , 16.6 , 173.09 , .44 , 15.34 ,,,,,,,
 2625.0 , 16.0 , 173.17 , 1.18 , 15.34 ,,,,,,,
 2630.0 , 16.5 , 173.25 , 1.25 , 15.34 ,,,,,,,
 2635.0 , 16.3 , 173.33 , 2.38 , 15.36 , 6.86 , 97 , .43 , .2195 , .2205 , .0723 ,
 2640.0 , 14.8 , 173.41 , 1.44 , 15.36 ,,,,,,,
 2645.0 , 16.2 , 173.49 , 1.07 , 15.39 ,,,,,,,
 2650.0 , 15.2 , 173.57 , -.61 , 15.36 ,,,,,,,
 2655.0 , 15.4 , 173.64 , -.91 , 15.38 ,,,,,,,
 2660.0 , 14.4 , 173.71 , .26 , 15.34 ,,,,,,,
 2665.0 , 15.2 , 173.79 , .12 , 15.37 ,,,,,,,
 2670.0 , 14.6 , 173.86 , .93 , 15.37 ,,,,,,,
 2675.0 , 13.0 , 173.93 , 1.01 , 15.37 ,,,,,,,
 2680.0 , 13.0 , 173.99 , .68 , 15.37 ,,,,,,,
 2685.0 , 13.2 , 174.06 , 2.81 , 15.40 , 4.68 , 70 , .53 , .1847 , .3053 , .0518 ,
 2690.0 , 13.9 , 174.13 , 1.69 , 15.37 ,,,,,,,
 2695.0 , 12.6 , 174.19 , -.09 , 15.44 ,,,,,,,
 2700.0 , 12.9 , 174.26 , .45 , 15.39 ,,,,,,,
 2705.0 , 13.1 , 174.32 , .10 , 15.39 ,,,,,,,
 2710.0 , 13.7 , 174.39 , 2.60 , 15.41 , 5.28 , 96 , .28 , .1945 , .3102 , .0528 ,
 2715.0 , 13.1 , 174.46 , 2.59 , 15.43 , 5.07 , 83 , .39 , .1958 , .2176 , .0527 ,
 2720.0 , 13.3 , 174.52 , 1.85 , 15.43 ,,,,,,,
 2725.0 , 13.7 , 174.59 , 1.68 , 15.44 ,,,,,,,
 2730.0 , 12.4 , 174.65 , 1.09 , 15.45 ,,,,,,,
 2735.0 , 12.1 , 174.71 , -1.18 , 15.46 ,,,,,,,
 2740.0 , 12.4 , 174.78 , -1.43 , 15.45 ,,,,,,,
 2745.0 , 12.0 , 174.84 , -.50 , 15.41 ,,,,,,,
 2750.0 , 10.1 , 174.89 , 1.36 , 15.44 ,,,,,,,
 2755.0 , 10.5 , 174.94 , 2.49 , 15.45 , 4.23 , 58 , .28 , .2122 , .2967 , .0494 ,
 2760.0 , 10.7 , 174.99 , .87 , 15.46 ,,,,,,,
 2765.0 , 10.6 , 175.04 , .40 , 15.46 ,,,,,,,
 2770.0 , 10.4 , 175.10 , .15 , 15.46 ,,,,,,,
 2775.0 , 10.1 , 175.15 , -.22 , 15.47 ,,,,,,,
 2780.0 , 10.3 , 175.20 , -.28 , 15.46 ,,,,,,,
 2785.0 , 12.5 , 175.26 , -.24 , 15.45 ,,,,,,,
 2790.0 , 11.7 , 175.32 , .33 , 15.46 ,,,,,,,
 2795.0 , 10.1 , 175.37 , 1.53 , 15.46 ,,,,,,,
 2800.0 , 10.4 , 175.42 , 1.40 , 15.47 ,,,,,,,
 2805.0 , 9.6 , 175.47 , .80 , 15.49 ,,,,,,,
 2810.0 , 8.5   , 175.51 , .59    , 15.48     ,,,,,,,
 2815.0 , 8.5   , 175.56 , 1.80   , 15.48     ,,,,,,,
 2820.0 , 9.2   , 175.60 , 2.16   , 15.49     , 4.23    , 54      , .14    , .2416  , .2937  , .0503   ,
 2825.0 , 8.2   , 175.64 , 2.49   , 15.53     , 3.27    , 44      , .15    , .2132  , .2504  , .0430   ,
 2830.0 , 8.8   , 175.69 , .28    , 15.51     ,,,,,,,
 2835.0 , 8.9   , 175.73 , -1.58  , 15.53     ,,,,,,,
 2840.0 , 7.9   , 175.77 , -1.38  , 15.49     ,,,,,,,
 2845.0 , 8.3   , 175.81 , -1.26  , 15.50     ,,,,,,,
 2850.0 , 8.1   , 175.85 , 4.39   , 15.49     , 1.84    , 2       , .08    , .1205  , .0655  , .0226   ,
 2855.0 , 7.4   , 175.89 , .06    , 15.51     ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
