Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 2225.0 , 101.4 , 241.80 , 3.89 , 11.43 , 26.10 , 1687 , 1.47   , .0284  , .9474  , .0059   ,
 2230.0 , 103.9 , 242.32 , 3.89 , 11.49 , 26.69 , 1932 , 1.50   , .0279  , .8526  , .0054   ,
 2235.0 , 101.3 , 242.83 , .57 , 11.49 ,,,,,,,
 2240.0 , 102.0 , 243.34 , 1.10 , 11.49 ,,,,,,,
 2245.0 , 103.4 , 243.86 , 2.16 , 11.45 , 47.89 , 1334 , 2.67   , .0502  , 1.6930 , .0102   ,
 2250.0 , 100.6 , 244.36 , 4.85 , 11.54 , 20.73 , 1144 , 1.15   , .0218  , .7527  , .0044   ,
 2255.0 , 101.2 , 244.87 , 4.96 , 11.52 , 20.42 , 966 , 1.15   , .0213  , .7016  , .0044   ,
 2260.0 , 99.8 , 245.36 , 3.69 , 11.57 , 27.01 , 1239 , 1.57   , .0288  , .9343  , .0058   ,
 2265.0 , 101.9 , 245.87 , 3.74 , 11.55 , 27.25 , 1202 , 1.59   , .0284  , .9104  , .0055   ,
 2270.0 , 102.3 , 246.39 , .95 , 11.61 ,,,,,,,
 2275.0 , 99.2 , 246.88 , 1.62 , 11.60 ,,,,,,,
 2280.0 , 100.0 , 247.38 , 2.67 , 11.57 , 37.49 , 1007 , 2.12   , .0387  , 1.2639 , .0080   ,
 2285.0 , 99.3 , 247.88 , 3.84 , 11.61 , 25.88 , 874 , 1.48   , .0268  , .8648  , .0055   ,
 2290.0 , 101.0 , 248.38 , 4.71 , 11.67 , 21.45 , 750 , 1.27   , .0219  , .8061  , .0043   ,
 2295.0 , 99.9 , 248.88 , 5.05 , 11.64 , 19.78 , 589 , 1.14   , .0203  , .7401  , .0040   ,
 2300.0 , 101.0 , 249.39 , 4.42 , 11.68 , 22.85 , 463 , 1.34         , .0227       , .7964        , .0046             ,
 2305.0 , 100.9 , 249.89 , 6.60 , 11.74 , 15.29 , 472 , .88          , .0152       , .5220        , .0029             ,
 2310.0 , 100.3 , 250.39 , 5.43 , 11.74 , 18.48 , 475 , 1.12         , .0185       , .6301        , .0034             ,
 2315.0 , 101.0 , 250.90 , 4.34 , 11.78 , 23.24 , 775 , 1.39         , .0229       , .8583        , .0045             ,
 2320.0 , 99.7 , 251.40 , 5.10 , 11.79 , 19.56 , 618 , 1.12         , .0192       , .6951        , .0038             ,
 2325.0 , 98.0 , 251.89 , 1.40 , 11.82 ,,,,,,,
 2330.0 , 102.0 , 252.40 , -.86 , 11.84 ,,,,,,,
 2335.0 , 101.6 , 252.91 , -.02 , 11.79 ,,,,,,,
 2340.0 , 100.4 , 253.41 , .65 , 11.79 ,,,,,,,
 2345.0 , 100.9 , 253.91 , 2.51 , 11.85 , 40.15 , 1029 , 2.33         , .0389       , 1.5133       , .0081             ,
 2350.0 , 100.8 , 254.42 , 4.28 , 11.83 , 23.58 , 912 , 1.32         , .0230       , .8470        , .0046             ,
 2355.0 , 100.9 , 254.92 , 4.73 , 11.83 , 21.33 , 773 , 1.19         , .0208       , .7990        , .0045             ,
 2360.0 , 102.1 , 255.43 , 4.36 , 11.90 , 23.39 , 799 , 1.26         , .0225       , .8825        , .0052             ,
 2365.0 , 101.2 , 255.94 , 5.08 , 11.93 , 19.93 , 851 , 1.05         , .0193       , .6813        , .0040             ,
 2370.0 , 100.7 , 256.44 , 2.71 , 11.89 , 37.17 , 737 , 2.02         , .0366       , 1.3360       , .0086             ,
 2375.0 , 102.9 , 256.96 , 1.90 , 11.96 ,,,,,,,
 2380.0 , 100.6 , 257.46 , 3.18 , 11.95 , 31.68 , 814 , 1.79         , .0309       , 1.0412       , .0068             ,
 2385.0 , 101.9 , 257.97 , 3.14 , 11.95 , 32.39 , 821 , 1.72         , .0312       , 1.0493       , .0070             ,
 2390.0 , 102.6 , 258.48 , 3.58 , 11.98 , 28.62 , 1127 , 1.59         , .0278       , .9328        , .0058             ,
 2395.0 , 103.8 , 259.00 , 3.16 , 12.03 , 32.86 , 1367 , 1.76         , .0317       , 1.1249       , .0069             ,
 2400.0 , 101.3 , 259.51 , 1.17 , 12.00 ,,,,,,,
 2405.0 , 102.6 , 260.02 , 1.23 , 12.01 ,,,,,,,
 2410.0 , 103.7 , 260.54 , 5.71 , 12.01 , 18.17 , 930 , 1.02         , .0177       , .5917        , .0034             ,
 2415.0 , 104.3 , 261.06 , 6.05 , 12.05 , 17.24 , 1066 , .91          , .0166       , .5825        , .0034             ,
 2420.0 , 102.6 , 261.57 , 3.67 , 12.12 , 27.97 , 1456 , 1.50         , .0273       , .9334        , .0051             ,
 2425.0 , 101.6 , 262.08 , 1.59 , 12.11 ,,,,,,,
 2430.0 , 102.6 , 262.59 , .90 , 12.08 ,,,,,,,
 2435.0 , 101.7 , 263.10 , 3.82 , 12.12 , 26.67 , 993 , 1.58         , .0258       , .8518        , .0054             ,
 2440.0 , 99.8 , 263.60 , 4.99 , 12.14 , 20.00 , 1053 , 1.12         , .0196       , .6837        , .0040             ,
 2445.0 , 101.4 , 264.11 , 2.96 , 12.17 , 34.30 , 1111 , 1.91         , .0331       , 1.1072       , .0069             ,
 2450.0 , 99.5 , 264.61 , 2.06 , 12.17 , 48.28 , 918 , 2.85         , .0473       , 1.6646       , .0100             ,
 2455.0 , 100.2 , 265.11 , 1.70 , 12.17 ,,,,,,,
 2460.0 , 98.3 , 265.60 , 5.11 , 12.19 , 19.23 , 833 , .99          , .0186       , .6636        , .0040             ,
 2465.0 , 98.6 , 266.09 , 3.24 , 12.20 , 30.43 , 1038 , 1.68         , .0294       , 1.0133       , .0060             ,
 2470.0 , 99.4 , 266.59 , 2.09 , 12.29 , 47.61 , 1155 , 2.65         , .0459       , 1.5149       , .0095             ,
 2475.0 , 98.1 , 267.08 , 1.48 , 12.21 ,,,,,,,
 2480.0 , 97.2 , 267.56 , 1.55 , 12.24 ,,,,,,,
 2485.0 , 97.1 , 268.05 , 5.31 , 12.26 , 18.30 , 717 , 1.02         , .0179       , .6059        , .0038             ,
 2490.0 , 97.3 , 268.54 , 5.62 , 12.30 , 17.31 , 662 , .97          , .0169       , .5570        , .0034             ,
 2495.0 , 97.0 , 269.02 , 5.64 , 12.31 , 17.19 , 672 , .90          , .0168       , .5387        , .0035             ,
 2500.0 , 96.0 , 269.50 , 4.19 , 12.36 , 22.90 , 875 , 1.23         , .0221       , .7831        , .0046             ,
 2505.0 , 94.8 , 269.97 , 2.48 , 12.37 , 38.25 , 659 , 2.14         , .0377       , 1.3355       , .0083             ,
 2510.0 , 95.0 , 270.45 , 1.22 , 12.37 ,,,,,,,
 2515.0 , 93.3 , 270.92 , -.36 , 12.37 ,,,,,,,
 2520.0 , 93.7 , 271.38 , -.06 , 12.39 ,,,,,,,
 2525.0 , 93.3 , 271.85 , 3.16 , 12.36 , 29.50 , 461 , 1.53         , .0296       , .9599        , .0058             ,
 2530.0 , 93.0 , 272.32 , 5.28 , 12.38 , 17.60 , 476 , .90          , .0181       , .5537        , .0037             ,
 2535.0 , 90.8 , 272.77 , 4.21 , 12.45 , 21.59 , 565 , 1.22         , .0228       , .7079        , .0049             ,
 2540.0 , 93.2 , 273.24 , 2.82 , 12.47 , 33.06 , 544 , 1.86         , .0342       , .9922        , .0073             ,
 2545.0 , 90.1 , 273.69 , 1.85 , 12.41 ,,,,,,,
 2550.0 , 91.3 , 274.14 , 3.79 , 12.47 , 24.07 , 670 , 1.30         , .0252       , .8033        , .0050             ,
 2555.0 , 90.9 , 274.60 , 3.60 , 12.50 , 25.21 , 728 , 1.42 , .0268 , .7852 , .0054 ,
 2560.0 , 88.1 , 275.04 , 1.92 , 12.52 ,,,,,,,
 2565.0 , 88.7 , 275.48 , 1.81 , 12.48 ,,,,,,,
 2570.0 , 85.5 , 275.91 , 2.50 , 12.53 , 34.20 , 636 , 2.03 , .0372 , 1.2441 , .0082 ,
 2575.0 , 88.8 , 276.35 , 3.37 , 12.54 , 26.38 , 595 , 1.47 , .0280 , .8005 , .0060 ,
 2580.0 , 87.4 , 276.79 , 2.67 , 12.55 , 32.79 , 551 , 1.82 , .0352 , 1.0838 , .0074 ,
 2585.0 , 86.4 , 277.22 , 2.95 , 12.55 , 29.33 , 524 , 1.64 , .0318 , .9479 , .0066 ,
 2590.0 , 85.2 , 277.65 , 3.71 , 12.60 , 22.97 , 608 , 1.33 , .0244 , .6802 , .0053 ,
 2595.0 , 84.5 , 278.07 , 2.84 , 12.60 , 29.77 , 631 , 1.60 , .0319 , .8833 , .0071 ,
 2600.0 , 85.5 , 278.50 , 1.52 , 12.62 ,,,,,,,
 2605.0 , 83.8 , 278.92 , 2.04 , 12.61 , 41.05 , 676 , 2.25 , .0447 , 1.3546 , .0099 ,
 2610.0 , 83.3 , 279.33 , 3.44 , 12.63 , 24.26 , 2963 , 1.40 , .0273 , .7484 , .0059 ,
 2615.0 , 83.7 , 279.75 , 1.56 , 12.64 ,,,,,,,
 2620.0 , 84.0 , 280.17 , .03 , 12.69 ,,,,,,,
 2625.0 , 82.6 , 280.59 , .60 , 12.62 ,,,,,,,
 2630.0 , 81.1 , 280.99 , 1.34 , 12.64 ,,,,,,,
 2635.0 , 80.7 , 281.39 , 5.90 , 12.68 , 13.67 , 1392 , .84 , .0158 , .4426 , .0032 ,
 2640.0 , 79.7 , 281.79 , 3.08 , 12.69 , 25.89 , 999 , 1.57 , .0297 , .8222 , .0068 ,
 2645.0 , 79.6 , 282.19 , 3.24 , 12.74 , 24.55 , 852 , 1.42 , .0282 , .8299 , .0060 ,
 2650.0 , 79.4 , 282.59 , 2.82 , 12.69 , 28.12 , 77 , 1.56 , .0323 , .9296 , .0072 ,
 2655.0 , 79.2 , 282.98 , -2.82 , 12.76 ,,, .79 ,,,,
 2660.0 , 78.9 , 283.38 , 5.76 , 12.75 , 13.70 , -1472 ,, .0163 , .4548 , .0035 ,
 2665.0 , 77.7 , 283.77 , -8.51 , 12.78 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
