Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 2295.0 , 86.2 , 234.87 , 2.94 , 9.50 , 29.35 , 1211 , 1.97   , .0091  , .8348  , .0008   ,
 2300.0 , 87.4 , 235.31 , .52 , 9.54 ,,,,,,,
 2305.0 , 85.6 , 235.73 , -.77 , 9.47 ,,,,,,,
 2310.0 , 86.8 , 236.17 , -.41 , 9.50 ,,,,,,,
 2315.0 , 86.2 , 236.60 , 5.34 , 9.50 , 16.14 , 520 , 1.03 , .0050 , .4869 , .0005 ,
 2320.0 , 85.3 , 237.03 , 6.09 , 9.52 , 14.01 , 446 , .90 , .0048 , .4182 , .0004 ,
 2325.0 , 85.5 , 237.45 , 5.97 , 9.60 , 14.31 , 525 , .96 , .0049 , .3895 , .0004 ,
 2330.0 , 85.9 , 237.88 , 4.83 , 9.60 , 17.79 , 966 , 1.18 , .0061 , .5442 , .0005 ,
 2335.0 , 84.8 , 238.31 , 1.76 , 9.61 ,,,,,,,
 2340.0 , 84.9 , 238.73 , .70 , 9.63 ,,,,,,,
 2345.0 , 84.6 , 239.15 , 1.62 , 9.62 ,,,,,,,
 2350.0 , 84.2 , 239.57 , 2.81 , 9.61 , 29.96 , 964 , 1.93 , .0104 , 1.0198 , .0009 ,
 2355.0 , 84.1 , 240.00 , 2.57 , 9.66 , 32.67 , 903 , 2.07 , .0113 , 1.0428 , .0010 ,
 2360.0 , 83.6 , 240.41 , 3.09 , 9.69 , 27.06 , 811 , 1.63 , .0095 , .8790 , .0008 ,
 2365.0 , 83.7 , 240.83 , 2.39 , 9.65 , 35.00 , 646 , 2.08 , .0123 , 1.0276 , .0010 ,
 2370.0 , 83.1 , 241.25 , 2.67 , 9.69 , 31.14 , 1471 , 1.85 , .0119 , 1.0271 , .0009 ,
 2375.0 , 82.0 , 241.66 , 4.32 , 9.71 , 18.96 , 1222 , 1.15 , .0074 , .5764 , .0006 ,
 2380.0 , 81.2 , 242.06 , .42 , 9.72 ,,,,,,,
 2385.0 , 82.0 , 242.47 , -1.40 , 9.74 ,,,,,,,
 2390.0 , 80.6 , 242.88 , 1.10 , 9.69 ,,,,,,,
 2395.0 , 79.9 , 243.28 , 1.21 , 9.70 ,,,,,,,
 2400.0 , 81.3 , 243.68 , 3.37 , 9.77 , 24.10 , 2504 , 1.39 , .0095 , .7050 , .0007 ,
 2405.0 , 81.0 , 244.09 , 3.23 , 9.73 , 25.06 , 2162 , 1.57 , .0099 , .7183 , .0008 ,
 2410.0 , 80.5 , 244.49 , .24 , 9.75 ,,,,,,,
 2415.0 , 79.5 , 244.89 , 2.38 , 9.79 , 33.42 , 1919 , 2.05 , .0134 , .8782 , .0011 ,
 2420.0 , 79.5 , 245.28 , 1.25 , 9.75 ,,,,,,,
 2425.0 , 79.3 , 245.68 , 1.29 , 9.79 ,,,,,,,
 2430.0 , 78.3 , 246.07 , 2.90 , 9.78 , 27.04 , 1138 , 1.73 , .0118 , .8235 , .0009 ,
 2435.0 , 78.2 , 246.46 , 1.63 , 9.80 ,,,,,,,
 2440.0 , 77.5 , 246.85 , 3.14 , 9.82 , 24.73 , 562 , 1.49 , .0109 , .7679 , .0008 ,
 2445.0 , 77.8 , 247.24 , 3.85 , 9.82 , 20.20 , 745 , 1.23 , .0096 , .4962 , .0007 ,
 2450.0 , 77.3 , 247.63 , 2.38 , 9.85 , 32.55 , 710 , 2.04 , .0156 , .8010 , .0010 ,
 2455.0 , 75.5 , 248.00 , 1.50 , 9.88 ,,,,,,,
 2460.0 , 76.2 , 248.39 , 2.18 , 9.84 , 34.88 , 636 , 1.84 , .0169 , 1.0269 , .0011 ,
 2465.0 , 75.8 , 248.76 , 2.83 , 9.86 , 26.78 , 708 , 1.52 , .0130 , .7552 , .0009 ,
 2470.0 , 75.1 , 249.14 , 2.93 , 9.92 , 25.65 , 794 , 1.55 , .0126 , .7263 , .0008 ,
 2475.0 , 74.9 , 249.51 , 1.52 , 9.91 ,,,,,,,
 2480.0 , 73.6 , 249.88 , 1.51 , 9.89 ,,,,,,,
 2485.0 , 74.0 , 250.25 , 3.22 , 9.91 , 22.97 , 900 , 1.43 , .0122 , .6687 , .0008 ,
 2490.0 , 73.4 , 250.62 , 2.66 , 9.96 , 27.62 , 979 , 1.64 , .0148 , .9898 , .0009 ,
 2495.0 , 72.6 , 250.98 , .87 , 9.96 ,,,,,,,
 2500.0 , 73.9 , 251.35 , 1.35 , 9.93 ,,,,,,,
 2505.0 , 73.3 , 251.72 , 3.05 , 9.95 , 24.06 , 638 , 1.39 , .0138 , .7537 , .0008 ,
 2510.0 , 73.3 , 252.08 , 4.73 , 10.00 , 15.48 , 1027 , .92 , .0089 , .4206 , .0005 ,
 2515.0 , 73.2 , 252.45 , 3.73 , 10.00 , 19.64 , 1033 , 1.14 , .0114 , .5825 , .0007 ,
 2520.0 , 72.8 , 252.81 , .63 , 10.02 ,,,,,,,
 2525.0 , 72.1 , 253.18 , 1.50 , 10.03 ,,,,,,,
 2530.0 , 70.8 , 253.53 , 1.87 , 10.00 ,,,,,,,
 2535.0 , 70.1 , 253.88 , .37 , 10.05 ,,,,,,,
 2540.0 , 69.5 , 254.23 , .40 , 10.06 ,,,,,,,
 2545.0 , 69.6 , 254.58 , -1.72 , 10.01 ,,,,,,,
 2550.0 , 70.5 , 254.93 , -.75 , 10.03 ,,,,,,,
 2555.0 , 69.9 , 255.28 , 1.17 , 10.02 ,,,,,,,
 2560.0 , 70.2 , 255.63 , 1.58 , 10.03 ,,,,,,,
 2565.0 , 70.1 , 255.98 , 2.80 , 10.04 , 25.05 , 445 , 1.41 , .0169 , .6667 , .0009 ,
 2570.0 , 68.7 , 256.32 , 3.82 , 10.06 , 17.98 , 429 , 1.06 , .0123 , .4757 , .0007 ,
 2575.0 , 68.2 , 256.66 , 2.59 , 10.08 , 26.34 , 493 , 1.44 , .0182 , .7909 , .0010 ,
 2580.0 , 67.1 , 257.00 , 2.68 , 10.11 , 25.04 , 574 , 1.45 , .0177 , .6518 , .0009 ,
 2585.0 , 67.8 , 257.34 , 2.77 , 10.08 , 24.49 , 627 , 1.55 , .0179 , .8654 , .0009 ,
 2590.0 , 67.6 , 257.68 , 1.40 , 10.13 ,,,,,,,
 2595.0 , 67.4 , 258.01 , 1.36 , 10.14 ,,,,,,,
 2600.0 , 66.8 , 258.35 , 1.36 , 10.12 ,,,,,,,
 2605.0 , 65.7 , 258.68 , 2.09 , 10.12 , 31.43 , 705 , 1.92 , .0236 , .9950 , .0012 ,
 2610.0 , 65.7 , 259.00 , 2.75 , 10.17 , 23.87 , 537 , 1.45 , .0181 , .7736 , .0009 ,
 2615.0 , 65.8 , 259.33 , 1.15 , 10.16 ,,,,,,,
 2620.0 , 66.0 , 259.66 , -1.45 , 10.16 ,,,,,,,
 2625.0 , 63.8 , 259.98 , .93 , 10.15 ,,,,,,,
 2630.0 , 65.0 , 260.31 , 1.31 , 10.14 ,,,,,,,
 2635.0 , 65.1 , 260.63 , 1.72 , 10.20 ,,,,,,,
 2640.0 , 64.6 , 260.95 , 1.71 , 10.17 ,,,,,,,
 2645.0 , 65.1 , 261.28 , .54 , 10.18 ,,,,,,,
 2650.0 , 62.5 , 261.59 , 3.49 , 10.19 , 17.89 , 742 , 1.02 , .0157 , .5837 , .0007 ,
 2655.0 , 63.0 , 261.91 , 3.07 , 10.20 , 20.53 , 668 , 1.23 , .0185 , .6825 , .0008 ,
 2660.0 , 63.9 , 262.23 , 1.75 , 10.25 ,,,,,,,
 2665.0 , 62.9 , 262.54 , 1.62 , 10.23 ,,,,,,,
 2670.0 , 62.7 , 262.85 , .40 , 10.22 ,,,,,,,
 2675.0 , 63.1 , 263.17 , .44 , 10.25 ,,,,,,,
 2680.0 , 61.5 , 263.48 , .66 , 10.25 ,,,,,,,
 2685.0 , 62.7 , 263.79 , .68 , 10.22 ,,,,,,,
 2690.0 , 61.9 , 264.10 , 1.55 , 10.25 ,,,,,,,
 2695.0 , 61.7 , 264.41 , 2.04 , 10.27 , 30.17 , 970 , 1.79 , .0282 , .9485 , .0012 ,
 2700.0 , 60.9 , 264.71 , .71 , 10.26 ,,,,,,,
 2705.0 , 61.3 , 265.02 , -.41 , 10.27 ,,,,,,,
 2710.0 , 61.1 , 265.32 , 1.08 , 10.27 ,,,,,,,
 2715.0 , 60.7 , 265.63 , 9.08 , 10.27 , 6.68 , -21 , .37 , .0069 , .1917 , .0003 ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
